Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0161796516610875,0.00861956317267088
1,3,0,0.0348244978716654,0.0519989974550872
1,4,0,0.0131139214349213,0.0642714720523104
1,5,-0.121142666268695,-0.00485997031948215,-0.0606941589693161
1,6,0,0.0551644391610718,0.110781189655355
1,7,0.108447548240703,0.0103234283687932,-0.00475421243469284
1,8,0,0.00235648682858983,0.115305805392811
1,9,0,0.0648188973037669,0.0353595264047111
1,10,0,-0.0160375649093202,0.0650929536799273
1,11,0,0.0155280229987952,-0.0535671460227566
1,12,0,-0.0154043865526624,-0.0608717278794977
1,13,0,0.0621998612433741,0.128952563336469
1,14,0,-0.0453354628005357,0.00291695420253345
1,15,0,0.10349169571795,0.198308575261957
1,16,0,0.0287893488978317,0.11868148367199
1,17,0,0.011095944989701,-0.00221060630653179
1,18,0,0.000850836789431372,-0.0798885865643746
1,19,-0.113237927453892,0.0473201422853346,0.0476811385336049
1,20,0,0.0113055614452266,-0.00950706153331472
1,21,0,0.0893955319699261,0.211825305850303
1,22,0,0.0297662517106205,0.049620207311263
1,23,0,0.0925466929583241,-0.0704805619976955
1,24,0,-0.0506527905462284,-0.131020020097675
1,25,0,0.0295358328907399,0.018400474142999
1,26,0,0.0546305944471393,0.0947911943952322
1,27,0,0.0933871251652774,0.180203391502547
1,28,0,0.0101516084350203,0.00466615557902094
1,29,0,-0.00696593375305547,-0.0751302091681922
1,30,0,-0.00463740463355282,0.148339828672631
1,31,0.117909316430916,-0.0400895314367611,-0.135055644994209
1,32,0,0.024382495167951,0.0754546782383886
1,33,0,-0.0468708239112227,-0.131746792675128
1,34,0.110802378176283,-0.00967226029379075,-0.123958966175785
1,35,0.115429483966598,0.09326524470198,0.101369461567605
1,36,0,0.0423251159241783,-0.146978772710683
1,37,0,-0.00279338099479604,-0.0587362354868868
1,38,0,0.0256927874596951,-0.0822098603508537
1,39,0,-0.0267879078476343,-0.202048793074497
1,40,0,-0.04614590631035,-0.0435265576906856
1,41,0,0.0290584323524106,-0.0713732311612777
1,42,0,0.0201631225895892,0.0688341473154189
1,43,0,0.0468666495994422,-0.0175490154946782
1,44,0,0.0416509591844067,0.0290568000801893
1,45,0,0.0419515064029748,-0.0354984763000019
1,46,0,0.0108094353382179,-0.128135552416455
1,47,0,-0.0380476546072976,-0.058093813144886
1,48,0,0.0418743622265848,-0.0491492738455667
1,49,0,0.000270494946217498,-0.0106046722379783
1,50,0,-0.028656013029986,-0.078921052440291
1,51,0.114237190983445,0.0175908689967899,-0.0063162042462706
1,52,0,0.00578154576350435,0.0280082481227066
1,53,0,0.0126079215121201,-0.0276000409049664
1,54,0.116830551288896,-0.0695480365774787,-0.0127688467259362
1,55,0,0.036023926928587,0.0463178492567818
1,56,0,0.0410013807405216,0.116556280785059
1,57,0,0.0550787393810208,0.019987193435238
1,58,0,-0.0523552718801642,-0.149820868876138
1,59,0,0.029783193998152,0.180548007029891
1,60,0,0.0354596754960067,0.164544746166551
1,61,0,-0.147083207803488,-0.345128173228228
1,62,0.113750866219217,0.0810176954928741,-0.0743399213806443
1,63,0,0.00181621224525779,-0.0110402790746151
1,64,0,0.0126146674406906,0.0847860599399199
1,65,-0.112571288715178,-0.0272853005266494,-0.0996527559859405
1,66,0,-0.0169557888203503,-0.0439713443789365
1,67,0,0.0200426656304206,-0.0295789783942964
1,68,0,0.00526116213656859,0.0664692156279293
1,69,0,0.0603237800696679,0.0364911680249756
1,70,0,0.0622261404152596,-0.141866116577388
1,71,0,0.0308312339802828,-0.0423979635201896
