V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.478,-0.822,1.87,-0.897,-0.932,-0.816,-1.752,-0.211,-1.429,-2.259,0.284,0.544,0.795,0.046,0.485,1.902,-0.054,1.281,2.029,0.311,-1.765,-0.13,0.806,-0.962,-0.474,-0.462,0.423,0.821,1.685,-2.222,1.253,0.644,-0.105,0.959,-0.818,-0.446,0.752,2.131,2.407,1.801,-1.703,-0.972,0.792,0.735,-1.955,0.58,1.375,-0.35,-0.441,-0.61,-2.044,-0.458,1.116,0.113,-1.338,-0.063,-0.205,0.037,0.948,0.812,0.944,-0.288,0.601,-0.008,2.234,1.074,0.267,-1.471,-1.287,2.847,0.674,-0.925,0.729,-0.035,-2.125,2.016,0.152,-1.748,-0.48,1.002,-1.378,-2.522,0.417,-0.44,1.184,0.067,-0.899,0.364,-0.707,-1.322,0.719,-0.99,0.184,-0.619,0.842,-0.631,0.421,-2.022,-0.051,1.184
-0.522,0.047,-0.427,0.895,-1.944,0.043,0.463,0.857,0.956,-0.647,-0.078,1.759,-0.348,1.176,1.132,-1.667,1.48,-0.143,-0.528,-0.634,0.189,1.154,-0.797,-0.246,-2.076,0.5,4.147,-0.637,-0.564,-0.291,0.465,-1.472,0.971,1.007,0.656,1.154,1.873,1.639,2.076,-1.713,-0.356,-1.038,-1.303,-1.681,-1.055,1.605,1.559,0.995,-1.782,1.133,-0.202,-0.138,0.392,-0.157,0.407,-0.81,0.776,0.171,-0.057,-0.278,-2.132,1.547,2.627,-1.495,0.807,-1.152,-3.716,-3.837,0.488,1.787,-0.825,-1.454,0.334,-0.493,1.905,-0.673,0.364,0.944,0.93,0.105,0.563,0.097,2.263,0.867,1.543,-1.699,1.494,0.418,0.15,0.823,1.296,-1.997,1.051,0.643,-0.248,-0.331,-0.176,-1.248,-0.258,0.469
0.7,-0.069,1.516,1.001,-0.28,-0.167,0.581,-0.386,0.364,0.083,-0.466,-0.795,1.114,-0.435,1.899,2.332,-3.164,-0.855,-1.66,-1.365,-0.829,-1.189,-0.115,1.49,1.714,0.067,0.073,-0.826,-0.738,1.042,-1.321,-1.705,-1.646,0.324,1.775,3.656,-2.33,1.58,-0.594,2.048,-2.039,-0.759,-0.382,-1.795,-0.435,-0.35,0.159,-0.895,0.705,-1.473,0.912,-0.183,1.251,2.29,-3.007,0.252,-1.865,0.578,1.346,0.977,-0.668,-0.191,-0.937,-1.287,-0.797,2.059,-1.267,-2.93,-1.081,-0.414,0.02,1.119,-1.811,-1.346,-0.424,-1.15,1.022,0.273,2.277,0.894,0.901,0.665,-3.012,-1.455,-0.589,-1.786,1.009,-0.115,2.18,-0.454,-1.959,-1.32,-0.892,-2.105,-1.908,-0.115,1.776,1.54,0.112,-0.608
1.171,1.185,-1.629,-1.658,-0.05,2.154,0.969,-0.262,1.454,-1.667,-0.163,-1.456,-0.356,0.451,0.71,0.955,0.693,-0.438,1.309,0.295,0.407,0.602,0.135,1.428,1.942,2.032,-1.621,-1.058,-1.088,-0.238,-0.455,-1.675,3.548,1.893,0.928,-1.422,-1.831,-1.31,1.402,0.296,-0.129,0.514,-0.785,0.574,1.232,-0.858,-0.636,-1.318,1.821,1.72,-0.321,-0.791,-0.344,1.431,0.84,-0.441,0.956,-1.038,-1.568,0.379,0.709,-1.053,-1.028,-1.786,-0.387,1.045,-1.553,-1.469,-0.296,-0.538,-0.055,-1.081,-1.07,-0.628,-2.234,-0.868,0.334,-0.002,-0.404,-0.279,0.055,1.92,-0.694,-2.982,0.585,0.788,-0.987,-0.181,0.747,-1.152,-0.213,-1.753,-0.409,-0.841,1.799,-1.276,-0.887,0.231,-1.553,0.161
1.046,1.86,0.387,-1.596,-0.092,1.538,0.88,-1.641,-2.576,0.525,-0.271,1.293,-3.466,1.484,-1.738,-0.842,-1.676,0.492,1.757,0.491,-0.015,1.115,0.114,0.142,-0.707,1.848,0.392,0.708,1.191,0.504,0.834,0.314,1.505,0.325,-2.207,-0.032,2.025,1.327,-1.138,-0.597,-1.259,-1.515,-1.91,0.192,-3.57,1.104,1.063,1.278,0.15,-1.786,-0.286,-0.433,-1.314,2.232,1.26,-1.22,-0.022,-1.442,1.152,1.408,-0.058,-1.472,-1.505,1.958,-1.596,0.453,-3.749,0.584,-2.838,-2.821,1.792,1.118,2.087,2.157,0.925,1.186,0.03,1.867,-1.588,1.349,3.195,-0.707,2.523,0.659,-0.893,0.476,0.265,-2.424,-0.414,2.08,0.96,1.226,0.291,-1.991,-0.229,2.9,-0.378,0.434,-0.358,1.462
-0.751,-0.309,0.066,-0.75,0.263,-0.253,0.412,-2.36,-0.397,0.333,0.515,-1.263,-1.473,-0.399,0.944,-0.889,-1.896,1.348,1.071,0.199,0.806,-0.379,0.627,-0.439,0.232,-0.306,-0.523,1.91,0.846,0.206,-0.999,0.824,2.124,-0.798,-0.96,-1.035,-2.472,1.973,2.181,-3.399,0.456,2.204,0.234,0.709,-0.025,1.168,-1.307,-1.909,1.551,0.998,-1.68,1.069,1.311,0.968,-0.395,1.581,1.022,0.825,0.004,-2.445,-0.418,1.776,-0.422,0.68,-0.599,0.447,-1.253,0.612,-1.737,1.622,1.508,-0.276,2.931,-1.68,0.991,2.048,1.273,-0.353,-0.431,0.401,-1.578,-0.96,-0.73,1.089,-0.247,-0.818,0.631,1.922,-0.373,-0.56,0.603,0.398,0.488,0.432,0.627,1.191,-0.539,0.21,0.099,-1.414
-0.218,0.607,1.979,-0.382,-4.302,-1.09,-0.202,0.085,0.967,-0.103,-1.506,-1.981,1.968,-0.616,-1.446,0.529,0.137,0.889,-0.292,0.657,1.017,-0.825,2.089,-0.226,0.12,0.984,1.278,-0.301,0.568,0.273,-0.329,-0.607,2.98,-1.714,-0.056,0.627,-0.94,0.79,-0.666,0.279,-0.942,2.394,0.32,-0.856,0.174,-1.705,-1.97,-0.878,1.729,-1.86,-0.306,-0.659,0.245,0.429,-0.93,1.072,1.972,-1.119,-0.547,-1.095,-0.355,-0.772,1.494,-1.202,-0.285,-0.16,-0.943,-0.771,1.784,-1.308,1.642,0.823,-0.488,-0.033,0.072,2.616,-0.658,0.538,-0.166,0.242,0.952,0.088,1.421,0.17,0.418,-1.364,1.882,1.929,-0.341,-0.556,0.437,1.147,0.352,-0.83,1.182,1.447,-2.087,-0.647,-1.289,-1.421
-1.092,-1.723,-1.346,1.589,0.336,-0.893,0.392,-0.953,1.054,1.381,0.441,-1.86,-0.262,0.354,0.791,0.703,-2.499,0.054,-0.292,-0.541,-0.612,-1.151,1.084,1.287,-2.694,0.079,0.72,0.833,-2.046,1.439,-0.651,1.838,0.44,1.325,1.15,2.013,1.319,-3.956,1.307,0.84,-1.857,0.787,-0.965,-0.973,0.457,3.373,1.027,-0.168,-1.113,-0.624,0.285,-0.655,0.148,-0.031,-0.186,0.719,0.81,-0.574,0.171,0.196,1.065,1.688,-0.481,0.213,0.031,-1.684,0.845,-0.128,1.525,-0.695,0.504,-3.15,1.669,-0.824,-1.075,0.136,-0.73,1.265,-0.868,1.381,-0.577,0.787,-0.164,2.387,-1.75,-1.54,-0.496,-1.109,-2.07,-0.744,1.457,1.591,2.525,0.343,0.942,-1.727,1.929,0.837,-0.011,1.513
0.818,2.088,0.062,-0.493,0.576,0.156,1.777,-0.135,0.204,1.54,-0.885,-2.754,-1.973,-0.799,1.06,-0.469,0.624,1.332,0.712,1.143,0.464,-0.277,0.977,0.049,0.683,-0.365,0.577,-0.257,0.2,-0.535,0.343,0.795,-0.336,2.53,-0.662,0.071,-0.053,-0.608,-2.654,-1.856,0.554,0.694,0.607,0.555,1.822,0.439,1.48,1.863,-1.507,-2.551,-0.066,-0.535,0.652,-2.306,0.055,2.378,1.099,0.345,-1.153,-1.198,-0.712,1.297,-0.504,0.124,0.765,-0.854,-2.028,0.594,-0.127,-0.532,-1.328,-1.368,2.136,0.05,-0.181,-0.756,-2.284,-1.936,-0.222,0.493,0.502,1.961,-0.737,2.561,1.173,0.683,-0.913,1.185,2.441,-0.213,-1.557,0.075,-0.683,0.075,0.764,2.323,-0.546,-0.984,1.558,-0.305
1.293,-0.582,1.381,0.11,-1.011,2.185,0.414,-1.904,0.103,-1.635,-1.149,-0.811,2.436,-2.571,1.488,-0.401,-1.088,-3.282,1.536,-0.162,3.229,1.486,-1.318,0.289,-0.346,1.787,1.779,0.632,1.674,-1.647,-0.665,0.144,2.401,-0.19,0.71,0.432,1.103,1.124,-0.584,0.197,-0.212,1.413,1.019,1.051,1.767,-0.099,-2.633,-1.02,0.255,0.109,2.009,-2.517,-1.488,-0.778,-1.483,-0.786,-1.542,0.517,0.7,0.253,-0.092,0.577,-0.709,-2.4,1.234,-0.641,1.35,1.068,-1.303,-0.089,-1.062,0.812,1.266,0.875,-0.797,-1.736,-0.731,1.288,-1.348,-0.396,-0.001,-0.188,0.957,0.814,-0.127,0.612,-0.132,-0.236,0.101,-0.982,0.292,-0.547,0.548,1.56,-0.552,0.572,-2.14,1.631,1.067,2.02
