V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.349,-1.147,1.51,1.171,1.527,-1.061,-3.393,-1.855,1.471,-0.898,0.481,-1.757,0.438,-0.049,0.569,0.12,-2.558,-0.664,0.143,0.117,-1.531,-1.411,0.967,0.918,0.646,0.865,-0.432,-0.362,1.364,0.524,0.036,-1.249,-0.455,-0.118,-0.887,-2.876,0.381,1.024,-0.275,-0.115,-0.134,1.086,0.498,0.44,2.293,-0.237,-1.414,0.525,-1.202,-0.552,-0.063,-0.691,-0.438,0.753,0.769,0.617,0.305,-0.231,1.046,1.17,0.317,-1.562,1.748,-1.784,-0.802,-1.034,-0.37,2.67,0.896,-1.562,-0.333,0.604,-0.282,-0.19,2.052,1.938,0.419,0.329,2.709,0.268,0.275,0.688,1.272,-1.667,-0.212,-0.653,-0.569,-1.023,-0.733,2.351,0.089,-0.911,0.473,-0.275,-0.104,-0.463,0.443,-1.071,2.621,0.956
-1.982,-0.443,-0.171,-0.98,0.465,1.378,4.223,0.662,-0.156,-1.001,0.236,1.013,0.689,-1.578,1.98,-1.527,0.02,-0.787,-1.203,0.293,-0.694,-0.177,2.216,-0.282,-0.667,-0.039,-2.044,-1.074,-1.478,1.881,-1.19,0.327,0.533,0.326,0.885,2.43,0.108,0.58,-1.058,0.558,-0.694,-0.705,0.248,-1.967,1.462,-1.183,0.248,0.575,-0.216,1.218,-2.656,0.607,1.484,-0.114,-0.082,2.2,2.682,-1.64,-0.372,0.554,1.585,3.075,-0.341,-0.554,-1.025,1.011,0.898,-1.675,-0.409,-2.263,-1.131,-1.089,-1.246,-1.697,-0.035,-0.621,0.088,2.154,0.725,1.377,0.55,-1.405,1.759,0.223,0.668,0.676,0.128,1.687,-0.462,2.339,-1.877,-2.084,1.249,-0.915,0.591,0.884,-3.34,0.024,-2.407,-0.91
-0.998,-1.085,-1.306,0.173,1.579,0.793,2.71,1.642,0.013,-0.748,-0.403,2.665,-1.007,-0.394,2.199,0.094,-0.163,1.139,-1.227,2.543,-1.762,-0.861,-0.776,1.143,1.089,0.57,0.109,-2.68,0.161,0.648,-1.185,0.423,0.159,-2.157,-0.218,-0.578,-1.749,0.78,-2.293,-1.285,-0.388,1.372,1.704,0.4,2.664,1.659,-1.739,-2.077,2.17,3.162,-0.255,1.398,0.612,-1.048,-1.113,-0.168,0.691,-0.478,0.557,1.173,-1.037,-1.18,0.572,0.045,-1.791,1.098,-0.484,0.02,0.753,-0.184,0.666,0.845,-1.187,0.014,0.913,1.002,-0.715,1.102,-0.07,0.239,-2.638,-0.688,-0.295,-1.527,-1.834,-0.832,-0.846,-0.937,-1.888,0.254,2.378,-0.518,0.746,0.141,0.028,-0.494,-2.059,-0.428,-0.331,1.473
-1.379,-1.889,0.376,-1.302,-0.698,-0.408,-0.697,-0.675,-0.576,0.476,1.803,-0.234,-0.505,-0.59,3.174,0.636,0.184,-1.602,1.246,0.827,-0.033,-0.014,-1.453,1.304,0.848,-1.611,-0.779,-2.456,0.775,1.29,-0.393,1.715,0.883,-0.461,-1.205,0.398,-2.326,-0.87,-0.633,-0.584,-0.517,-0.795,0.322,-1.563,1.056,-0.956,-1.175,-0.712,-0.149,-1.464,0.405,2.027,0.806,-0.471,1.446,-0.212,-0.968,-0.911,0.277,0.039,0.996,1.288,1.328,-0.354,-0.215,0.174,1.432,-0.189,1.912,0.477,-1.147,0.318,-1.304,1.325,-1.225,-0.262,-0.793,0.417,1.544,1.389,-0.399,-1.416,-2.511,0.688,-1.662,0.335,1.062,0.497,1.26,-1.526,-0.312,0.559,0.327,-0.271,1.323,0.191,-1.461,1.105,1.37,-1.77
2.569,2.702,0.756,1.951,-1.985,-0.311,0.081,-1.501,-1.486,0.378,-1.637,-0.178,0.089,-0.698,-1.476,2.844,-1.145,0.749,-1.696,-1.029,1.409,0.644,1.872,0.392,-2.526,0.621,-1.386,1.268,-1.432,-1.257,-1.818,-0.439,1.559,-2.121,-1.057,-0.693,0.484,-0.409,0.391,0.777,0.607,1.096,-0.079,0.672,0.618,-1.936,-1.461,1.073,1.544,2.434,-1.106,0.862,-0.428,0.847,0.465,-0.827,-1.974,-3.127,1.781,0.769,1.359,-0.069,0.092,-0.846,-0.485,-0.373,0.523,0.13,0.135,0.257,-0.002,1.176,0.803,0.957,1.072,1.063,-0.845,1.194,-0.55,-0.532,2.255,0.883,-1.018,-0.635,-2.296,-0.154,1.556,-0.091,1.459,0.505,-1.306,-0.018,-0.329,-0.887,-0.221,-3.331,-0.067,0.337,-2.336,-0.787
-1.097,2.866,-1.107,-1.749,1.45,-0.193,2.767,0.261,1.26,-0.32,-1.706,-1.214,0.353,0.05,1.39,-1.034,0.147,-1.326,0.91,-0.016,-0.376,-0.414,-0.358,-0.377,0.883,0.536,-0.566,-1.518,-1.154,0.933,-0.428,0.466,1.018,-0.84,0.473,-0.615,0.679,-0.542,-2.033,1.606,1.299,0.647,-1.116,-1.678,-0.372,1.087,-1.117,0.075,1.427,1.568,-1.627,0.887,-0.233,-1.073,1.824,0.79,1.571,-3.201,0.759,-2.417,-0.764,-0.547,-1.549,-0.963,1.661,0.022,-0.188,-0.937,-0.465,-0.891,0.88,-1.471,-3.38,-0.863,1.857,-0.861,0.779,-1.411,-0.425,0.592,-0.15,-0.201,-0.322,3.06,-1.713,0.844,1.535,1.443,0.224,-1.186,0.924,-2.155,1.584,1.701,-0.092,-0.929,-0.161,-0.698,-1.334,1.902
1.035,2.555,1.634,-0.314,-0.67,0.196,-0.137,-1.394,-0.045,-2.232,0.808,1.905,-0.766,-1.777,-0.983,-1.065,-0.114,-0.538,0.365,1.039,-0.637,1.159,1.743,-1.537,-0.423,2.305,1.594,0.576,1.171,4.013,0.684,-0.014,-0.512,0.494,-0.305,0.209,1.071,-0.853,-1.74,0.015,0.193,-0.414,0.512,1.233,-1.584,0.909,-0.931,-2.282,-0.903,0.626,-0.052,-0.128,1.633,2.023,-2.39,1.368,3.555,0.545,2.073,-0.262,-1.222,-0.692,0.221,1.264,1.196,-2.041,-1.399,1.113,-2.043,0.205,-2.379,0.61,0.513,0.072,0.111,0.788,1.473,0.598,-0.325,0.141,0.022,0.728,-2.168,1.798,-1.142,1.941,-0.255,-2.207,-1.18,0.72,-1.836,-0.786,-0.444,0.874,0.516,1.783,2.788,1.204,-0.895,1.451
0.346,-0.286,0.132,2.247,-1.13,0.582,-1.025,0.443,0.203,-1.187,2.066,-0.464,-1.005,-0.046,0.514,-0.325,0.921,-0.727,2.279,-0.92,0.678,-0.254,0.574,0.714,-2.143,2.427,2.433,0.589,-0.13,-0.684,1.594,-0.099,-2.97,2.287,0.222,0.897,-1.503,-2.506,-1.082,0.474,1.03,-0.764,1.41,-0.074,1.005,-0.371,-0.617,0.577,1.202,-1.649,2.777,0.842,1.018,2.338,0.115,-1.524,-0.34,0.409,-1.816,1.835,-0.041,-2.602,3.34,-0.502,1.467,-2.263,2.323,1.43,0.557,0.624,-1.726,-2.5,0.29,0.63,0.831,0.663,-0.828,-0.064,-0.573,-1.84,-0.064,0.683,-2.046,-1.14,-1.421,2.596,1.108,0.554,-1.345,-0.026,1.531,0.425,-1.445,0.457,2.27,-0.141,1.89,0.022,-3.089,0.773
-1.702,1.05,-1.857,0.329,1.319,-0.738,-0.638,0.463,2.192,-0.967,0.615,-0.908,0.599,-0.19,0.631,-1.591,-0.932,0.809,-0.203,1.572,-1.48,-0.672,0.143,-1.607,-0.403,-0.353,2.382,-1.091,0.081,0.003,0.487,2.414,0.486,-1.092,1.098,0.33,-0.191,-1.188,-1.704,-1.308,-1.62,0.155,-0.058,1.762,1.048,-0.56,1.155,-0.499,-0.367,-0.956,-0.654,-2.272,0.033,-0.362,0.734,-1.228,-0.093,-1.104,-0.766,-0.896,0.712,1.264,1.327,0.778,-0.121,0.122,2.448,-0.379,-0.296,0.507,0.952,0.723,-0.937,0.043,-0.665,2.036,-2.016,-0.875,-1.369,1.63,-1.883,-0.352,1.722,-0.064,-0.774,0.146,-0.907,-1.143,-0.993,-0.198,2.01,-0.455,-0.959,0.898,0.467,-0.55,-0.117,-1.57,-0.379,-0.455
-0.24,0.612,-0.122,0.272,0.856,-1.434,0.863,-2.023,0.03,0.583,-3.285,-0.541,1.564,0.013,-2.53,-0.159,0.676,1.257,-0.17,0.432,0.254,1.663,-0.191,1.315,-2.685,-0.933,0.324,0.12,-1.8,-1.35,-0.661,0.402,0.864,-1.428,-0.28,0.582,-0.454,-0.931,-1.4,-0.943,-0.985,-1.359,1.104,1.043,0.089,1.054,-0.633,0.691,-0.114,-0.799,-1.407,-0.738,-0.362,-1.28,-0.732,1.543,-0.576,0.395,-0.463,0.03,1.459,-0.255,-1.382,1.294,-0.167,1.044,-1.824,0.368,0.945,-2.083,0.391,-0.024,-0.046,2.534,1.113,-0.105,-0.722,0.713,-0.447,0.687,0.493,-0.078,2.781,1.947,-0.098,2.421,-2.184,1.846,-0.16,0.523,-1.27,1.564,-1.548,1.067,1.074,1.15,0.189,1.987,2.644,-0.596
