Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0727864635524354,0.118184879113818
1,3,0.119220403211198,-0.0378394018485606,0.0687708955330053
1,4,0,0.00777913133083051,-0.0926493203532484
1,5,0,0.0467383986936369,-0.0259043293580428
1,6,0,0.0584848152886221,0.135341394079935
1,7,-0.114654942268395,0.00333336869743287,0.043363211542731
1,8,0,-0.00757571027939838,-0.118463643030121
1,9,0,0.0183411760932822,0.124737955983581
1,10,0,0.0107997738030563,-0.114673070646949
1,11,0,0.0296609801780844,-0.0815163048190491
1,12,0,0.0218377636148148,-0.000679007082557052
1,13,0,-0.0194001061372757,-0.147633172224615
1,14,0,-0.037074088739809,0.0793347829022513
1,15,0,-0.0970545834852493,-0.150449862334067
1,16,0,0.025971649526655,0.0755087587114264
1,17,0,0.0124624575674152,0.0466528336734318
1,18,0,-0.019469037996848,-0.0630292088753998
1,19,0,-0.15809477735809,-0.0559936282491068
1,20,0,0.0154964594538745,-0.152912606945168
1,21,0,-0.0298575602621211,0.141220142733672
1,22,0,-0.00129936560038804,0.126061885661241
1,23,0,0.0676589741965525,0.109235580031462
1,24,0,-0.130504820003982,-0.102817650443509
1,25,0.129067435359695,-0.00112745936672794,-0.00525559048624877
1,26,0,0.0214501506288577,0.0832991849269663
1,27,0,-0.0230662631395624,-0.0389216309141958
1,28,0,-0.0148835801780287,0.171269941359541
1,29,0,0.0106632215548377,-0.0175624686997262
1,30,0,-0.0156896239251974,-0.0338527206678233
1,31,0,-0.0237416930997136,-0.10542419985665
1,32,0,0.0563329839646484,-0.0697258111654977
1,33,0,-0.0857934092511738,-0.145940485403689
1,34,0,0.0233056491147219,-0.0346067901794195
1,35,0,0.0870896676847786,0.206307040590508
1,36,0,0.0573356228521723,0.0711183878905832
1,37,0,0.00233161540346446,0.0462400931105503
1,38,0,-0.0074536657124691,0.0214888067262925
1,39,0,-0.0788547617627789,0.0171324577607053
1,40,0,0.00524015034939978,0.0961526745386656
1,41,0,0.0101588438857864,-0.122040538942768
1,42,-0.112875226809843,-0.0119545545152035,0.100261306543382
1,43,0,0.00493158400325473,-0.120333640048448
1,44,0,0.030424696455088,0.00530718481176076
1,45,0,0.0045286371439513,-0.0939986774842038
1,46,0,0.0505130254225292,-0.0278318238892863
1,47,0,0.0326305761173701,-0.00804660522720311
1,48,0,0.0507506639319742,0.110782920060751
1,49,0,-0.0901038882212381,-0.0528037994215825
1,50,0,0.0346285399271807,0.239822402060745
1,51,0,-0.125586537473099,-0.0463925835003534
1,52,0,0.0502926685479525,-0.0303093048014143
1,53,0,0.0791578143022199,0.12713786211287
1,54,0,-0.0565997960672946,0.0168958761136931
1,55,0,0.0316149004928124,-0.127051677887697
1,56,0,-0.0287992214296733,-0.169804102782633
1,57,0,-0.00528993054991438,-0.0670744212908838
1,58,0,-0.0842151474822566,-0.0894357931502961
1,59,0,0.0196842049709649,0.0744322744783997
1,60,0,0.0282525692759352,0.158029859618313
1,61,0,0.0437509814349539,0.081504792120141
1,62,0,0.0378786259873804,0.013667082526738
1,63,0,0.0096291998195987,-0.0775673452500127
1,64,0,0.0153437336647049,-0.0203001306151304
1,65,0,0.0652361780158851,0.0355685046354051
1,66,0,0.0610919625477096,0.0133394179546226
1,67,0,0.10046579005543,0.00458730846476331
1,68,0,-0.0191338060888146,0.264324413168188
1,69,0,0.0290463845128294,0.0254297820470364
1,70,0,-0.0251969876644556,-0.0660858122494049
1,71,0,0.0533400931092396,0.0480694210194853
1,72,0.114849349962163,0.0231289006953532,0.0795590303672813
1,73,0,0.0254917139618769,0.104524095226629
1,74,0,-0.108184192934674,-0.138923660923094
1,75,0,0.0582703478005116,0.122896079733364
1,76,0,-0.019283741823817,0.182299160021601
1,77,0,0.0617056649139659,0.136379084653691
1,78,0.124371814275814,0.00681606892286439,-0.138502757594505
1,79,0,0.0346335202365196,-0.0354380149039694
1,80,0.126097331275709,-0.129371639093612,-0.107473950050305
1,81,0,-0.1080007854265,0.0956577085508802
1,82,0,0.00587258105139368,-0.112977994174049
1,83,0,0.0236742715285359,-0.317821707169857
1,84,0,0.064153201843864,-0.07195373448227
1,85,0,-0.0272252803137166,-0.035937006870688
1,86,0,0.0397914560111265,-0.0144174343529338
1,87,0,-0.0325072196969064,-0.0918368808900399
1,88,0,0.00382474645529739,-0.159712596787528
1,89,0,-0.08355232167174,0.00664815732321868
1,90,0,-0.00823274335759935,0.0722001860668037
1,91,0,0.020803878726517,0.00644720739151421
