Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.10478359251431,0.0671970841529591
1,3,0,-0.000623753446204963,-0.10421170474024
1,4,0,-0.0173291984512687,-0.062703298791213
1,5,0,-0.0675379966097257,0.0329547647841585
1,6,0,0.038188579070162,0.00377496352834966
1,7,0,0.0777463469304315,0.110916347847431
1,8,0,0.0491132163623166,0.0556685149627905
1,9,0,0.0371759534107414,-0.0123137460473385
1,10,-0.138241455633383,-0.0387418187569486,-0.0834803608490052
1,11,0,-0.0137191819575606,0.0527568887553079
1,12,0,0.00598082716532654,-0.0558219511833222
1,13,0,0.0179019467675295,-0.179867547968276
1,14,0,0.043475109674687,0.0169925370961986
1,15,0,0.0704515134737478,-0.0407902740445823
1,16,0,-0.0164664454156286,-0.041342545730887
1,17,0,0.0141478833042333,0.037366706097517
1,18,0,-0.014363478389007,0.0858477340627204
1,19,0,0.0229531449798117,0.127946855850652
1,20,0,0.0532808806563982,-0.11200106964176
1,21,0,0.0657420173432834,0.167771346745069
1,22,0,-0.0337028231117383,-0.0463023791750535
1,23,0,0.00465190167938813,0.0107427105551259
1,24,0,0.129598571606082,-0.038531242077592
1,25,0,-0.044804213216424,-0.00951791801821622
1,26,0,0.0281721552597624,0.0523916786330467
1,27,0,0.00912358235021111,0.133884430824304
1,28,0,-0.137408765844798,-0.157661236389568
1,29,0,0.0570326541778702,0.132435523789334
1,30,0,-0.0151119758847416,0.0115004260123479
1,31,0,-0.155631174530061,-0.133714845348597
1,32,0,-0.164466218181664,-0.0904505695294881
1,33,0,-0.108866918296096,0.00429904579460683
1,34,0,-0.0101661818472162,0.128741244398637
1,35,0,0.0960982578591102,-0.0100988359228175
1,36,0,0.000299476426037005,-0.132384963680229
1,37,0,0.0350746008535766,-0.107799015281762
1,38,0,0.00637887687741006,0.014125215157307
1,39,0,-0.0132757068045352,-0.121106352938604
1,40,0,-0.0840051631813273,0.0361196159152898
1,41,0,-0.0162447306059239,0.0525510791726469
1,42,0,-0.130004040838646,-0.24483495341911
1,43,0,-0.0375686380660445,-0.113248812481016
1,44,0,-0.00944538549960131,0.200754116065016
1,45,0,0.0330042309702974,0.0420636883005872
1,46,0,-0.0689438127107383,0.14457086862949
1,47,0,-0.000239923604440695,-0.045995925787377
1,48,0,0.0985043855577875,-0.00459699490814451
1,49,0,-0.0194821112529503,-0.162783966416983
1,50,0.151142445215715,0.040653837304929,-0.012491430098545
1,51,0,-0.120807480520615,-0.166939541900324
1,52,0,0.0618723852403817,0.0794110997517583
1,53,0,0.0894788929096182,0.0387587291451505
1,54,0.136349010644891,-0.0554895732072561,-0.039206412612325
1,55,0,-0.00530448554845472,-0.0195842736191557
1,56,0,-0.0335705797006387,-0.0636260151621806
1,57,0,0.0052791838831948,0.000906475042657855
1,58,0,0.0129616032478278,-0.105934165756472
1,59,0,-0.00382705698847082,0.0217064361055702
1,60,0,0.0457503326570907,-0.0964743661692638
1,61,0,0.0219112510263292,-0.0849693114789973
1,62,0,0.0400715781876554,0.231665942738354
1,63,0,0.0362923630455186,0.037080783304605
1,64,0,0.0478833470712618,-0.095549201827324
1,65,0,0.00620818132669262,-0.0140498556679458
1,66,0,0.00143531402275368,-0.0890037314571072
1,67,0,-0.133278853447173,-0.0853741825396314
1,68,0,0.043495716089703,0.0240760146197601
1,69,0,-0.0247120277069712,-0.0168195955729267
1,70,0.151375144552123,0.0585519485738186,0.04047707394437
1,71,0,-0.0116445199944509,0.125757346440161
1,72,0,-0.0294958682677685,-0.0467441871684444
1,73,0,0.0413734445510244,-0.053733863113017
1,74,0,0.107389202116399,-0.0103488029717269
1,75,0,-0.0362950304775356,-0.00981842315674486
1,76,0,-0.0664252941711546,0.00795192837909175
1,77,0,0.0154252207764689,0.0927468261072166
1,78,0,0.106088029207429,0.18511590375312
1,79,0,0.0173528650508597,-0.0604711503957237
1,80,0,0.0327572108139522,0.0239835321986746
1,81,0,0.112444454474882,-0.0092752045719682
1,82,0,0.0136326223931503,0.0167034463268447
1,83,0,-0.0201841090614982,-0.111941032647204
1,84,0,-0.0384985870398929,0.0948492395097409
1,85,0,-0.241619436391056,-0.137659634381281
1,86,0,-0.0734661336583013,-0.0493300259568841
1,87,0,0.0111372029576378,-0.065740268265793
1,88,0,-0.0151399624427386,0.0492360623581663
1,89,0,0.0404505001888761,0.111141961027294
1,90,0,-0.0151886008425333,0.00847427450209207
1,91,0,-0.0191937823236653,0.0963237261771472
1,92,0,-0.0327086773608959,0.0955635481178726
1,93,0.141962760220905,0.0152494464771736,-0.0460828988332171
1,94,0,-0.0354272934454244,0.0156369306147214
1,95,0,0.019812481233049,0.0801719584696826
1,96,0,0.0303430927111905,0.0404133345795536
1,97,0,0.0106587375657753,-0.146084513414508
1,98,0,-0.0033624788074737,-0.0136408270537152
1,99,0,0.0071896125799102,-0.0421432193124774
1,100,0,-0.0160805878754952,0.0199251427896639
2,1,0,0.10478359251431,0.12155331600518
2,2,0,1,1
2,3,0,-0.02578821396241,-0.0317444785852738
2,4,0,-0.0196734753428583,0.0175995207426406
2,5,0,-0.0257373782949061,-0.0842018824253205
2,6,0,-0.132131508878712,-0.0505301916981289
2,7,0,-0.161927615974575,-0.299994321505217
2,8,0,-0.0433483781409659,-0.157604542546202
2,9,0.146198728864183,0.106510766637802,0.206678107414562
2,10,0,-0.00909320660311099,-0.0831592554530893
2,11,0,-0.00387069542999566,0.0900916995562419
2,12,-0.17854844982273,-0.00787887941683956,0.0152365190296016
2,13,0,0.101575541203279,0.0548020328018126
