Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0671970841529591
1,3,0,-0.10421170474024
1,4,0,-0.062703298791213
1,5,0,0.0329547647841585
1,6,0,0.00377496352834966
1,7,0,0.110916347847431
1,8,0,0.0556685149627905
1,9,0,-0.0123137460473385
1,10,-0.138241455633383,-0.0834803608490052
1,11,0,0.0527568887553079
1,12,0,-0.0558219511833222
1,13,0,-0.179867547968276
1,14,0,0.0169925370961986
1,15,0,-0.0407902740445823
1,16,0,-0.041342545730887
1,17,0,0.037366706097517
1,18,0,0.0858477340627204
1,19,0,0.127946855850652
1,20,0,-0.11200106964176
1,21,0,0.167771346745069
1,22,0,-0.0463023791750535
1,23,0,0.0107427105551259
1,24,0,-0.038531242077592
1,25,0,-0.00951791801821622
1,26,0,0.0523916786330467
1,27,0,0.133884430824304
1,28,0,-0.157661236389568
1,29,0,0.132435523789334
1,30,0,0.0115004260123479
1,31,0,-0.133714845348597
1,32,0,-0.0904505695294881
1,33,0,0.00429904579460683
1,34,0,0.128741244398637
1,35,0,-0.0100988359228175
1,36,0,-0.132384963680229
1,37,0,-0.107799015281762
1,38,0,0.014125215157307
1,39,0,-0.121106352938604
1,40,0,0.0361196159152898
1,41,0,0.0525510791726469
1,42,0,-0.24483495341911
1,43,0,-0.113248812481016
1,44,0,0.200754116065016
1,45,0,0.0420636883005872
1,46,0,0.14457086862949
1,47,0,-0.045995925787377
1,48,0,-0.00459699490814451
1,49,0,-0.162783966416983
1,50,0.151142445215715,-0.012491430098545
1,51,0,-0.166939541900324
1,52,0,0.0794110997517583
1,53,0,0.0387587291451505
1,54,0.136349010644891,-0.039206412612325
1,55,0,-0.0195842736191557
1,56,0,-0.0636260151621806
1,57,0,0.000906475042657855
1,58,0,-0.105934165756472
1,59,0,0.0217064361055702
1,60,0,-0.0964743661692638
1,61,0,-0.0849693114789973
1,62,0,0.231665942738354
1,63,0,0.037080783304605
1,64,0,-0.095549201827324
1,65,0,-0.0140498556679458
1,66,0,-0.0890037314571072
1,67,0,-0.0853741825396314
1,68,0,0.0240760146197601
1,69,0,-0.0168195955729267
1,70,0.151375144552123,0.04047707394437
1,71,0,0.125757346440161
1,72,0,-0.0467441871684444
1,73,0,-0.053733863113017
1,74,0,-0.0103488029717269
1,75,0,-0.00981842315674486
1,76,0,0.00795192837909175
1,77,0,0.0927468261072166
1,78,0,0.18511590375312
1,79,0,-0.0604711503957237
1,80,0,0.0239835321986746
1,81,0,-0.0092752045719682
1,82,0,0.0167034463268447
1,83,0,-0.111941032647204
1,84,0,0.0948492395097409
1,85,0,-0.137659634381281
1,86,0,-0.0493300259568841
1,87,0,-0.065740268265793
1,88,0,0.0492360623581663
1,89,0,0.111141961027294
1,90,0,0.00847427450209207
1,91,0,0.0963237261771472
1,92,0,0.0955635481178726
1,93,0.141962760220905,-0.0460828988332171
1,94,0,0.0156369306147214
1,95,0,0.0801719584696826
1,96,0,0.0404133345795536
1,97,0,-0.146084513414508
