V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.722,1.507,-0.457,1.52,1.056,-0.737,0.622,0.715,0.313,-0.424,-0.199,0.163,-0.583,-2.644,0.473,1.901,0.36,-2.313,0.601,0.497,-1.099,0.997,-2.234,-2.539,0.596,-1.254,-1.16,0.784,1.011,0.852,1.024,1.812,-0.432,0.949,0.987,-1.395,-2.513,0.278,-0.346,-0.421,1.276,0.312,0.793,-0.553,-1.898,-0.657,0.81,1.046,0.239,1.523,-0.031,-0.432,1.721,0.33,-0.184,0.847,-2.114,0.934,-2.077,-1.282,-1.275,0.666,-1.58,0.391,0.488,-0.46,-2.251,0.295,0.738,-0.834,3.577,-0.073,-0.226,-0.716,0.465,-1.637,0.064,-2.069,0.295,0.87,1.411,1.84,1.713,0.661,-1.462,-0.027,1.463,1.15,0.929,-1.235,1.991,1.714,0.598,-2.96,-1.696,0.596,-0.025,-1.781,2.635,-0.925
-1.066,-0.778,0.494,2.073,0.232,0.646,-0.46,0.936,0.89,-0.109,-1.403,-2.72,1.847,-1.854,-0.027,0.638,-1.023,3.111,0.257,2.146,2.031,0.414,-0.415,-1.504,-0.354,-0.079,1.237,0.507,-2.463,0.595,0.921,1.686,-1.759,-1.852,-1.627,-2.122,0.875,-0.885,-0.656,-0.394,2.306,0.229,0.345,1.221,-1.515,-1.058,1.49,-1.772,-0.332,1.609,1.392,-1.362,1.028,0.608,1.607,0.24,-0.059,-1.962,-1.979,3.39,-0.536,-0.222,0.309,0.179,-1.327,2.164,-0.639,-0.762,1.502,1.282,-0.022,-0.13,0.371,-1.974,-0.903,-0.623,-1.705,-0.765,-1.238,0.789,0.161,-1.05,1.101,1.574,1.86,-0.461,-0.158,-1.198,0.552,0.011,-0.549,0.013,-0.832,-0.184,1.945,2.129,0.194,0.979,-0.987,0.454
1.192,-0.081,1.992,-1.257,0.343,-0.014,1.155,-2.406,0.333,-0.447,0.306,-0.251,-0.776,-0.732,0.474,-0.434,1.032,0.449,1.521,-1.605,-0.2,-1.372,0.022,-0.913,0.606,-0.173,2.92,1.419,-0.721,0.539,0.165,-0.724,-1.453,1.201,-0.976,1.26,-0.392,0.034,2.224,0.591,-0.074,-0.773,0.16,0.845,1.015,1.959,-1.188,-0.783,-2.354,-0.233,0.961,1.067,-1.361,-1.009,-0.037,0.596,0.705,0.604,-0.134,0.609,0.936,0.126,0.846,1.551,-0.735,-1.378,-2.332,-0.754,-2.195,1.016,1.117,-0.604,-2.072,-1.178,-1.891,2.124,0.547,-1.115,0.855,0.437,2.297,0.862,-0.799,0.04,1.973,1.5,-1.912,1.877,0.821,-0.506,-0.891,-0.051,-0.554,0.448,1.188,-0.671,-1.151,0.982,-1.402,0.02
-0.928,-1.369,-0.124,0.22,0.753,-0.011,0.409,-1.098,-1.666,-0.669,0.551,-0.149,-0.966,-0.332,0.049,0.772,-2.709,-1.326,-1.643,-1.24,-1.681,-1.875,0.999,-1.925,-2.659,-2.226,0.182,1.47,0.817,0.564,-0.313,1.573,1.109,0.103,0.063,-0.285,-0.409,-0.488,-1.321,-2.761,-0.22,1.023,-1.251,-0.538,1.55,-1.012,1.61,0.152,-0.047,1.253,2.981,0.154,-0.016,0.546,1.395,0.351,1.769,0.423,0.776,-1.464,-0.29,1.703,-0.053,-0.666,-1.206,0.706,1.295,-0.905,0.099,1.84,1.278,-0.821,-0.36,-1.875,0.498,0.435,-0.732,-1.336,0.806,0.086,-1.491,-1.856,2.523,-1.094,0.063,0.464,0.375,0.745,-0.297,1.72,0.679,-1.958,-0.835,1.022,-0.861,-0.315,1.725,-1.305,1.406,-1.171
-0.071,1.618,-0.2,-1.094,-2.147,1.826,-0.221,1.032,0.093,-0.722,1.605,1.243,-0.179,-0.201,0.237,0.547,0.361,1.083,0.777,-0.743,-1.981,1.7,-0.184,-0.741,-1.807,-0.117,-2.326,-0.997,-0.53,-0.191,-0.772,-0.523,0.672,-1.621,-1.431,0.508,-0.474,-0.705,-0.394,0.179,1.798,2.103,1.023,-1.675,-0.792,-0.325,-2.288,-0.58,-1.368,-0.325,1.834,0.207,-1.943,0.53,0.886,1.842,-0.035,1.881,1.35,0.206,0.35,-0.775,-0.067,-1.427,0.485,0.927,-0.996,-1.939,-0.356,0.886,3.499,-1.432,-1.734,-1.481,-1.297,1.429,-1.421,0.379,-0.336,0.118,-0.879,-1.783,-0.88,0.811,2.488,-0.006,1.12,3.352,0.769,2.021,2.212,1.272,0.085,-0.625,-0.159,0.857,0.874,-1.108,0.91,-1.7
0.281,-1.974,0.202,-0.913,-0.692,-0.026,-0.679,1.493,-1.607,0.633,2.952,0.868,-0.34,-0.033,-0.173,-0.502,-1.426,2.316,-1.334,-0.074,-1.723,-1.927,-1.677,-0.202,-0.24,0.635,-1.773,0.484,0.218,-0.64,-0.634,-1.368,1.891,0.615,-1.5,-2.853,3.184,-1.27,-1.939,-0.952,0.531,0.708,-0.734,-1.235,-1.029,-1.202,-0.092,-2.441,2.199,-1.299,-0.166,3.048,-0.354,1.235,-1.659,1.318,1.582,1.59,-0.378,-0.997,-0.062,-0.368,0.777,-0.471,1.049,-4.208,1.678,-0.979,3.312,-2.266,0.025,3.531,-1.094,1.397,-0.362,0.722,0.621,-0.686,0.565,-0.127,0.025,-0.51,-0.34,-0.823,0.171,3.511,-1.438,-1.898,-1.443,0.303,-1.057,1.257,0.163,1.468,1.335,-1.136,-1.485,-0.227,-0.12,-0.369
-0.783,-3.444,2.442,-0.856,-0.698,1.778,-0.615,-0.467,0.041,-1.008,0.025,0.126,-1.597,-0.366,-0.245,0.638,-2.722,-0.913,-0.242,-0.058,-0.389,1.55,0.809,0.88,-0.216,-0.162,1.17,-0.185,0.497,0.006,1.897,-1.834,-2.478,-0.129,0.937,-1.703,0.485,0.41,0.112,1.504,-0.567,0.74,0.983,0.003,-1.462,0.892,1.133,0.275,1.894,1.018,-0.195,1.176,-0.717,-1.231,-1.068,1.654,-1.433,1.079,1.028,1.545,-1.039,0.989,1.252,0.099,-3.523,0.207,-0.062,0.348,1.601,1.241,0.632,0.718,2.671,1.046,-1.171,1.094,0.171,1.803,-0.908,-1.284,0.816,-2.403,1.636,1.372,-0.229,1.777,0.127,-1.318,-0.906,-0.647,0.95,-0.891,-2.102,-1.081,-0.053,0.417,-0.939,-0.466,0.082,-2.122
0.321,-2.854,-2.35,-2.454,0.231,2.232,-1.74,3.448,0.93,-1.382,-1.513,-0.017,-1.218,0.225,2.083,-2.349,1.709,-0.258,-0.102,1.366,0.884,-1.033,1.199,0.295,-1.219,0.651,-0.931,-0.964,1.585,-0.147,1.346,-1.395,1.716,-1.292,1.111,-0.212,-0.14,1.067,-0.301,-0.825,1.162,-1.777,-0.315,-0.455,1.64,0.494,-0.332,-2.065,-1.846,1.619,-1.432,1.523,-2.67,0.355,0.201,-0.358,0.348,-0.44,0.555,1.074,0.78,0.911,1.739,-0.394,0.839,2.105,0.241,-2.239,0.147,2.406,1.063,-2.623,0.773,1.142,-0.219,1.449,-2.482,2.464,-1.459,1.251,0.58,-1.287,2.71,-3.003,-1.05,-2.086,0.085,-0.996,2.209,0.846,1.83,0.898,-1.39,-1.386,1.386,-0.778,0.021,-0.084,0.715,-0.426
1.204,2.287,0.014,1.74,-0.328,-1.098,0.502,2.156,0.348,-2.247,-1.643,-0.709,-1.525,-1.772,-0.941,2.057,0.379,0.154,0.414,0.207,1.81,1.151,0.921,-0.393,-0.356,-1.117,1.367,-0.365,-0.513,-2.815,-2.16,0.002,-2.496,0.051,0.583,-1.318,-0.99,1.351,-1.246,-0.237,-1.649,1.083,-0.449,-0.957,1.3,-0.509,0.29,0.253,0.484,-0.672,-0.085,1.712,0.311,-0.097,1.492,0.567,0.586,-1.493,0.457,0.303,0.087,2.265,2.714,0.169,-1.753,0.316,3.299,-1,-0.775,-0.587,2.094,-0.913,-0.839,0.289,1.207,-1.008,-0.232,0.16,0.44,-0.869,0.409,-0.478,0.49,0.056,-0.732,1.284,-0.904,-1.79,-0.787,1.661,-1.538,2.501,2.765,-0.917,0.177,-0.027,-0.476,2.115,0.191,-2.673
1.312,0.411,0.644,-3.152,0.426,-2.203,0.238,-1.027,0.374,-1.016,1.856,2.126,-1.951,-0.241,-1.278,0.73,2.144,-1.001,-1.985,-1.971,-0.117,-0.023,0.102,-0.983,-0.511,1.728,-1.186,-1.152,-0.171,0.138,-0.657,-1.899,0.199,1.914,1.238,-1.351,-1.254,0.739,3.474,-0.544,-0.272,-1.017,-2.394,0.472,-0.871,0.278,0.357,1.053,-0.466,-1.286,-1.821,-0.671,-0.079,-2.443,-0.182,-0.991,-0.814,0.829,-0.157,0.319,1.779,2.22,1.278,-3.364,-0.763,0.285,-0.469,2.683,-1.984,0.843,-2.722,1.64,1.694,-0.129,0.788,-0.359,-0.957,1.464,-0.697,-0.393,-0.022,0.313,-1.746,1.494,-0.268,-1.362,0.287,-1.945,0.528,-3.384,1.06,2.158,-2.193,-2.954,1.307,-0.29,-0.506,0.177,0.506,0.087
