V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.577,-0.607,-0.08,-0.98,-0.966,0.252,-1.298,1.008,1.365,1.05,-0.92,0.978,0.542,-0.078,1.055,-2.026,-1.173,-0.848,0.673,-1.618,2.037,-1.494,-1.62,-0.769,-1.038,0.136,-0.275,0.156,-0.127,1.607,0.655,-0.052,-0.148,-0.686,-0.816,0.129,-0.927,1.101,-1.04,-1.608,1.799,0.304,-0.135,0.599,2.24,1.993,-0.792,0.189,1.124,-2.577,-2.246,-1.689,0.127,-0.544,1.68,2.287,-2.415,-1.446,-1.454,0.534,1.667,-0.481,-0.173,0.048,0.092,0.833,-0.462,0.513,-1.301,-1.082,-1.161,1.298,1.28,-0.237,-1.399,-1.638,-0.695,-1.965,-0.907,-4.594,-1.132,-1.009,1.351,0.65,-0.95,1.904,0.936,-1.73,-0.788,-0.888,0.791,1.859,0.352,1.174,0.413,0.492,1.855,0.587,-3.008,-0.24
1.333,-0.981,-2.789,1.468,-0.153,-0.598,0.334,1.372,-0.031,-1.664,-0.68,0.795,1.696,0.206,-1.141,-1.318,-1.24,0.549,-3.353,-0.732,-1.025,-2.072,-2.46,2.036,0.065,-0.627,-0.853,-1.367,0.916,0.951,0.928,-0.971,-0.589,-1.598,1.033,-1.591,-1.354,-0.115,-0.295,0.901,1.445,1.047,1.574,-2.426,-0.841,-1.119,-2.48,0.892,-2.44,-0.186,-1.605,0.289,-2.298,0.211,-0.265,2.201,0.692,-2.341,-0.324,-0.672,-0.573,0.268,0.97,2.696,1.62,0.78,-0.427,-0.858,0.855,0.657,-1.099,0.014,-0.363,2.164,2.379,0.731,-2.328,1.813,-0.22,-0.146,-0.219,0.313,-0.419,-1.253,-0.624,0.135,3.303,0.079,-1.284,1.441,2.243,1.012,2.583,0.281,-0.496,1.017,1.955,-0.586,-0.893,0.176
-0.092,0.38,-0.43,-1.344,1.175,-0.321,0.213,-1.059,1.181,0.635,-0.457,0.351,-0.046,-0.694,-2.3,0.247,1.106,-0.212,-1.36,-0.608,-2.792,0.612,-0.359,0.779,1.352,-0.179,1.634,0.509,0.213,0.765,-1.662,-0.695,-0.705,-1.068,1.131,-1.807,0.142,0.373,-0.869,-1.316,-0.479,0.883,-0.238,0.402,0.278,-0.941,-0.666,-0.109,-1.537,0.116,-0.117,1.553,-1.881,-1.472,1.771,-1.394,-0.854,1.474,0.956,0.933,-1.055,0.551,-0.735,1.016,0.012,-1.354,0.475,-0.88,-0.964,-0.407,-2.481,-0.471,-0.849,0.879,-2.026,-0.808,1.942,1.695,0.771,-0.313,-0.164,0.372,0.601,-0.889,0.938,-0.392,0.247,0.392,-0.437,0.916,0.813,1.4,0.608,-1.886,0.479,1.074,-2.912,0.464,-0.038,-1.555
-0.975,-2.486,-2.062,2.762,-0.887,-0.06,-0.133,2.33,0.17,-0.741,0.551,-0.975,1.403,1.53,0.113,0.244,0.911,-0.506,-0.111,0.057,0.464,1.091,0.973,1.307,0.414,-1.102,0.602,-1.151,1.595,0.101,0.199,2.446,0.939,-2.003,1.304,-0.049,-2.103,-0.488,1.196,1.114,-0.14,1.048,-1.272,0.714,-0.47,-1.072,0.641,-1.198,0.403,-1.316,2.392,-0.376,1.888,0.489,-0.56,2.629,-0.508,-0.82,1.142,-1.091,-1.044,-1.24,-0.483,-1.565,2.098,0.152,0.067,2.641,-0.86,-2.709,3.04,-0.289,0.54,0.145,-2.509,-1.782,-0.684,1.482,1.15,0.798,0.975,-0.814,0.129,1.775,-0.232,-0.03,0.501,-2.035,-1.726,-1.344,-0.444,-0.466,0.323,-0.522,1.323,-1.484,-0.891,1.405,-0.007,1.487
0.364,0.377,2.921,-0.268,-0.274,0.335,-1.71,1.494,-0.98,-0.797,-0.494,-1.762,-1.703,0.943,-2.013,0.857,0.142,-1.525,-1.02,0.953,2.738,-0.655,0.051,1.588,1.813,-0.303,-0.914,0.795,1.539,-0.76,0.129,0.808,-2.975,0.002,-1.344,-0.384,-1.249,2.172,-1.362,-2.283,-3.492,2.256,0.017,-1.996,0.85,0.273,-0.287,0.585,-0.273,0.231,-0.852,-0.375,-1.251,-0.911,-1.475,0.394,-0.751,-0.513,1.705,0.419,-0.071,-0.687,1.296,0.727,-1.024,0.427,2.191,0.187,-0.152,1.876,-0.21,-1.69,-3.105,-1.524,-2.276,1.153,1.151,0.725,0.853,1.146,-1.484,-0.905,1.425,2.735,1.678,-1.078,-0.289,1.735,-0.641,-0.17,-0.74,0.486,-1.471,2.423,0.905,-0.208,0.014,-0.301,0.545,0.123
-0.776,-2.837,2.555,-2.052,1.317,-0.865,-1.263,-1.574,0.6,-0.472,-1.22,1.426,-0.377,3.017,-0.203,-1.824,-0.316,0.783,0.907,-0.195,1.715,0.337,0.347,0.65,0.882,0.847,0.441,0.743,-1.183,3.02,-1.314,1.947,-1.436,1.996,-1.101,-1.273,1.327,-1.183,-0.989,-0.245,-0.709,0.631,0.98,1.711,0.149,3.295,1.096,1.156,-0.221,0.563,1.338,-0.428,-0.098,-0.032,-0.13,-1.017,-0.609,-1.108,-0.416,-0.01,1.373,-1.191,1.324,0.019,-1.934,0.235,0.815,0.237,0.149,-1.402,-1.826,-1.84,-2.371,0.598,0.169,0.38,1.138,0.077,0.503,-1.495,-0.953,-1.216,-1.316,1.789,-2.472,-0.221,-0.318,-1.341,1.468,0.017,0.618,0.825,2.298,-0.581,0.023,-0.609,-2.362,-1.977,2.972,0.54
0.25,1.048,-0.888,1.296,-0.073,0.712,-0.915,-0.883,0.166,-0.09,1.167,1.372,-2.201,0.284,2.719,-1.349,-0.608,-0.895,2.479,0.545,-1.016,3.672,-0.211,0.768,-1.642,2.686,0.257,0.199,0.092,0.257,1.723,-0.001,1.166,0.621,-1.516,0.129,-0.435,-1.53,0.99,-1.674,0.67,1.065,0.444,1.904,-0.583,-1.425,0.098,-1.047,-2.057,0.087,1.23,-0.369,-0.931,2.11,1.284,-0.282,0.5,-1.451,-1.898,0.586,-1.216,-0.293,0.733,-0.377,0.717,0.489,0.714,1.494,-1.142,-3.313,0.483,-0.856,2.059,0.207,-2.722,2.171,-0.085,0.434,-0.212,0.671,0.156,0.36,-0.381,-0.444,-1.616,0.255,0.242,0.738,0.355,-1.319,-0.835,-0.482,-1.258,1.334,-3.303,-1.76,-0.637,0.27,1.667,1.406
-3.024,-1.836,-1.734,0.288,-0.373,-2.022,-1.055,-0.586,1.522,-0.634,-0.484,0.724,0.589,-0.814,-0.467,-0.547,-0.561,-1.292,-0.263,-1.079,0.103,-0.251,0.597,2.076,0.136,0.717,-1.291,0.105,0.125,-0.431,1.793,-0.535,-0.14,-0.151,-1.452,-0.626,-0.59,-0.968,1.34,0,0.569,0.055,-2.347,0.777,1.097,-1.704,0.332,-1.587,-1.164,-0.281,0.099,1.068,-1.219,1.415,-1.145,1.516,-1.644,1.682,-2.554,0.186,-0.078,1.304,1.372,-1.184,-0.032,-0.165,-1.564,-2.449,2.947,-1.399,1.498,-2.039,-1.311,-0.209,1.339,1.137,-0.68,-0.13,-0.124,0.383,2.829,-0.292,1.005,-0.213,-0.008,0.404,0.364,0.294,-0.599,-1.761,1.094,0.564,-3.644,0.833,-1.59,-0.121,0.489,-0.215,2.818,0.383
0.6,-1.225,0.488,0.583,0.014,-2.104,-1.38,4.742,-0.986,-0.631,3.28,0.608,-0.819,0.003,-0.658,-0.617,-1.697,0.233,0.435,0.895,-0.41,-3.503,-1.136,-0.044,1.404,-1.856,-0.669,-1.471,-1.914,-0.63,1.061,-0.687,-2.633,0.68,-0.637,-0.266,1.362,0.756,0.048,-0.276,-0.944,-1.351,-1.013,-1.21,0.741,0.824,0.958,1.486,1.52,0.225,-1.108,0.195,1.425,0.392,-1.322,-2.228,-1.327,-0.924,-1.67,-1.146,-2.676,1.558,0.247,-0.608,0.873,0.481,0.813,1.138,-0.038,-0.09,0.153,-1.2,-1.353,-0.037,1.767,-0.16,1.182,1.584,-0.29,1.068,0.914,0.385,-0.168,0.214,-0.896,-0.145,1.307,0.947,-0.333,0.052,-0.754,4.422,-2.513,-1.096,0.369,-1.628,-0.444,0.539,-0.858,0.358
0.001,-0.82,-0.435,-1.892,0.679,-0.105,1.498,-0.485,1.147,0.445,-0.421,0.913,-0.271,-0.849,-0.752,-1.311,2.401,1.627,1.381,-1.101,-0.153,0.229,2.916,0.249,0.194,-0.065,-0.13,-0.314,-0.424,-1.053,-1.938,-1.19,-1.947,0.318,-0.183,3.021,1.542,0.445,2.105,-1.914,-0.559,-0.025,-0.553,1.366,0.569,0.674,-0.569,-1.578,-0.953,-1.809,0.521,2.276,1.209,1.367,1.355,-1,1.905,0.015,-2.556,1.026,1.246,-0.63,-1.262,0.972,0.174,-0.971,-0.392,-1.378,-0.151,1.377,0.778,-0.638,-0.225,-1.513,0.753,0.892,-0.281,1.623,-2.063,-0.621,0.702,-0.046,0.088,-3.223,-0.71,-0.607,-0.2,-0.287,-0.321,-2.349,-0.08,-1.154,-0.341,-0.127,0.497,1.943,1.783,0.696,-0.459,-1.007
-2.387,1.915,1.044,1.176,1.159,0.443,-2.237,-0.466,-1.017,-0.924,-1.732,0.713,-1.938,0.779,-0.469,1.626,-0.45,-0.583,-0.141,1.328,-1.182,-0.447,1.268,0.745,-0.26,1.528,-1.757,-1.307,-1.393,0.754,1.015,0.851,0.571,0.216,0.47,2.094,-2.44,0.38,0.971,-2.757,0.098,2.539,0.103,1.18,-1.808,-1.318,-1.062,0.108,-0.539,-1.295,-1.626,-1.112,-0.683,-0.688,-0.806,0.844,-0.381,-0.926,1.812,-1.88,1.466,1.037,-1.116,-0.235,-0.932,0.592,0.409,0.112,-0.295,1.849,1.067,0.651,0.529,-1.667,-1.891,-0.692,-0.963,2.288,-0.89,1.91,-0.452,0.107,1.444,1.417,0.757,1.534,-0.857,0.588,-0.535,2.619,1.235,-0.877,1.845,0.154,0.884,-1.176,1.542,1.583,-0.296,0.552
-0.258,-0.059,-2.714,0.505,0.458,-2.223,-1.041,0.851,0.944,-0.471,1.192,1.166,1.129,-1.689,-1.744,0.131,0.406,-0.728,0.981,-1.178,-0.181,0.068,-0.166,-1.345,-0.344,-1.325,0.023,-0.19,-0.68,-0.955,1.291,0.298,-1.063,0.121,-3.009,-1.688,0.93,1.897,1.931,0.779,1.996,-0.242,-1.149,0.948,-1.451,-0.542,-0.137,1.567,-0.54,-0.224,2.266,1.06,-1.639,1.483,1.771,1.109,0.001,1.203,1.632,3.021,0.538,-1.381,0.195,-0.777,-2.135,0.557,-0.364,1.795,0.916,-2.382,-0.746,0.264,-1.231,1.607,0.356,-0.27,2.138,-2.791,-0.493,-0.455,1.651,1.745,0.253,0.183,-1.643,1.763,-1.38,-2.034,-1.502,-0.243,1.398,0.343,-1.048,-0.6,-1.626,1.23,-1.495,2.002,-2.956,-4.417
-0.332,-2.662,0.771,-1.077,0.764,-1.485,1.298,0.394,1.843,-0.423,-0.427,-0.892,-3.6,-0.831,-0.739,1.634,0.462,-0.568,-0.549,0.537,-2.893,0.877,3.483,0.133,0.162,-1.325,-1.36,0.746,-0.799,-0.569,2.104,-0.683,-0.379,-0.319,-1.112,-0.231,0.77,0.827,-2.454,-2.559,-0.38,-1.113,1.364,1.784,0.424,-0.222,-0.281,-1.43,0.984,-2.279,0.758,2.974,1.033,1.875,-0.744,0.954,-1.604,-1.066,-0.364,0.412,-0.644,-0.135,-1.764,-2.257,-1.696,-2.508,-1.154,-1.507,0.166,1.61,2.597,1.702,-1.706,-0.361,-2.185,0.66,-2.951,1.677,-1.367,2.688,-2.659,0.981,-1.929,-0.497,1.526,-3.53,-0.24,1.989,-3.132,0.384,-1.456,-1.848,0.415,-0.426,2.767,-0.282,0.237,2.145,-3.856,1.177
-2.161,-0.129,0.311,-1.749,-0.822,-1.953,-1.102,2.462,0.287,1.288,-1.555,-0.799,-1.025,1.203,0.447,-0.62,0.957,0.747,0.994,0.314,1.103,1.334,-3.047,1.69,-1.088,1.652,1.968,0.508,-1.107,0.927,-0.273,-0.6,2.173,0.394,-0.741,0.944,-0.453,0.462,0.724,1.961,-1.846,-0.606,-1.177,1.504,-2.067,-0.714,-1.143,-2.341,2.412,-1.527,-0.62,1.952,-0.143,0.583,-1.813,0.449,0.453,-0.74,-1.409,-1.117,-0.54,2.034,-0.522,-0.205,-0.911,1.526,-0.082,-1.566,-0.939,2.321,-0.955,2.163,1.216,1.812,0.977,-1.763,0.12,0.781,-1.104,3.306,0.859,1.485,2.028,0.156,-2.403,0.841,1.822,1.251,0.602,2.468,-0.949,-2.063,2.014,2.523,-1.138,-1.486,3.554,-1.518,0.008,-2.119
