Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0259659351971512
1,3,0,-0.0132559549564429
1,4,-0.123289983131435,0.185602534774319
1,5,0,-0.0634930696154849
1,6,0,-0.0170638935777018
1,7,0,0.0543296016067736
1,8,0,-0.0489238109185175
1,9,0,-0.153445578986694
1,10,0,-0.310838975595896
1,11,0.122251151697664,0.0187751473147869
1,12,0,-0.144658472487199
1,13,0,0.131998863027228
1,14,0,0.0162232468874919
1,15,0,-0.0366386021364377
1,16,0,0.0042920628749605
1,17,0,0.0874497272656089
1,18,0,-0.126624743954191
1,19,0,-0.22129549277706
1,20,0,0.163076710426316
1,21,0,-0.0382826008838426
1,22,0,-0.207047005064773
1,23,0,0.0542998266454131
1,24,0,-0.145000815808393
1,25,0,-0.0426062947672061
1,26,0,-0.130263707785206
1,27,0,0.0229257061449071
1,28,0,-0.179180522696304
1,29,0,0.159101406055481
1,30,0,0.0510785003115997
1,31,0,0.060530186274885
1,32,-0.128260470422899,0.106949220036169
1,33,0,-0.212447014402584
1,34,0,-0.155417788936122
1,35,0,0.0716245165823836
1,36,0,-0.103598810353403
1,37,0,-0.0196067419263614
1,38,0,0.241889344942537
1,39,0,0.122248590843958
1,40,0,0.0097828635882435
1,41,-0.123283498666802,0.199709109351348
1,42,0,-0.0671285960718473
1,43,0,0.188151365542668
1,44,0,-0.213108361151439
1,45,0,-0.0654179193247022
1,46,0,-0.00793590133715676
1,47,0,0.177319462750307
1,48,0,0.0696427073480047
1,49,0,0.0342885091246903
1,50,0,-0.00396647819128495
1,51,0,-0.0446199486151183
1,52,0,-0.0909001884078108
1,53,0.125301439584855,0.0529228109142841
1,54,0,0.0844488560414467
1,55,0,0.222566930475871
1,56,0,0.107574784538924
1,57,0,0.109331277534663
1,58,0,-0.154227282130671
1,59,-0.11240414670128,-0.0472187700860638
1,60,-0.119208593961852,-0.131830926889957
1,61,0,-0.00922016715112953
1,62,0,-0.14211671603073
1,63,0,0.223417159671176
1,64,0,0.00724113363877375
1,65,0,0.134470484829874
1,66,0,0.131640635573399
1,67,0,0.147002323292971
1,68,0,0.150793406852085
1,69,0,0.0264169322258743
1,70,0.125631859746335,-0.165958338607569
