Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0730709601169642
1,3,0,0.00784863452961549
1,4,0,0.00246089472265703
1,5,0.115723305450037,-0.153833999106415
1,6,0,-0.0353643810599708
1,7,0,0.0729469993591406
1,8,0.115159518133219,-0.0651576250866874
1,9,0,-0.0188861610286016
1,10,0,0.122787789149569
1,11,0.111357253460423,0.124878319737078
1,12,0,0.0975762585865059
1,13,0,0.250847289767604
1,14,0,-0.128788562001517
1,15,0,0.0104516149948474
1,16,0,-0.0298202260000058
1,17,0,0.127207572379066
1,18,0,0.0039104039108759
1,19,0,0.0967963133926105
1,20,0,0.0342862765517975
1,21,0,-0.0430046477301151
1,22,0,0.00505964942094606
1,23,0.117054215351712,-0.115053047263946
1,24,0,-0.0377090985464946
1,25,0,0.17543507646168
1,26,0,0.0739394397847843
1,27,0,0.153697011628743
1,28,0,0.00814371971157247
1,29,0,0.0368925515903039
1,30,0,-0.165411784833905
1,31,0,0.007958864575253
1,32,0,0.0879699813332447
1,33,0,-0.0149403694862184
1,34,0,0.00988587580197702
1,35,0,-0.000875629170819685
1,36,-0.116380092550858,-0.0171134908795844
1,37,0,0.032741537799893
1,38,0.106459640149713,0.00915789894015476
1,39,0,-0.0716774640295789
1,40,0,0.202885670313799
1,41,0,0.0107417838733277
1,42,0,0.130957531440782
1,43,0,-0.206523171097393
1,44,0,0.104372374604569
1,45,0,-0.0162196994369164
1,46,0,0.118145824648074
1,47,0,0.235226588453573
1,48,0.117700759730479,-0.145220697624481
1,49,0,-0.14722387790348
1,50,0,0.0474000851746304
1,51,0,0.213382222020553
1,52,0,-0.0355268322984846
1,53,0,0.0599064325842607
1,54,0,-0.126232855701864
1,55,0,-0.0130418341180355
1,56,0,0.202502827829511
1,57,0,0.215397552943873
1,58,0,-0.0348168107356622
1,59,0,0.104713075757997
1,60,0,0.0242886043904144
1,61,0,0.0665961059387101
1,62,0,-0.142823209702514
1,63,0,-0.218482136638808
1,64,0,-0.013935030453671
1,65,0,0.027537156494245
1,66,0,0.0439793604366551
1,67,0,0.211017260873032
1,68,0,-0.0469831708075554
1,69,0,-0.125740887628156
1,70,0,-0.0353085864404399
1,71,0,0.0451145897919243
1,72,0,0.0290350562469818
1,73,0,-0.0383266184360493
1,74,0,0.169661016708159
1,75,0,0.0153807442323846
1,76,0,-0.0520367359809312
1,77,0,-0.0199388955538093
1,78,0,0.136507356274491
1,79,0,-0.0109377020287407
1,80,-0.11241335325723,-0.148866654835541
1,81,0.114012287258823,0.110590748588702
1,82,0,0.0213651752605232
1,83,0,-0.0278142891842149
1,84,0,-0.0231821905491163
1,85,0,-0.134144355943205
1,86,0,-0.232583186978178
1,87,0,0.169376983142312
1,88,0,-0.0231842786459561
1,89,0,-0.0280796934024168
1,90,0,-0.109879656944092
1,91,0,0.0226820057286381
