Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0185523628978482,0.0730709601169642
1,3,0,-0.0482154709570042,0.00784863452961549
1,4,0,0.0172907501052169,0.00246089472265703
1,5,0.115723305450037,-0.152742615203426,-0.153833999106415
1,6,0,-0.186532487459792,-0.0353643810599708
1,7,0,-0.0538717494850145,0.0729469993591406
1,8,0.115159518133219,-0.0192967705694891,-0.0651576250866874
1,9,0,0.012899177363243,-0.0188861610286016
1,10,0,-0.010954298625019,0.122787789149569
1,11,0.111357253460423,0.00878212416345014,0.124878319737078
1,12,0,-0.0850090116062161,0.0975762585865059
1,13,0,0.0216825385588052,0.250847289767604
1,14,0,-0.0625513034184898,-0.128788562001517
1,15,0,0.02863585855761,0.0104516149948474
1,16,0,-0.027887004584461,-0.0298202260000058
1,17,0,0.108423892433861,0.127207572379066
1,18,0,-0.0228394793618461,0.0039104039108759
1,19,0,0.0325030496224193,0.0967963133926105
1,20,0,-0.037933755197416,0.0342862765517975
1,21,0,0.0222925443033295,-0.0430046477301151
1,22,0,0.0812664873292607,0.00505964942094606
1,23,0.117054215351712,-0.181062122577398,-0.115053047263946
1,24,0,-0.0934956137044344,-0.0377090985464946
1,25,0,0.131679977777859,0.17543507646168
1,26,0,-0.0317700438081218,0.0739394397847843
1,27,0,0.000916492682097697,0.153697011628743
1,28,0,0.0931607008403896,0.00814371971157247
1,29,0,0.0125502287311441,0.0368925515903039
1,30,0,-0.16089940366461,-0.165411784833905
1,31,0,0.00116557645885171,0.007958864575253
1,32,0,0.0661968950237476,0.0879699813332447
1,33,0,-0.00362110932585869,-0.0149403694862184
1,34,0,-0.143619694978978,0.00988587580197702
1,35,0,0.021205496956503,-0.000875629170819685
1,36,-0.116380092550858,0.00640789049490189,-0.0171134908795844
1,37,0,-0.0511772570604023,0.032741537799893
1,38,0.106459640149713,0.103336834684425,0.00915789894015476
1,39,0,0.00763066891944859,-0.0716774640295789
1,40,0,-0.00268641303775623,0.202885670313799
1,41,0,-0.0625960717624222,0.0107417838733277
1,42,0,0.00305295976090748,0.130957531440782
1,43,0,-0.0327225973204509,-0.206523171097393
1,44,0,0.050412378656495,0.104372374604569
1,45,0,0.0216297704767398,-0.0162196994369164
1,46,0,-0.119255661177196,0.118145824648074
1,47,0,0.0941343576229397,0.235226588453573
1,48,0.117700759730479,-0.0904916529558898,-0.145220697624481
1,49,0,-0.00701627511182132,-0.14722387790348
1,50,0,9.82234522834207e-05,0.0474000851746304
1,51,0,0.0296214317451367,0.213382222020553
1,52,0,-0.0902978884620251,-0.0355268322984846
1,53,0,0.011368679922303,0.0599064325842607
1,54,0,0.0388835372725648,-0.126232855701864
1,55,0,0.0518064978550826,-0.0130418341180355
1,56,0,0.0246009175780098,0.202502827829511
1,57,0,0.039499368444857,0.215397552943873
1,58,0,0.0271097350055506,-0.0348168107356622
1,59,0,0.0235708012760948,0.104713075757997
1,60,0,0.0843745613937131,0.0242886043904144
1,61,0,0.0323149856682869,0.0665961059387101
1,62,0,-0.118139364685574,-0.142823209702514
1,63,0,-0.0146577947504731,-0.218482136638808
1,64,0,-0.0653671744199777,-0.013935030453671
1,65,0,-0.0270882428497193,0.027537156494245
1,66,0,0.00222055468654922,0.0439793604366551
1,67,0,-0.0191983776100189,0.211017260873032
1,68,0,-0.00947221103835937,-0.0469831708075554
1,69,0,0.0267840725561692,-0.125740887628156
1,70,0,0.00629320245621664,-0.0353085864404399
1,71,0,0.00127654519967164,0.0451145897919243
1,72,0,-0.0630534885342856,0.0290350562469818
1,73,0,-0.0387838339936182,-0.0383266184360493
1,74,0,0.138341056668618,0.169661016708159
1,75,0,0.0603492401728805,0.0153807442323846
1,76,0,-0.0216556566631933,-0.0520367359809312
1,77,0,0.0285491588332429,-0.0199388955538093
1,78,0,0.0400928308919175,0.136507356274491
1,79,0,-0.137416069275196,-0.0109377020287407
1,80,-0.11241335325723,0.00120146911848825,-0.148866654835541
1,81,0.114012287258823,-0.00363726912549665,0.110590748588702
1,82,0,-0.0304613608831118,0.0213651752605232
1,83,0,-0.0282120187345543,-0.0278142891842149
1,84,0,-0.00793669933037591,-0.0231821905491163
1,85,0,0.0617816856092393,-0.134144355943205
1,86,0,0.0814134823915208,-0.232583186978178
1,87,0,-0.0425690441409969,0.169376983142312
1,88,0,0.045796565271068,-0.0231842786459561
1,89,0,0.0129860716005846,-0.0280796934024168
1,90,0,-0.0439278634743093,-0.109879656944092
1,91,0,-0.0106416496941508,0.0226820057286381
1,92,0,-0.0335557089806285,-0.069076310926028
1,93,0,-0.0142647277034261,0.0848508640580251
1,94,0,-0.00211431133894477,0.252422286837342
1,95,0,0.00687299690696633,0.0634646291120056
1,96,0,0.0378228441310573,-0.0108082051415886
1,97,0,-0.0159194297094761,0.223033878030924
1,98,0,0.0146436106016733,0.0172415895681529
1,99,0,-0.200980087916273,-0.266680396015188
1,100,0,0.072042013344499,0.0793326051798963
2,1,0,0.0185523628978482,0.0797021515724067
2,2,0,1,1
2,3,0,-0.00141112447382432,0.0170073409611233
2,4,0,0.0777739247317632,0.0589463876868982
2,5,0,0.0305229777525659,0.0111359384594845
2,6,0,0.0142746427112375,-0.000343286008082594
2,7,0,-0.143668066021967,-0.0815322629148343
2,8,0,-0.153530993274775,0.0903128848306392
2,9,0,-0.120855383617936,0.109333807497908
2,10,0,-0.00832781001272211,0.298174276359454
2,11,0.113149332481653,0.0436615855283962,0.012949700547129
2,12,0,-0.0151697169527656,0.145975508124437
2,13,0,-0.013156004884761,-0.0427618590808942
2,14,0,-0.031513959861866,0.171207000631555
2,15,0,0.0304726201013929,0.0672089336988086
2,16,0,0.120674494396431,0.0443471366104926
2,17,0,-0.0384972369183512,-0.0733483595511659
2,18,0,0.0091290767568766,-0.0335178593802679
2,19,0,0.0243156863165564,0.0718955523752281
2,20,0,0.0414368689533092,0.0486288588949734
2,21,0,0.00191734497569261,0.0727654988219157
2,22,0,0.0512423942300483,0.178530049112512
2,23,0,-0.0322233313846588,-0.214865371854424
2,24,0,0.0263733444016499,-0.0496225733128354
2,25,0,-0.131170886893415,-0.131778995692932
2,26,0,-0.0562810826240232,-0.0752664041592938
2,27,0,0.0770006869130963,0.0717191352476696
2,28,0,0.0173083298161612,-0.0886830897307347
2,29,0,0.0183059396238759,-0.0208658442508692
2,30,0,0.0403449679967377,0.0236238534744685
2,31,0,-0.0763326667168292,-0.176466824270373
2,32,0,0.0168955024330961,-0.116719557498623
