V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.599,0.285,-0.718,2.381,-0.943,0.554,-1.153,-2.187,0.836,0.21,-1.254,0.444,0.22,-0.136,-0.86,-0.678,-1.002,0.12,0.283,0.697,-1.549,-0.776,-1.023,-1.689,-0.185,-0.829,0.683,-1.209,1.981,1.549,-0.015,1.329,-2.218,1.016,0.626,-0.486,1.753,0.544,-0.728,0.599,1.785,0.923,1.678,0.205,0.51,-0.627,-0.554,-0.285,-0.95,-1.323,-0.133,0.397,1.106,0.909,-2.362,-2.408,1.275,0.725,-0.643,1.89,-2.431,-0.966,-1.094,0.86,-0.06,-0.703,-1.51,-0.078,-2.644,0.225,0.047,1.509,0.99,0.292,0.74,0.612,-0.607,0.768,1.803,-0.721,-0.64,-0.985,-0.257,0.407,0.322,-0.588,1.959,0.316,-1.284,-0.817,-1.184,-1.66,-0.138,0.751,0.73,1.526,1.185,-1.369,-0.315,0.505
-0.014,-0.584,0.255,2.143,0.65,-0.952,-1.53,-1.209,-1.456,0.271,-0.685,-1.052,0.938,-0.108,0.031,-1.723,1.696,-0.408,0.769,-0.349,-0.656,1.416,1.142,0.24,0.917,-1.498,-0.706,-0.481,1.279,-1.481,0.417,-1.914,-0.374,-0.243,0.655,-0.162,1.504,-0.37,-1.174,1.248,1.814,2.226,3.372,0.193,1.313,-0.2,1.762,1.307,-1.186,1.555,0.095,1.382,-0.896,-0.099,-0.881,0.361,-0.423,0.229,-1.461,1.926,-0.256,1.125,-1.677,-0.144,0.343,-0.053,-0.16,-0.094,0.312,-2.658,2.721,0.536,-0.412,3.535,-0.981,0.348,-2.166,0.356,-0.174,-1.344,-0.201,1.54,0.115,-0.015,2.397,-0.95,0.055,0.556,0.482,0.265,1.003,0.893,-0.586,0.9,-0.257,0.262,-0.325,1.11,-2.829,-0.167
0.567,-0.314,-0.34,0.064,-0.405,-0.953,0.305,-1.249,1.449,-0.32,2.094,-0.017,1.233,0.342,-1.891,-1.088,0.92,1.718,-0.099,-2.397,1.393,-1.11,-0.291,-0.06,0.569,-1.587,0.094,0.371,-2.386,-3.429,0.233,-0.512,-0.533,0.258,-0.31,1.142,-1.9,-0.746,-0.819,1.731,-2.13,0.281,-0.744,0.397,-0.797,-0.729,0.639,1.813,1.13,1.341,-0.522,-1.535,-1.465,-0.662,-2.504,-1.027,0.51,-0.48,0.567,-1.057,-0.322,-0.026,-0.693,-2.179,0.571,1.951,0.141,-0.97,0.407,-1.166,-1.607,-1.403,0.984,0.689,-0.955,1.3,-0.553,1.543,-2.071,0.418,-0.61,0.331,-0.142,-1.704,1.282,0.56,-0.915,1.688,1.001,3.225,-0.578,1.152,1.662,1.064,-1.086,-1.171,-2.163,1.356,-2.218,-0.4
-0.331,-1.767,2.161,0.17,1.504,-2.736,3.887,-0.506,2.244,-2.364,1.566,1.379,-0.7,0.387,-0.683,0.77,-1.505,0.358,-1.83,1.107,2.699,-0.386,-0.245,2.403,0.673,1.165,-0.878,0.077,-1.705,-1.559,-0.847,2.71,-1.768,-1.402,0.381,-0.837,-1.796,-1.203,1.78,0.732,0.056,1.398,1.967,1.633,0.513,1.132,1.983,0.147,-0.06,-0.38,1.152,-1.743,-0.315,0.55,1.624,-0.241,-0.045,-1.996,0.059,-1.479,-0.702,-0.967,-0.174,0.397,-0.774,-1.266,-1.668,-0.383,0.076,3.417,-2.378,-0.001,1.508,-1.647,0.487,-0.12,-2.266,-1.587,-0.733,0.141,-0.56,0.62,-1.097,0.378,0.171,-0.216,0.269,0.468,0.819,2.341,0.435,-0.477,-1.171,1.394,-1.413,1.466,-1.284,-0.52,2.347,1.531
-0.427,-0.107,2.718,-0.167,-0.618,0.191,0.124,2.15,-0.991,-1.3,-1.767,-0.759,-0.929,1.267,-1.244,1.524,-1.052,4.215,-2.185,-1.665,1.497,-0.039,0.167,-0.137,-0.451,-0.254,-0.567,-0.416,0.919,0.539,2.055,0.671,-0.453,-0.541,-1.533,-0.354,-0.343,0.234,2.699,-0.144,-0.249,1.37,-0.777,0.108,-1.007,1.105,-0.621,-0.222,0.482,1.715,1.269,1.531,-0.746,-2.18,0.052,-0.684,-0.213,-0.353,1.207,-0.772,0.214,0.206,-1.778,-0.361,1.648,1.818,0.674,0.303,-0.668,-1.221,-1.231,1.274,0.84,-3.331,1.234,1.592,-0.095,2.782,0.054,-0.878,-0.784,1.021,1.124,-0.057,-1.296,0.786,-0.508,0.331,-0.859,0.35,-1.672,-0.575,-0.993,0.381,-1.241,-2.757,1.194,-0.149,-0.011,0.392
1.467,2.498,0.874,-1.478,-2.839,1.5,1.382,-0.765,1.091,0.838,2.327,0.634,-0.741,1.671,0.749,-2.329,1.031,-0.342,-0.288,0.004,0.091,1.105,-1.264,0.818,0.216,-0.263,0.486,3.042,-2.024,-0.514,-0.886,-1.603,1.349,0.408,-0.559,-1.099,0.205,-2.786,-0.108,2.934,-1.067,0.897,-1.966,-0.475,1.232,-1.208,0.464,0.606,-1.471,1.883,-1.111,-0.71,0.253,-0.804,-1.227,0.005,1.498,2.137,0.506,-2.398,-1.993,-1.682,-0.454,-1.532,-0.359,-0.56,0.065,-1.077,0.451,0.324,-1.419,0.277,0.186,0.458,-1.648,-2.055,0.179,1.153,-2.23,-0.782,1.368,-0.073,-0.442,0.05,-2.842,-0.792,-0.758,1.824,-0.53,0.452,1.745,-0.354,1.136,0.804,-1.223,-0.171,2.869,0.21,-0.422,0.531
-2.011,2.527,-0.518,-0.052,-0.857,-0.503,0.034,1.487,0.765,0.219,1.262,0.388,0.831,-0.43,-0.14,-0.7,0.114,-1.213,-0.557,-1.522,-0.145,1.036,-1.424,0.319,1.039,-1.4,0.993,2.351,0.091,0.76,-1.813,-1.072,0.421,0.305,1.291,-0.758,0.157,2.412,1.553,0.323,0.096,-1.746,-0.483,-1.872,0.671,-1.689,0.352,-2.148,0.499,0.285,1.157,-1.821,2.061,-1.573,-1.561,-0.936,-0.697,-0.814,-0.168,1.151,-0.465,3.454,1.874,0.974,-0.733,0.508,-0.39,-0.987,-1.366,-2.124,-2.873,1.797,1.232,-1.398,-2.684,-0.11,-0.014,-0.543,-0.294,1.813,-1.398,2.107,-1.054,1.987,0.719,1.37,0.032,0.05,-0.779,0.503,-0.008,-1.48,0.291,-0.055,-3.175,-0.62,-1.176,-0.523,-0.264,-0.042
0.756,-1.669,0.24,-0.301,-1.149,0.982,0.099,0.804,0.764,-1.191,-0.779,1.319,-1.648,0.243,1.121,-1.456,0.201,-1.044,-1.158,0.351,-2.412,-1.314,1.273,-1.516,-0.279,-0.318,0.982,0.32,-0.023,-0.777,-0.127,-0.005,-0.662,0.557,1.363,-0.902,-1.032,-1.577,0.482,0.115,-1.575,0.677,-1.39,0.047,-0.606,1.964,0.824,0.512,0.082,-0.771,0.606,0.231,0.763,-0.281,-0.598,-1.606,3.48,1.689,-1.096,1.111,0.161,-0.78,-0.26,0.741,0.601,2.25,2.278,0.751,-0.301,0.664,-0.074,-2.132,0.928,0.899,2.069,-2.549,-0.975,-0.223,-0.08,2.837,1.104,-0.127,3.175,0.934,-0.691,-0.479,0.107,-1.136,0.396,0.384,1.753,3.415,-1.255,-0.537,-0.042,-3.39,-1.447,-1.771,-0.514,0.266
-0.774,-1.978,0.056,-0.004,0.572,-0.405,1.363,-1.002,0.907,-0.335,-0.255,-0.723,0.713,2.094,0.634,-1.332,0.746,0.578,0.558,1.677,-1.388,1.565,1.558,1.992,1.44,-0.774,1.969,2.792,-0.283,-2.727,-0.91,0.234,-0.365,0.557,0.217,0.113,0.44,-0.804,-1.518,-0.849,-0.727,1.148,-0.205,0.475,-1.145,0.695,-0.811,1.435,-0.458,-0.037,-2.22,1.602,-0.149,-1.099,-0.234,-2.261,-1.071,-0.746,-0.312,-1.591,0.924,-1.112,0.281,-0.821,-0.339,-0.334,1.679,1.041,-1.577,-0.151,-3.165,0.566,-0.399,1.498,1.514,1.521,1.338,-1.835,0.49,2.739,1.549,1.257,0.545,1.945,-0.256,1.009,0.262,-0.299,0.283,0.895,-0.611,-0.495,1.025,-0.762,-0.627,1.765,-0.245,0.688,1.123,0.235
-3.969,1.182,-0.625,-2.134,-2.273,0.628,-1.279,2.077,2.02,0.117,1.708,-0.095,-3.165,1.399,2.271,2.445,-0.072,1.496,-1.561,-1.808,-0.258,-1.851,0.513,0.687,-1.966,-0.083,0.116,-0.214,-1.269,1.47,-0.008,-1.491,-1.494,-0.505,0.268,2.83,0.634,-3.103,-0.482,-0.796,-2.026,-1.502,2.152,-2.165,-0.431,-0.781,-1.33,1.081,1.19,-0.21,1.033,-1.084,-0.79,0.345,-1.95,-3.29,-0.67,-0.112,-0.284,0.893,0.658,0.95,-2.225,1.258,-0.438,-1.084,-1.686,2.816,1.16,2.053,-0.217,-0.168,1.052,2.026,-1.22,1.957,-3.985,-0.314,0.155,-1.987,-1.256,1.132,1.428,1.874,1.742,2.026,-1.589,-0.554,-0.844,-0.639,0.647,-1.722,-1.005,-0.695,1.638,1.719,0.115,0.192,3.076,0.684
