V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.538,0.077,-0.694,-0.919,1.119,1.875,0.68,-0.758,0.72,-0.35,0.599,1.896,1.158,-0.181,-0.024,-0.106,-0.559,1.059,0.034,-0.148,0.642,-0.454,-0.417,-2.2,0.931,1.142,0.68,-2.185,2.408,1.311,1.188,-0.869,-1.357,-0.028,1.942,1.711,0.279,-1.314,2.67,1.923,0.498,0.522,-1.027,-1.093,0.056,-0.652,1.22,1.968,0.593,1.352,-1.885,1.235,-0.915,0.157,-0.58,-0.512,0.014,1.849,1.034,0.839,2.647,1.87,-1.233,1.176,-0.122,-0.304,1.079,-1.457,-0.722,-0.326,-0.105,2.155,0.229,0.295,-2.576,0.325,-1.73,-2.639,1.461,-0.448,-0.008,-1.375,2.145,-0.044,0.958,-0.281,1.219,-1.09,1.196,-0.953,2.823,-1.014,0.086,-1.115,0.579,1.194,2.269,-0.563,1.575,0.072
3.013,-0.14,0.193,0.298,1.708,-0.538,0.484,0.918,-2.049,-1.218,0.209,1.279,-0.76,-0.756,2.415,-0.322,-0.11,0.145,-1.09,-0.217,-0.745,-1.536,2.011,-1.699,0.839,1.167,-1.176,-1.864,0.129,-0.232,0.149,0.151,-1.624,0.624,0.08,-0.851,0.846,1.939,0.059,0.031,0.406,0.743,-0.999,1.598,0.682,0.23,2.302,-1.476,0.186,-0.394,0.337,0.175,-0.505,1.112,-0.393,-0.052,1.101,0.66,1.532,-1.11,-1.016,-0.386,0.781,-1.866,1.511,0.219,-1.357,-0.884,1.504,0.768,0.508,2.057,-1.003,-0.394,4.309,0.405,-1.501,-0.972,-0.982,-0.503,2.275,1.895,2.782,-1.336,0.081,0.141,-1.289,0.14,1.271,2.463,2.074,1.273,2.981,-1.47,-0.848,-1.997,-2.717,-0.061,1.496,-2.102
-1.255,1.015,0.644,-0.327,-2.758,0.071,-0.207,0.988,0.296,-0.655,0.454,-0.753,-1.508,-1,-0.032,-0.713,-0.333,2.18,-1.651,0.277,0.291,-1.062,2.364,1.832,0.107,1.823,-1.319,-1.519,0.9,0.85,-1.549,1.766,0.605,0.85,-0.342,2.17,-0.821,1.44,-1.16,0.882,2.734,1.99,-0.567,1.922,-0.632,-0.03,0.511,-0.367,-2.546,-2.092,0.027,0.109,1.912,-1.258,0.247,0.998,1.909,2.609,0.071,-0.12,0.814,-1.192,2.085,-2.35,1.312,-0.424,-0.959,-0.101,-2.394,-1.179,-1.571,1.47,1.37,-1.443,-1.504,-0.459,-1.763,2.096,2.696,0.019,-0.62,-1.898,-1.766,1.1,-1.891,-0.854,0.91,0.743,0.748,-0.221,1.327,-0.42,-3.283,1.786,1.072,1.994,-0.337,-0.536,-0.461,-2.59
2.383,-0.356,2.527,-0.775,-0.593,-0.267,-1.948,-0.258,-1.059,-0.346,-1.106,-1.83,0.053,-1.745,-1.099,1.015,0.365,-1.836,0.677,-0.407,0.261,1.536,1.346,-0.317,1.927,1.061,0.895,-1.76,0.466,1.052,-0.544,0.402,-1.301,-2.082,0.604,0.835,1.415,-1.262,-0.812,1.049,0.063,2.513,1.648,-2.916,-0.146,0.71,-1.609,0.177,-1.622,4.583,0.434,-0.264,0.604,-0.909,0.244,1.316,-2.172,0.83,0.666,-1.782,0.142,2.047,-0.07,0.589,-0.987,0.952,-1.429,-1.196,0.202,-0.166,-0.935,-2.446,-1.477,-1.33,-0.565,-1.362,1.666,0.218,-0.773,-0.267,-1.021,-0.924,0.852,1.061,-0.479,-1.134,-0.282,2.107,1.378,-0.828,-0.752,-0.626,1.621,-0.594,-2.122,-1.38,0.881,0.128,0.061,1.558
0.515,0.957,-0.501,-0.184,-1.949,0.438,-1.275,0.313,1.268,-0.609,1.997,1.865,-0.576,-0.367,0.109,0.109,-1.792,0.822,2.688,-1.415,0.328,-0.058,2.496,1.495,-0.82,-0.38,0.493,-0.228,-2.527,0.714,-1.614,-1.284,0.241,1.185,-2.774,0.201,-2.28,0.185,1.817,2.629,-1.571,-1.22,-1.468,-0.885,-0.664,-0.243,1.006,-1.39,-1.248,1.493,1.604,-0.203,1.06,1.249,1.611,1.767,0.375,0.442,-0.852,-0.855,-0.125,0.24,-2.45,2.382,-0.256,-0.188,1.363,0.031,-1.305,-0.33,2.023,1.025,0.284,0.253,-1.99,1.359,-0.253,1.723,2.414,0.4,-0.964,-1.516,0.149,-0.091,0.728,0.35,0.619,-0.371,0.032,0.638,1.363,-0.165,-2.471,-0.631,0.784,1.827,2.385,-0.04,0.105,-0.797
-2.016,1.524,-0.024,0.673,-0.803,-0.224,-0.754,0.885,0.638,-0.97,-0.402,0.586,-0.442,-0.939,-0.789,-1.041,-0.691,-0.256,-2.208,2.672,0.095,-1.507,1.302,-0.144,1.044,0.937,-0.989,-0.457,-0.043,0.315,0.32,-0.088,0.405,0.014,0.585,0.121,-0.014,0.885,-0.54,2.545,1.249,1.414,0.638,-0.825,-1.336,0.477,-0.252,-1.148,-0.874,0.387,0.393,-1.421,1.698,0.595,-0.931,2.459,0.652,1.41,-0.789,-1.206,-1.284,-1.594,1.575,0.625,2.005,1.476,1.718,2.176,0.006,-0.29,0.564,-0.817,0.288,1.095,0.382,-0.553,0.479,-2.048,-1.475,0.019,0.561,0.641,0.118,0.509,2.499,2.124,1.452,-0.891,1.475,0.312,0.584,-0.433,-0.839,0.367,0.518,1.357,-0.136,-1.899,-0.198,-1.186
-1.146,-1.353,-1.727,3.693,3.231,0.923,-1.868,0.68,0.295,0.839,0.281,0.238,-0.976,0.007,-0.196,-0.499,0.078,0.787,0.214,-0.317,-2.241,-0.07,-1.217,-0.077,0.519,0.316,-0.965,-2.044,-1.429,0.281,-3.817,1.822,-2.465,0.652,-0.792,-0.706,0.468,0.245,0.833,-1.096,1.359,-2.362,-1.506,-1.574,1.903,0.246,1.105,-0.471,-2.356,-1.844,1.547,-0.618,-1.33,0.962,-0.937,-2.008,0.206,0.966,-1.112,1.586,-0.592,-2.038,1.235,2.003,3.481,-0.66,-0.905,-1.224,0.626,0.725,1.795,0.287,-2.324,0.634,-0.722,-0.324,0.251,-1.068,0.081,0.697,-0.782,0.838,-0.853,0.432,-2.717,-0.417,1.06,-0.155,-3.923,0.187,0.694,1.016,-0.038,1.806,0.705,-0.143,-0.094,-0.448,2.075,-1.307
-1.292,-2.707,1.547,-2.377,1.683,-0.178,0.183,2.726,1.564,0.115,-1.8,4.269,-0.171,0.314,-0.925,-2.108,1.958,-3.197,-1.777,0.184,-0.258,0.379,-0.087,-1.937,-2.358,3.675,-1.238,-1.699,-0.274,-1.164,1.921,1.068,0.182,-1.27,-2.922,1.002,0.466,1.172,-0.28,0.476,-1.6,-0.236,-0.831,-1.984,-0.428,1.856,-0.127,-1.341,1.963,-0.237,0.679,0.414,0.297,-1.22,1.855,1.645,-1.137,1.09,0.596,-2.621,-1.394,-1.563,0.657,-0.478,-0.549,2.072,-0.909,0.926,1.097,-0.599,-0.557,1.928,0.04,-1.138,0.307,-4.138,-0.24,-0.697,-0.118,0.09,-2.322,-1.114,0.29,0.692,-0.102,-0.351,-0.757,0.485,-0.183,1.451,0.231,-0.738,-0.176,-0.851,0.24,-0.77,0.32,3.183,-0.022,0.574
-1.62,-1.532,0.73,1.345,-0.582,-1.755,-0.709,3.626,1.132,0.752,-2.107,-0.175,-1.67,0.811,-0.184,-1.746,0.321,-1.659,0.351,-0.468,-0.119,1.193,1.099,-0.08,-0.227,1.394,-0.31,-0.369,1.996,-0.475,-0.575,-0.926,2.833,-0.197,1.653,3.309,2.696,0.175,-0.116,0.643,0.612,-0.451,0.059,0.336,1.837,0.597,-0.897,-0.247,0.795,1.817,-0.731,-0.561,-0.517,-1.015,0.575,1.364,-0.958,0.626,-1.275,-1.132,-0.552,-1.739,0.594,-2.346,-1.551,-1.803,-1.301,-1.034,0.937,-0.958,-1.306,1.061,-0.14,-0.001,1.05,0.134,0.077,-0.261,-2.556,0.911,1.179,-1.131,1.154,0.233,1.483,0.06,-0.916,-0.79,0.352,0.911,-1.849,-4.55,0.802,-3.78,-0.771,0.769,-2.279,0.972,-1.232,1.075
-0.22,-1.548,0.953,0.202,1.614,0.941,-1.742,-1.28,-0.211,-0.188,2.458,-1.109,0.363,0.643,1.366,-1.807,-2.723,-0.705,0.369,-3.074,-2.476,-0.232,-0.277,-0.879,1.683,-0.945,0.684,-1.568,0.312,-0.32,-1.878,0.21,0.836,0.503,0.127,0.899,-0.524,0.379,-1.651,-1.307,-0.246,-0.37,-0.75,-0.026,-3.463,0.675,-0.322,-0.896,1.456,0.368,1.472,-0.726,-0.579,0.112,-0.492,0.638,-1.75,-0.858,0.04,3.716,-0.675,0.352,-0.078,2.219,2.225,2.375,-0.382,0.643,1.959,-1.7,0.2,-1.805,-2.325,0.161,-0.721,-0.397,-0.116,-1.025,-0.503,0.555,-1.114,0.791,-1.562,0.403,0.152,-0.928,-0.076,-1.019,1.05,-0.81,0.044,0.59,1.787,-0.355,0.828,0.039,-0.427,-0.061,0.586,0.064
