Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0423702616232378
1,3,0,-0.0456376514874399
1,4,0,0.00893930975663777
1,5,0,-0.0336595330701966
1,6,0,-0.023271507624578
1,7,0,0.11727908840445
1,8,0,-0.0744785696499836
1,9,0,-0.0145704221352181
1,10,0,-0.0148033464523538
1,11,0,0.0873471007925781
1,12,0,-0.0439053322594211
1,13,0,-0.174473968539164
1,14,0,-0.148424826069574
1,15,0,-0.172695438610151
1,16,0.141118699302782,0.0640958749393274
1,17,0,-0.0827422535460812
1,18,-0.153754329092298,-0.042612874095086
1,19,-0.137715631375306,0.18714384391424
1,20,0,0.0121020771189261
1,21,0,0.00938684983695747
1,22,0,-0.0143734186781628
1,23,0,-0.100302611603237
1,24,0,-0.0930257171237283
1,25,0,0.0230589605880903
1,26,0.152913171993245,0.10806738929424
1,27,0,0.177203450843525
1,28,0,0.00416723814072355
1,29,0,-0.219677521100291
1,30,0,-0.118006618093904
1,31,0,0.123667534366478
1,32,0,-0.0368601447327527
1,33,0,0.0281404165377248
1,34,0,0.0186580312401999
1,35,0,0.13611811064266
1,36,0,-0.103668739154195
1,37,0,0.025541806912028
1,38,0,-0.0432320916632284
1,39,0,-0.115950318495373
1,40,0,0.0219545768148437
1,41,0,-0.0602752856323308
1,42,0,0.0436907529241108
1,43,0,0.0601649159567137
1,44,0,-0.0812763511074501
1,45,0,0.0716342859055417
1,46,0,-0.0359400356714828
1,47,0,0.0437536096804778
1,48,0,-0.107559116407375
1,49,0,0.173276555730232
1,50,0,0.131859959600691
1,51,0,0.128895682072751
1,52,-0.137222919808723,0.234248233815635
1,53,0,0.0370188489156747
1,54,0,-0.0896682283385152
1,55,0,0.17018142642655
1,56,0,0.0258460223232086
1,57,0,-0.130204187893499
1,58,0,0.087843240660928
1,59,0,0.24858362236272
1,60,0,-0.0929489364613967
1,61,0,-0.138234884511881
1,62,0,0.149887200743084
1,63,0,0.0379943572960987
1,64,0,0.0490984825985735
1,65,0,0.0817905490380951
1,66,0,0.0136662268884111
1,67,0,-0.056517510068335
1,68,-0.137493231968795,-0.0633497219828813
1,69,0,0.0786635095911563
1,70,0,0.208010813397707
1,71,0,0.0978752857433992
1,72,0,-0.133776373571013
1,73,0,-0.00979935686641254
1,74,0,0.144160338141028
1,75,0,-0.0571270351568789
1,76,0,-0.0684052635147236
1,77,0,-0.0053767076657092
1,78,0,-0.0116365499066054
1,79,0,-0.131608658187109
1,80,0,0.0255801638700741
1,81,0,0.0752592592557702
1,82,0,-0.0837351028234003
1,83,0,0.102384669484504
1,84,0,-0.0843002441594522
1,85,0,-0.038282017539301
1,86,0,0.0537784821106431
1,87,0,-0.129147042770378
1,88,0,0.065267634691537
1,89,0,0.135091338484451
1,90,0,-0.0103152427589427
1,91,0,-0.0414614191549458
1,92,0,0.185249913460225
1,93,0,0.00425360740387763
1,94,0,-0.0318147088983236
1,95,0,0.252596481916015
1,96,0,-0.107475495689042
1,97,0,-0.0576479840162848
1,98,0,-0.168670811113047
1,99,0,0.0341393399644958
1,100,0,-0.00610737479274714
2,1,0,-0.0492196091380561
2,2,0.581850853515789,1
2,3,0,-0.216610222917821
2,4,0,-0.215535146188818
2,5,0,-0.116517954501367
2,6,0,0.0168960751605241
2,7,0,-0.284169726870792
2,8,0,-0.0694126669930819
2,9,0,-0.1882157113802
2,10,0,0.0405236863250028
2,11,0,-0.0768624002912554
2,12,0,0.0280839195324214
2,13,0,0.191391113703129
2,14,0,0.179445282688325
2,15,0.137158397589626,-0.16105866896946
2,16,0,0.143202402017684
2,17,0,0.26085899289155
2,18,0,0.200728670340135
2,19,0,-0.0831940227567295
2,20,0,-0.157066396267173
2,21,0,0.158727506704059
2,22,0,0.0386293821458165
2,23,0,0.0403502948911073
2,24,0,0.0800777120956949
2,25,0,0.127353027297619
2,26,0,-0.0870010025958677
2,27,0,-0.0675947769792707
2,28,0,0.192234998337754
2,29,0,-0.156899110937564
2,30,0,0.155947399986485
2,31,0,0.0177963560548814
2,32,0,-0.248813057535565
2,33,0,-0.048674370117386
2,34,0,-0.0824879902334684
2,35,0,0.0611106608783669
2,36,0,0.14873685518515
2,37,0,-0.120941446388644
2,38,0,0.1816617285897
2,39,0,0.167214305818148
2,40,0,-0.129555860435898
2,41,0,0.0273243034660909
2,42,0,-0.147764684213459
2,43,0,-0.0419613056586646
2,44,0,-0.000283200312295642
2,45,0,-0.0728927725828934
2,46,0,-0.0755522426382901
2,47,0,-0.0477137355792462
2,48,0,-0.12808286953632
2,49,0,-0.112587851313231
2,50,0,-0.0231168217228363
2,51,-0.135068329100433,-0.117927465924811
2,52,0,-0.210280855863463
2,53,-0.138173656688203,-0.0101339589105792
2,54,0,0.156142907652066
2,55,-0.140879614197434,-0.196766224621341
2,56,0,-0.0618118190844453
2,57,0,0.118379818367276
2,58,0,0.0412686655250858
2,59,0,-0.195775691585655
2,60,0,0.036886237757906
2,61,0,-0.00351860651689777
2,62,0,0.0348367487165237
2,63,0,0.0710067739666276
2,64,0,0.0223249139882556
2,65,0,0.0957339537562559
2,66,0.138291468782217,0.292451637763235
2,67,0,0.201612326556052
2,68,0,-0.0270565510252832
2,69,0,0.255677804975199
2,70,0,-0.117590266182207
2,71,0,-0.114966431160223
2,72,0,-0.00949513022231916
2,73,0.136841897372279,0.0219918689895878
2,74,0.135299236935363,0.0985179900157833
2,75,0,-0.0348771308439901
2,76,0,0.0864390017123381
2,77,0,-0.148026290227001
2,78,-0.133193742363477,0.0211507648219268
2,79,0,0.136492169496331
2,80,0,-0.170498331887565
2,81,0,0.0147709753419765
2,82,0,0.0403250744109062
2,83,0,-0.178345756135363
2,84,0,0.00453096199223169
2,85,0,0.118100903556415
2,86,0,0.0627841258861124
2,87,0,-0.0504838966759843
2,88,0,-0.0367624677089242
2,89,0,-0.0396766327355147
2,90,0,-0.0306262871031505
2,91,0,0.168259744977007
2,92,0,-0.0921179880669416
2,93,0,0.130438962893617
2,94,0,0.228401507172796
2,95,0,-0.0158449831268138
2,96,0,0.117926833879388
2,97,0,0.171710880208429
2,98,0,-0.268118300467854
2,99,0,0.205471721434482
2,100,0,-0.050252355509204
3,1,0,-0.0489149568757666
3,2,0,-0.199857440755086
3,3,0,1
3,4,0,-0.022366038307612
3,5,0,-0.0492943917399222
3,6,0,0.0853821851212802
3,7,-0.135684961044347,-0.0534753277877347
3,8,0,0.135987282673022
3,9,0,-0.124120104980417
3,10,0,0.109220057282185
3,11,0,-0.00625811483487087
3,12,0,0.0152112303165312
3,13,0,0.00586099781786962
3,14,0,0.0252337193291786
3,15,0,0.201292160098508
3,16,0,-0.137484947847479
3,17,0,-0.202535919508461
3,18,0,-0.114543792665576
3,19,0.127262711857191,0.0152917297114894
3,20,0,0.112539788937483
3,21,0,-0.193725875033764
3,22,0,-0.00273759704682724
3,23,0,0.0459228700853162
3,24,0,-0.201941554466518
3,25,0,0.165479262615643
3,26,-0.141306725694139,0.0522310997699502
3,27,0,0.0509926158220966
3,28,0,-0.0469489219137324
3,29,0,0.244794139747123
3,30,0,0.146348837683326
3,31,0,-0.0918395294252699
3,32,0,0.0832698349925597
3,33,0.135632026807499,0.11044245158553
3,34,0,0.0416137740480762
3,35,0,0.0812881135594954
3,36,0,0.102635390725459
3,37,0,0.183773848468889
3,38,0.134284818933637,0.0732771278878349
3,39,0,-0.0588557073938947
3,40,0,0.168145733358731
3,41,0,0.0464216347031826
3,42,0,-0.0387389816661916
3,43,0,0.251284254003853
3,44,0,0.0272897717239266
3,45,0,-0.0702536078092214
3,46,0,0.0431054266940485
3,47,-0.126212608211673,0.0654104901174758
3,48,0,0.047553033111071
3,49,0,-0.0403163087821941
3,50,0,0.0361049892799904
3,51,0,0.0734407142875552
3,52,0,0.0337008424456613
3,53,0,0.201098906409874
3,54,0,-0.177399499825985
3,55,0,0.016904100663334
3,56,0,-0.0702788890878982
3,57,0,-0.219370202121942
3,58,0,-0.0378074422888935
3,59,0,0.097320661598544
3,60,0,-0.0158254045669889
3,61,-0.135187926959414,0.0628042645203689
3,62,0,-0.0249957265740411
3,63,0,0.0211240740163691
3,64,0,-0.080280396416682
3,65,0,0.0356629433332781
3,66,0.137277492396264,-0.0268752306307094
3,67,0,-0.0550458223630749
3,68,0,0.00986581050401975
3,69,0,-0.22560330823406
3,70,0,0.06317669101835
3,71,0,-0.202796329814026
3,72,0,-0.0917568965090391
3,73,0,-0.0335292125688015
3,74,0,-0.0978129177904786
3,75,0,0.0454115882040471
3,76,0,-0.262031741372769
3,77,0,-0.0367424319311146
3,78,0,0.0659850672239586
3,79,0,-0.0469471933264828
3,80,0,-0.0935752730495239
3,81,0,0.0765384071618717
3,82,0,-0.142610441428834
3,83,0,-0.0529085472785833
3,84,0,-0.117867145412181
3,85,0,-0.147710905867362
3,86,0,0.0118488911177483
3,87,0,-0.0845712066670391
3,88,0,0.107892493513186
3,89,0,0.0522548836483134
3,90,0,0.093174492017884
