Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0360075237785144,-0.0423702616232378
1,3,0,0.0465942154744457,-0.0456376514874399
1,4,0,0.016721360781612,0.00893930975663777
1,5,0,-0.0176722183711388,-0.0336595330701966
1,6,0,-0.00184019078634673,-0.023271507624578
1,7,0,-0.00558432038695682,0.11727908840445
1,8,0,0.0430111128006095,-0.0744785696499836
1,9,0,0.0395463620186886,-0.0145704221352181
1,10,0,0.0446531373145102,-0.0148033464523538
1,11,0,-0.0773312561332863,0.0873471007925781
1,12,0,-0.0184985711114709,-0.0439053322594211
1,13,0,-0.0140000575367734,-0.174473968539164
1,14,0,-0.0525669836702929,-0.148424826069574
1,15,0,-0.154206791463657,-0.172695438610151
1,16,0.141118699302782,0.0591926600727834,0.0640958749393274
1,17,0,0.0182041759963023,-0.0827422535460812
1,18,-0.153754329092298,-0.045080397097702,-0.042612874095086
1,19,-0.137715631375306,-0.0400074630616413,0.18714384391424
1,20,0,0.00822192563517449,0.0121020771189261
1,21,0,-0.0808149912970477,0.00938684983695747
1,22,0,0.00914562615067107,-0.0143734186781628
1,23,0,0.0654403067525102,-0.100302611603237
1,24,0,0.000397644548982526,-0.0930257171237283
1,25,0,-0.103338070424718,0.0230589605880903
1,26,0.152913171993245,0.0566695353609079,0.10806738929424
1,27,0,0.00802822333994368,0.177203450843525
1,28,0,0.0408628401723646,0.00416723814072355
1,29,0,-0.159020503723483,-0.219677521100291
1,30,0,0.0153039514484168,-0.118006618093904
1,31,0,0.0350929640135068,0.123667534366478
1,32,0,0.000534659738357034,-0.0368601447327527
1,33,0,0.0281264663075271,0.0281404165377248
1,34,0,0.0135319906648292,0.0186580312401999
1,35,0,-0.0222148241081107,0.13611811064266
1,36,0,0.0374562339866519,-0.103668739154195
1,37,0,-0.0768280581418969,0.025541806912028
1,38,0,-0.0579302079813351,-0.0432320916632284
1,39,0,-0.160612522940457,-0.115950318495373
1,40,0,0.0346158935924337,0.0219545768148437
1,41,0,-0.0211538733577244,-0.0602752856323308
1,42,0,-0.0230854740615402,0.0436907529241108
1,43,0,-0.0241652682907892,0.0601649159567137
1,44,0,0.0333426157440098,-0.0812763511074501
1,45,0,0.0338413357009509,0.0716342859055417
1,46,0,-0.018789748457308,-0.0359400356714828
1,47,0,0.0368935454326867,0.0437536096804778
1,48,0,-0.0196242624976311,-0.107559116407375
1,49,0,0.0596329459901492,0.173276555730232
1,50,0,0.0638031575918439,0.131859959600691
1,51,0,0.0105176700839448,0.128895682072751
1,52,-0.137222919808723,0.0845493906909159,0.234248233815635
1,53,0,-0.0715530732249636,0.0370188489156747
1,54,0,-0.0236872861554849,-0.0896682283385152
1,55,0,0.0149348549123292,0.17018142642655
1,56,0,0.0732547733528916,0.0258460223232086
1,57,0,0.0521089991799634,-0.130204187893499
1,58,0,0.0367455768191449,0.087843240660928
1,59,0,0.0187078819123411,0.24858362236272
1,60,0,-0.0414179793208619,-0.0929489364613967
1,61,0,-0.0118606333498699,-0.138234884511881
1,62,0,0.0744302350466,0.149887200743084
1,63,0,-0.0529288611848764,0.0379943572960987
1,64,0,0.0399522341400816,0.0490984825985735
1,65,0,0.0574515072569988,0.0817905490380951
1,66,0,-0.186506812730585,0.0136662268884111
1,67,0,0.0752573488767971,-0.056517510068335
1,68,-0.137493231968795,0.0573847559193362,-0.0633497219828813
1,69,0,-0.0175148821588523,0.0786635095911563
1,70,0,0.0415626316120716,0.208010813397707
1,71,0,-0.0532085951654151,0.0978752857433992
1,72,0,-0.159635943819431,-0.133776373571013
1,73,0,0.114100935612484,-0.00979935686641254
1,74,0,0.0482844307628252,0.144160338141028
1,75,0,-0.0973710981652027,-0.0571270351568789
1,76,0,-0.139885508192698,-0.0684052635147236
1,77,0,-0.0122686459835379,-0.0053767076657092
1,78,0,-0.00642249668536046,-0.0116365499066054
1,79,0,-0.176175857306823,-0.131608658187109
1,80,0,-0.0322002431563772,0.0255801638700741
1,81,0,0.0124124197341693,0.0752592592557702
1,82,0,-0.183904027000961,-0.0837351028234003
1,83,0,0.0552009782432485,0.102384669484504
1,84,0,-0.0182511015226839,-0.0843002441594522
1,85,0,0.0445483530177811,-0.038282017539301
1,86,0,-0.0398631316930979,0.0537784821106431
1,87,0,0.017476099892762,-0.129147042770378
1,88,0,0.0552015625443817,0.065267634691537
1,89,0,0.0342583197700816,0.135091338484451
1,90,0,0.0127488434662031,-0.0103152427589427
1,91,0,-0.00785681834767022,-0.0414614191549458
1,92,0,-0.0420549055735075,0.185249913460225
1,93,0,-0.00666810293368129,0.00425360740387763
1,94,0,-0.0684766168276346,-0.0318147088983236
1,95,0,0.0442544894948672,0.252596481916015
1,96,0,-0.0285008521993107,-0.107475495689042
1,97,0,0.0864478855772872,-0.0576479840162848
1,98,0,0.0144527812431287,-0.168670811113047
1,99,0,-0.0657718318284218,0.0341393399644958
1,100,0,0.112393246764259,-0.00610737479274714
2,1,0,0.0360075237785144,-0.0492196091380561
2,2,0.581850853515789,1,1
2,3,0,0.0193206000570665,-0.216610222917821
2,4,0,0.0324499066208463,-0.215535146188818
2,5,0,0.00171861823573249,-0.116517954501367
2,6,0,-0.0328808566735036,0.0168960751605241
2,7,0,-0.179610106531241,-0.284169726870792
2,8,0,-0.0214208529933429,-0.0694126669930819
2,9,0,-0.00230330434303114,-0.1882157113802
2,10,0,0.0688577418341254,0.0405236863250028
2,11,0,-0.0911841193342603,-0.0768624002912554
2,12,0,0.0178750332892857,0.0280839195324214
2,13,0,0.0309573589620238,0.191391113703129
2,14,0,-0.0217808866600979,0.179445282688325
2,15,0.137158397589626,-0.0996278460685253,-0.16105866896946
2,16,0,0.0127294115866221,0.143202402017684
2,17,0,0.0997843025232251,0.26085899289155
2,18,0,0.0105676508414313,0.200728670340135
2,19,0,0.00796883637889635,-0.0831940227567295
2,20,0,-0.1275725365466,-0.157066396267173
2,21,0,0.0155202962771384,0.158727506704059
2,22,0,0.0380024646029865,0.0386293821458165
2,23,0,0.00671920642021577,0.0403502948911073
2,24,0,-0.0320287247310332,0.0800777120956949
2,25,0,0.00249138872811093,0.127353027297619
2,26,0,0.0068381431526651,-0.0870010025958677
2,27,0,-0.0559169595157207,-0.0675947769792707
2,28,0,0.0434860952713896,0.192234998337754
2,29,0,0.00699325463418574,-0.156899110937564
2,30,0,0.0116037406729265,0.155947399986485
2,31,0,-0.0120541530287234,0.0177963560548814
2,32,0,-0.161342976738995,-0.248813057535565
2,33,0,0.0771383943373299,-0.048674370117386
2,34,0,0.0279533804375195,-0.0824879902334684
2,35,0,-0.137973855221199,0.0611106608783669
2,36,0,0.0629788754263542,0.14873685518515
2,37,0,-0.0974591646632708,-0.120941446388644
2,38,0,-0.0257751542406383,0.1816617285897
2,39,0,0.0179091789100272,0.167214305818148
2,40,0,0.015936946365359,-0.129555860435898
2,41,0,-0.154606048968085,0.0273243034660909
2,42,0,-0.167613168946629,-0.147764684213459
2,43,0,0.0379399135507474,-0.0419613056586646
2,44,0,-0.00932527193822953,-0.000283200312295642
2,45,0,-0.120474548383704,-0.0728927725828934
2,46,0,0.0201859533867421,-0.0755522426382901
2,47,0,0.0371976507247787,-0.0477137355792462
2,48,0,0.0377645475544525,-0.12808286953632
2,49,0,0.0347831924365211,-0.112587851313231
2,50,0,0.0197810359993728,-0.0231168217228363
2,51,-0.135068329100433,0.0317385725952311,-0.117927465924811
2,52,0,-0.0245471434692369,-0.210280855863463
2,53,-0.138173656688203,0.0153890104654475,-0.0101339589105792
2,54,0,-0.00291285199964098,0.156142907652066
2,55,-0.140879614197434,-0.11823597201499,-0.196766224621341
2,56,0,-0.00889389661171757,-0.0618118190844453
2,57,0,0.0180438376721005,0.118379818367276
2,58,0,0.071577168491563,0.0412686655250858
2,59,0,-0.0149126011745316,-0.195775691585655
2,60,0,0.0693909507902669,0.036886237757906
2,61,0,-0.174825074697956,-0.00351860651689777
2,62,0,-0.0181319522289327,0.0348367487165237
2,63,0,-0.0316432195164017,0.0710067739666276
2,64,0,0.123172627167007,0.0223249139882556
2,65,0,0.0398204207723194,0.0957339537562559
2,66,0.138291468782217,0.0596476267375723,0.292451637763235
2,67,0,-0.0407029391579095,0.201612326556052
2,68,0,0.00843045004220541,-0.0270565510252832
2,69,0,0.01630900929813,0.255677804975199
2,70,0,-0.0273197496955063,-0.117590266182207
2,71,0,-0.0114801539713274,-0.114966431160223
2,72,0,0.0194017175871154,-0.00949513022231916
2,73,0.136841897372279,0.00459599655785217,0.0219918689895878
2,74,0.135299236935363,-0.062068758600493,0.0985179900157833
2,75,0,0.0836165351327632,-0.0348771308439901
2,76,0,-0.0664202973974599,0.0864390017123381
2,77,0,-0.0608488291969317,-0.148026290227001
2,78,-0.133193742363477,-0.00798459575708393,0.0211507648219268
2,79,0,-0.0279887154033214,0.136492169496331
2,80,0,0.0471136658702992,-0.170498331887565
2,81,0,0.00245531844874435,0.0147709753419765
2,82,0,0.0132186498437159,0.0403250744109062
2,83,0,-0.159258584477307,-0.178345756135363
2,84,0,-0.0137584596433948,0.00453096199223169
2,85,0,-0.00747204730862184,0.118100903556415
2,86,0,0.0306579562073581,0.0627841258861124
2,87,0,0.0329294657268465,-0.0504838966759843
2,88,0,0.0379404833045989,-0.0367624677089242
2,89,0,-0.0232756204459313,-0.0396766327355147
2,90,0,-0.028643005423073,-0.0306262871031505
2,91,0,-0.0236639519309031,0.168259744977007
2,92,0,-0.0225668752609098,-0.0921179880669416
2,93,0,0.0408418443200486,0.130438962893617
2,94,0,-0.0944181372806507,0.228401507172796
2,95,0,0.094191885101673,-0.0158449831268138
2,96,0,0.0211409506360364,0.117926833879388
2,97,0,0.0718591964518028,0.171710880208429
2,98,0,-0.121547485700653,-0.268118300467854
2,99,0,0.0346510294466749,0.205471721434482
2,100,0,0.0366522483093561,-0.050252355509204
3,1,0,0.0465942154744457,-0.0489149568757666
3,2,0,0.0193206000570665,-0.199857440755086
3,3,0,1,1
3,4,0,0.0139027611797178,-0.022366038307612
3,5,0,0.00400352138252593,-0.0492943917399222
3,6,0,-0.0262741749541605,0.0853821851212802
3,7,-0.135684961044347,-0.0353714570592308,-0.0534753277877347
3,8,0,0.0250545192430448,0.135987282673022
3,9,0,-0.0194255257383011,-0.124120104980417
3,10,0,0.0537784761500636,0.109220057282185
3,11,0,-0.00298815052764785,-0.00625811483487087
3,12,0,-0.010959851774563,0.0152112303165312
3,13,0,-0.00297803579269396,0.00586099781786962
3,14,0,-0.0236491884698641,0.0252337193291786
3,15,0,-0.000534800374230076,0.201292160098508
3,16,0,-0.00367896305719261,-0.137484947847479
