Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0.126275311416569,0.017572762964094,0.0343375872785354
1,3,0.120512199765256,0.00729409065649084,0.199471543983855
1,4,0.126876929393026,-0.0531609060935535,-0.198271715150785
1,5,0,0.095527341440798,-0.0357498470718222
1,6,0,0.00927991757854348,0.0239118687167225
1,7,0,0.0512610490595194,-0.124012866636086
1,8,0,0.00113922433138522,0.0573295739337148
1,9,0,0.00483244465100628,0.0458378600614182
1,10,0,-0.0117769648856077,0.0454016241683511
1,11,0,0.0161724004828138,0.160132867980471
1,12,0,0.0486682008819339,0.183029419955175
1,13,0,-0.0160794711592466,0.123013714556209
1,14,0,0.0387943201404508,-0.0500702365142974
1,15,0,-0.0853796580648245,-0.0132875073022577
1,16,0.127442082985757,0.0455340911540925,0.0345421378752513
1,17,0,-0.00974237302912634,0.0576325235963684
1,18,0,0.0582907337292749,0.0303421909463494
1,19,0,0.0454088286467507,0.00648237530970743
1,20,0,-0.0684305620120192,-0.0530130306299894
1,21,0,0.0228073389234311,-0.0246443438003364
1,22,0.126920662474357,-0.0373138270134355,0.0252170887758488
1,23,0,-0.00731387944704661,0.0313967370447308
1,24,0,0.0151949281651737,0.163253888309017
1,25,0,-0.0522844658801521,-0.0442377874414162
1,26,0,0.00207487411269417,-0.0189884287807572
1,27,0,-0.0848613327222791,-0.175917951184513
1,28,0,-0.104594904175869,-0.0831535129565033
1,29,0,-0.0100199819088933,0.0111435893849926
1,30,0,-0.0280256253140901,0.0449977308195611
1,31,0,0.0601399038533015,-0.148887359574745
1,32,0,0.0344034098522162,0.183517550939843
1,33,0,0.0423191815970369,0.0543756853892399
1,34,0,-0.0160176069172543,0.0728819517402085
1,35,0,-0.0107384198757141,0.0569829418225885
1,36,0,-0.0105641199195019,-0.0970067600144092
1,37,0,0.000680997422911991,-0.0196958592221908
1,38,0,0.0421688646139517,-0.00379856807976473
1,39,0,-0.034988167022198,-0.131975107078454
1,40,0,-0.0146498658471402,-0.0396677250167406
1,41,0,0.0144171492131833,0.039464469498557
1,42,0,-0.0454187389557018,0.0260599743406812
1,43,0,0.0072937726317802,-0.0782952433447968
1,44,0,0.00703538197251848,0.000691596532266609
1,45,-0.126012951707367,0.0105350779303113,-0.0679048350986457
1,46,0,-0.00724848505187738,0.121999342948394
1,47,0,0.0111949518251707,0.11484124821168
1,48,0,0.0283377553693812,0.010233807894775
1,49,0,0.0462286117103573,-0.103456590039371
1,50,0,-0.00792513731315443,0.0849827864705461
1,51,0,-0.000673520809727444,-0.0818364125843972
1,52,0,0.0130426447276387,0.0456824709988464
1,53,0,-0.0135041995163257,-0.0591168377667617
1,54,0,0.00583551818335754,-0.0280742074019049
1,55,0,-0.0648316051751799,-0.00652333708897628
1,56,0,-0.0201045614896798,0.211493768790287
1,57,0,0.0303773997754685,-0.113228123221169
1,58,0,0.0334607045975096,0.167461924240203
1,59,0,-0.0510342931627126,-0.0487392819674882
1,60,0,-0.0083385586760616,0.0593065916214445
1,61,0,0.0137916366187951,-0.123952723866852
1,62,0,0.00541454457618988,-0.13601649353309
1,63,0,0.0175455899877256,-0.0375656702456882
1,64,0,-0.140291971021805,-0.0312817208751861
