V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.481,0.972,-0.276,-0.62,0.992,-1.232,0.463,1.332,-2.624,-2.807,-0.627,0.844,-0.53,-1.257,-0.045,1.632,-1.905,0.32,0.376,-1.568,-0.185,0.486,1.473,-0.048,0.551,0.359,0.905,3.431,-0.946,2.385,-0.561,-0.157,3.553,0.528,2.419,-0.836,-0.91,0.526,1.63,-0.492,2.261,0.534,0.269,0.671,0.808,-1.943,-0.974,-3.466,1.817,-0.016,-0.286,1.476,0.289,-0.068,-1.146,-0.202,-0.268,1.147,-1.752,-0.23,0.312,-0.348,1.326,-2.095,-1.264,-0.038,-2.372,0.407,-0.24,-1.13,1.456,0.171,1.878,-1.219,-3.232,-0.736,0.266,-1.138,-0.139,-1.127,-0.183,-1.241,0.883,1.269,-0.08,-0.688,0.346,1.645,-0.558,0.45,1.692,0.24,-0.006,0.707,-0.637,0.005,-2.03,0.52,2.237,-0.849
0.118,-1.638,0.11,0.992,-0.703,-1.541,1.467,-0.877,0.55,1.326,-0.189,1.878,2.091,2.099,-1.708,0.955,0.449,1.212,0.315,-1.405,1.351,0.952,0.062,0.881,-1.817,0.05,0.779,-0.378,-0.729,-0.739,1.091,0.075,2.072,1.092,0.523,0.933,0.433,2.192,1.361,1.207,-2.903,-1.024,0.562,2.219,0.395,0.61,-0.535,-0.313,0.881,-1.349,-0.776,-1.552,-1.804,0.942,-2.566,0.998,1.616,1.469,-0.647,-1.041,3.293,0.627,1.783,-1.896,-1.446,-0.133,2.572,1.542,1.117,-0.811,0.321,0.98,-1.75,-0.738,0.131,0.367,-1.058,-1.43,1.103,0.378,0.616,-0.624,-1.551,0.159,0.35,-4.205,0.948,-1.515,1.494,2.769,-0.041,2.895,1.669,-0.705,-0.6,0.731,-1.053,-1.2,1.657,0.942
1.305,1.282,-0.927,-1.368,0.515,1.147,-0.275,-1.084,1.266,-1.94,0.005,-0.532,2.072,0.941,-1.353,-0.077,1.675,0.046,0.175,1.191,-0.039,-2.602,0.846,0.707,-2.108,-0.301,-2.816,0.321,-0.392,-0.395,-0.357,0.241,0.805,-0.804,-0.046,0.467,-0.022,2.069,-0.623,0.589,0.433,-1.33,-0.034,1.1,0.426,0.038,0.94,0.081,-0.566,1.603,-0.949,0.956,-0.149,0.325,0.702,0.118,1.809,-0.257,1.924,2.986,0.489,0.691,0.322,-0.642,-1.043,0.543,-2.712,-0.033,0.764,0.792,1.725,1.568,0.688,-0.775,-0.996,1.026,-0.094,0.075,-0.925,-0.823,-1,-0.423,0.605,-2.052,-0.6,-0.316,2.046,1.516,2.215,-0.739,-3.798,2.451,-1.445,-1.397,0.027,1.456,-0.685,-1.969,-1.885,0.681
1.854,-0.851,0.614,-0.61,1.198,-0.652,-0.946,0.644,0.678,1.422,-0.585,1.462,0.564,-0.453,0.384,-0.388,-0.959,0.389,-0.443,-0.206,3.287,2.233,0.284,-1.541,1.966,-0.724,-0.275,1.088,2.121,2.707,0.45,-1.015,1.391,2.785,1.658,0.26,-0.954,0.636,-0.447,-0.816,-1.016,-0.043,1.281,0.159,1.719,-0.795,-1.128,0.058,0.98,0.55,0.865,-1.115,1.096,-0.705,-2.015,3.092,-0.408,1.475,-1.604,-0.89,-0.188,-2.153,0.504,-1.311,0.662,2.191,-0.043,-0.344,-0.874,-0.101,-0.752,0.969,0.329,0.778,-0.018,0.036,3.501,0.004,-0.31,0.358,1.01,2.032,-1.1,1.335,-1.052,-2.635,-0.388,1.617,0.968,2.243,-1.12,-1.562,-2.681,-1.037,1.251,0.224,-3.079,-1.496,-0.954,2.091
0.059,-1.069,0.094,-0.574,1.572,-0.47,1.742,0.853,0.955,-0.598,0.864,-0.418,-0.291,0.229,0.429,0.534,-1.798,-2.029,-0.786,-1.616,0.066,1.796,-0.054,-1.182,-4.318,0.16,0.14,-0.134,-1.511,-0.622,0.16,1.024,-0.405,0.529,-0.788,0.906,1.029,1.438,-2.234,1.223,-0.038,0.153,-1.865,-0.106,0.751,1.051,0.026,-1.046,-1.892,-1.701,-0.112,0.786,-1.066,-1.402,-0.864,-0.281,-1.468,-1.668,-1.372,0.903,-0.252,0.304,-0.484,-0.582,-1.775,-0.181,-3.403,-0.571,-1.838,-0.891,-1.047,0.849,1.521,-0.2,1.357,1.926,-1.347,0.757,0.244,1.646,-1.382,-2.337,0.443,-0.796,-0.17,0.961,1.302,0.761,-0.702,-0.084,-0.337,-0.449,1.733,-2.559,2.622,1.934,-0.369,-0.738,0.306,0.975
0.802,-1.889,2.992,-0.915,0.872,-0.108,-0.084,-1.603,-1.143,-0.239,0.389,-2.478,1.807,-0.719,-0.306,-0.398,0.802,-1.689,-0.741,-1.923,3.374,0.852,1.535,-0.574,-0.923,-0.413,-0.453,0.404,2.3,-1.286,-1.084,1.371,0.866,0.046,-1.71,2.291,1.229,1.811,-1.336,0.837,0.663,1.047,0.942,-2.417,-2.234,1.133,-0.725,-0.433,2.308,0.791,0.171,-0.516,0.396,-0.738,0.09,1.608,1.93,-0.192,-1.047,1.121,1.845,0.166,-0.11,0.193,3.013,1.235,-0.841,0.144,-1.567,1.208,0.612,-0.092,-1.73,0.612,1.384,-0.087,-1.682,-1.957,1.917,-2.317,3.843,3.694,1.409,1.501,-3.577,1.356,0.178,-1.371,-1.032,0.093,-2.406,-1.181,-1.459,-1.066,-1.265,1.527,0.305,1.582,-1.273,-0.274
0.973,-0.503,0.753,1.092,-0.244,-0.601,1.276,2.364,-0.851,-1.35,-0.899,0.771,0.604,0.887,-2.081,-0.725,-0.657,-2.44,-1.616,0.343,-0.274,-1.151,-1.024,1.688,-0.864,0.197,-1.505,-1.576,-0.036,-0.046,-0.476,-1.197,-1.494,-0.456,-0.139,-2.371,0.685,-0.546,-0.511,-2.661,0.836,-0.725,1.256,1.227,0.922,0.867,0.756,3.062,-0.827,0.561,1.649,2.331,-0.8,-2.067,0.189,0.326,-0.263,2.347,-2.261,0.132,-1.149,0.37,-0.837,-0.821,-0.319,-0.055,5.273,-0.411,0.37,-0.512,-0.598,2.205,0.574,0.152,-2.447,0.232,2.611,-2.112,1.007,1.4,0.861,0.193,1.441,1.835,-1.841,-1.931,-1.671,2.575,1.377,1.356,5.364,1.676,-1.263,-1.911,-0.433,-0.121,-1.833,-0.399,-0.932,-0.664
-2.022,-2.043,-1.28,1.267,-0.285,0.728,0.02,-0.283,0.903,-0.289,-0.938,-2.98,0.391,0.404,-0.452,-1.697,1.954,-1.039,0.307,-0.258,-0.797,-1.817,-2.396,0.685,0.851,1.902,2.003,1.631,0.147,0.17,1.853,-0.496,0.307,1.677,0.463,-0.597,-0.943,0.322,1.169,-3.758,2.263,0.317,0.233,-0.633,0.38,-0.333,-0.339,-2.739,0.475,0.311,-0.583,0.354,1.515,1.016,-0.713,-0.167,-0.668,2.067,0.757,-3.531,1.343,2.384,1.25,1.821,0.805,-0.893,-1.276,1.21,0.877,1.672,1.544,2.177,0.957,-0.413,0.574,-2.377,-0.68,-1.274,0.416,1.8,3.129,0.967,-1.377,0.256,-0.746,0.874,-0.412,-1.038,-0.555,-1.154,1.002,-0.54,-0.134,-1.314,-1.598,2.711,0.062,1.864,-0.635,-0.214
-2.013,0.058,-0.888,-0.378,0.873,2.466,-0.799,-0.671,1.9,-2.141,-0.158,-1.572,-1.029,0.25,1.122,0.58,1.302,0.895,1.383,-0.812,0.47,1.755,0.304,-1.08,-0.484,-1.124,-1.41,-2.634,1.382,-2.586,1.69,-1.957,-0.103,0.674,-1.917,0.961,-1.055,0.671,-1.446,2.599,-0.06,0.448,0.451,-1.369,-1.443,0.108,-2.102,-0.367,1.706,-2.439,-3.046,-2.049,2.111,1.52,-2.31,0.289,1.973,-0.714,0.916,-2.667,2.374,0.904,-0.387,0.602,0.104,-0.054,-1.736,2.923,-0.077,-1.088,0.904,-2.566,1.722,-0.159,-2.11,0.44,-0.065,-1.69,-3.143,0.376,-0.445,0.745,0.784,-0.64,1.07,1.517,-0.469,1.284,-0.583,-3.107,0.342,-0.223,0.188,-0.051,3.094,-2.017,1.553,0.204,-2.589,0.308
-1.246,-0.963,-2.796,-1.227,-0.862,1.645,0.787,-1.606,2.02,0.238,-0.349,0.893,-0.576,2.844,-1.25,2.385,3.427,2.309,0.398,0.367,1.145,0.905,3.689,-0.124,0.982,-2.096,1.335,1.487,1.433,-0.675,0.718,1.776,0.445,0.445,-0.411,0.676,0.078,0.81,-1.918,-0.956,-1.291,-0.064,0.739,1.618,-1.898,0.245,-3.114,0.406,1.033,1.394,-0.211,-0.932,0.967,0.295,-1.11,1.302,-0.149,0.823,-0.692,0.737,1.354,1.72,0.009,1.075,1.177,1.39,0.517,0.996,0.15,0.693,2.609,-0.822,0.581,-0.223,1.231,-0.394,0.801,-2.36,-1.658,1.431,-0.288,0.499,1.49,-2.013,0.221,-1.386,0.196,-1.176,0.368,0.496,-0.503,-0.431,0.92,2.521,0.357,0.613,1.248,0.804,0.212,-1.726
