Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.033176805138378,0.125589076043218
1,3,0,0.0272713667622563,-0.0651415511562885
1,4,0,-0.00769409395241709,-0.0544892653434919
1,5,0,-0.0319841698495834,0.316514276717975
1,6,-0.105824817981291,-0.0179149676699173,-0.0905212450827019
1,7,0,0.0474751122186872,0.0102162107109566
1,8,0,-0.010640826872491,-0.147137684222653
1,9,0,0.00819922259952037,-0.133683892253413
1,10,0,-0.126522266671411,-0.0826914248263222
1,11,0,0.00811382076035866,0.0433109133843421
1,12,0,-0.0287633976615143,0.0158880946987483
1,13,0,0.0129534035248796,0.153600231518299
1,14,0,-0.0655913528907562,-0.0106145268067895
1,15,0,0.0189084921304363,-0.0286390823697822
1,16,0,0.0138503933428397,0.0432367467462814
1,17,0,-0.00104142950120466,0.14506359930755
1,18,0,-0.0283041219447591,-0.0252902186358769
1,19,0,-0.0394897953013052,-0.000566057133804213
1,20,0,-0.0530615480840885,-0.162571107742261
1,21,0,0.00201858327875872,-0.244412677567271
1,22,0,0.0133728165766287,0.0484765368612439
1,23,0,0.0136840257832002,-0.144270004601677
1,24,0,-0.00393869588409032,0.110182409576625
1,25,0,0.0131222159927915,0.146267346656739
1,26,0,-0.0250181304442492,-0.105305499948622
1,27,0,0.0071530624318552,-0.137566866411424
1,28,0,-0.000715561672657548,-0.0106082201884321
1,29,0,0.0147777992731778,-0.0756752463681094
1,30,0,0.0754527656946434,0.15212640089172
1,31,0,-0.0188326278692899,-0.121284952794848
1,32,0,0.0603115364349285,0.0159638415260104
1,33,0,0.0151945134659095,0.144770791949547
1,34,0,0.0444356448985306,-0.00111874411990454
1,35,0,0.0191355360033209,-0.0459883285495123
1,36,0,0.0286762824497448,0.111445913003155
1,37,0,-0.0292893588976752,-0.0110472747475805
1,38,0,-0.0524711967361017,-0.052422414484958
1,39,0,-0.0116350931205467,-0.0862497224850328
1,40,0,0.0453170686003197,-0.164796517472708
1,41,0,0.0145166140444703,-0.109618096032167
1,42,0,0.0645224972061411,0.0248728839644172
