V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.225,-0.77,-0.331,0.251,0.828,-1.735,0.969,-0.365,-0.089,0.374,2.433,-1.616,-1.494,1.173,1.928,-0.561,-1.428,-1.381,-2.402,-0.206,-1.193,-0.527,0.775,1.997,-0.398,-0.282,-1.354,0.059,0.9,-1.612,-1.48,-0.264,-1.336,0.528,1.649,2.935,-0.394,0.944,0.08,-1.338,-2.531,1.352,-1.14,1.713,0.103,-2.539,2.79,0.035,0.159,-1.074,-1.704,0.64,-0.043,-0.391,0.816,0.77,-0.236,3.356,-0.522,-1.821,-1.309,-0.414,-4.533,1.979,-0.61,0.006,-0.511,-0.94,0.73,0.806,-0.662,1.315,-1.192,1.763,-0.874,-0.764,-0.603,-1.035,0.643,2.316,0.105,0.358,0.513,0.058,-1.496,-0.243,0.849,-1.319,0.088,-0.987,3.066,2.231,-0.951,-0.085,-0.661,-0.49,-1.156,0.749,-0.872,-0.059
0.816,1.338,1.386,1.492,-0.508,-1.454,-0.815,1.799,0.877,0.96,-1.125,-0.76,2.598,1.823,0.057,2.304,-0.517,-1.065,0.696,-1.021,-1.726,1.51,0.196,2.068,0.402,-0.808,-0.385,0.552,-0.972,-0.675,-0.178,1.678,0.072,-0.421,-1.561,-0.603,1.192,-1.247,1.758,-0.31,0.917,0.141,-1.196,0.646,-0.586,0.152,-0.237,-1.4,0.849,-0.881,-0.878,1.745,-1.018,2.204,-1.517,0.437,-0.598,1.033,1.914,1.344,1.788,1.163,-2.581,-0.239,1.487,-1.332,0.935,-0.702,0.584,1.272,-0.474,2.493,-0.186,-0.943,-0.743,0.653,0.779,-0.162,0.425,3.022,-1.715,0.316,0.313,-0.914,2.709,-0.698,1.051,4.07,1.19,-2.863,1.043,1.311,-0.874,1.599,0.459,-1.682,0.062,0.132,0.37,-0.518
-0.415,-1.703,-0.401,-1.589,-0.337,-0.428,-1.085,2.235,0.097,0.5,0.145,-0.677,1.485,-1.908,0.629,-0.117,0.352,1.446,0.201,0.357,2.458,1.794,-0.044,1.7,-1.721,1.431,-1.688,0.637,-0.196,-0.081,-1.952,-0.183,0.158,0.706,-0.708,-0.868,-0.332,2.315,-1.023,-0.026,0.791,-0.244,-0.078,0.195,0.767,0.373,-0.483,-1.307,0.145,-1.12,-0.158,-1.209,0.727,2.451,-0.01,-1.92,-0.467,0.829,0.015,1.509,-0.676,-1.133,0.586,2.273,-0.12,0.934,-1.438,1.108,-0.852,2.02,-0.367,0.648,-1.672,1.598,0.06,1.728,2.764,1.421,-1.6,0.676,0.264,-0.542,-0.369,0.621,0.133,-0.166,0.314,-0.225,-0.167,1.998,-0.176,-2.475,-0.356,-0.872,0.703,0.592,-0.767,2.461,0.42,0.005
0.975,-1.474,0.826,-1.214,0.185,-0.446,0.546,0.788,-1.802,-2.594,1.027,-1.397,-0.644,-0.057,0.437,0.724,1.379,-1.334,1.158,1.382,2.028,0.699,-2.239,0.643,0.072,-0.731,1.298,-0.006,0.997,-3.101,-3.39,-1.074,0.343,1.817,0.141,1.207,-0.255,-0.922,0.592,-2.825,-0.278,-1.749,2.175,0.546,0.892,-0.244,-0.485,0.197,-0.342,0.534,-2.454,-1.184,-0.276,-0.369,0.228,1.091,-1.583,0.843,-2.386,-0.595,0.082,0.484,0.098,-0.206,-0.977,0.903,-2.151,-0.751,0.334,-1.382,0.517,0.009,0.938,-0.957,-3.376,0.513,1.331,-1.819,-0.473,-0.273,3.374,2.836,0.256,0.47,1.378,-2.917,-1.326,-2.796,-0.627,0.344,1.293,0.759,-0.079,1.604,-0.014,-0.25,1.784,-0.45,1.113,-1.106
-0.886,-0.452,-0.414,0.356,0.293,0.367,1.741,0.082,-0.116,-0.412,-1.135,-1.322,1.25,-2.158,0.148,0.509,0.633,-0.355,-1.792,1.569,-0.866,-0.983,0.528,0.12,-0.394,1.085,2.105,2.569,-0.228,-0.484,2.116,0.576,-1.744,-2.242,-0.945,0.832,0.546,-0.981,-1.556,0.215,0.264,0.273,-0.061,-0.105,-0.513,-0.693,-0.628,-2.004,1.237,1.78,-1.061,-0.207,0.55,-0.009,1.125,0.067,0.126,-0.911,-0.82,0.076,-1.25,-0.486,0.217,0.707,-1.999,-1.968,-0.75,-1.289,-1.25,1.756,1.457,0.852,-0.4,0.806,-0.693,1.693,0.087,2.87,-0.809,-1.653,-1.377,-2.207,1.943,-0.538,0.653,0.257,-0.061,-1.006,-1.903,2.383,-0.447,1.807,2.879,1.387,0.418,0.943,2.009,0.503,-1.751,1.69
0.661,2.379,-1.916,-3.054,0.866,0.458,-0.697,1.39,0.365,-0.79,-0.263,-0.513,-1.555,-0.037,-1.09,3.957,-0.257,3.022,0.194,-1.257,-0.096,0.731,-0.82,0.952,2.616,-0.624,-0.222,-0.75,-1.185,-0.76,-0.542,-0.266,0.03,-0.712,1.952,-1.242,-1.119,1.904,0.781,1.267,0.286,-1.238,-0.456,-0.509,-0.013,-1.608,-1.532,0.037,2.702,-2.239,0.239,4.525,0.221,-1.571,-2.682,-0.543,-0.082,-4.539,0.006,-0.271,0.404,0.213,-0.594,-1.659,-0.265,0.629,0.188,-2.195,-0.295,-0.397,0.706,-0.552,-1.206,-2.138,0.806,-1.085,-0.935,2.891,0.233,1.384,-0.004,-0.489,-0.87,-2.953,0.813,-0.671,-1.731,-3.448,1.764,-1.944,1.589,-0.99,0.365,-0.426,-1.068,1.868,-0.946,-1.885,2.405,1.762
-0.482,-0.029,-1.447,-0.201,-1.673,-0.626,-2.62,0.449,1.53,-1.568,0.698,-0.805,0.91,-1.107,0.178,2.246,-0.027,-1.076,0.013,1.743,-1.862,-0.081,1.054,0.367,0.399,0.223,0.011,-1.153,0.034,-0.6,-1.066,0.406,-1.543,0.78,-0.734,0.226,2.597,-1.588,1.547,-0.489,-0.197,0.294,-0.363,1.198,-1.254,0.063,1.981,-1.04,-0.28,2.483,-1.104,-3.481,-1.405,-0.933,-0.564,0.657,-0.903,-0.549,-1.431,1.943,-1.191,-1.835,0.366,2.561,1.105,-0.306,-1.286,-1.358,-0.729,-2.279,0.604,0.553,-0.159,-1.849,-0.576,-0.517,-0.635,0.934,-0.779,0.519,1.259,-1.984,-0.817,0.609,-0.778,0.092,-0.324,4.65,-0.535,-0.398,-0.772,1.677,-2.027,0.799,1.507,-1.483,-0.152,3.395,2.432,-0.746
-0.451,-0.909,-2.434,0.513,-0.929,1.531,2.725,-1.817,0.49,2.206,-1.72,0.959,-1.575,0.784,-0.227,0.409,0.945,-1.117,0.425,-0.779,0.318,1.762,1.175,-0.148,1.459,3.193,0.308,0.904,-1.843,1.33,-0.681,-1.377,-1.327,-1.924,-2.274,-1.542,1.653,-0.122,0.451,-1.999,-0.008,-0.511,-3.543,-1.234,-1.697,-2.501,-0.904,0.13,0.373,-0.973,-0.695,-1.117,2.421,0.666,0.386,-0.283,0.224,-0.29,0.477,0.694,2.268,-0.111,0.138,-0.12,-0.348,2.087,0.854,0.647,-0.559,0.912,-1.626,-0.799,0.526,0.638,0.31,-0.304,2.573,-0.179,-0.412,-0.762,2.083,0.262,-1.886,0.392,0.567,-0.406,1.95,-2.068,0.363,-0.548,-1.251,-4.481,2.69,-0.404,2.433,0.117,-0.843,0.713,0.734,-0.119
2.169,0.654,-0.669,1.406,0.505,1.326,-1.63,-1.012,-1.326,1.237,0.103,-1.515,1.321,-0.4,-0.8,-1.805,1.146,-0.435,-0.99,-0.495,-0.466,0.258,0.014,-0.008,-0.17,0.502,-0.783,0.159,-1.363,0.009,-1.636,0.223,0.747,1.856,1.282,0.939,-1.25,0.743,-0.568,-1.204,-1.022,2.2,2.824,0.555,1.703,0.591,0.625,-0.726,1.432,-0.165,1.181,0.114,2.85,1.145,-0.009,2.252,0.565,-0.653,-0.044,1.58,-1.576,-2.044,0.353,0.488,-1.727,-0.106,0.534,2.457,-1.015,-0.799,-0.122,0.208,2.34,-0.068,-1.725,1.62,-0.343,-0.309,0.87,-2.516,-0.116,-0.184,1.756,-2.524,0.859,-0.039,0.446,0.683,-0.186,-0.836,-3.022,2.699,0.061,0.44,-0.579,-3.011,-1.086,-0.498,-0.052,0.063
-1.308,1.39,1.792,-3.456,-1.48,2.262,-1.168,-0.782,-0.552,0.152,0.663,-0.027,-0.872,0.834,0.989,-1.401,-1.001,2.084,-0.02,0.738,0.911,-1.904,-0.834,-1.511,0.448,1.399,0.631,1.252,2.205,2.297,0.993,0.911,0.122,1.645,0.206,1.387,-0.863,2.26,-0.072,0.043,-0.839,-0.158,0.953,0.483,1.135,-0.47,0.469,-1.115,0.154,0.515,-0.463,-0.94,-1.694,-1.157,-1.339,0.046,0.548,0.487,2.004,-1.619,-1.707,-0.218,1.734,0.446,-0.222,-0.489,-2.787,0.762,0.148,1.621,-0.784,-1.665,1.248,0.17,0.836,-0.022,0.38,2.324,-2.194,-1.249,-0.186,-0.356,-1.052,1.182,0.343,1.365,2.257,0.01,-1.224,0.977,-1.646,-0.78,0.476,-0.364,0.841,0.598,0.942,-0.579,-2.267,0.685
