Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.125589076043218
1,3,0,-0.0651415511562885
1,4,0,-0.0544892653434919
1,5,0,0.316514276717975
1,6,-0.105824817981291,-0.0905212450827019
1,7,0,0.0102162107109566
1,8,0,-0.147137684222653
1,9,0,-0.133683892253413
1,10,0,-0.0826914248263222
1,11,0,0.0433109133843421
1,12,0,0.0158880946987483
1,13,0,0.153600231518299
1,14,0,-0.0106145268067895
1,15,0,-0.0286390823697822
1,16,0,0.0432367467462814
1,17,0,0.14506359930755
1,18,0,-0.0252902186358769
1,19,0,-0.000566057133804213
1,20,0,-0.162571107742261
1,21,0,-0.244412677567271
1,22,0,0.0484765368612439
1,23,0,-0.144270004601677
1,24,0,0.110182409576625
1,25,0,0.146267346656739
1,26,0,-0.105305499948622
1,27,0,-0.137566866411424
1,28,0,-0.0106082201884321
1,29,0,-0.0756752463681094
1,30,0,0.15212640089172
1,31,0,-0.121284952794848
1,32,0,0.0159638415260104
1,33,0,0.144770791949547
1,34,0,-0.00111874411990454
1,35,0,-0.0459883285495123
1,36,0,0.111445913003155
1,37,0,-0.0110472747475805
1,38,0,-0.052422414484958
1,39,0,-0.0862497224850328
1,40,0,-0.164796517472708
1,41,0,-0.109618096032167
1,42,0,0.0248728839644172
1,43,0,0.00568604300018891
1,44,0,-0.0899078131322509
1,45,0,0.101711849280947
1,46,0,-0.00599984253226483
1,47,0,-0.172294168265122
1,48,0,0.118154709862271
1,49,0,0.148280775886147
1,50,0,-0.158814310635555
1,51,0,0.175471502262392
1,52,0,0.0565440085990299
1,53,0,0.0611247646112331
1,54,0,-0.0684188746114912
1,55,0,0.0635697900319942
1,56,0,0.103473704239313
1,57,0,-0.120647401721557
1,58,-0.106477935018762,0.00411960768572994
1,59,0,0.108325394258811
1,60,0,0.111345759621751
1,61,0,0.125441917050483
1,62,0,-0.0216242665246447
1,63,0,-0.0976791203035345
1,64,0,-0.0187725263864057
1,65,0,-0.0634892474818925
1,66,0,0.0140077182789397
1,67,0,0.0433298706099945
1,68,0,-0.0441597764565815
1,69,0,-0.0199702821794763
1,70,0,-0.177603554024844
1,71,0,0.00818635996453954
1,72,0,-0.106039913774355
1,73,0,0.0664384936967247
1,74,0,-0.127105377620564
1,75,0,-0.189608116834494
1,76,0.107163755591604,-0.0952056114226379
1,77,0,-0.00570286442282579
1,78,0,0.0953535491090131
1,79,0,0.112785547098154
1,80,0,-0.00483207120180055
1,81,0,-0.0348952328806862
1,82,0,-0.0151030173521203
1,83,0,-0.0520012660798154
1,84,0,-0.191175316483155
1,85,0,0.00707282608798526
1,86,0,-0.0159391864778518
1,87,0,-0.0292120427414433
1,88,0,-0.0488228114083107
1,89,0,0.0575354254139058
1,90,0,0.00144436604853393
1,91,0,0.154874205233035
1,92,0,0.0307810921440388
1,93,0,0.00508721984734096
1,94,0,-0.0673818863485438
1,95,0,-0.034077511615931
1,96,0,0.0688599716192966
1,97,0,0.0247666904106232
1,98,0,-0.192777018977359
1,99,0,-0.0482167285771457
1,100,0,-0.0460976966416716
2,1,0,0.135182026234646
2,2,0,1
2,3,0,0.158034815732339
2,4,0,0.0956331881610829
2,5,0,0.0572749237734504
2,6,0,0.178090728279048
2,7,0,-0.0662135627645373
2,8,0,-0.0985810513980765
2,9,0,0.0890850087080398
2,10,0,0.0282288351241189
2,11,0,-0.262289024954924
2,12,0,0.0861494414050296
2,13,0,0.0681517594093885
2,14,0,0.000944612757848238
2,15,0,-0.111368836275198
2,16,0.107737508598532,-0.0238896475132283
2,17,0,-0.00866271967546007
2,18,0,-0.0658152911247128
2,19,0,0.0251127592743058
2,20,0,0.147917026949457
2,21,0,-0.0623572684435984
2,22,0,0.0398890802483312
2,23,0,-0.230340568913367
2,24,0,-0.179409143507385
2,25,0,0.00249208123381526
2,26,0,-0.0637208079416657
2,27,0,0.0987863161425625
2,28,0,0.0149010642115765
2,29,0,-0.0458565511525014
2,30,0,0.103093689836891
2,31,0,0.109051381375424
2,32,0,0.0721620528988203
2,33,0,0.115516654589721
2,34,0,0.0487282975281641
2,35,0.112498593183791,-0.0101104026553918
2,36,0,-0.0282177876166067
2,37,0,-0.112603662718575
2,38,0,-0.120887075225624
2,39,0,0.200727116821213
2,40,0,0.0938865033109005
2,41,0,-0.082895100388756
2,42,0,-0.148757897254677
