V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.14,-1.494,-2.046,-0.687,-3.005,0.642,-0.635,-0.172,-1.142,0.787,1.541,-0.458,0.751,2.023,-1.448,0.732,-1.498,-1.636,-3.323,-0.877,0.223,-0.432,-1.022,-1.35,0.479,-2.131,-0.742,-0.364,-0.447,0.165,-0.369,0.946,1.238,2.771,1.514,0.082,0.829,1.028,-0.45,-2.045,0.226,0.206,-0.716,-0.781,1.065,0.42,2.088,-0.732,-0.332,-0.509,1.297,0.247,-2.69,-2.032,0.492,0.625,-2.205,-0.663,1.02,1.99,2.553,0.219,0.904,1.14,-0.736,-1.932,0.525,0.784,-0.153,2.02,-1.984,1.108,0.203,0.872,-0.721,-1.283,-0.036,-2.107,1.073,-1.278,0.148,-3.382,-1.766,1.713,-3.594,1.12,1.479,-0.28,-0.744,-1.249,2.216,0.67,0.95,0.455,0.347,-0.437,-1.073,0.996,1.894,-1.698
-3.174,1.041,-0.769,-2.202,1.926,-0.5,2.037,-0.546,1.587,-3.056,-1.876,0.848,0.315,-0.165,0.311,-0.049,-0.052,1.055,-1.162,1.154,0.375,1.237,-0.101,-1.401,-2.44,0.532,0.382,-0.601,-0.294,1.295,0.414,0.707,-1.071,-0.482,1.4,1.197,0.222,-0.72,0.952,1.236,-1.588,-1.967,-0.666,-1.269,1.043,-0.734,-0.096,1.856,-1.472,0.487,-1.797,-2.215,-2.117,1.17,-0.714,-0.034,-1.516,-1.698,0.053,-0.649,-0.334,-1.805,0.295,-0.421,1.559,-0.802,-0.365,0.488,2.047,-0.435,0.603,-1.219,-1.682,0.355,0.571,0.446,-0.88,0.455,-0.176,0.791,0.451,-0.69,0.978,0.432,-0.356,-0.711,-1.262,-1.789,0.623,1.908,2.215,-0.819,0.794,-0.848,-3.246,-0.081,0.616,1.224,1.27,0.933
0.385,0.946,0.5,0.305,-4.292,-1.205,2.143,0.329,1.8,0.74,0.301,0.716,-0.036,3.489,-2.033,0.29,-0.133,-1.583,0.262,-0.561,0.987,0.202,-0.083,-2.118,0.797,-2.251,-0.022,-0.105,0.259,-0.176,-0.785,1.086,-0.58,1.029,-1.088,0.314,-2.679,0.297,1.842,-1.909,1.719,0.438,-0.104,-0.805,-1.106,-0.535,3.588,0.18,1.838,1.614,0.247,-0.387,-2.274,-0.192,-0.386,-1.939,0.728,-1.433,0.291,4.697,-0.363,-2.281,-2.216,-0.674,-0.752,0.216,-2.273,-0.504,-0.811,-4.181,-2.597,-1.026,1.62,-0.988,-0.225,-0.239,1.005,1.2,0.428,-0.876,0.478,1.291,1.381,0.587,-2.22,-1.3,-0.109,2.322,2.607,-1.114,-1.623,-0.146,1.997,0.644,0.77,1.565,-1.325,-2.052,2.454,1.804
0.139,2.174,-1.796,0.027,1.212,1.115,-1.033,0.221,0.209,-0.638,-0.332,-1.651,1.367,0.204,1.269,-1.339,-2.209,1.459,-0.025,0.183,0.924,0.708,-1.495,-2.611,1.152,-0.597,0.57,-0.766,0.992,-0.855,-0.492,0.77,1.155,-0.349,0.815,-0.396,-0.179,-1.049,0.922,-0.229,-3.097,-0.28,1.165,0.34,-0.996,-1.622,-2.738,-0.146,0.599,-1.448,1.588,0.839,0.977,-2.01,0.818,-1.636,-0.397,4.206,1.635,-0.536,0.043,0.29,1.762,1.8,0.789,-0.649,-0.464,1.401,-1.475,1.615,-0.511,-2.424,2.689,-0.583,1.652,2.372,-0.227,2.964,1.038,-0.518,-1.192,0.867,1.85,-2.788,-0.511,0.63,2.41,0.062,0.946,-2.874,-0.866,0.543,1.47,-0.388,-1.085,-0.384,-0.288,-0.586,0.273,3.013
-0.675,0.017,-0.016,3.108,1.052,0.051,-1.092,3.284,3.519,-0.662,2.982,-0.68,3.134,0.562,-0.688,-0.27,-0.785,-0.231,-0.336,0.829,-1.816,-1.236,-0.166,1.298,1.347,0.765,-0.332,-1.434,0.15,1.459,0.7,0.521,1.166,-1.892,0.055,-0.193,-0.564,0.468,-0.825,-1.946,-0.021,2.002,-2.171,0.61,0.356,0.659,2.427,0.748,-0.047,3.177,1.206,-1.474,-1.923,1.917,0.458,-0.773,0.61,-0.239,-0.823,-1.145,2.032,-1,0.276,0.824,-0.064,-2.145,0.891,0.571,1.304,-0.793,1.483,-0.861,-0.201,-0.121,0.481,2.316,-2.258,3.14,0.083,0.648,-2.047,1.024,-0.565,-1.05,-0.651,2.008,-1.429,-1.646,-1.048,1.209,2.701,-0.595,-2.734,-0.78,-0.97,1.486,0.614,-1.859,-0.877,0.194
-0.276,0.444,-2.749,1.323,-2.101,-0.144,-0.371,-1.922,1.331,-0.059,-1.459,-1.958,1.945,0.426,-0.608,-0.463,1.494,1.423,-0.904,2.334,-0.135,-0.525,1.388,-1.683,-0.671,2.487,1.33,-0.762,-1.878,0,-2.272,-2.004,0.546,0.287,-0.36,3.786,2.666,1.446,1.343,-1.216,2.619,0.138,-1.332,-1.722,-0.379,-0.124,0.407,-0.145,-1.249,-0.934,1.181,2.253,-1.412,0.134,-1.123,-0.466,0.806,-1.663,-1.741,-0.969,-1,-1.235,0.047,0.71,-0.794,-0.592,1.839,1.573,0.89,-0.736,-0.518,0.061,-2.153,-2.259,-0.009,0.994,1.456,0.536,0.545,0.532,0.064,-0.654,-1.905,-0.758,-0.453,-1.998,-0.841,-0.507,-1.186,1.53,1.061,1.612,-1.781,-1.126,0.539,-1.739,0.779,-1.824,1.1,1.441
-1.108,0.358,-1.113,-0.187,1.618,-0.885,-0.823,-0.111,-0.107,2.313,0.326,0.161,2.975,-0.555,0.892,-0.591,0.861,0.239,0.822,2.094,-0.367,-1.902,0.624,0.477,-0.109,-0.467,-0.268,-1.189,1.028,0.54,-1.963,0.03,-2.11,-0.241,0.191,1.456,2.483,-1.251,0.222,-0.19,-0.881,-1.84,0.048,0.246,0.168,1.373,-0.43,2.576,-0.765,-1.276,-0.668,-1.029,-1.341,-0.358,1.375,0.259,1.866,0.96,-0.919,-1.13,0.243,1.993,-0.123,0.997,-1.386,-0.02,2.498,1.625,1.891,0.972,-1.118,-1.037,0.136,1.114,-0.83,-0.79,0.799,0.898,-0.315,-0.395,1.798,-0.358,-0.983,-0.785,-0.1,-0.731,-0.507,0.151,-1.394,-0.508,0.548,-1.088,1.23,-0.594,0.94,2.099,0.778,-1.223,-1.776,-1.221
0.891,-2.441,-1.211,0.422,0.164,1.89,-0.71,-2.397,-2.751,1.104,-3.417,0.311,2.153,-0.712,-1.446,1.712,-0.49,1.454,0.557,-2.05,-0.333,0.334,1.213,-1.893,-1.949,-1.171,-0.638,2.661,-1.475,-0.027,-1.111,0.15,0.471,-0.783,-0.565,2.122,1.269,-0.705,-0.496,-0.106,-0.422,1.938,-1.328,0.551,-1.571,1.482,2.698,-0.352,-0.475,-0.849,1.282,0.399,1.22,0.304,-0.366,0.376,1.432,-4.267,1.702,-2.527,-0.181,-0.858,-1.993,2.448,-1.487,0.171,0.87,0.132,-1.622,2.461,-2.574,-0.854,1.921,-0.51,1.339,1.369,0.353,0.283,-1.764,0.293,1.203,0.376,0.429,1.964,0.732,0.088,2.174,-0.359,-1.836,3.53,-0.831,1.177,-1.407,-0.684,1.262,0.385,-1.393,0.486,3.195,0.509
-1.202,-0.052,1.016,0.599,0.789,0.308,0.477,0.207,-1.347,0.563,1.312,1.139,-0.119,1.833,-0.601,0.906,-0.557,0.951,-0.364,3.612,1.9,-3.156,0.741,-0.849,3.558,0.156,-0.819,-0.009,-1.392,-0.895,0.441,-0.142,0.979,-0.064,-0.325,0.55,-0.729,-0.488,0.167,1.627,0.457,0.782,-2.909,0.598,1.622,0.598,0.035,-1.365,0.151,-0.644,0.894,1.447,-2.066,-0.207,0.715,-0.858,-0.084,-1.507,-0.924,0.967,-2.657,0.614,0.528,-0.743,0.625,-1.279,0.006,-1.018,0.606,-0.257,-0.124,-3.212,-2.084,-0.939,-2.11,-0.763,-1.148,-1.378,0.482,1.993,1.336,0.665,-1.26,0.091,0.083,0.859,0.68,0.251,2.995,-1.774,0.097,0.904,-2.881,0.994,-1.747,-0.382,0.915,-0.968,-0.362,-0.399
0.095,-2.641,-0.869,-1.787,-0.631,0.275,-0.782,0.05,-1.245,-0.979,-0.659,0.58,-1.802,-3.468,0.994,0.577,-0.456,-0.573,0.076,-2.321,-1.166,1.017,1.915,-1.572,0.157,-0.409,1.825,0.054,0.231,-1.334,-1.052,0.394,0.032,1.657,-1.175,-2.165,-0.576,-0.84,-2.5,1.796,-1.646,-0.283,-0.582,1.568,0.703,-1.038,-1.041,1.523,2.639,-0.277,-0.487,0.997,-1.436,3.462,-0.599,-1.174,-1.031,2.416,-1.226,1.102,-0.912,3.558,0.868,-1.845,0.932,0.933,2.559,0.493,1.368,-0.975,0.533,-0.858,-1.488,0.049,-0.197,1.604,4.11,-0.303,0.755,-0.068,0.255,0.463,0.426,0.08,-2.22,-0.931,-0.297,-0.768,-1.005,-2.513,1.058,1.094,-0.739,1.995,-0.17,2.559,-0.606,0.471,3.523,-1.167
