Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,-0.122106893949438,0.0849204315187416
1,3,0,-0.0852277555229821
1,4,0,0.0720014901918764
1,5,0,-0.0951256066088451
1,6,0,0.239527517437021
1,7,0,0.0909126008055646
1,8,0,0.130760531752037
1,9,0,-0.0701471200776397
1,10,0,0.00687066386932597
1,11,0,0.0619343320003186
1,12,0,-0.099427297512191
1,13,0.125925168030467,-0.0729447925718472
1,14,0,0.0271826484854505
1,15,0,-0.131459161826604
1,16,0,-0.027384648253009
1,17,0,-0.0962156503788641
1,18,0,-0.0200990092485312
1,19,0,0.27917630731521
1,20,0,-0.166732096463003
1,21,0,-0.125560216107935
1,22,0,-0.0800117803571364
1,23,0,-0.127821330614198
1,24,0,-0.106807951966721
1,25,0,-0.00168336395473802
1,26,0,-0.11096778068735
1,27,-0.116732312954809,-0.0653322335712198
1,28,0,0.0889943585473218
1,29,0,-0.0111289420971566
1,30,0,-0.00771619471567167
1,31,0,-0.0300765602883818
1,32,0,-0.120005836852007
1,33,0.125213813263451,-0.00975724111437728
1,34,0,-0.15715133195606
1,35,0,-0.194799890141895
1,36,0,-0.00190848130843961
1,37,0,-0.0497329811302384
1,38,0,0.0443716552806064
1,39,0,-0.0645831264435711
1,40,0.119481055733002,-0.0366779632012122
1,41,0,-0.0113921086848333
1,42,0,-0.00264696499686585
1,43,0,-0.0813973689415999
1,44,0,0.0168674445360672
1,45,0,-0.0697454949240123
1,46,0,0.0323862511104415
1,47,0,-0.0925939126632517
1,48,0,-0.0558913561168845
1,49,0,-0.00826590965862662
1,50,0,-0.0388527131633295
1,51,0,0.0337626466741506
1,52,0,0.0875240429769212
1,53,0,0.191814304121951
1,54,0,0.0802119791197767
1,55,0,-0.0765486501903365
1,56,0,-0.106177649814078
1,57,0,0.00534970752019814
1,58,0,-0.120008133705063
1,59,0,0.252832001025471
1,60,0,-0.0365462602308729
1,61,0,0.0132825683218107
1,62,0,-0.127391293237399
1,63,0,0.0208167802675389
1,64,0,-0.0157946629460026
1,65,0,0.062601513976105
1,66,0,-0.0407157015723117
1,67,0,-0.159216926197434
1,68,0,-0.0129098508403173
1,69,0,-0.144590731241698
1,70,0,-0.0469172640726029
1,71,0,0.0153045734498832
1,72,-0.125870262143414,0.0555716975626108
1,73,0,0.00400605894868261
1,74,0,0.137382853303153
1,75,0,0.0521713229991035
1,76,0,0.0450172126927439
1,77,0,0.0714981657102091
1,78,0,-0.0728176362593522
1,79,0,-0.0177631318950595
1,80,0,-0.0145128086324918
1,81,0,-0.0489323527012322
1,82,0,0.0338420739323625
1,83,0,0.0341346103439628
1,84,0,0.183639754599026
1,85,0,-0.0667245035747444
1,86,0,-0.105078033967022
1,87,0,0.0568716223017543
1,88,0,0.255577532754664
1,89,0,-0.199020594665373
1,90,0,-0.0163507100668062
1,91,0,0.0651476965393304
1,92,0,0.0202363374467487
1,93,0,-0.0104665726807556
1,94,0,0.0502544398821263
1,95,0,0.0895347493449633
1,96,0.119965215213831,-0.0256107407223493
1,97,0,-0.14799028311261
1,98,0,-0.0215628580833026
1,99,0,0.0500385672288926
1,100,0,-0.0330469452022328
2,1,-0.121365629388347,0.0919822622370119
2,2,0,1
2,3,0,0.0487909196553173
2,4,0,-0.145345169633829
2,5,0,0.133882481727825
2,6,-0.139521039851408,-0.135236229518936
2,7,0,0.200690870503801
2,8,0,0.0315188768561987
2,9,0,-0.0486400848743424
2,10,0,0.0379206731850533
2,11,0,-0.066814758927042
2,12,0,-0.108271383404987
2,13,0,0.0531390371884969
2,14,0,-0.0655637545769798
2,15,0,-0.0454157418849778
2,16,0,-0.170805794732625
2,17,0,0.0820913075269774
2,18,0.129894409608009,-0.0375300674339632
2,19,-0.128808713552827,0.00630639035729622
2,20,0.119031354109917,0.036552485144307
2,21,0,-0.125461170506953
2,22,0,-0.00288778717259272
2,23,0,-0.0915124324791247
2,24,0,-0.136876951155608
2,25,0,0.0901821797786556
2,26,0.125849141928848,-0.0688170647172072
2,27,0.119818136871014,0.0495170416265158
2,28,0,-0.0680383470839903
2,29,0.126342248873935,-0.063867698428064
2,30,0,0.022637258380563
2,31,0,0.0094779572815442
2,32,0,-0.0422890639113556
2,33,0,-0.101581444443298
2,34,0,-0.206341688990985
2,35,0,0.0888090188608212
2,36,0,0.109976662712458
2,37,0.136664827564816,0.0339293233935481
2,38,0,0.20524242858451
2,39,0,0.0607831703505562
