Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.818064326187596,1,1
1,2,0,0.0551935311765196,0.00610326497704895
1,3,0,0.00769808128066832,0.0409917700519339
1,4,0.117912165695958,0.0317801417001807,0.270248343361884
1,5,0,-0.02048653982013,0.0411597790973376
1,6,0,0.0503591061420837,-0.017084118701447
1,7,0,0.0685994992907274,0.0229242545695705
1,8,0,0.0613567926796455,0.189845701049695
1,9,0,-0.00684108674524808,0.175165997589547
1,10,0,-0.0175638280107636,-0.123744333737059
1,11,-0.122600051407905,-0.0257392591415236,0.15676160863494
1,12,0,0.0554378350592797,-0.0881598347301409
1,13,0,-0.0215409796942327,-0.119652029019753
1,14,0,0.0714929242411523,0.0125404581597369
1,15,0,0.0446492764373628,-0.0181718396933067
1,16,0,-0.0908159526787922,-0.10033917078088
1,17,0,-0.032269370053726,-0.0293155649095184
1,18,0,-0.00263018774985978,0.000408885509602864
1,19,0,-0.0146821321566842,0.154571959781623
1,20,0,0.0272667508098305,0.14310158200971
1,21,0,0.0563393664776186,-0.114255244338782
1,22,0,0.0158969702979587,0.102614346837337
1,23,0,-0.118713743830485,-0.165219240154779
1,24,0,-0.113994034715261,-0.0933104938033726
1,25,0,0.0599474602675673,0.0619904513096051
1,26,0,-0.00909000172822461,-0.0654579969296417
1,27,0,0.0302417493887656,0.0379449103290171
1,28,0,0.0276978508055486,-0.0122588740955895
1,29,0,-0.0595964926279205,-0.0796281188525267
1,30,0,-0.0377981466964772,-0.0126318679371944
1,31,0,0.0473900570389932,-0.0737631164780088
1,32,0,0.00421707859711158,-0.0634033151814167
1,33,0,-0.0158059186475146,-0.0106325300892551
1,34,0,-0.0266534094409321,0.00971609895555059
1,35,0,-0.00984916818236177,0.00862181917588509
1,36,0,0.0377236161315901,-0.0915491207092824
1,37,0,0.0431512106275519,0.14194321259559
1,38,0,0.0602768408108636,-0.190294687829145
1,39,0,0.059509631609161,0.116390052755933
1,40,0,-0.000906894064138738,-0.0892431321055474
1,41,0,-0.136111459961146,-0.214345940370458
1,42,0,0.0230023984513547,0.0167746603594452
1,43,0,-0.0382599374217405,0.164770363283241
1,44,0,0.0278164035705224,-0.0271683424796495
1,45,0,0.0475412030761413,0.123496123071996
1,46,0,-0.130098965824057,-0.038681685110148
1,47,0,0.0125912695247069,0.0161760079187513
1,48,0,0.0121443102240498,0.0209440383972873
1,49,0,0.0662850951142584,0.10925449792454
1,50,0,0.00989898399205834,-0.140774383850164
1,51,0,0.0119029507612265,0.100731834188934
1,52,0,0.0306610236019001,-0.03227602339293
1,53,0,-0.0260258487850886,-0.0479053434244028
1,54,0,-0.00473882248193478,-0.00500173238350382
1,55,0,0.0717591070248308,-0.0436152688625428
1,56,0,0.0109775499687954,-0.0185687726846694
1,57,0,0.0140338980118132,0.148735614764483
1,58,0,-0.00898708096121562,-0.133969194972164
1,59,0,0.0262060057991098,-0.140694868986362
1,60,0,-0.0273934875559935,-0.130302065910791
1,61,0,-0.13036212595362,-0.0405616127078177
1,62,0,-0.0260332161490581,-0.0493188564656727
1,63,0,0.059245459306984,0.101872719342524
1,64,0,-0.0933542265642363,-0.00216381892199941
1,65,0,0.0420249960529185,0.157482004058875
1,66,0.123380554930708,-0.00533573570378489,-0.0672467405479529
1,67,0,0.0431275860301023,0.169914875353223
1,68,0,0.0631852427640266,0.167624290096708
1,69,0,-0.130587980724167,-0.172520900691233
1,70,0,0.0655872655781327,-0.193768614394134
1,71,0,-0.0340261430205274,0.0388764813557603
1,72,0,-0.0587164184925869,-0.0012488731529178
1,73,0,-0.110286168110738,-0.0300332068334238
1,74,0,0.059967136779064,-0.137268267012634
1,75,-0.138145151634457,0.0133863669995307,0.137979428690053
1,76,0,-0.0342680185242678,-0.0304828855257431
1,77,0,-0.0512856043761291,-0.166748572864553
1,78,0,-0.132095121225777,-0.104334317294373
1,79,0,0.00498052209764777,0.0980271402932733
1,80,0,-0.00768335911769567,0.0150478309730165
1,81,0,0.00750328309484273,0.15079208480162
1,82,0,-0.112448194568552,-0.0509574247806876
1,83,0,-0.0453454065886042,-0.0682701944175042
1,84,0,-0.0333369218295212,-0.0339533234705448
1,85,0,0.000315694936625126,-0.117896903428501
1,86,0,0.0564003864901246,0.016144243201299
1,87,-0.125061610973945,-0.0149607878992414,-0.121678021258229
1,88,0,0.0436646831442931,0.083028643661919
1,89,0,-0.0411906048912859,-0.0110368156597195
1,90,0,0.0111411207471246,0.167472967691648
1,91,0,0.0032464029596242,-0.0995783073755525
1,92,0.123185265849514,0.0635517569279835,0.129786919532558
1,93,0,0.00928158292970259,-0.158873930286799
1,94,0,0.0040817026643023,-0.101151509220643
1,95,0,-0.033075055803965,-0.150520273760155
1,96,0,-0.00822145446700819,-0.040940331338433
1,97,0.12780416928669,5.25605306335993e-05,-0.117241471950723
1,98,0,0.0151161047125101,0.0331436812413161
1,99,0,0.0512074851412916,-0.0949738306324649
1,100,0,-0.0138921620338667,0.299775176052514
2,1,0,0.0551935311765197,0.00420464460931461
2,2,-0.0860660546459258,1,1
2,3,0.128009231660914,-0.0831118711317719,-0.145794765162383
2,4,0,0.0347713272959909,0.210780694985887
2,5,0.132723082665295,-0.172230488926219,-0.127355522626557
2,6,0,-0.195362975197981,-0.154898745663022
2,7,0,-0.0552443458696699,-0.220640051330279
2,8,0.122272373797757,0.00457592365324191,-0.164451266974958
2,9,0,-0.108482238023671,-0.00355314645059943
2,10,0,0.0251296910259953,0.0377102676820145
2,11,0,-0.0424653874365118,0.0391369752679126
2,12,0,0.0946077199713696,0.068171058588985
2,13,-0.135628050959895,-0.0742783106567734,0.12143803096186
2,14,0,0.0384889907076261,-0.0652033045217431
2,15,0,0.114907164310363,0.0951653748596848
2,16,0,-5.68508250378928e-05,0.0121224538446557
2,17,0,-0.00241053281382532,-0.0929125196690634
2,18,0,-0.0625262691968291,-0.0734548137296198
2,19,0,-0.0560704679096608,-0.083313661874855
2,20,0,0.00486046545360039,-0.0571704733027346
2,21,0,0.0319989883985543,-0.0305504831934497
2,22,0,0.0225792907099919,0.0246154686888956
2,23,0,0.00690170329936823,0.076271158970756
2,24,0,0.00563254053167953,-0.0907682662941836
2,25,0,0.0804522431682326,0.188576836341937
2,26,0,0.0204223617487648,-0.124718168276809
2,27,0,-0.0352623847851279,-0.0984541219646815
2,28,0,0.118906823143133,0.11518535073008
2,29,0,0.0290977161590104,-0.0246296014352339
2,30,0,-0.0303632542578684,0.08649514715296
2,31,0,0.0887993548194041,0.0223862240246085
2,32,0,-0.0969666993355271,-0.129270955684181
2,33,0,0.0205149060754915,-0.0881457286714749
2,34,0,0.0275769681164336,0.0477813146998735
2,35,0,-0.0696722021616597,-0.130264977491068
2,36,0,0.120098898004889,0.249859336940626
2,37,0,-0.0102029587096658,-0.0270040099101927
2,38,0,0.0783879500594628,0.150239709846564
2,39,0,-0.049074103395201,-0.106348745727044
2,40,0,-0.0675163068856366,-0.128456182065422
2,41,0,-0.00139737094018887,0.0645255351339997
2,42,0,0.0407269265337714,0.036284782893123
2,43,0,0.0372301012439827,0.0234849091088432
2,44,0,-0.0762500001757982,-0.00362500969410257
2,45,0,0.143249506187341,0.130481431356601
2,46,0,-0.0383409065715629,0.0464953686143713
2,47,0,-0.0116843376830672,-0.0897093252882086
2,48,0,-0.084010578367278,-0.150627351831393
2,49,0,0.0461468862521786,-0.00540631158786041
2,50,0,0.0676478146784014,-0.0802827210366738
2,51,0,-0.0488241692898305,-0.0973068491965545
2,52,0,0.0156740706645501,0.0616440314100728
2,53,0,0.00264155864068954,-0.0940190171992671
2,54,0,0.0435398790250658,-0.147859461471148
2,55,0,0.156095314573916,-0.00199925441506936
2,56,0,-0.0126113279971826,-0.168841020788757
2,57,0,0.0432961001092522,0.0132502500316344
2,58,0,-0.165856080347788,-0.116681438209571
2,59,0,0.166577221608541,0.125758638874946
2,60,0.138517651059608,-0.00970025719261946,-0.085074626097398
2,61,0,0.0126337638243812,0.0248625205048192
2,62,0,0.0454566900616417,-0.171534854156238
2,63,0,-0.0338002598813947,-0.04548065321661
2,64,0,0.0596399871254731,0.0964847112428183
2,65,0,-0.0444772843228967,-0.122262895389413
2,66,0,-0.010762214680498,-0.0833283878735317
2,67,-0.127843409096694,0.0447529595030312,0.00408192614161194
2,68,0,-0.0245832385824928,-0.0344595961077137
2,69,0,0.00490598204175368,-0.00555173626200977
2,70,0,0.106297878640452,-0.0261409129964823
2,71,0,-0.0130994294409567,0.0875687454311263
2,72,0,-0.0415213944306444,0.125676880788228
2,73,0,-0.152475124765487,-0.0589538013498248
2,74,0,0.117101139065384,0.130278340676847
2,75,0,0.0242590552654659,0.026700679775709
2,76,0,-0.0572117130274659,-0.185727734562279
2,77,0,-0.0847281516485533,-0.0881360133539345
2,78,0,0.0737387091713145,-0.0149516468772377
2,79,0,0.0366668463198238,-0.0284671077180149
2,80,0,-0.0318708277128109,0.0202620795405179
2,81,0,-0.0542716268100818,-0.0268904209048048
2,82,0.131912787565281,-0.0892234797220975,-0.261052967562719
2,83,0,-0.0741527158349265,0.175817005826775
2,84,0,0.0115703399532408,-0.0755429274466836
2,85,0,0.0398556128501418,-0.0432602248182426
2,86,0,0.0579700745078756,-0.123155687495556
2,87,0.127487746290732,-0.00987327702597068,0.0595991632697538
2,88,0,0.0312235027809269,0.118300308353356
2,89,0,-0.14577857879207,-0.220388909003478
2,90,0,0.00540861071144967,-0.0147183102562464
2,91,0.132037741557874,-0.116460432849317,-0.147662398579421
2,92,0,0.0543182071482233,-0.095107150674003
2,93,0,-0.0297982789048279,-0.00319486053696313
2,94,0,0.0571730089616433,0.105525055919379
2,95,0,-0.0660027991515502,-0.0357904237180111
2,96,-0.12936681320656,-0.22089950831755,-0.124351737718451
2,97,0,0.0295628137668169,-0.00350668154838599
2,98,0,-0.0304848875334476,-0.041176026584988
2,99,0,0.0147016218851381,-0.133149417048981
2,100,0,-0.0674860529763669,0.0176098034631256
3,1,0,0.00769808128066832,0.0259239150949391
3,2,0,-0.0831118711317719,-0.133837797519997
3,3,0,1,1
3,4,0,0.0257385856642982,-0.0316476441594085
3,5,0,0.0362007769861767,-0.0262279397842712
3,6,0,0.0824790401460501,0.0285981782478972
3,7,0,0.0519860001835594,0.2806154999673
3,8,0,0.0308614750085847,0.0358804445517763
3,9,0,0.0309788328434645,0.181711792652625
3,10,0,-0.0424338284671556,-0.0255847286305887
3,11,0,0.0180918748298485,-0.0636033838115138
3,12,0,0.0119594662140721,0.0111302444120959
3,13,0,0.0100842722955005,-0.172588547171303
3,14,0,-0.000154270999846669,-0.0146274914575447
3,15,0,-0.120344402873003,-0.0830577902440398
3,16,0,-0.0283373283659339,0.143520779742103
3,17,-0.130243211775052,-0.0297947263751755,-0.0570242679118558
3,18,0,0.0477262262430225,0.0544680908183214
3,19,0,0.0357787865212651,0.0387059402173871
3,20,0,0.0379065735952598,-0.14112289017743
3,21,0,-0.00145894226278057,0.0915108913233967
3,22,0,-0.0172602497091105,-0.155688394162596
3,23,0,-0.00797811990522418,-0.180821910098612
3,24,0,0.00514617054538695,0.06432013760521
3,25,0,-0.0277168235444374,-0.113263900834268
3,26,0,-0.008799850306543,0.0553044854968571
3,27,0,0.0296147551740041,0.103559135270212
3,28,0.126332268964247,-0.000645058462819255,0.1127673131453
3,29,0,-0.0128304503498159,0.073311336442634
3,30,0,0.0270097054428898,-0.0084412986408735
3,31,0,-0.0265355651410947,-0.000627492399982314
3,32,0,0.038569299148501,-0.18176236406758
3,33,0,-0.0127414858775632,0.116209852941237
3,34,0,-0.119423933831141,-0.0351960152651528
3,35,0,0.0215778511480861,0.0244567828074222
3,36,0,-0.0716205521440063,-0.147563014988552
3,37,-0.11590163145777,-0.0170069743258026,0.0569507070217958
3,38,0,-0.0234569590743107,0.0448222071492852
3,39,0,0.0659645914632819,0.0249453623784198
3,40,0,0.0579789077477582,-0.0384104735545648
3,41,0,-0.0276206414837585,0.114823495391339
3,42,0,-0.0451504940031038,-0.0790489785642805
3,43,0,0.0353048620984095,0.221224720932617
3,44,0,0.0242343207124187,0.00803566904759781
3,45,0,-0.0242419665537575,-0.11276575245522
3,46,0,0.0123540565244273,0.0469294090057201
3,47,0,0.0407145344836999,-0.187215244847419
3,48,0,-0.0210254417766802,0.0157406325070484
3,49,0,0.0209622055228483,0.0306972127776281
3,50,0,-0.0256504719196562,-0.000615761790810547
3,51,0,0.0341267116261672,0.136821985807054
3,52,0,0.00290526825793993,0.100574695391623
3,53,0,0.0205059671966802,-0.131660412879966
3,54,0,-0.0127173012878195,0.0678842594555741
3,55,0,-0.0358504324236462,-0.0428650401414314
3,56,0.13752887881714,0.0412587353789324,0.0816830232118757
3,57,0.130504377175613,-0.0051709849578106,-0.0428882697382552
3,58,0,0.0549582253732351,0.0545677278180159
3,59,0,-0.0277555997637193,-0.0267183372037665
3,60,0,0.0226231320916874,0.0807150770737644
3,61,0,-0.00788348371579919,-0.131487450217008
3,62,0,-0.0297842024311663,-0.00949703322058348
3,63,0,0.0113977297272672,-0.0370296776890613
3,64,0,-0.0140458093030429,-0.0235578194095525
3,65,0.128874221272791,0.00618326522436395,0.203760504549413
3,66,0,0.0381479257497055,0.0404214130231705
3,67,0.122660887481985,0.00918299588322339,-0.18292433901709
3,68,0,-0.00429093816649793,-0.0286157158816024
3,69,0,0.0387598350517518,0.216669597024817
3,70,0,-0.0224110903152782,0.0046111744475588
3,71,0,0.00185994573387343,-0.00589110785516825
3,72,0,-0.00132007230867806,-0.035937634563932
3,73,0,0.00994473519373093,-0.187300038598726
3,74,0,-0.0632755846786649,-0.0939242091855026
3,75,0,-0.0255959915623135,0.0701254800431841
3,76,0,0.0518495365517527,0.130591115071248
3,77,0,0.0341803770046022,0.199961401702505
3,78,0,-0.00879424746864278,0.147745954936732
3,79,0,-0.00786169858761149,-0.0649696683673715
3,80,0,0.00458339952703705,-0.0890786382237375
3,81,0,0.0945409075572612,0.144798457738179
3,82,0,0.0822703772335381,0.147966797931464
3,83,0,0.0282185951409931,-0.0856098675256747
3,84,0,-0.0270387085791141,0.0113792701515941
3,85,0.124419807784393,-0.024843136408633,-0.171594792149309
3,86,0,-0.0191830452086244,0.0355003210838329
3,87,0,0.0474443814399041,0.129831499013525
3,88,0,0.0191541008376864,0.0873579315718136
3,89,0,0.0351999706582338,0.217853267003981
3,90,0.133742026330933,-0.00146224562571499,0.0279753339581955
3,91,-0.126685189913514,-0.00502320389303793,0.034539931697064
3,92,0,-0.0131342456091526,0.0942368456634479
3,93,0,-0.0187797872201515,-0.0901594417864542
3,94,0.121430280139631,-0.0250344063876683,0.0170119257924222
3,95,0,0.0169381833886173,-0.102507737142246
3,96,0,0.0658372557659395,0.145912796014323
3,97,0,0.0428708788326416,0.0425565019192745
3,98,0.116476657221529,0.0599695201679168,-0.045456855156029
3,99,0,0.0167014205762658,-0.0691393398297554
3,100,0,0.045982458670179,-0.0157842659958725
4,1,0,0.0317801417001807,0.193974042015682
4,2,0,0.0347713272959909,0.219606069641772
4,3,0,0.0257385856642982,-0.0359184877473683
4,4,0,1,1
4,5,0,-0.0140569324816834,-0.164760882008279
4,6,0,-0.026102770073684,0.0470950999778024
4,7,0,0.0478238895991648,0.0443059189950417
4,8,0,0.00366325951343736,-0.109210053873404
4,9,0,0.0174229000206023,0.0560706530173724
4,10,0,0.0590717602866393,0.245977369146192
4,11,0,-0.0210666881124902,0.0236438024776214
4,12,0,0.0245669659127021,0.00309020801680897
4,13,0,0.00816333867570359,0.205566985045206
4,14,0,0.0608698633508013,-0.0615063015732875
4,15,0,0.0603205331140693,0.113691381631765
4,16,0,-0.0261652895007252,-0.0916296263979297
4,17,0,-0.128655401223735,-0.0674708095197101
4,18,0,-0.117538310005127,-0.165503281410207
4,19,-0.118008074969337,-0.031190037546659,0.0765920378267549
4,20,0,-0.0387201835063383,-0.0594379749116979
4,21,0,-0.00494840297742162,0.115732187148034
4,22,0,0.00202153675544407,-0.0651353404216783
4,23,0,-0.0213266121539877,0.129851279031956
4,24,0,0.0479095383567223,0.0268512427818109
4,25,0,0.0505405893113685,-0.1236094111894
4,26,0,-0.0767092719813157,-0.100488374730004
4,27,0,0.0144130451603265,0.042324360780808
4,28,0,0.0107599652217347,-0.0642440532458698
4,29,0.114114317894145,0.00121046587478205,0.0959180273691578
4,30,0,-0.0191216617112269,-0.0704168857840402
4,31,0,0.0287971270678774,0.146569807521281
4,32,0,0.00456237402280861,-0.133629058081702
4,33,0,-0.0180161953975567,-0.0611375852273772
4,34,0,0.0477149514782149,0.126967541725449
4,35,0,0.0146519651226494,-0.0178028356118095
4,36,0,0.0883040455547622,0.10925107067933
4,37,0.108830669183679,-0.0234090122103648,-0.0512351234054765
4,38,0,0.0517740168864905,0.153261273576498
4,39,0.121330388147967,-0.00270250109179726,0.070698459332788
4,40,0,-0.0126207635421071,-0.0996140024695141
4,41,0,-0.0175317975028643,0.0608956147228668
4,42,0,0.0415405889033156,-0.0100130914411604
4,43,-0.117133008158296,0.0788093891383196,0.0508834078012715
4,44,0,-0.00692993475205961,-0.0142076237581982
4,45,0.116259010920722,-0.0190586705801452,0.186413669093458
4,46,0,0.0533677187517135,-0.0154090224836171
4,47,0,0.0514207225216247,-0.0792202359586074
4,48,0.111577186514933,-0.0283164922692262,-0.260657864815181
4,49,0,-0.062322508786763,-0.167835602043576
4,50,0,0.0635019461875184,-0.136513518194313
