V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.903,-2.215,-0.505,0.758,-1.754,-1.491,2.106,0.833,0.142,-0.988,1.563,2.082,0.848,1.986,-1.448,-2.803,0.556,-0.369,0.57,-1.352,1.323,0.951,1.327,0.014,-1.074,1.965,-2.736,-1.744,-1.866,0.34,-1.292,-0.019,0.573,-1.393,3.237,-1.502,1.667,1.687,0.146,-1.139,-1.496,2.626,-1.473,1.566,0.256,-0.254,3.644,0.661,-0.983,2.566,-0.771,-0.993,1.536,1.378,0.659,1.912,-1.08,0.335,-0.785,1.852,0.895,0.893,2.007,1.985,-0.649,0.675,-1.671,-1.217,-0.936,-0.921,-3.531,-2.819,-1.237,-1.345,-0.327,1.094,-1.154,-0.606,0.263,0.266,0.543,1.066,-2.847,0.506,0.808,1.194,-0.526,0.015,-0.063,0.805,-1.851,1.202,-1.769,-2.972,-0.742,-0.272,0.015,-0.948,-0.788,-0.847
0.318,-0.379,1.326,1.504,-0.347,1.04,-0.722,0.192,-1.741,-1.913,1.984,0.482,-2.716,0.051,0.736,0.385,1.948,-2.105,1.003,1.987,1.296,-0.268,-0.192,1.408,-1.615,-0.485,1.198,0.089,2.878,-1.859,0.441,-0.148,0.663,0.485,-1.027,0.539,-2.501,-1.715,0.5,-1.541,0.9,-0.03,-0.529,0.512,-0.368,1.962,1.614,-0.629,1.385,3.037,1.188,-0.659,1.221,-1.601,-1.081,2.328,-1.904,0.483,-1.151,1.248,0.095,1.163,-0.679,0.455,0.767,0.13,0.264,-2.067,1.707,-0.493,-1.769,0.06,-1.635,-1.019,0.975,0.27,-0.177,-0.342,1.886,1.089,1.324,0.194,-0.433,-0.295,-0.92,-2.896,-1.011,0.738,-0.14,-0.773,1.464,-0.886,-2.027,-0.046,-1.369,-0.442,2.036,0.621,0.8,-0.028
1.718,0.366,1.54,-1.179,2.758,-2.953,-0.399,0.417,-0.286,-1.742,-1.622,-0.186,-2.389,0.625,1.114,0.512,0.519,0.151,0.649,0.014,-1.339,-0.537,-0.837,-2.564,-0.983,1.335,0.047,2.138,-0.886,-1.212,-1.349,0.255,0.826,0.251,-1.108,2.156,1.863,0.928,-1.395,0.814,-1.59,-0.005,0.337,-0.185,1.013,1.246,-2.092,0.794,-1.722,1.565,-1.861,-2.171,1.177,0.747,1.996,1.916,0.397,1.533,-0.573,-2.101,1.102,-1.071,1.534,-1.665,3.49,-3.475,-0.964,-1.909,0.792,-1.144,-0.486,1.302,-1.511,-1.22,0.3,1.261,-1.435,0.143,1.916,0.714,3.269,-0.045,-1.013,-1.138,-3.248,-1.741,-0.528,-0.035,1.655,0.964,-0.439,0.528,-0.855,0.186,1.407,-0.485,0.137,-0.715,-1.487,-0.949
0.073,-1.943,-1.05,0.35,0.348,-1.576,-2.308,-1.784,-0.353,-0.909,-0.64,0.591,1.562,0.742,-1.749,1.31,2.181,1.73,1.488,-0.807,-1.384,-2.949,1.91,-0.427,-0.949,0.006,2.072,-2.699,-0.078,-0.038,0.406,0.536,1.007,0.499,0.603,-0.478,-0.237,-0.64,-1.555,0.899,-1.41,0.26,-0.989,-1.039,-0.635,0.795,-0.174,0.11,1.187,1.29,-0.637,-1.956,-0.924,0.352,-1.142,2.327,1.667,2.034,-3.272,-0.283,0.099,1.925,1.498,-2.17,-0.073,-2.972,2.734,0.222,-0.477,-0.418,1.958,2.634,-0.623,-0.979,0.802,1.65,-1.045,0.188,0.483,-0.768,1.661,-1.672,-0.068,-0.149,-0.267,-1.259,0.151,-0.109,0.917,-0.015,-0.045,2.551,1.555,1.568,-1.015,-0.769,-1.188,-0.555,-0.404,1.518
0.514,-2.191,-0.898,1.024,0.827,2.206,0.037,-0.04,0.535,2.711,-0.443,0.716,0.283,1.019,0.353,-1.659,1.377,2.282,1.077,0.242,-2.852,0.976,-0.723,1.257,-3.807,-0.44,0.49,-3.206,-0.305,0.192,0.455,1.474,2.685,-0.924,-1.134,0.073,0.801,1.192,1.46,1.353,-1.499,0.434,1.044,1.26,-0.312,1.609,-0.276,0.429,0.304,-0.428,-0.844,-0.895,1.099,0.679,-1.008,0.408,2.225,1.201,-1.723,-1.609,1.551,-0.514,-1.893,-1.472,2.146,2.297,1.786,-1.833,-0.186,1.212,-0.666,-3.2,0.62,-0.901,1.802,-0.611,1.159,-0.363,0.055,2.035,0.61,2.107,1.287,-0.757,-0.45,0.334,-3.382,-0.1,1.896,-0.706,-0.274,0.625,0.459,1.098,0.126,1.253,0.676,-0.41,0.331,-1.303
-2.085,-1.023,0.759,-1.62,-1.048,1.292,-1.594,-0.215,0.453,-1.264,0.483,1.922,-2.035,2.622,-2.171,-0.258,0.872,-0.187,-0.104,1.043,-2.688,-0.253,1.867,0.742,-0.154,0.822,-0.067,-0.827,1.835,0.884,1.307,1.355,1.55,0.653,1.022,1.358,0.204,1.803,-3.054,-1.271,-0.153,-1.061,-2.067,-0.766,-0.133,-0.152,-0.39,2.121,1.389,0.164,0.37,0.657,-0.896,0.534,0.559,0.552,-1.543,0.692,1.967,-0.05,-0.512,-1.06,-1.673,-1.562,1.212,-4.25,1.626,0.358,1.54,1.71,0.123,-0.323,-2.14,1.222,2.687,3.002,-1.455,2.027,0.759,-0.31,0.291,2.791,-0.031,0.02,1.307,1.06,0.144,-0.782,1.647,-3.12,-0.997,0.604,1.308,-1.673,-1.261,0.047,0.798,0.197,-2.212,-0.469
-2.169,-1.515,-1.162,-0.872,-0.568,-2.302,-0.736,-0.677,0.362,-1.09,1.457,-1.691,0.56,0.728,-0.508,0.358,1.903,-0.359,-0.577,0.324,2.951,-0.526,-0.031,0.987,-0.157,0.683,-2.227,0.216,1.092,-2.596,-1.049,0.887,0.088,0.987,-0.545,-1.212,-0.088,-0.277,-1.083,0.459,-0.949,1.078,-1.703,0.533,0.495,-0.824,1.182,1.441,0.516,-0.666,1.207,-1.089,1.533,0.38,3.217,-0.77,-0.661,0.161,0.086,1.058,0.309,1.982,-0.249,-0.834,-1.008,0.882,0.656,-1.14,0.527,0.287,0.211,-0.246,1.997,1.249,-2.591,0.691,0.008,-2.32,0.061,-0.508,-1.253,-0.842,-0.651,-0.62,0.686,-0.674,0.016,-0.3,0.973,-0.232,-0.085,-0.768,1.757,-1.017,1.975,-1.906,1.224,-0.041,2.323,1.985
-2.967,1.36,-0.115,-0.81,-1.57,-0.994,-0.545,-1.596,-0.169,1.755,-0.534,-0.224,0.016,-4.91,0.244,-0.373,0.891,-1.578,-1.498,-0.614,-1.929,-0.672,-0.267,0.793,0.217,0.17,-0.717,1.345,-1.082,1.382,-0.882,-1.551,2.278,2.507,0.051,0.402,-1.448,-1.199,0.101,-0.007,-0.343,-0.519,0.814,0.565,0.51,0.879,0.196,0.862,-0.78,-1.646,-0.738,-1.552,1.183,-0.248,-0.047,-1.192,2.218,-2.57,1.007,2.127,0.914,0.65,-0.907,-0.676,1.871,-0.972,0.769,1.932,1.387,-1.688,0.138,0.186,0.802,1.305,-0.733,0.656,1.618,0.849,-0.465,0.776,0.802,1.108,1.301,0.576,-1.878,-1.963,-0.118,0.039,2.137,-0.709,-0.716,-2.869,1.524,0.238,0.514,-1.813,0.403,-0.174,0.978,-0.808
-1.563,1.423,-0.813,0.107,-0.338,1.158,1.224,-0.53,0.938,-1.878,0.939,-2.155,1.427,-0.376,0.797,-0.242,-0.315,-2.049,-1.108,-1.714,-0.519,-0.585,-1.579,1.074,-0.164,-0.17,0.825,-0.29,-2.436,-0.515,-1.338,2.081,1.315,0.631,-0.319,0.422,0.826,2.334,-1.246,1.504,-0.59,3.217,0.008,0.788,-0.11,1.107,-0.247,2.151,-0.232,-2.607,-0.55,2.675,1.685,0.563,1.786,0.791,1.087,-2.215,3.739,-0.483,0.24,-2.582,1.955,-1.193,-2.697,-0.809,0.212,0.818,-0.789,-0.602,0.877,0.669,-0.356,1.956,0.85,-0.533,1.988,0.634,-0.038,-0.358,-0.778,-1.384,0.07,-2.688,0.885,1.634,-0.438,-1.024,-0.328,-1.242,0.344,1.077,-2.21,-0.036,1.36,-1.837,-1.426,-0.865,0.03,0.899
0.394,-0.421,1.117,0.785,-0.984,1.373,0.735,0.685,0.459,0.099,0.97,-1.488,-1.448,-1.262,1.468,1.184,0.606,1.658,-0.668,-1.132,-1.331,-0.453,2.105,1.657,1.471,0.832,2.448,-0.519,-0.309,-0.131,-0.805,0.319,-1.349,-0.672,2.352,-1.468,-1.618,-0.359,0.3,1.841,-0.123,2.65,1.661,2.164,-1.269,0.396,0.509,-2.468,-2.635,-0.706,1.585,1.012,0.877,-0.494,-1.853,-0.173,1.492,-1.582,-1.924,0.502,-0.421,0.25,0.677,0.179,1.122,1.179,0.327,-0.828,0.956,-0.25,1.591,2.014,-0.442,-0.588,-3.203,0.956,0.455,2.037,2.159,1.596,-0.432,0.303,-0.474,0.305,-0.894,2.206,0.782,3.608,-0.874,1.67,1.662,-1.315,-1.3,-2.013,-0.131,-0.376,2.276,-2.135,2.052,-0.078
