Var1,Var2,betas_dgp,beta_2x2
1,1,0.818064326187596,1
1,2,0,0.00610326497704895
1,3,0,0.0409917700519339
1,4,0.117912165695958,0.270248343361884
1,5,0,0.0411597790973376
1,6,0,-0.017084118701447
1,7,0,0.0229242545695705
1,8,0,0.189845701049695
1,9,0,0.175165997589547
1,10,0,-0.123744333737059
1,11,-0.122600051407905,0.15676160863494
1,12,0,-0.0881598347301409
1,13,0,-0.119652029019753
1,14,0,0.0125404581597369
1,15,0,-0.0181718396933067
1,16,0,-0.10033917078088
1,17,0,-0.0293155649095184
1,18,0,0.000408885509602864
1,19,0,0.154571959781623
1,20,0,0.14310158200971
1,21,0,-0.114255244338782
1,22,0,0.102614346837337
1,23,0,-0.165219240154779
1,24,0,-0.0933104938033726
1,25,0,0.0619904513096051
1,26,0,-0.0654579969296417
1,27,0,0.0379449103290171
1,28,0,-0.0122588740955895
1,29,0,-0.0796281188525267
1,30,0,-0.0126318679371944
1,31,0,-0.0737631164780088
1,32,0,-0.0634033151814167
1,33,0,-0.0106325300892551
1,34,0,0.00971609895555059
1,35,0,0.00862181917588509
1,36,0,-0.0915491207092824
1,37,0,0.14194321259559
1,38,0,-0.190294687829145
1,39,0,0.116390052755933
1,40,0,-0.0892431321055474
1,41,0,-0.214345940370458
1,42,0,0.0167746603594452
1,43,0,0.164770363283241
1,44,0,-0.0271683424796495
1,45,0,0.123496123071996
1,46,0,-0.038681685110148
1,47,0,0.0161760079187513
1,48,0,0.0209440383972873
1,49,0,0.10925449792454
1,50,0,-0.140774383850164
1,51,0,0.100731834188934
1,52,0,-0.03227602339293
1,53,0,-0.0479053434244028
1,54,0,-0.00500173238350382
1,55,0,-0.0436152688625428
1,56,0,-0.0185687726846694
1,57,0,0.148735614764483
1,58,0,-0.133969194972164
1,59,0,-0.140694868986362
1,60,0,-0.130302065910791
1,61,0,-0.0405616127078177
1,62,0,-0.0493188564656727
1,63,0,0.101872719342524
1,64,0,-0.00216381892199941
1,65,0,0.157482004058875
1,66,0.123380554930708,-0.0672467405479529
1,67,0,0.169914875353223
1,68,0,0.167624290096708
1,69,0,-0.172520900691233
1,70,0,-0.193768614394134
1,71,0,0.0388764813557603
1,72,0,-0.0012488731529178
1,73,0,-0.0300332068334238
1,74,0,-0.137268267012634
1,75,-0.138145151634457,0.137979428690053
1,76,0,-0.0304828855257431
1,77,0,-0.166748572864553
1,78,0,-0.104334317294373
1,79,0,0.0980271402932733
1,80,0,0.0150478309730165
1,81,0,0.15079208480162
1,82,0,-0.0509574247806876
1,83,0,-0.0682701944175042
1,84,0,-0.0339533234705448
1,85,0,-0.117896903428501
1,86,0,0.016144243201299
1,87,-0.125061610973945,-0.121678021258229
1,88,0,0.083028643661919
1,89,0,-0.0110368156597195
1,90,0,0.167472967691648
1,91,0,-0.0995783073755525
1,92,0.123185265849514,0.129786919532558
1,93,0,-0.158873930286799
1,94,0,-0.101151509220643
1,95,0,-0.150520273760155
1,96,0,-0.040940331338433
1,97,0.12780416928669,-0.117241471950723
1,98,0,0.0331436812413161
1,99,0,-0.0949738306324649
1,100,0,0.299775176052514
2,1,0,0.00420464460931461
2,2,-0.0860660546459258,1
2,3,0.128009231660914,-0.145794765162383
2,4,0,0.210780694985887
2,5,0.132723082665295,-0.127355522626557
2,6,0,-0.154898745663022
2,7,0,-0.220640051330279
2,8,0.122272373797757,-0.164451266974958
2,9,0,-0.00355314645059943
2,10,0,0.0377102676820145
2,11,0,0.0391369752679126
2,12,0,0.068171058588985
2,13,-0.135628050959895,0.12143803096186
2,14,0,-0.0652033045217431
2,15,0,0.0951653748596848
2,16,0,0.0121224538446557
2,17,0,-0.0929125196690634
2,18,0,-0.0734548137296198
2,19,0,-0.083313661874855
2,20,0,-0.0571704733027346
2,21,0,-0.0305504831934497
2,22,0,0.0246154686888956
2,23,0,0.076271158970756
2,24,0,-0.0907682662941836
2,25,0,0.188576836341937
2,26,0,-0.124718168276809
2,27,0,-0.0984541219646815
2,28,0,0.11518535073008
2,29,0,-0.0246296014352339
2,30,0,0.08649514715296
2,31,0,0.0223862240246085
2,32,0,-0.129270955684181
2,33,0,-0.0881457286714749
2,34,0,0.0477813146998735
2,35,0,-0.130264977491068
2,36,0,0.249859336940626
2,37,0,-0.0270040099101927
2,38,0,0.150239709846564
2,39,0,-0.106348745727044
2,40,0,-0.128456182065422
2,41,0,0.0645255351339997
2,42,0,0.036284782893123
2,43,0,0.0234849091088432
2,44,0,-0.00362500969410257
2,45,0,0.130481431356601
2,46,0,0.0464953686143713
2,47,0,-0.0897093252882086
2,48,0,-0.150627351831393
2,49,0,-0.00540631158786041
2,50,0,-0.0802827210366738
2,51,0,-0.0973068491965545
2,52,0,0.0616440314100728
2,53,0,-0.0940190171992671
2,54,0,-0.147859461471148
2,55,0,-0.00199925441506936
2,56,0,-0.168841020788757
2,57,0,0.0132502500316344
2,58,0,-0.116681438209571
2,59,0,0.125758638874946
2,60,0.138517651059608,-0.085074626097398
2,61,0,0.0248625205048192
2,62,0,-0.171534854156238
2,63,0,-0.04548065321661
2,64,0,0.0964847112428183
2,65,0,-0.122262895389413
2,66,0,-0.0833283878735317
2,67,-0.127843409096694,0.00408192614161194
2,68,0,-0.0344595961077137
2,69,0,-0.00555173626200977
2,70,0,-0.0261409129964823
2,71,0,0.0875687454311263
2,72,0,0.125676880788228
2,73,0,-0.0589538013498248
2,74,0,0.130278340676847
2,75,0,0.026700679775709
2,76,0,-0.185727734562279
2,77,0,-0.0881360133539345
2,78,0,-0.0149516468772377
2,79,0,-0.0284671077180149
2,80,0,0.0202620795405179
2,81,0,-0.0268904209048048
2,82,0.131912787565281,-0.261052967562719
2,83,0,0.175817005826775
2,84,0,-0.0755429274466836
2,85,0,-0.0432602248182426
2,86,0,-0.123155687495556
2,87,0.127487746290732,0.0595991632697538
2,88,0,0.118300308353356
2,89,0,-0.220388909003478
2,90,0,-0.0147183102562464
2,91,0.132037741557874,-0.147662398579421
2,92,0,-0.095107150674003
2,93,0,-0.00319486053696313
2,94,0,0.105525055919379
2,95,0,-0.0357904237180111
2,96,-0.12936681320656,-0.124351737718451
2,97,0,-0.00350668154838599
2,98,0,-0.041176026584988
2,99,0,-0.133149417048981
2,100,0,0.0176098034631256
3,1,0,0.0259239150949391
3,2,0,-0.133837797519997
3,3,0,1
3,4,0,-0.0316476441594085
3,5,0,-0.0262279397842712
3,6,0,0.0285981782478972
3,7,0,0.2806154999673
3,8,0,0.0358804445517763
3,9,0,0.181711792652625
3,10,0,-0.0255847286305887
3,11,0,-0.0636033838115138
3,12,0,0.0111302444120959
3,13,0,-0.172588547171303
3,14,0,-0.0146274914575447
3,15,0,-0.0830577902440398
3,16,0,0.143520779742103
3,17,-0.130243211775052,-0.0570242679118558
3,18,0,0.0544680908183214
3,19,0,0.0387059402173871
3,20,0,-0.14112289017743
3,21,0,0.0915108913233967
3,22,0,-0.155688394162596
3,23,0,-0.180821910098612
3,24,0,0.06432013760521
3,25,0,-0.113263900834268
3,26,0,0.0553044854968571
3,27,0,0.103559135270212
3,28,0.126332268964247,0.1127673131453
