V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.439,-0.862,0.698,1.912,-2.102,-1.123,1.181,0.919,0.815,0.769,0.716,-0.859,-0.092,0.869,-0.493,1.103,0.881,0.058,-0.132,1.041,-0.763,-0.639,-1,-1.362,1.168,1.91,-0.713,-0.347,-0.699,-0.017,1.909,-1.928,-0.223,0.006,1.309,2.278,1.665,1.932,-0.008,-0.423,0.536,0.08,-0.417,0.227,0.951,0.813,-1.242,-4.725,-1.315,-1.466,1.108,-2.824,0.159,-0.07,-0.1,0.69,-0.129,-0.221,1.33,0.931,3.408,0.864,0.962,1.637,-2.951,0.552,-1.163,-1.909,0.472,0.05,2.593,0.223,-0.093,1.983,-0.294,-1.089,-0.842,-0.541,1.243,-0.461,1.346,-0.177,0.32,0.868,0.035,-0.514,0.189,0.625,0.935,1.566,-1.586,1.343,2.752,0.946,-0.03,1.914,1.535,1.89,1.157,-2.519
-1.952,-0.386,1.575,1.288,-0.15,-0.657,-1.091,0.048,0.424,0.117,1.319,1.544,-1.865,-3.724,-0.029,0.238,0.584,0.036,0.048,2.598,-1.029,-0.986,0.121,0.954,-0.43,3.754,-2.324,0.164,0.661,3.337,0.034,-1.612,0.154,-1.33,-0.849,2.037,-0.954,-1.4,-0.941,-0.117,-1.655,-0.058,-0.706,-0.947,-1.004,0.092,0.315,1.367,1.16,-0.94,-2.624,1.53,-0.482,1.748,-0.118,-0.707,1.676,0.842,0.202,2.506,-0.575,0.795,0.843,-1.463,0.054,1.187,-0.428,1.12,-0.844,-1.028,1.096,-0.061,0.326,3.058,1.201,-2.248,-1.656,0.351,0.352,-0.357,0.967,-0.117,0.089,0.94,-0.27,1.228,-0.098,0.031,1.537,-1.328,-2.705,-0.666,-1.127,-1.059,-0.343,0.912,0.067,-1.854,-0.896,-0.323
-3.585,0.263,1.065,0.779,0.848,-1.225,-4.282,-0.507,1.158,0.864,-0.793,1.805,1.639,-0.94,0.591,0.694,-0.254,0.056,-0.264,1.561,1.397,1.106,-1.289,-1.059,-0.686,-0.243,-0.782,-2.427,-1.264,-0.058,0.066,1.733,-2.312,-0.624,-0.183,0.787,-1.393,-0.791,1.445,0.302,-2.126,-0.088,2.264,-0.732,-1.043,-2.078,1.318,-0.826,2.621,3.069,0.732,-0.454,-0.61,-2.785,-0.237,-2.45,-3.832,0.399,-0.555,1.145,3.012,0.306,-0.321,0.556,-0.899,-1.474,1.668,0.996,-0.538,-1.265,-2.749,0.399,-1.96,0.374,0.674,0.042,-0.217,-0.184,0.144,-0.627,-1.539,0.354,-0.001,0.329,-0.071,0.198,1.014,0.124,0.992,-1.539,-1.827,-1.722,1.639,-0.984,-0.23,-0.346,-1.03,2.596,-0.901,0.11
0.172,0.313,-0.044,-1.463,-0.704,0.947,-2.485,1.451,-0.739,-1.248,0.088,-1.111,0.086,1.874,-0.079,-1.592,-1.919,0.1,0.987,-1.802,-1.59,0.006,-0.644,1.002,-0.551,-0.816,2.054,0.755,2.458,1.571,0.791,1.397,0.916,-1.596,3.832,-0.799,1.16,-0.313,-0.332,0.054,0.62,-2.503,-2.743,0.859,-1.289,-0.224,0.895,-0.087,0.68,-0.718,0.827,1.351,-1.387,0.537,1.682,-0.686,-0.512,-0.304,-1.108,-1.188,0.057,-1.902,-0.872,-0.63,-2.996,-0.225,-1.173,-1.933,1.457,1.578,1.612,-1.296,-0.191,-0.333,0.078,1.465,-0.262,0.634,-2.469,0.613,-1.79,0.797,2.528,0.017,-0.997,0.864,-1.373,0.032,-2.322,2.269,-2.263,2.059,-0.302,0.479,3.543,0.938,0.804,0.762,1.704,-1
1.448,0.99,-0.932,0.413,0.078,0.318,1.938,-1.546,0.751,0.608,0.545,-0.977,-0.366,-0.862,-2.292,0.314,2.854,0.211,-0.354,0.107,-0.937,0.139,1.751,0.266,-0.895,0.672,0.736,-0.444,-1.314,0.517,-2.062,0.555,1.703,0.284,1.856,-0.185,-0.988,2.411,1.381,1.258,-0.684,-0.412,-2.08,1.865,-0.717,0.837,0.786,1.536,2.278,-0.871,-0.099,-1,-1.353,-0.523,1.428,-0.379,-2.582,-1.207,-0.801,-1.137,-0.351,2.481,-0.997,-1.703,-1.046,2.061,-0.517,-0.397,-1.176,-0.424,0.598,1.157,-0.737,2.341,-1.317,-1.691,0.549,-1.966,-0.266,0.147,-1.216,2.931,0.647,0.302,-0.678,-0.851,-0.454,0.696,0.867,0.087,0.161,-0.227,3.315,0.349,0.236,1.783,-0.053,1.051,-2.926,2.9
-1.566,0.712,0.033,0.71,1.654,-0.556,-0.557,0.052,2.325,-2.093,-0.451,0.82,0.386,1.276,1.991,-0.049,0.401,0.126,0.475,2.611,2.251,-1.612,-0.867,-1.481,-0.848,-1.251,0.791,-0.515,-2.367,-1.223,-1.038,0.042,-0.498,-0.447,-3.071,0.648,0.938,-1.158,-0.873,-0.707,0.878,-0.717,-1.514,1.452,-0.251,0.774,1.092,2.19,1.102,-3.339,-1.833,3.39,1.297,-0.546,0.711,-0.619,-0.221,0.311,-1.164,0.87,2.632,-1.923,2.882,0.184,1.402,-1.429,0.163,-1.827,2.898,-0.586,-0.306,-1.231,1.343,-1.848,1.238,0.269,1.953,1.342,-2.147,1.03,1.982,1.3,-2.092,0.771,3.618,1.097,2.109,0.758,-1.925,-2.468,0.123,-0.318,-1.707,0.596,-0.685,1.387,-0.466,1.854,0.932,0.753
3.69,-0.467,-0.729,0.38,-1.401,0.308,-0.606,2.924,-1.085,-0.393,-0.405,0.926,-1.204,3.139,-0.047,1.35,-1.004,-1.858,-0.33,0.836,-1.466,-0.432,-0.165,1.974,1.184,-2.082,-0.639,0.629,-0.706,-0.954,0.865,-1.487,0.912,-1.025,-1.063,-0.83,-0.277,-0.374,1.499,1.026,-0.05,-0.336,1.488,2.549,1.747,-1.24,1.534,0.172,-0.546,-1.964,0.102,0.254,0.663,-0.274,-0.959,0.348,0.867,-0.979,1.33,3.338,-0.124,-2.286,0.909,1.598,-0.245,-0.021,-1.032,1.895,0.06,-1.571,-2.949,1.058,1.413,0.018,2.044,-0.336,-0.97,-0.361,-2.06,-2.397,1.456,0.197,-0.658,-1.248,-1.605,-0.911,-0.871,-0.9,-0.29,-1.342,-0.326,-1.371,-1.359,-0.868,-1.213,-1.204,-0.995,-0.095,0.364,0.573
1.877,0.544,-2.168,1.017,-0.675,-0.13,-0.209,1.189,2.122,-1.872,2.75,-2.175,-2.205,0.374,0.466,-0.171,-1.002,1.527,2.721,-0.927,0.843,0.365,0.396,-0.086,0.594,-0.783,-0.504,0.471,1.008,-0.327,-1.697,-0.397,0.286,2.93,-0.202,1.041,-0.626,0.975,0.759,1.033,2.986,1.162,0.565,-1.45,-0.951,-0.408,0.493,0.059,1.702,-0.011,1.483,1.373,-0.7,-2.725,0.08,0.405,0.804,-0.091,1.578,0.055,0.098,-1.447,0.451,-0.583,-0.074,1.724,-0.02,-0.157,-0.941,2.807,0.556,1.154,0.904,0.889,-0.073,-1.103,2.192,-0.216,1.248,-0.923,1.452,-0.816,-0.193,-1.264,1.581,-0.59,0.546,0.921,0.098,0.39,-1.64,1.035,0.313,-1.554,0.812,-0.341,0.179,0.758,0.504,-0.455
0.444,2.158,2.593,-0.088,2.406,1.139,-1.429,0.501,-1.507,-0.555,-0.268,0.049,-2.5,0.701,0.677,-0.155,-3.427,1.515,-0.291,2.056,1.204,0.237,-1.935,0.911,1.583,-0.771,-1.688,0.83,-2.295,-0.269,-0.133,1.893,-0.187,-0.272,3.097,-3.013,1.389,-1.079,0.181,1.778,0.391,-1.438,1.258,0.805,-0.561,-1.02,0.702,-0.471,-1.366,2.138,0.845,-1.268,-1.227,1.31,-1.474,-0.128,2.163,-1.017,-0.093,0.059,0.223,-0.779,-0.259,2.584,-1.453,0.307,-0.903,-0.471,1.592,0.467,0.832,-1.329,-0.404,-0.586,1.538,-0.488,-3.102,-0.449,-1.487,-0.235,-1.175,-1.245,0.733,2.078,-0.799,-1.17,-1.415,-0.166,-2.512,1.422,0.64,-2.288,-0.643,-0.178,-0.254,-0.344,0.177,0.894,0.643,-0.526
0.353,1.207,0.918,1.229,-1.069,-1.952,1.112,-1.695,0.768,0.339,2.04,0.736,0.526,-1.119,0.729,-1.575,1.324,-0.389,-1.274,1.476,2.242,-1.013,1.305,-2.094,-0.595,-0.275,-1.495,0.777,-2.766,1.317,0.434,-0.267,-2.5,0.081,-0.54,-0.297,0.351,0.177,1.287,0.458,-0.8,-0.406,1.041,0.459,0.463,0.529,0.32,0.04,0.02,-2.377,0.012,2.055,2.65,-1.248,-0.982,0.24,-1.802,-1.125,-1.345,2.008,1.767,-1.839,-0.022,-0.829,1.274,-1.043,-0.22,-0.706,-1.305,-1.286,0.8,1.148,0.558,0.288,1.185,1.041,3.025,-0.83,1.582,0.065,-1.951,1.263,0.069,-0.88,1.317,2.017,1.498,-2.738,-1.176,-0.029,1.259,-1.702,0.529,-1.624,-1.457,-0.801,-1.278,-2.228,-0.061,-2.449
