Var1,Var2,betas_dgp,beta_2x2
1,1,-0.940535891568288,1
1,2,0,-0.102462055405253
1,3,0,0.0209797151168234
1,4,0,0.00978347109493451
1,5,0,-0.0733653308256602
1,6,0,-0.206188048562723
1,7,0,0.0583076043317599
1,8,0,-0.0555707826943166
1,9,0,0.089809598566067
1,10,0,-0.205946400916748
1,11,0,0.0465218578112054
1,12,0,0.0708348105126337
1,13,0.114411199722871,-0.163424509700812
1,14,0,0.389295957683577
1,15,0,0.17441216627911
1,16,0,-0.113364236794725
1,17,0,-0.0288842376782534
1,18,0,-0.0180793312443245
1,19,0,0.122979410557539
1,20,0,-0.170294905789077
1,21,0,-0.134342965856877
1,22,0,0.264530048988756
1,23,0,0.224267370265609
1,24,0,-0.0813319052971053
1,25,0,-0.0227496578867861
1,26,0,-0.0574826276447535
1,27,0,-0.0441280202832262
1,28,0,0.0726866447605833
1,29,0,0.0254498771763268
1,30,0,0.173065966254375
1,31,0,-0.0652269267677145
1,32,0,-0.226834986381994
1,33,-0.103979688082261,0.212671034181109
1,34,0,-0.0309737624823875
1,35,0,0.200795684337022
1,36,0,0.0487387123523425
1,37,0,0.114099443598802
1,38,0,-0.0259482637910121
1,39,0,0.0869727927626114
1,40,0,0.120410294162217
1,41,0,0.150261277250016
1,42,0,0.103873855487485
1,43,0,0.077358981681248
1,44,0,-0.0965620978106241
1,45,0,-0.134525707678792
1,46,0,0.0958294772160514
1,47,-0.107422176549354,0.377619272071246
1,48,0,-0.0369476160024206
1,49,0.107385240878689,-0.0862328449033456
1,50,0,0.013948041783394
1,51,0,-0.0494464942052354
1,52,0,0.161759165410822
1,53,0,0.127616042293883
1,54,0,-0.000962508453510096
1,55,0,-0.168206585702438
1,56,0,0.041276185178681
1,57,0,-0.132852680733571
1,58,0,0.00572258869844348
1,59,0,0.218263697199771
1,60,0,0.0802854453033886
1,61,0,-0.207829290735998
1,62,0,-0.238814921251247
1,63,0,-0.157700523017814
1,64,0,-0.139515005185418
1,65,0.102812373806889,-0.195604673541689
1,66,0,-0.0255022472955908
1,67,0.112350192281632,-0.26699789611576
1,68,0,-0.181693177854221
1,69,0,-0.130451164502034
1,70,0,0.0808139010663609
1,71,0.121453453699729,-0.115898787050082
1,72,0,0.299234490929007
1,73,0,0.00380197504068497
1,74,0,0.0231897693791219
1,75,0,-0.240719230283348
1,76,0,0.122233834488661
1,77,0,0.0354418522466383
1,78,0,-0.088182529263907
1,79,0,-0.0172539421254531
1,80,-0.110794691372187,0.0437695819315156
1,81,0,-0.0338399592671826
1,82,0,0.187182698041035
1,83,0,0.0645289511899384
1,84,0.109606842595065,-0.0467966584831372
1,85,0,-0.124639606738965
1,86,0,-0.0390880826132669
1,87,0,-0.0880022394967484
1,88,0.105439116918795,-0.217895293307094
1,89,0,-0.125797720902955
1,90,0,0.0423120126902746
1,91,0,0.0694954797641662
1,92,0,0.00476741118641367
1,93,0,-0.0917104849388213
1,94,0,0.201048849833061
1,95,0,-0.0247930974159004
1,96,0,-0.189232519256219
1,97,0.10627284303876,0.0225376192093155
1,98,0,-0.0696927056946626
1,99,0,0.185240633109642
1,100,0,0.0875647320261295
2,1,0,-0.0609796191798591
2,2,-0.703458866104484,1
2,3,0,0.058599018259506
2,4,0,-0.0981564516963864
2,5,-0.129103848869863,0.128679737004854
2,6,0,-0.0767863312280734
2,7,0,-0.122161226587012
2,8,0,-0.0116836967810572
2,9,0,-0.0716656132307177
2,10,0,-0.288165369152305
2,11,0,0.117546509038847
2,12,0,0.0232197381360132
2,13,0,-0.00196619706139266
2,14,0,-0.0443473733930098
2,15,0,-0.109222710640058
2,16,0,-0.22334365153016
2,17,0,0.052133556063642
2,18,0,-0.051439241876428
2,19,0,0.0127209218443571
2,20,0,0.114117673453281
2,21,0,-0.0122743531088392
2,22,0,-0.110512802241204
2,23,0,-0.00369832323843092
2,24,0,-0.0832451871995103
2,25,0,-0.0445587697294449
2,26,0,0.0132099311750185
2,27,0,-0.0409947040662647
2,28,0,0.0666178708560327
2,29,0,0.0420917018529236
2,30,0,0.0325830749018976
2,31,0,-0.0259533737325418
2,32,0,-0.0719724994068283
2,33,0,-0.123614495792972
2,34,0,0.00438129082254368
2,35,0,-0.00425439948648145
2,36,0,0.179509730473791
2,37,0,0.0457836747518702
2,38,0,-0.161609328162314
2,39,0,0.0790928659131648
2,40,0,0.113942051947549
2,41,-0.121168435280151,0.0387386784421733
2,42,0,0.17746492180117
2,43,0,-0.0170939307279219
2,44,0,0.137331218881408
2,45,0,0.131975144041633
2,46,0.122179251197163,-0.275134370511138
2,47,0,-0.0849574436308339
2,48,0,-0.0920576153058809
2,49,0,0.161668932874349
2,50,0,0.0363063097752972
2,51,0,-0.0974627019599846
2,52,0,0.076311470538706
2,53,0,0.0230585997667037
2,54,0,0.0215613003760121
2,55,0,0.00820029357597867
2,56,0,0.0942181101170357
2,57,0,-0.274119727593338
2,58,-0.126674888545622,-0.168155102162393
2,59,0,-0.00361954261897216
2,60,0,-0.0558733511455169
2,61,0,0.0696432336744552
2,62,0,0.0811550477588806
2,63,-0.120498989733622,-0.0456995534214466
2,64,0,0.05003971459401
2,65,0,0.134608856114556
2,66,0,0.231263481739728
2,67,0,0.103056909338439
2,68,0,-0.0255034206987367
2,69,0,0.188301307192596
2,70,0,-0.0110010770431365
2,71,0,0.125317488666303
2,72,0,-0.0496407900009793
2,73,0,0.136376737748576
2,74,0,-0.128299758456503
2,75,0,0.121782187704747
2,76,0,-0.0963765364745433
2,77,0,0.0625134301734621
2,78,0,-0.0829942331025285
2,79,0,-0.117301992438388
2,80,0,0.0153966451618229
2,81,0,-0.167557884373407
2,82,0,-0.282379842214314
2,83,0,-0.0531119775530831
2,84,0,0.101648788927277
2,85,0,0.121958604631745
2,86,0,0.208143977672242
2,87,0,-0.235498335033586
2,88,0,-0.0132254610598761
2,89,0,-0.0804859912831471
2,90,0,-0.146703113597686
2,91,0,-0.169179470691075
2,92,0,-0.010347772704802
2,93,-0.125901820960193,0.203264970905433
2,94,0,0.0807502033139881
2,95,0,-0.0140381469586256
2,96,0,0.103950430428114
2,97,0,-0.0287519353485881
2,98,0,0.0954687631977515
2,99,-0.117875706369835,-0.156077554629985
2,100,0,0.18847897911379
3,1,0,0.0150575389485872
3,2,0,0.0706680494877698
3,3,0,1
3,4,0,0.141307290956453
3,5,0,0.114577482991826
3,6,0.117043342507129,0.119586356106127
3,7,0,0.00447243219466144
3,8,0,0.191716106913466
3,9,0,-0.12803577271426
3,10,0,0.048776400001121
3,11,0,-0.0403557875364244
3,12,0,-0.0610999115627557
3,13,-0.121045509504349,0.00847339873658428
3,14,0,-0.0686228507355618
3,15,0,0.045324940553238
3,16,0,0.0116656432495621
3,17,0,0.0234665390333424
3,18,0,-0.0206518062874122
3,19,0,-0.00554426897223153
3,20,0,0.225038019382809
3,21,0,0.0145013558743576
3,22,0,0.00769169901027368
3,23,0,0.0989024007462924
3,24,0,-0.00307020954411578
3,25,0,0.0609716269957547
3,26,0,0.00379662319202412
3,27,0,-0.187456511615178
3,28,-0.108477456205392,-0.062223579211
3,29,0,-0.0644645006158505
3,30,0.114806281180648,0.023749870801908
3,31,0.116478158404668,-0.00152363899181298
3,32,0,0.148231080677236
3,33,0,0.0130989412277424
3,34,0,-0.07872913844061
3,35,0,0.101064541055396
3,36,0,0.191588252266466
3,37,0,0.0323071649341914
3,38,0,0.0762676908394294
3,39,0,-0.0582548653761787
3,40,0,0.0266505594539456
3,41,0,0.0274848880874882
3,42,0,-0.127511070645186
3,43,-0.115061938892963,0.233020433376233
3,44,0,-0.0203924344760961
3,45,0,0.12414190823847
3,46,0,-0.272919346418794
3,47,0,-0.0748534692537302
3,48,0.109954015883484,-0.125929293081052
3,49,0.11361213960603,-0.0419841386846437
3,50,0,-0.0298738123269419
3,51,0,-0.224906357832774
3,52,0,-0.00504825318185312
3,53,0,0.0749926811424726
3,54,0,0.0619759424355303
3,55,0,0.0987784435087056
3,56,0,-0.0394314950087314
3,57,0,-0.0985443690741477
3,58,0,-0.0909374852374518
3,59,0,-0.14153059232138
3,60,0,0.0525634118668065
3,61,0,-0.0919657053717304
3,62,0,0.0962800992224667
3,63,0,0.0149377581963768
3,64,0,-0.0176663950796767
3,65,0,0.00648670212787191
3,66,0,-0.0360289640806553
3,67,0,-0.107414387926382
3,68,0,0.0794010785393254
3,69,0,-0.128929959330617
3,70,0,-0.0515621885498068
3,71,0.128496119433732,-0.00520022350131395
3,72,0.10717396512207,-0.0369879644091827
3,73,0,-0.119230565017507
3,74,0,-0.0610503934679122
3,75,0,0.0192164015006708
3,76,0,-0.088576253998044
3,77,0.121683386115617,-0.024524551012285
3,78,0,0.117306988440729
3,79,0,-0.144672949148319
3,80,0,-0.169323165755267
3,81,0,0.0738699977895917
3,82,0,-0.0157981415465916
3,83,0,-0.179875237442954
