Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.0387324702460319,1,1
1,2,0,0.0116294541451372,-0.143746587103774
1,3,0,0.0220432649354401,-0.183537655353324
1,4,0,0.0405159069745582,-0.199819156614427
1,5,0,-0.0237113668551311,-0.00207335733814321
1,6,0,-0.122306372431289,0.00736063983903014
1,7,0,-0.0263641739921175,-0.00332052306637218
1,8,0,0.0339986646307273,0.0640502124438502
1,9,0,0.0538286877321252,-0.0479473998521585
1,10,0,-0.00352400306173338,0.02233633629885
1,11,0,-0.0212647221210848,-0.048528252447841
1,12,0,0.00683981278379877,-0.033429426871543
1,13,0,-0.0055379177351085,0.14366613727737
1,14,0,-0.06020452193754,0.136532323853929
1,15,0,0.0222367933972689,0.0688011875072552
1,16,0,0.0204864584453938,-0.13979745910245
1,17,0,0.0158879929873657,-0.0284251361703198
1,18,0,-0.00127535053991976,-0.0293560077860514
1,19,0,0.0217098162344592,-0.0229636506827876
1,20,0,-0.0266082706894792,0.020711943715328
1,21,0,0.00890957019054395,0.213091795655086
1,22,0,-0.127085149045543,-0.09155497324295
1,23,0,-0.0525647730476385,-0.0645556306732675
1,24,0,0.00179598662828763,-0.0148376979375219
1,25,0,0.0323669388862927,0.018183861183247
1,26,0,0.0146654216120905,0.107358141385251
1,27,0,-0.0814067194136154,-0.197411135976984
1,28,0,0.0252653707672145,0.174937019715991
1,29,0,-0.0513920274938197,-0.0415925259569439
1,30,0,-0.053647761050796,0.116450315017519
1,31,0,0.0241018718961995,0.031565636601393
1,32,0,0.025612829821385,0.0476622213539464
1,33,0,-0.0198792096182479,0.00341733743764523
1,34,0,-0.0165494250014066,0.0934123788831919
1,35,0,-0.0311582741839054,-0.0708983973755782
1,36,0,0.0167313277067549,-0.114895866321801
1,37,0,-0.00384126827970567,0.0596140054039076
1,38,0,0.0171767185876712,0.00224627763912008
1,39,0,0.0328941131905553,-0.0112340288804747
1,40,0,-0.125042212295537,-0.0930310509459879
1,41,0,-0.0188939826272761,-0.0268113500395526
1,42,0,0.0671245015900683,-0.0899429309565849
1,43,0,-0.0795453669293329,-0.0796151872192166
1,44,0,0.0352788939809195,-0.0837282423056579
1,45,0,-0.0165382734456988,-0.0156848015856652
