V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.223,0.973,-0.41,-0.616,0.022,0.86,-0.574,-0.568,-0.457,-0.787,3.412,-0.541,-0.475,0.514,1.312,1.923,-0.459,0.206,-2.122,-1.427,-1.316,0.387,-0.793,-1.308,-0.757,-1.026,0.417,-0.787,0.636,-0.923,0.474,0.156,0.877,-0.287,-0.302,-0.175,-0.713,-0.526,0.43,1.828,0.482,-1.526,2.402,0.953,-0.897,0.303,-1.803,-0.54,2.581,1.431,-1.172,-0.193,0.153,-3.335,0.465,0.505,-0.78,1.281,-1.618,0.314,1.008,-3.091,-0.491,0.761,-0.135,-0.116,0.093,1.18,0.631,0.432,0.755,-0.279,0.189,-1.706,-0.66,-1.481,0.692,-1.145,1.306,2.182,0.333,-0.812,0.255,-1.423,1.631,-0.733,-0.724,0.851,0.869,-3.232,-1.138,0.063,1.455,0.325,-0.601,-1.208,-0.625,-1.366,-2.009,-1.97
0.211,0.102,-0.727,1.692,2.846,-2.195,-0.968,1.258,0.59,-0.752,-0.531,-0.243,0.335,1.756,-1.368,-1.074,-2.509,-0.598,0.325,0.212,1.535,-1.185,-1.234,1.549,0.738,-1.031,0.336,0.102,1.331,-0.051,-2.214,-1.087,-0.209,-0.229,-0.933,-1.443,-0.07,-0.672,1.881,-0.277,-0.233,-1.576,2.524,-0.943,0.581,-0.456,0.457,1.322,-0.501,1.334,-2.964,-0.786,-0.541,-0.025,-1.161,-1.427,0.069,-0.243,-0.742,-0.268,0.734,1.3,0.979,1.051,1.963,-0.278,1.462,1.618,0.032,-1.265,0.818,2.15,0.062,0.404,2.269,-3.899,0.404,0.266,3.376,0.42,1.338,-1.299,-0.037,2.334,-0.03,-0.104,2.513,1.973,-0.117,-0.301,1.19,-1.751,1.131,0.408,-0.506,-0.57,-1.897,0.124,1.675,-0.185
0.693,-0.001,-0.32,1.318,-0.301,-2.098,-1.095,1.008,-0.928,1.601,0.363,0.307,2.012,1.887,0.712,1.146,0.865,3.432,1.704,-0.46,0.524,-0.24,0.164,0.165,1.338,0.856,1.099,-1.6,2.937,0.261,0.33,-1.307,2.022,0.677,-1.775,-0.551,-2.042,-0.844,0.252,-1.7,-1.216,1.332,-0.812,-0.151,-0.786,-0.838,-0.216,-0.634,-1.301,0.289,0.12,-1.595,0.766,1.064,0.479,1.732,-0.176,-0.467,0.599,-1.159,-2.653,0.816,1.493,0.736,0.041,0.057,0.134,-0.751,-1.431,0.736,-1.376,0.708,1.902,0.05,-0.647,-3.224,-0.327,-0.172,1.377,1.839,-1.079,-0.901,1.533,1.972,2.6,-1.039,-0.282,1.491,0.551,-0.769,-0.149,-0.197,0.076,-0.607,-1.241,-0.388,0.473,1.309,0.333,-2.066
0.05,1.342,-0.431,0.562,0.598,-1.16,-1.894,1.099,1.544,-1.528,-1.288,0.18,0.929,1.173,-1.757,1.287,1.701,-3.087,0.195,-1.016,-1.09,-0.165,1.913,0.164,0.144,3.019,2.722,1.634,2.686,-1.039,-1.169,-0.634,1.86,0.123,-0.97,-0.998,-0.581,-1.929,-1.349,-0.089,-0.61,0.505,1.185,0.704,-0.745,-0.4,0.661,-1.832,0.964,1.439,1.736,-0.911,1.482,0.801,0.649,-0.846,0.838,2.228,-1.463,-1.266,0.434,0.478,0.367,1.08,-0.82,1.206,1.573,-0.268,0.501,-0.705,-1.593,0.648,-0.772,3.079,-0.888,-0.75,0.537,-3.029,2.765,0.276,2.601,1.955,0.951,1.152,-0.251,-0.758,-0.918,-0.084,-0.344,0.996,-2.282,-1.71,1.756,-0.802,-1.57,1.518,-0.313,1.359,-1.38,0.784
1.501,-0.303,-0.811,-0.794,-1.386,0.063,-2.159,1.985,1.479,0.743,-0.686,2.63,1.37,-0.282,0.104,-1.62,-1.031,-2.424,0.867,-1.271,2.32,-1.127,-1.249,-1.189,2.352,1.249,-1.578,2.858,-1.794,1.228,-0.695,-0.363,0.189,1.871,-0.236,-1.385,0.276,-0.655,1.72,-0.176,-1.467,-1.498,1.828,-0.22,1.168,-0.055,-0.292,-0.24,-0.395,0.255,-0.011,1.362,0.917,0.776,1.115,0.368,1.02,1.643,0.476,0.593,-0.484,0.012,-0.816,0.544,-1.933,2.555,-0.828,1.405,-0.953,1.412,1.574,0.717,1.258,0.228,-0.411,-0.13,-0.237,-3.265,1.3,1.079,0.714,-1.605,-0.014,1.726,0.454,-0.048,0.121,0.23,0.394,0.522,-0.633,2.039,0.397,-0.479,-0.712,0.309,3.186,0.772,1.902,-1.449
-1.106,0.702,-0.403,-0.622,-1.13,1.003,-0.392,-0.426,-0.933,2.162,-0.437,-0.652,-3.5,0.453,-0.301,-1.773,-1.463,3.901,0.722,-0.825,-0.456,1.499,0.749,0.035,0.076,0.586,0.482,0.428,-0.839,2.882,-1.561,-1.691,0.623,1.291,0.644,-2.156,-1.628,-1.625,-3.441,1.012,-1.111,-1.722,1.252,1.492,0.706,-0.149,0.219,1.276,-0.258,-0.86,-3.563,1.128,1.867,-3.551,0.253,2.747,-0.319,0.279,-2.203,-1.08,0.241,1.612,-1.945,0.616,-1.811,-3.361,1.718,-1.659,-0.468,0.746,1.622,3.3,-1.421,-0.791,0.558,0.824,-0.811,-1.067,2.674,-0.646,0.076,-2.444,0.08,0.122,0.176,0.581,-0.817,-2.014,2.072,-1.146,1.648,-0.398,1.181,-0.246,2,-0.211,1.426,-0.991,0.73,-1.956
-0.395,-0.455,-1.641,-1.528,-0.339,0.991,2.336,-0.857,2.434,1.046,0.426,0.672,0.713,-1.233,-1.103,-0.499,-0.196,-0.007,-0.578,0.518,-1.373,0.988,-0.413,-1.058,0.127,-1.863,-0.709,3.018,0.841,-1.124,2.891,-0.269,1.285,0.241,0.833,-1.408,-0.674,-1.711,0.431,-2.63,1.058,0.602,-0.517,1.67,-2.993,-2.164,1.382,1.303,-2.156,0.884,0.503,0.505,0.247,-0.135,-0.407,-1.511,-0.091,0.457,-0.09,-0.451,-0.062,0.807,0.687,1.027,0.791,-3.609,0.235,-1.237,0.039,1.248,-1.425,-0.303,-1.134,2.067,-1.063,0.304,1.299,-2.474,-2.07,0.317,-0.474,0.595,0.539,3.882,0.058,1.061,1.041,-0.503,-0.389,0.333,-1.951,0.917,0.737,0.795,0.259,-2.645,0.735,0.524,-0.694,-0.947
0.627,-1.404,-2.431,0.533,2.008,0.137,-0.749,-0.265,-0.511,0.555,0.818,1.989,-1.69,1.457,0.779,-2.995,1.61,-1.243,-2.77,1.27,-1.023,-0.441,0.767,1.516,-0.775,-0.319,0.558,1.684,0.866,0.338,-0.469,-0.624,-0.981,-0.397,0.098,1.286,0.947,-3.041,-2.379,0.561,-0.561,-1.319,-2.376,-1.869,0.797,-2.888,0.239,-0.316,-1.738,0.649,-2.464,-0.989,-0.343,-0.05,-0.589,2.224,-1.708,1.062,-0.127,0.734,0.148,2.344,2.977,3.529,-0.875,-2.908,0.068,-0.652,-0.6,-1.407,1.841,-1.539,-2.482,-0.608,0.074,-0.923,-1.003,-0.999,-2.495,-0.955,-1.041,1.505,-4.044,-1.713,0.44,1.263,1.935,1.164,-1.371,-0.442,-0.578,-2.327,1.705,-1.124,0.347,0.286,-3.323,0.354,-1.716,-0.852
-0.214,0.954,0.75,-0.695,-0.128,1.131,0.959,-1.753,1.444,0.102,-0.409,-0.755,-1.893,-0.678,1.312,-0.215,0.899,0.693,-1.567,-2.672,-0.53,1.232,0.979,2.826,-3.301,-0.037,0.876,-1.308,-0.297,-3.151,-0.244,1.151,-0.478,0.534,-0.453,-1.443,0.882,-1.462,0.6,0.273,0.833,2.081,-2.082,-0.051,1.609,2.235,0.463,1.148,-0.965,-0.643,-0.615,-2.645,-0.111,-1.256,-0.759,2.091,-0.784,-0.822,1.883,-0.331,1.031,2.944,1.692,-1.072,-2.201,-1.053,-0.087,-0.67,2.774,1.188,0.273,1.06,-0.773,-1.072,-0.673,1.386,-0.899,-0.83,0.309,0.044,-2.289,-1.495,-2.588,-2.354,-1.504,1.061,-0.236,0.455,-1.531,-1.133,-1.35,0.871,-0.725,1.091,-0.043,-0.654,0.463,0.486,-0.905,1.25
0.872,1.017,1.762,0.126,0.813,1.052,1.957,0.924,-1.588,0.448,-2.774,0.2,0.491,1.433,2.149,-1.04,0.957,3.779,-3.203,0.085,-1.137,-0.743,-0.473,-0.031,-0.943,0.62,1.82,1.486,-2.528,-1.621,-1.236,-1.05,2.128,-1.225,-1.955,-1.29,1.287,-0.299,3.64,1.224,0.997,1.093,0.933,-0.681,0.279,-0.869,2.073,-1.015,0.718,0.934,-2.115,0.434,-0.022,-0.323,-0.65,1.474,-2.405,-1.388,-2.891,-1.54,-0.875,0.404,0.222,1.18,0.763,-1.014,1.081,-0.006,1.39,2.114,2.501,1.07,-1.382,-0.127,1.14,-0.311,0.014,-2.079,-0.068,-0.116,-0.672,1.468,1.812,-3.052,-0.307,0.741,1.054,0.247,-0.289,0.137,-0.652,0.368,-2.955,1.615,-1.538,2.617,0.85,-1.823,-1.644,-0.743
