Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.127995174733852,-0.117630400400805
1,3,0,-0.0212172187805789,-0.134466786209767
1,4,0,-0.162283062701301,-0.191743637641125
1,5,0,0.106304066832398,0.0803742092424716
1,6,0,0.199969588403526,0.0663578190377834
1,7,0,0.00456655048906155,-0.174118313703163
1,8,0,-0.105390077481857,-0.0524944789818709
1,9,0,-0.0455690887091402,-0.117965545908117
1,10,0,0.0394912780726966,-0.126578426176666
1,11,0.220397117098245,0.00327069014925322,-0.0173440924520458
1,12,-0.198705211539463,0.0195621890436983,-0.130468248276701
1,13,0,-0.120640179508879,-0.0882817211082647
1,14,0,-0.0185394945281037,0.0799306354649092
1,15,0,0.150179976284591,0.160794644126361
1,16,0.194004374730839,-0.0337350737708407,-0.0995971202953911
1,17,0,-0.0189825566173228,0.00695085798751728
1,18,0,-0.0354461395069528,-0.125565154366798
1,19,0,-0.0199109807866238,0.0406172243597215
1,20,0,0.000535820676858015,0.105036854937388
1,21,0,-0.101017939565254,-0.0204868986091394
1,22,0,-0.0500539576932549,0.025855567907316
1,23,0,0.133360167613352,0.125894720186227
1,24,0,0.112782579554317,0.027668616183582
1,25,0,0.0168384653892546,0.00759646650197768
1,26,0,-0.0387291764636221,-0.176826215256632
1,27,0,-0.143686216813148,-0.0446830149527918
1,28,0,0.0619221262579633,0.084643854317691
1,29,0,-0.123860380668787,-0.120316069430377
1,30,0,0.0403416448529023,0.0853867221167529
1,31,0,0.00545557557395733,0.179479948142746
1,32,0,0.122431222836342,0.0801986705854747
1,33,0,0.026327151507161,-0.033478129168872
1,34,0,0.110961321540612,0.016187000449022
1,35,0,0.102199190339423,-0.0485578678650771
1,36,0,0.0124349528101051,-0.0153179984688525
1,37,0,-0.262393900090847,-0.239015786613736
1,38,0,0.062646866434353,0.11083282933592
1,39,0,0.0525980831206068,0.178089019523718
1,40,0,-0.0186646937545125,-0.247730854356016
1,41,0,-0.0262565131617397,0.0942598745951638
1,42,0,-0.0749829223204153,-0.147499067723661
1,43,0,0.0828436421506598,0.0245277429979385
1,44,0,0.0198495836741536,0.00143140332554399
1,45,0,0.0733290984530624,0.062599665193716
1,46,0,-0.00128771166999107,0.12146561623244
1,47,0.189990212242913,-0.0985413986990669,0.0526825433366958
1,48,0,0.0992681350546723,0.0553890352036212
1,49,0,0.172659445214591,0.0711873195628262
1,50,0,0.0199002245006865,-0.0958379329717296
1,51,0.197310937458798,0.136183036101327,0.25971106535895
1,52,0,0.0508249691114994,-0.0604560450147505
1,53,0,-0.0401328183994619,-0.0977317240425562
1,54,0,-0.0302186629972496,0.079785066744412
1,55,0,0.0518611372217759,0.0964929901513556
1,56,0,-0.0159581653774221,-0.143330488804165
1,57,0,0.0120028822543761,0.0796434830536693
1,58,0,-0.0554676162722263,-0.120900844311031
1,59,0,-0.0664673521053034,-0.0526752374018674
1,60,0,0.11615919161861,0.122176962828855
1,61,0,0.136106579954666,0.00430160597365907
1,62,0,0.00106312635123954,0.0455895140941553
