V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.072,-0.047,1.507,-2.036,0.773,0.397,0.231,0.749,-1.798,0.061,0.204,-0.298,-0.179,-1.131,-0.93,-0.201,-0.077,1.354,0.889,0.912,-0.06,1.988,-0.194,0.093,0.51,0.867,0.142,0.041,-1.698,1.515,1.976,-1.827,-0.57,-1.389,-0.067,0.635,1.144,0.562,-0.334,0.775,0.606,-1.629,1.493,2.106,-2.607,0.221,0.577,0.461,1.55,-0.591,-0.068,-1.405,-2.353,0.892,0.629,-0.068,-0.692,-0.708,-0.437,0.537,0.321,0.065,-0.259,-1.321,-0.696,-1.024,-0.102,-1.187,1.347,1.221,-0.369,0.427,-0.005,1.084,-1.847,-0.824,-0.643,1.478,-0.467,-0.378,2.054,1.541,-2.16,1.449,-1.326,-2.788,-0.405,-2.22,2.702,-2.883,-1.088,-2.701,-1.323,2.705,-1.68,1.02,-0.049,-0.927,-1.538,-0.008
-0.6,0.749,-1.356,-0.958,-0.353,-0.4,-0.87,-0.394,-4.136,-2.242,-1.147,0.71,-0.294,-1.109,0.288,1.305,-0.073,1.16,0.719,0.702,-0.102,-0.224,-1.779,-1.927,-1.868,1.439,1.128,1.335,0.652,1.784,1.969,-0.929,0.784,0.346,1.982,-0.099,-0.644,0.17,0.543,-1.271,0.538,0.073,0.596,0.867,-0.412,2.532,-0.708,0.473,-0.648,0.652,-0.415,-0.024,-2.867,1.284,-0.148,0.854,0.048,-0.8,-0.946,-0.352,1.212,2.717,0.748,0.606,2.335,0.304,-0.146,-2.561,-0.029,0.435,-0.609,-0.749,-0.076,0.172,-0.973,1.452,0.929,-2.011,0.157,1.479,0.651,-0.903,-0.804,-0.802,-2.828,-0.606,-0.302,0.404,-0.119,1.231,0.665,-0.128,-1.966,0.144,0.882,0.831,-0.772,-1.58,1.281,-3.043
1.096,2.472,0.413,-2.699,1.655,0.747,0.342,0.453,1.078,-2.798,-1.033,0.323,-0.384,0.789,-0.158,-0.474,0.183,1.903,-0.988,-0.434,-0.73,0.055,-0.438,-0.208,0.599,3.496,-0.05,1.231,-1.618,2.491,-0.162,-2.323,-2.279,1.154,2.199,1.362,-0.296,0.186,0.298,-0.613,-1.043,0.167,0.996,2.639,-0.327,-1.779,-0.054,-1.862,0.8,1.294,-0.076,-1.777,0.671,-0.045,-1.735,0.193,1.689,-1.621,-1.244,-0.356,0.98,0.552,-2.264,-0.824,-1.97,-0.573,4.061,1.282,-0.44,1.078,-1.81,1.734,-1.383,-0.123,0.339,-1.886,1.15,-3.19,-1.722,1.534,0.31,0.679,-0.847,0.354,-0.21,1.653,2.216,0.061,1.601,0.424,0.713,-0.843,-0.691,-0.289,-0.785,2.842,-1.051,0.427,-0.635,-0.612
0.893,1.53,-0.745,-1.492,2.454,0.584,0.1,1.037,-0.227,0.273,-0.814,2.219,1.532,0.058,0.219,-0.298,2.124,1.774,-1.519,1.125,-1.637,-0.6,1.518,1.627,1.499,-1.092,0.201,-2.334,-0.596,0.713,-0.126,-0.622,-2.774,-0.629,1.289,0.064,0,0.284,-1.059,-2.897,2.229,1.989,1.524,-1.192,-1.052,0.97,-1.142,0.345,0.778,0.214,1.86,-2.2,0.865,-1.343,0.122,0.936,-0.95,-1.68,-1.682,0.598,0.458,1.622,0.128,-1.791,-0.207,0.067,-1.126,0.628,0.291,-0.454,-0.906,1.126,-2.434,-1.072,2.39,0.112,-0.254,-1.344,2.033,3.635,-1.813,-0.597,-0.541,2.09,-0.636,-0.817,-3.53,-1.923,2.139,0.503,-0.273,0.183,-2.188,-0.608,0.384,-0.659,1.123,1.521,0.367,-0.425
0.935,-0.538,-1.131,-2.425,0.343,0.505,-1.54,1.658,1.183,1.887,0.377,-1.425,-2.304,1.095,-0.595,0.703,1.879,-0.54,-0.517,-2.639,-1.701,1.147,-1.785,-1.46,-0.689,-0.854,2.388,0.034,0.689,-0.015,0.507,-0.298,0.294,0.496,0.016,-1.615,1.46,-0.05,0.226,-1.66,-0.375,-2.027,0.711,0.092,0.059,0.562,1.269,-1.428,0.814,-0.697,-0.942,-0.712,-1.816,1.825,1.136,0.467,0.613,-0.254,-0.085,1.322,-0.382,-0.996,-2.247,-1.627,-0.174,-1.309,-0.417,-2.189,0.232,1.143,-0.818,0.065,0.262,-1.019,1.199,-0.662,0.146,0.533,1.889,2.438,1.168,0.034,0.322,-1.266,0.171,-0.746,-1.105,-2.055,-0.752,-1.012,2.266,-1.435,-0.311,1.311,1.389,0.649,1.052,-0.817,1.025,0.566
-0.748,-1.697,-1.92,1.923,0.38,0.944,-0.842,0.344,0.138,0.021,0.155,0.987,-0.461,0.295,-2.02,0.887,-0.832,-1.224,-1.202,-2.011,-1.639,1.1,1.24,-1.585,0.488,-2.115,1.917,1.312,2.102,-3.174,0.903,-2.089,-1.615,0.454,-0.883,-0.712,1.907,-0.036,-2.604,2.383,-0.406,-0.042,-0.246,-3.173,-0.386,1.203,0.58,0.498,-0.302,-1.598,-0.407,1.497,-2.216,0.302,2.089,1.06,0.901,1.177,-0.191,0.172,-1.138,1.804,-1.557,-0.669,0.02,-0.652,-3.345,1.586,-1.889,-1.152,-0.533,0.674,-0.199,-0.537,0.7,-0.271,1.385,-1.177,3.792,-1.899,-2.421,-1.67,-1.026,-0.143,1.455,2.143,0.312,-1.245,1.862,0.301,1.97,-0.857,0.088,3.245,0.303,2.23,0.479,-0.081,2.893,1.494
-0.313,0.006,2.3,-1.187,-0.285,-0.222,-1.731,-0.13,-1.112,-0.113,-0.671,-1.033,2.147,0.228,-0.418,0.819,1.021,1.143,1.084,-1.685,1.32,-0.672,1.897,2.125,-0.492,3.303,-0.373,-0.88,1.121,1.914,1.585,2.129,0.73,2.483,-1.231,-0.324,2.44,-1.035,-1.572,-2.201,-1.152,0.12,1.398,2.29,-0.424,-1.039,-0.657,-1.208,-1.38,1.393,-2.445,-0.973,0.692,1.332,-0.456,0.496,1.099,-0.138,0.768,0.071,1.34,-1.042,-0.064,-0.828,1.026,0.626,-0.576,-1.38,-0.642,1.306,1.644,-0.628,-0.934,0.8,-2.231,1.374,-0.499,-0.944,-1.067,0.784,-0.902,1.232,-0.139,-0.14,-0.188,1.306,0.901,-1.267,-0.654,0.428,-2.766,1.043,0.111,-1.157,0.926,-1.546,1.032,0.881,-2.435,-0.207
-0.229,0.878,2.169,-1.325,2.371,-0.764,-2.5,0.848,-0.311,0.59,1.14,2.058,0.206,1.006,1.248,0.147,-0.134,-0.796,0.018,0.102,1.289,0.208,-1.07,-1.503,-2.179,-3.662,1.353,-1.173,-1.13,0.738,0.325,-2.572,0.335,-1.019,2.026,-0.801,2.497,0.465,1.798,-1.458,0.498,-1.225,1.017,0.104,-3.257,1.648,0.171,0.583,-3.328,0.363,0.196,-0.995,-1.511,-0.837,1.587,-0.481,0.042,-0.204,0.624,-1.454,2.052,2.701,1.561,-2.382,1.078,0.672,2.131,-2.102,1.672,-0.451,1.034,0.268,0.066,-0.674,-1.454,-0.883,-1.04,-0.165,0.398,1.979,-0.425,1.299,0.612,-0.621,-2.302,0.563,-0.214,1.665,0.706,0.285,0.686,-0.213,-1.574,2.473,-0.575,1.115,1.387,1.837,0.176,0.282
0.577,-0.488,0.584,-1.443,-0.939,-0.416,0.279,-0.888,-0.402,-0.419,0.775,1.96,-0.363,0.589,1.057,2.176,0.185,0.15,0.809,-0.083,-0.468,-0.468,2.252,-0.108,1.685,2.519,0.434,-0.257,1.145,-0.232,0.947,0.836,-0.615,-1.335,-0.32,-1.017,-1.297,0.329,1.546,-1.244,-0.601,-1.231,0.475,-0.958,-0.727,0.46,-0.031,-2.365,-0.225,0.462,1.921,-0.738,-0.379,-0.483,-0.536,0.607,0.277,1.439,-1.033,1.769,0.896,-1.826,-0.25,1.576,-2.921,0.855,0.374,0.172,-0.383,0.073,-0.277,0.599,0.544,-0.714,-0.043,-0.758,-2.507,-0.225,1.21,1.009,-0.333,1.168,0.803,-1.171,-1.063,0.45,-1.371,0.542,-0.627,0.176,1.157,-1.914,1.847,-2.096,-0.125,0.298,2.367,-0.414,-0.189,-0.641
0.967,0.529,-0.599,1.213,0.588,0.655,-1.563,1.584,1.519,-2.131,0.151,-1.048,-0.655,0.428,-0.424,-2.653,0.607,-0.259,-0.045,0.351,0.145,0.547,0.47,0.684,0.982,-2.687,-0.109,0.056,0.525,-1.216,-1.161,-1.869,-1.105,-1.934,-0.845,0.58,-0.915,0.156,0.121,-1.998,1.607,-0.381,-0.727,0.844,-1.318,0.79,0.539,-1.007,1.082,-0.196,0.024,-0.023,1.224,-0.021,-1.42,-0.203,0.171,-0.78,-1.974,1.272,1.44,-0.013,-1.244,0.423,1.543,-1.698,-0.512,0.103,-1.118,-0.475,0.14,-1.083,0.821,0.338,0.917,-0.294,-0.86,-0.54,-0.004,-0.259,-1.821,1.4,1.728,-3.436,-0.86,-0.456,-0.419,0.325,0.569,-0.112,-2.613,2.908,-0.235,-0.039,0.597,0.556,-1.73,-0.948,-0.264,2.589
