V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.098,-0.513,1.107,2.249,0.706,-0.076,0.448,0.877,1.195,0.92,0.589,0.336,0.357,-0.16,-1.228,-0.18,0.25,-0.645,-2.284,0.321,-1.862,1.889,0.206,0.826,-1.911,0.346,0.355,-0.233,-0.169,0.84,0.65,2.057,-1.51,1.692,1.254,1.782,0.228,3.423,0.373,-1.687,-0.596,0.982,-0.81,-0.262,-0.174,-2.914,1.105,-0.104,0.057,-0.483,1.105,2.161,-0.672,-1.369,0.742,-0.182,0.246,-0.593,-0.598,0.327,-0.782,0.901,0.212,-1.613,0.977,0.063,-0.744,2.281,2.754,-0.812,-0.446,-3.955,1.05,0.015,0.618,0.287,-1.618,0.561,1.324,2.458,0.089,-0.138,-2.056,-2.064,0.119,0.309,0.045,0.224,-0.061,-0.198,1.358,-0.249,2.428,0.788,0.052,-0.435,0.685,-0.953,-0.874,0.687
-0.507,0.107,0.711,1.218,0.707,0.893,1.714,0.156,-1.247,-0.995,-0.404,1.161,0.278,-4.047,-0.128,-0.035,-0.782,-0.56,0.992,1.422,-0.061,0.248,0.015,0.602,0.267,-0.579,-0.215,0.631,0.228,-2.175,-0.649,0.267,0.076,-2.836,-0.112,0.727,-1.006,-1.621,1.662,0.048,-0.362,0.974,-0.391,0.429,-0.439,-2.161,-2.247,2.029,0.123,-0.053,-0.009,0.581,0.846,0.066,-2.204,0.33,0.56,1.495,-0.854,1.674,-0.851,-1.172,-0.477,-1.781,-0.754,-0.28,-0.045,-0.67,-0.436,1.871,-1.199,-1.895,1.645,1.687,1.126,0.132,-0.909,1.472,0.15,-1.501,-0.54,0.17,-1.521,-0.575,1.833,1.727,0.644,0.662,3.858,-0.075,-0.227,0.442,1.67,1.129,2.382,0.443,-0.854,-1.486,-0.285,-1.902
-1.318,1.205,-0.957,2.521,-0.062,-0.072,-0.638,-2.673,0.885,2.262,0.732,0.093,0.852,-1.068,-1.29,0.826,-2.375,-1.165,0.175,-0.162,0.669,1.135,-1.411,-0.306,-1.086,0.361,1.138,0.07,-4.483,-0.934,-0.11,-0.807,-0.677,-0.994,0.986,-1.26,1.461,-0.392,-0.499,0.567,1.035,0.489,-1.416,-2.429,-1.322,1.713,1.534,0.864,0.615,-0.036,-2.886,0.337,0.005,0.626,-0.113,-0.26,0.615,-0.83,-0.026,-0.263,-1.023,0.101,0.114,-1.54,-0.568,0.529,-0.297,-2.696,0.839,0.735,0.27,1.551,-1.804,0.086,0.437,-0.499,0.127,1.168,-3.053,0.363,0.879,0.8,1.318,-0.757,-0.185,-0.731,-1.019,1.18,0.246,-1.386,1.497,0.469,1.012,0.495,-0.711,1.433,0.157,-0.094,-0.105,2.096
1.679,0.798,-1.202,-1.143,-1.243,1.579,-0.174,1.181,-0.96,0.35,0.679,0.887,-0.492,0.513,0.815,0.061,0.126,1.327,1.141,-1.13,1.207,-1.182,0.668,2.068,-1.298,-0.307,1.409,-2.503,0.257,0.391,2.158,-1.23,-0.466,-0.986,-0.55,1.214,-1.835,-0.206,2.009,-1.523,1.112,1.977,2.141,0.197,1.229,-2.798,-0.132,-0.986,-1.564,1.413,1.305,1.896,-1.126,-1.798,-1.43,-1.144,-1.033,-1.849,0.682,-0.219,-1.985,0.066,-0.145,0.62,1.046,-0.88,0.173,0.259,-1.516,-1.132,2.232,0.468,-0.611,-1.216,2.017,-0.303,1.787,-0.691,-0.51,-0.757,0.912,-0.329,1.123,-0.733,1.455,1.3,0.272,-2.278,2.586,0.366,-0.777,-0.866,-2.419,-0.44,-3.275,-1.564,0.947,-0.503,0.182,1.196
0.302,0.748,0.046,0.251,-0.428,-0.266,-0.165,-0.327,0.576,1.613,-0.868,-1.371,0.224,-1.057,-0.415,-1.753,-0.192,-0.499,-0.126,-0.728,1.283,-0.193,-1.335,0.724,-1.516,-0.13,0.307,1.167,-2.175,-0.435,1.602,-1.16,0.83,-4.012,-0.744,-0.399,2.055,2.117,1.503,1.246,-0.476,-0.407,0.254,-2.012,-0.837,0.421,-0.396,-1.176,1.548,1.609,-0.214,-0.338,-1.072,1.287,2.298,0.271,-1.055,1.666,-1.453,-0.112,-1.707,0.504,-0.32,-0.432,0.612,-1.765,1.124,0.872,1.984,0.134,0.123,0.285,0.866,0.106,-0.744,1.051,1.161,0.501,0.298,2.037,0.688,-0.106,-1.912,-1.365,0.045,0.36,2.942,3.251,0.591,2.265,-1.473,-1.555,-0.284,0.366,0.152,-0.592,1.819,-0.027,0.148,1.491
0.567,1.687,-0.22,-1.857,0.92,1.085,0.02,-2.259,0.096,-0.745,-1.603,1.168,-0.319,0.717,-0.908,0.078,-0.308,-2.042,0.32,2.145,-0.028,2.909,-0.199,-0.665,2.416,-2.361,0.552,2.082,-0.606,0.115,-1.279,-1.748,-1.332,-1.042,0.333,-1.68,1.943,2.481,2.055,0.343,2.012,-0.957,0.724,-0.755,0.116,-0.549,0.255,-0.999,0.361,0.155,1.568,-0.541,-0.136,0.958,-0.006,-2.241,0.38,1.453,1.963,-1.653,-0.009,-0.531,-1.557,-0.889,0.151,0.14,0.366,0.785,0.415,1.762,2.046,1.148,-1.668,-0.087,-1.175,-1.194,-1.335,0.951,2.688,-1.714,0.976,-1.259,0.384,-2.697,2.245,1.686,-0.904,0.349,0.426,-1.845,0.044,-0.548,0.183,1.507,0.411,-1.719,-1.288,1.877,-1.666,-1.008
-1.843,-0.529,2.101,-0.839,-0.802,-1.578,1.475,-0.294,-1.216,1.813,1.492,-0.615,-0.044,1.695,0.026,0.464,-0.216,1.177,-0.589,0.324,-1.134,-0.159,-0.11,0.803,-2.208,0.662,-0.245,-1.607,-0.792,0.964,-0.139,0.042,1.523,-0.317,0.758,0.319,0.004,-0.908,-0.583,0.854,-0.485,-0.266,0,-1.722,1.956,0.818,-0.567,-0.565,0.376,2.011,0.98,-0.567,0.003,-1.366,0.412,-0.001,-3.59,-0.132,-0.67,1.634,0.482,0.798,-0.018,0.207,-1.042,-1.574,-1.661,-0.516,1.463,-1.447,0.701,-0.057,0.61,-1.834,-2.137,-1.168,-1.489,-2.025,1.568,-0.033,-0.78,1.557,-0.022,0.442,-0.131,0.287,0.831,-1.39,-0.036,0.197,1.322,0.888,-0.493,-1.885,-0.492,0.777,-0.069,2.196,-0.35,1.955
-0.624,-1.415,-0.936,-0.907,-0.997,-1.164,1.158,-0.709,-0.111,-0.893,-0.572,-1.535,-0.825,-0.739,0.131,-0.192,2.601,-0.443,-1.532,-0.192,-0.567,-1.107,-1.286,-0.716,-1.67,0.503,0.616,-4.164,-2.799,-0.835,1.702,0.214,-0.519,3.063,0.812,-1.87,1.326,1.532,1.207,0.229,-1.54,-2.572,-0.443,1.24,1.737,1.43,0.543,0.595,0.996,-0.927,-1.501,1.206,0.775,-0.257,3.228,1.974,-1.922,0.279,-2.05,-1.031,-0.104,0.355,0.573,-0.539,-0.076,-1.708,-0.724,0.297,1.179,1.534,2.156,-1.071,1.376,-0.594,-3.809,-0.749,0.772,-0.402,2.091,0.899,1.765,1.332,1.22,0.979,-1.767,3.283,-1.608,-1.084,-0.132,1.788,-3.43,1.029,3.071,0.605,0.285,0.53,-0.806,-1.702,0.218,0.128
-0.008,-0.044,-1.178,0.149,-0.096,-0.859,-0.193,-0.596,1.553,-2.234,-1.862,-0.374,-0.148,1.489,0.221,0.187,1.237,0.122,-0.574,-1.116,-1.155,1.953,-1.962,1.778,1.578,-2.612,-0.417,1.066,1.819,0.691,-0.129,1.7,-0.36,0.262,0.972,1.191,2.943,-0.588,-0.064,0.041,2.482,0.086,0.267,0.708,-0.982,-1.322,0.012,-0.689,1.204,-1.396,1.318,-1.495,1.87,2.279,0.927,-0.493,0.872,1.99,2.099,-1.363,-1.29,0.519,2.676,-1.656,-1.068,1.087,1.743,-1.999,1.683,-1.431,0.017,1.509,1.678,0.7,1.823,2.149,-2.04,0.11,-1.069,-1.338,-1.229,-0.622,1.149,-3.293,1.472,-1.176,-2.017,-0.799,-0.468,1.119,1.689,-0.239,-0.438,-1.546,-0.431,0.958,-2.057,0.404,-0.984,-0.219
-1.692,-0.572,-1.438,0.235,-0.753,-1.293,1.309,-2.759,3.248,1.782,-0.909,-0.295,-0.145,-2.309,0.957,1.173,-0.418,-0.334,0.589,-1.608,-0.05,-1.633,-1.561,0.056,-1.28,0.799,0.214,-3.773,0.286,1.618,0.686,0.884,0.019,-1.206,-0.782,-0.938,0.236,-1.332,-1.834,-0.39,-0.891,1.191,0.077,-1.591,-0.013,0.822,0.269,0.202,0.459,0.069,-1.639,0.089,-1.359,0.921,-1.449,1.28,-0.803,0.851,-1.782,-0.839,0.803,-0.393,-0.851,0.704,-1.383,-0.2,-0.395,0.156,0.828,-0.586,-1.556,-0.926,-0.618,0.381,-0.126,1.812,-0.635,0.877,0.264,-0.33,0.196,-1.128,0.528,2.404,-0.58,-3.499,-2.428,-0.28,-2.659,-0.666,0.462,2.445,0.895,-1.942,0.131,0.043,-0.859,0.998,-0.214,-1.299
