Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.127995174733852
1,3,0,-0.0212172187805789
1,4,0,-0.162283062701301
1,5,0,0.106304066832398
1,6,0,0.199969588403526
1,7,0,0.00456655048906155
1,8,0,-0.105390077481857
1,9,0,-0.0455690887091402
1,10,0,0.0394912780726966
1,11,0.220397117098245,0.00327069014925322
1,12,-0.198705211539463,0.0195621890436983
1,13,0,-0.120640179508879
1,14,0,-0.0185394945281037
1,15,0,0.150179976284591
1,16,0.194004374730839,-0.0337350737708407
1,17,0,-0.0189825566173228
1,18,0,-0.0354461395069528
1,19,0,-0.0199109807866238
1,20,0,0.000535820676858015
1,21,0,-0.101017939565254
1,22,0,-0.0500539576932549
1,23,0,0.133360167613352
1,24,0,0.112782579554317
1,25,0,0.0168384653892546
1,26,0,-0.0387291764636221
1,27,0,-0.143686216813148
1,28,0,0.0619221262579633
1,29,0,-0.123860380668787
1,30,0,0.0403416448529023
1,31,0,0.00545557557395733
1,32,0,0.122431222836342
1,33,0,0.026327151507161
1,34,0,0.110961321540612
1,35,0,0.102199190339423
1,36,0,0.0124349528101051
1,37,0,-0.262393900090847
1,38,0,0.062646866434353
1,39,0,0.0525980831206068
1,40,0,-0.0186646937545125
1,41,0,-0.0262565131617397
1,42,0,-0.0749829223204153
1,43,0,0.0828436421506598
1,44,0,0.0198495836741536
1,45,0,0.0733290984530624
1,46,0,-0.00128771166999107
1,47,0.189990212242913,-0.0985413986990669
1,48,0,0.0992681350546723
1,49,0,0.172659445214591
1,50,0,0.0199002245006865
1,51,0.197310937458798,0.136183036101327
1,52,0,0.0508249691114994
1,53,0,-0.0401328183994619
1,54,0,-0.0302186629972496
1,55,0,0.0518611372217759
1,56,0,-0.0159581653774221
1,57,0,0.0120028822543761
1,58,0,-0.0554676162722263
1,59,0,-0.0664673521053034
1,60,0,0.11615919161861
1,61,0,0.136106579954666
1,62,0,0.00106312635123954
1,63,0,-0.0534030258721919
1,64,0,0.01993543416419
1,65,0,-0.0649155342293351
1,66,0,0.0905215002780419
1,67,0.192205267682481,-0.0502620301467762
1,68,0,0.111328768372396
1,69,0,-0.0657978546064205
1,70,0,0.0549590998875179
1,71,0,-0.0239733962433228
1,72,0,-0.227715677105395
1,73,0,0.020178996051426
1,74,0,0.00839904690505058
1,75,0,-0.0172874541350781
1,76,0,0.0520504003664372
