Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.146138038672213
1,3,0,0.085506157386007
1,4,0,-0.155724339007821
1,5,0,-0.00392734474200264
1,6,0,0.113235421326372
1,7,0,-0.0657183730164485
1,8,0,0.105723568083327
1,9,0,0.0416240216974412
1,10,0.226145466398232,-0.0422188082524928
1,11,0,-0.0149439126744972
1,12,0,-0.0460447146690515
1,13,0,-0.00562536969294207
1,14,0,-0.0693813289741257
1,15,0,-0.107530346708973
1,16,0,-0.0851465621426533
1,17,0,-0.0535716504113547
1,18,0,-0.0561905853245334
1,19,0,0.223184915849918
1,20,0,0.139796964406544
1,21,0,-0.0809868957999456
1,22,0,0.152449301443584
1,23,0,-0.00796945273295857
1,24,0,0.0673143095591143
1,25,0,-0.0330596409105533
1,26,0,-0.00905826526287456
1,27,0,-0.175228696930647
1,28,0,0.0272801972624156
1,29,0,-0.211014742990277
1,30,0,-0.0670090759517467
1,31,0,0.0601894951828166
1,32,0,-0.146767241328022
1,33,0,0.0540505245362996
1,34,0,-0.0165454495282597
1,35,0,0.194836927733059
1,36,0.188342323086305,0.000173542937874606
1,37,0,-0.24915851436762
1,38,0,-0.11547908542335
1,39,0,0.202495389545411
1,40,0,0.0841345374207688
1,41,0,0.133558117661013
1,42,0,-0.0264811611954017
1,43,0,0.117121017294105
1,44,0,-0.0085712043010904
1,45,0,0.0830848380268559
1,46,0,0.0085331919453665
1,47,0,-0.106582674085346
1,48,0.181556789773247,0.108309829659485
1,49,0,0.113905702386161
1,50,0.185547541285275,-0.11885277566357
1,51,0,-0.028155470171378
1,52,0,-0.00202219805765629
1,53,0,0.134834616529034
1,54,0,-0.163917511267309
1,55,0,-0.187477028615557
1,56,0,-0.191103941202353
1,57,0,0.0564756685711314
1,58,0,-0.0562004501262065
1,59,0.178478844443083,-0.0448586973937014
1,60,0,0.0905642994796796
1,61,0,-0.0482631460432245
1,62,0,0.0598667821855343
1,63,0,-0.00734389142890943
1,64,0.174357766298945,0.0107318330312318
1,65,0,-0.079487775304415
1,66,0,-0.113720247256324
1,67,-0.181045869802953,0.134420938580666
1,68,0.173551432069167,0.0854027431527261
1,69,0,0.0128541903703991
1,70,0,0.151313419220104
1,71,0,-0.0315770016205843
1,72,0,-0.181981376784954
1,73,0,-0.126176474707399
1,74,0,-0.205153772975918
1,75,0,-0.0180063348093475
1,76,0,-0.106727724000996
1,77,0.181142444989185,-0.0475140917282446
1,78,0,-0.0698278360098104
1,79,0.183186703126179,-0.131171237753902
1,80,0,0.215295230469058
1,81,0,0.0876471154530082
1,82,0,-0.0518621613073065
1,83,0,0.0193465393460728
1,84,0,-0.176238306177489
1,85,0,-0.127940851776278
1,86,0,0.0621194762790902
1,87,0,0.139265375995733
1,88,0,-0.0866785693483118
1,89,0,-0.0251296223305928
1,90,0,0.129549371732619
1,91,0,0.134051154439712
1,92,0,0.0638491177154008
1,93,0,-0.183813537557079
1,94,0,-0.150364175469878
1,95,0,-0.143490133618001
1,96,0,-0.0220558676685062
1,97,0,-0.0836971789989888
1,98,0,-0.0249190709187185
1,99,0,-0.0376745378524132
1,100,0,0.0135209840349755
2,1,0,0.123338915719368
2,2,0,1
2,3,0,0.0381217830162234
2,4,0,-0.129723364673279
2,5,0,0.122594229919607
2,6,0,-0.0959952738006264
2,7,0,-0.0660883707808826
2,8,0,0.0471494664757457
2,9,0,-0.0625469953023166
2,10,0,-0.222913848045403
2,11,0,0.104277311869907
2,12,0.208477972433902,-0.0537732288434157
2,13,0,-0.0529266651344117
2,14,0,0.0295168694426202
2,15,0,0.079942265033186
2,16,0,0.0419784939595901
2,17,0,-0.224264275972026
2,18,0,0.100919262468538
2,19,0,0.156896130265517
2,20,0,0.118897071196014
2,21,0,-0.0529026154301729
2,22,0,0.132114971361154
2,23,0,-0.00104356186203208
2,24,0,-0.059877695678782
2,25,0.198537694385996,-0.0475047018526463
2,26,0,-0.0369833506241889
2,27,0,0.100698995229302
2,28,-0.20272657118678,0.00810052067227691
2,29,0,0.0239768746032661
2,30,0,-0.162875022580923
2,31,0,0.103878512925901
2,32,0.201661600284254,0.00517443037147018
2,33,0,-0.000816807332741747
2,34,0,-0.0289566595701326
2,35,0,0.0718257070395502
2,36,0,-0.00187084275942874
2,37,0.199049015735856,-0.169705958201441
2,38,0,-0.0513030509042798
2,39,0,-0.0925955720505261
2,40,0,0.0180510262715251
2,41,0,0.281714434805538
2,42,0,0.0124784918658207
2,43,0,-0.116376934504783
2,44,0,-0.0911080429777839
2,45,0,-0.14618895791845
2,46,0,-0.0601005148961433
2,47,0,-0.0253222198980242
2,48,0,-0.121233293621999
2,49,0.188399413328441,-0.106015107805269
2,50,0,-0.0709380999090504
2,51,0,-0.0762150959025571
2,52,0,0.0300548919816083
2,53,0,0.0648572933079703
2,54,-0.180588450690601,0.074430706196117
2,55,0,-0.121021455554982
2,56,-0.214750516880044,0.0795649929103142
2,57,0,-0.0851380689446305
2,58,0,0.0732813901738832
2,59,0,0.00493910313914418
2,60,0,0.0193813046580923
2,61,0,-0.201700472143094
2,62,0,0.00798371822795795
2,63,0,0.00621744722724396
2,64,0,-0.067625184641721
2,65,0,-0.0151036044285735
2,66,0,0.00981603546861518
2,67,0,-0.00764991234850561
2,68,0,-0.134361458068552
2,69,0,-0.0257896404180941
2,70,0.197794140196217,-0.0498682935307941
2,71,0,-0.165857556513802
2,72,0,-0.0691763858422884
2,73,0,-0.147125657477298
2,74,0,-0.0982201926740471
2,75,0.201456451601182,0.0401643536945244
2,76,0,0.00595881479827526
2,77,0,-0.103569246176138
2,78,0,-0.0344148839594992
2,79,0,-0.0172173773264972
2,80,0,0.0794581396917599
2,81,0,0.103231072231122
2,82,0,-0.0225296964590532
2,83,0,0.0335439777667872
2,84,0,-0.21656897738657
2,85,0,-0.022464714645734
2,86,0,0.0547375662156311
2,87,0,0.077358996062554
2,88,0,-0.091454830752628
2,89,0,0.255166069842527
2,90,-0.201794022940882,0.0110978545130874
2,91,0,0.0671542091143517
2,92,0,-0.00835571155167949
2,93,0,-0.014089837550296
2,94,0,0.142532043069535
2,95,0,-0.209704779484604
2,96,0,-0.052685230602632
2,97,0,-0.155933470847705
2,98,0,0.00515670105115202
2,99,0,0.0661826515009989
2,100,0,-0.151181583430216
3,1,0,0.0750888316404702
3,2,0,0.0396656257814314
3,3,0,1
3,4,0,-0.054875522592648
3,5,0,-0.0379808324822706
3,6,0.167503871762108,0.0256220374185528
3,7,0,-0.0795378177456238
3,8,0,-0.0677857685434644
3,9,0,0.0238626282812869
3,10,0,0.00969159117829658
3,11,0,-0.020762562926047
3,12,0,0.0397267595722026
3,13,0,0.0912135773704596
3,14,0,0.037676988309477
3,15,0,0.144829046748692
3,16,0,0.0583996411205941
3,17,0,-0.032370324086972
3,18,0,-0.190397236079074
3,19,0,0.180161960878664
3,20,0,-0.00209599843457883
3,21,0,-0.0613821483855248
3,22,0,0.153516154068499
3,23,0,-0.0220403553955604
3,24,0,0.038020277796236
3,25,0,0.0245102933441849
3,26,0,-0.141776246386503
3,27,0,0.0976657711330166
3,28,0,0.0693326949858567
3,29,0,0.204963290967944
3,30,0,-0.0490771235713365
3,31,0,0.0704740070808226
3,32,0,0.0721976362935427
3,33,0,0.108355114959612
3,34,0,-0.0427661789059365
3,35,0,-0.0156218532948832
3,36,0,0.0712306104616172
3,37,0,-0.141796881513516
3,38,0,-0.0441598632363277
3,39,0,-0.0303455035842779
3,40,0,0.0809743198386294
3,41,0,0.103365472259203
3,42,0.172111900372857,-0.00872306369679808
3,43,0,-0.0109138163279576
3,44,0,0.157053649875486
3,45,0,-0.143443137063369
3,46,0,-0.135398747671019
3,47,0,0.0733997281842307
3,48,0,-0.107462215483474
3,49,0,-0.0899716363107075
3,50,0,-0.102870984013719
3,51,0,0.0132417719271048
3,52,0,-0.023952030611355
3,53,0,0.0280827500968434
3,54,0,-0.049970831763743
3,55,0,0.00107487822011524
3,56,0,-0.0401729615346176
3,57,0,-0.0718785120641572
3,58,0.172276083431103,0.0249255770049751
3,59,0,0.0240190500878056
3,60,0,0.0907640476222869
3,61,0,-0.0882484384398773
3,62,0,0.0991915014420571
3,63,0,0.0239734771221079
3,64,0,-0.0642003945416661
3,65,0,-0.0552105305340573
3,66,0,-0.0406633919842519
3,67,0,-0.0521736945872492
3,68,0,0.0368133552491385
3,69,0,0.0369066306603579
3,70,0,-0.0499065147144308
3,71,0,0.00443166379642048
3,72,0,-0.201872551075991
3,73,0,-0.225118657903936
3,74,0,-0.0555410437478978
3,75,0,-0.0142147710251106
3,76,0,0.0153811049474179
3,77,0,-0.0472441441806911
3,78,0,0.126259443249835
3,79,0,-0.139562542998671
3,80,0,0.212702970381088
3,81,0,0.10403718496092
3,82,0,0.0924778994032901
3,83,0,0.082147218296087
3,84,0,-0.037832449004061
3,85,0,0.0831474152111166
3,86,0,-0.324749051736145
3,87,0,0.0947811477133273
3,88,0,0.0299081052605169
3,89,0,-0.0177615271821718
3,90,0,-0.091070358976884
3,91,0.174900012147885,-0.0856106201674852
3,92,0,-0.112192242100627
3,93,0,-0.13000211922905
3,94,0,-0.000701996816241467
3,95,0,0.00719252691626565
3,96,0,-0.000447858676760869
3,97,-0.169888166803421,-0.00463585183901089
3,98,0,-0.157589622625083
3,99,0.205628003273625,0.0544306826269898
3,100,0,-0.104138712196511
4,1,0,-0.180008527277309
4,2,0,-0.177671568102816
4,3,0,-0.0722332731515108
4,4,0,1
4,5,0.211742451144643,-0.0206188226922829
4,6,0,0.223954806160269
4,7,0,-0.0806122557153244
4,8,0,0.0260683416349718
4,9,0,0.0152850182175564
4,10,0,0.0310277390788352
4,11,0,-0.0676272136250089
4,12,0,-0.0318751688719755
4,13,0,-0.125675807315534
4,14,0.192792929850797,0.0877310415219977
4,15,0,0.00513717675672266
4,16,0,-0.106445078650955
4,17,0,0.0667011136340552
4,18,0,-0.0899811684574365
