eq,variable,betas_dgp,beta_estimate
1,1,0,-0.194947594272816
1,10,0,0.0482901541271612
1,2,-0.372306077403546,-0.233781822150976
1,3,0,-0.0401882608951129
1,4,0,-0.00827260984510412
1,5,0,-0.127209532689067
1,6,0,0.0954470359982001
1,7,0,-0.019130385339415
1,8,0,0.123822891079731
1,9,0,0.0833159638911351
10,1,0,-1.20467287885585
10,10,0,-0.062561926029334
10,2,-1.36234579669706,-1.44142244966065
10,3,0,-1.2687575643435
10,4,0,-0.185372213623991
10,5,-0.886947118612025,-1.80384649792174
10,6,-1.7962627972486,-2.06756080126942
10,7,0,-0.751748211684415
10,8,0,-0.270080079179037
10,9,0,-0.356404457393316
2,1,0,-0.000511375941649752
2,10,0,0.0310970411591372
2,2,0,-0.165211217315877
2,3,0,-0.0873236883127158
2,4,0,0.0534299041144836
2,5,0,0.0880844812753565
2,6,0,0.135384120455375
2,7,0.100934888571458,0.0635253988814366
2,8,0,0.149696855352532
2,9,0,-0.00385224526802137
3,1,0,-0.0409094470711033
3,10,0,0.0126881787959094
3,2,0,-0.0839040196469349
3,3,0,-0.00877168311505856
3,4,0,0.0360141322556844
3,5,0,0.0275703277352083
3,6,0,-0.0791838110071617
3,7,0,-0.0403144692347964
3,8,0,0.115148718390741
3,9,0,-0.0345709480091833
4,1,-1.37810946635917,-1.75189490681275
4,10,-0.899291617606974,-0.913536954879739
4,2,0,-0.456854233374684
4,3,0,-0.554316286299613
4,4,0,-0.147155372943447
4,5,0,-0.240167218311201
4,6,0,-0.514583299851928
4,7,0,-0.0070953788323324
4,8,0,0.510243064739016
4,9,0,-0.208964835918153
5,1,0,-0.0620319036973738
5,10,0,0.0071043891037062
5,2,0,-0.0215331089549991
5,3,0,0.0421029484912158
5,4,0,0.00428017538416956
5,5,0,0.125653522531369
5,6,0,0.0229111946847004
5,7,0,-0.142911834253417
5,8,0,0.0441987928897977
5,9,0,0.0351210892362254
6,1,-0.612839718396682,-0.643232246598994
6,10,0,0.00834627345189696
6,2,0,-0.341463522687534
6,3,0,-0.203489048506404
6,4,0,0.052523016433604
6,5,0,-0.0806564377103054
6,6,0.0625902022795421,0.0426043463197417
6,7,0,-0.0784366065886176
6,8,0,0.186519568205171
6,9,0,0.326107570826367
7,1,0,-0.133220563135283
7,10,0,0.0225130464507722
7,2,0,-0.0587023732033806
7,3,0,-0.0921324808722432
7,4,0,0.0173029009529189
7,5,0,0.123746340531092
7,6,0,0.101818349174553
7,7,0,0.130004916148332
7,8,0,0.277698220030953
7,9,0.7013453587809,0.894042765014463
8,1,0,-0.0963411885432274
8,10,0,-0.0469671966227664
8,2,0,-0.0258444774645204
8,3,0,-0.00667867416446504
8,4,0,-0.020852177034611
8,5,0,0.0458811991757394
8,6,0,0.0946903631786115
8,7,0,0.0216590933150079
8,8,0,0.0275659936733869
8,9,0,0.0348043077009874
9,1,0,-0.201347810997767
9,10,0,0.00852628077875454
9,2,0,-0.105203911826628
9,3,0,-0.000392634507184368
9,4,0,-0.00685521117178989
9,5,0,0.0619317163469051
9,6,0,0.0134353859481925
9,7,0,0.0689798839507873
9,8,0,0.127225996449429
9,9,0,0.159851461196656
