eq,variable,betas_dgp,cov_estimate
1,1,0,-0.101309843034268
1,10,0,0.232148273338529
1,2,-0.372306077403546,-0.115155813592688
1,3,0,-0.0229045310086648
1,4,0,-0.0258164627341988
1,5,0,-0.068436134839242
1,6,0,0.0782478949259922
1,7,0,-0.00302104126945232
1,8,0,0.0484196028445306
1,9,0,0.044525964918524
10,1,0,-0.607471045711443
10,10,0,-0.354401536295135
10,2,-1.36234579669706,-0.702923075577567
10,3,0,-0.635980329873096
10,4,0,-1.06504451935456
10,5,-0.886947118612025,-1.03783724271989
10,6,-1.7962627972486,-1.44441332585734
10,7,0,-0.53479318808409
10,8,0,-0.11966490646786
10,9,0,-0.142646482522876
2,1,0,-0.00123647581161442
2,10,0,0.155664400290786
2,2,0,-0.0803116706491806
2,3,0,-0.0437685395336946
2,4,0,0.330737225823903
2,5,0,0.0525363792679089
2,6,0,0.0982966794419541
2,7,0.100934888571458,0.049883116021123
2,8,0,0.0614873261937772
2,9,0,-0.00047651352931616
3,1,0,-0.0234600769298186
3,10,0,0.0561681473940872
3,2,0,-0.0418679138726168
3,3,0,-0.00621841612134756
3,4,0,0.235222201694421
3,5,0,0.0197579140798746
3,6,0,-0.0499805820572425
3,7,0,-0.0232503566410434
3,8,0,0.0459136734243495
3,9,0,-0.0113653250574226
4,1,-1.37810946635917,-0.839352645003831
4,10,-0.899291617606974,-4.58756123993708
4,2,0,-0.212176288810791
4,3,0,-0.261220925180098
4,4,0,-1.00535478418378
4,5,0,-0.165733861729892
4,6,0,-0.410983697061719
4,7,0,-0.0546129212512913
4,8,0,0.223873208889132
4,9,0,-0.124193468553311
5,1,0,-0.0235880755258435
5,10,0,0.0536266464108506
5,2,0,-0.00775395673809731
5,3,0,0.0247658949683925
5,4,0,-0.00603302275202465
5,5,0,0.0657492495982594
5,6,0,0.00291194703498488
5,7,0,-0.122312512620955
5,8,0,0.0220632988696183
5,9,0,0.00694869788539911
6,1,-0.612839718396682,-0.304410283323388
6,10,0,0.0733059248132672
6,2,0,-0.160511059936575
6,3,0,-0.0937610225629069
6,4,0,0.263917198661727
6,5,0,-0.0606043411239506
6,6,0.0625902022795421,0.00669864474499619
6,7,0,-0.0851262309724205
6,8,0,0.0838917907973569
6,9,0,0.131695634274935
7,1,0,-0.05272693590138
7,10,0,0.146859353678942
7,2,0,-0.0234728949806426
7,3,0,-0.03831795902256
7,4,0,0.0461310734647716
7,5,0,0.0581339782478631
7,6,0,0.0477055232361362
7,7,0,0.0703892424470063
7,8,0,0.121990262511719
7,9,0.7013453587809,0.387714674491162
8,1,0,-0.0507567814944661
8,10,0,-0.247225631374824
8,2,0,-0.0137796587641242
8,3,0,-0.00518671096195383
8,4,0,-0.111904477015093
8,5,0,0.0304616396355724
8,6,0,0.0738373963926845
8,7,0,0.0233821129355299
8,8,0,0.00962465108889539
8,9,0,0.0200114565890812
9,1,0,-0.0926255318171493
9,10,0,0.0597228612914567
9,2,0,-0.0484092315471582
9,3,0,0.00348225348368207
9,4,0,-0.0719268380614355
9,5,0,0.0290234801966334
9,6,0,-0.00296600274958363
9,7,0,0.0380360111128637
9,8,0,0.056217835800118
9,9,0,0.0639241394790789
