eq,variable,betas_dgp,corr_estimate
1,1,0,-0.208587836203954
1,10,0,0.148385133838176
1,2,-0.372306077403546,-0.237999552042391
1,3,0,-0.0468536387023475
1,4,0,-0.0151580839160084
1,5,0,-0.129371611364289
1,6,0,0.135191198191476
1,7,0,-0.00509025656329822
1,8,0,0.108265735869655
1,9,0,0.096103326163837
10,1,0,-0.387591224461908
10,10,0,-0.0701991004674734
10,2,-1.36234579669706,-0.450203729663316
10,3,0,-0.403159242619895
10,4,0,-0.193787762566086
10,5,-0.886947118612025,-0.607986283908325
10,6,-1.7962627972486,-0.77335385959027
10,7,0,-0.279241458471449
10,8,0,-0.0829177733693095
10,9,0,-0.0954107176583031
2,1,0,-0.00256671752280533
2,10,0,0.100315802520117
2,2,0,-0.16734935618766
2,3,0,-0.0902690953456041
2,4,0,0.195787861861779
2,5,0,0.100131049177007
2,6,0,0.171226001762805
2,7,0.100934888571458,0.0847406328562672
2,8,0,0.138615096371714
2,9,0,-0.00103694430089698
3,1,0,-0.0477388947358051
3,10,0,0.0354830240901695
3,2,0,-0.0855218693542682
3,3,0,-0.012572084541194
3,4,0,0.136499629453065
3,5,0,0.0369147726578822
3,6,0,-0.0853458986052959
3,7,0,-0.0387184733508919
3,8,0,0.101465276115512
3,9,0,-0.0242444609281899
4,1,-1.37810946635917,-0.493288093315514
4,10,-0.899291617606974,-0.837000355993664
4,2,0,-0.125171643205564
4,3,0,-0.15252769842495
4,4,0,-0.168494508943496
4,5,0,-0.0894300754301475
4,6,0,-0.202683867239472
4,7,0,-0.0262662005043676
4,8,0,0.142886357932883
4,9,0,-0.0765143104515308
5,1,0,-0.0445843293951244
5,10,0,0.0314671902800564
5,2,0,-0.0147118076396096
5,3,0,0.0465080724117127
5,4,0,-0.00325188310708911
5,5,0,0.114102906515249
5,6,0,0.00461861347621368
5,7,0,-0.18919353629154
5,8,0,0.0452889914864818
5,9,0,0.0137683184282348
6,1,-0.612839718396682,-0.532483965630767
6,10,0,0.0398083237681424
6,2,0,-0.281841611331928
6,3,0,-0.162949913659686
6,4,0,0.131651296956316
6,5,0,-0.0973345727891356
6,6,0.0625902022795421,0.00983269525884482
6,7,0,-0.121858632027205
6,8,0,0.15936727738514
6,9,0,0.241493995176902
7,1,0,-0.0892289188999773
7,10,0,0.0771546859776547
7,2,0,-0.0398742647273736
7,3,0,-0.064425834088539
7,4,0,0.0222626516837699
7,5,0,0.0903273602432952
7,6,0,0.0677454572763037
7,7,0,0.0974821426143976
7,8,0,0.224197484559708
7,9,0.7013453587809,0.687817273866763
8,1,0,-0.113898577042622
8,10,0,-0.172228617702367
8,2,0,-0.0310395646194166
8,3,0,-0.011563807512788
8,4,0,-0.0716113594840989
8,5,0,0.0627615523005711
8,6,0,0.139039761878694
8,7,0,0.042939170917341
8,8,0,0.0234553376988232
8,9,0,0.0470750366360335
9,1,0,-0.199007904091833
9,10,0,0.0398352746770633
9,2,0,-0.104404864746344
9,3,0,0.00743334991344049
9,4,0,-0.0440697730514023
9,5,0,0.0572539265208751
9,6,0,-0.00534748504397632
9,7,0,0.06687753463113
9,8,0,0.131173530232857
9,9,0,0.143976709714554
