eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.101309843034268,-0.208587836203954,-0.194947594272816
1,10,0,0.232148273338529,0.148385133838176,0.0482901541271612
1,2,-0.372306077403546,-0.115155813592688,-0.237999552042391,-0.233781822150976
1,3,0,-0.0229045310086648,-0.0468536387023475,-0.0401882608951129
1,4,0,-0.0258164627341988,-0.0151580839160084,-0.00827260984510412
1,5,0,-0.068436134839242,-0.129371611364289,-0.127209532689067
1,6,0,0.0782478949259922,0.135191198191476,0.0954470359982001
1,7,0,-0.00302104126945232,-0.00509025656329822,-0.019130385339415
1,8,0,0.0484196028445306,0.108265735869655,0.123822891079731
1,9,0,0.044525964918524,0.096103326163837,0.0833159638911351
10,1,0,-0.607471045711443,-0.387591224461908,-1.20467287885585
10,10,0,-0.354401536295135,-0.0701991004674734,-0.062561926029334
10,2,-1.36234579669706,-0.702923075577567,-0.450203729663316,-1.44142244966065
10,3,0,-0.635980329873096,-0.403159242619895,-1.2687575643435
10,4,0,-1.06504451935456,-0.193787762566086,-0.185372213623991
10,5,-0.886947118612025,-1.03783724271989,-0.607986283908325,-1.80384649792174
10,6,-1.7962627972486,-1.44441332585734,-0.77335385959027,-2.06756080126942
10,7,0,-0.53479318808409,-0.279241458471449,-0.751748211684415
10,8,0,-0.11966490646786,-0.0829177733693095,-0.270080079179037
10,9,0,-0.142646482522876,-0.0954107176583031,-0.356404457393316
2,1,0,-0.00123647581161442,-0.00256671752280533,-0.000511375941649752
2,10,0,0.155664400290786,0.100315802520117,0.0310970411591372
2,2,0,-0.0803116706491806,-0.16734935618766,-0.165211217315877
2,3,0,-0.0437685395336946,-0.0902690953456041,-0.0873236883127158
2,4,0,0.330737225823903,0.195787861861779,0.0534299041144836
2,5,0,0.0525363792679089,0.100131049177007,0.0880844812753565
2,6,0,0.0982966794419541,0.171226001762805,0.135384120455375
2,7,0.100934888571458,0.049883116021123,0.0847406328562672,0.0635253988814366
2,8,0,0.0614873261937772,0.138615096371714,0.149696855352532
2,9,0,-0.00047651352931616,-0.00103694430089698,-0.00385224526802137
3,1,0,-0.0234600769298186,-0.0477388947358051,-0.0409094470711033
3,10,0,0.0561681473940872,0.0354830240901695,0.0126881787959094
3,2,0,-0.0418679138726168,-0.0855218693542682,-0.0839040196469349
3,3,0,-0.00621841612134756,-0.012572084541194,-0.00877168311505856
3,4,0,0.235222201694421,0.136499629453065,0.0360141322556844
3,5,0,0.0197579140798746,0.0369147726578822,0.0275703277352083
3,6,0,-0.0499805820572425,-0.0853458986052959,-0.0791838110071617
3,7,0,-0.0232503566410434,-0.0387184733508919,-0.0403144692347964
3,8,0,0.0459136734243495,0.101465276115512,0.115148718390741
3,9,0,-0.0113653250574226,-0.0242444609281899,-0.0345709480091833
4,1,-1.37810946635917,-0.839352645003831,-0.493288093315514,-1.75189490681275
4,10,-0.899291617606974,-4.58756123993708,-0.837000355993664,-0.913536954879739
4,2,0,-0.212176288810791,-0.125171643205564,-0.456854233374684
4,3,0,-0.261220925180098,-0.15252769842495,-0.554316286299613
4,4,0,-1.00535478418378,-0.168494508943496,-0.147155372943447
4,5,0,-0.165733861729892,-0.0894300754301475,-0.240167218311201
4,6,0,-0.410983697061719,-0.202683867239472,-0.514583299851928
4,7,0,-0.0546129212512913,-0.0262662005043676,-0.0070953788323324
4,8,0,0.223873208889132,0.142886357932883,0.510243064739016
4,9,0,-0.124193468553311,-0.0765143104515308,-0.208964835918153
5,1,0,-0.0235880755258435,-0.0445843293951244,-0.0620319036973738
5,10,0,0.0536266464108506,0.0314671902800564,0.0071043891037062
5,2,0,-0.00775395673809731,-0.0147118076396096,-0.0215331089549991
5,3,0,0.0247658949683925,0.0465080724117127,0.0421029484912158
5,4,0,-0.00603302275202465,-0.00325188310708911,0.00428017538416956
5,5,0,0.0657492495982594,0.114102906515249,0.125653522531369
5,6,0,0.00291194703498488,0.00461861347621368,0.0229111946847004
5,7,0,-0.122312512620955,-0.18919353629154,-0.142911834253417
5,8,0,0.0220632988696183,0.0452889914864818,0.0441987928897977
5,9,0,0.00694869788539911,0.0137683184282348,0.0351210892362254
6,1,-0.612839718396682,-0.304410283323388,-0.532483965630767,-0.643232246598994
6,10,0,0.0733059248132672,0.0398083237681424,0.00834627345189696
6,2,0,-0.160511059936575,-0.281841611331928,-0.341463522687534
6,3,0,-0.0937610225629069,-0.162949913659686,-0.203489048506404
6,4,0,0.263917198661727,0.131651296956316,0.052523016433604
