Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.11931631103305
1,3,0,0.0127761446450272
1,4,0,-0.00862437199706828
1,5,0,0.101543459936189
1,6,0,-0.0173386670773572
1,7,0,0.0554460752959996
1,8,0,0.0461753361377866
1,9,0,0.00689851857313158
1,10,0,-0.0131094162479813
1,11,0,-0.302431240727995
1,12,0,-0.0850241268155587
1,13,0,0.0508081151653643
1,14,0,0.214015505172867
1,15,0,0.226979034456158
1,16,0,-0.00816329624261763
1,17,0,-0.121087498250209
1,18,0,0.0812712937447875
1,19,-0.200611965018408,-0.0200300193752759
1,20,0,0.00495670213726593
1,21,0,0.00242191907085881
1,22,0,-0.0618305404887431
1,23,-0.152902114519273,0.191512569353476
1,24,0,0.0043244252504971
1,25,0.168027297203877,-0.000605983898872459
1,26,0,0.0772264754386902
1,27,0,0.0897581275235979
1,28,0,-0.0325348735297206
1,29,0,0.0478353287058952
1,30,0,0.0866531577544657
1,31,0,-0.159820968261351
1,32,0,-0.122983793187611
1,33,0,-0.0137726809051297
1,34,0,-0.0611981860830062
1,35,0,0.0764990334472764
1,36,0,0.119669521463051
1,37,0,0.068304543488945
1,38,0,0.0629883254990443
1,39,0,0.0382474555191062
1,40,0,-0.0285434266993086
1,41,0,-0.000230090856415877
1,42,0,0.0628914186114028
1,43,0,-0.00926279874378792
1,44,0,0.212250067972794
1,45,0,-0.0563820780031588
1,46,0,0.178155265088668
1,47,0,0.170897090973998
1,48,0,0.0310345758878869
1,49,0,0.0363246994038852
1,50,0.15709096202085,-0.0610159885742376
1,51,0,0.0207294055277414
1,52,0,-0.143783231659924
1,53,0,0.0405467940558814
1,54,0,-0.17532034995223
1,55,0,0.118708295775942
1,56,0,0.133574807943473
1,57,0,-0.163490229373727
1,58,0,-0.00874641600829458
1,59,0,-0.0592487064574815
1,60,0,0.0089192683319235
1,61,0,-0.0365308072055911
1,62,-0.169875400398492,0.0002710132990081
1,63,0,0.143405502894337
1,64,0,-0.0887706187987543
1,65,0.164533814533041,0.0362499616258529
1,66,0,0.00896077884141253
1,67,0,-0.0833954476065326
1,68,0,-0.00827116515724129
1,69,0.179102765071261,0.0252603734563864
1,70,0,-0.0842857666204854
1,71,0,0.06671019768062
1,72,0,0.0140477717860907
1,73,0,-0.0232295046142281
1,74,0,-0.184412884713498
1,75,0,-0.00397027090431161
1,76,0.165877531167771,-0.108992671280241
1,77,0,-0.0565543931996911
1,78,0,0.127121343302396
1,79,0,-0.103795054670136
1,80,0,0.363155349978451
1,81,0,0.00495133539147883
1,82,0,-0.0548116020488837
1,83,0,0.0860688117803401
1,84,0,0.243940729616386
1,85,0,0.0284303307178427
1,86,0,-0.184324973689475
1,87,0.160793484837585,-0.0429539946861242
1,88,0,-0.00635209767812743
1,89,-0.164023411034117,-0.123775623577126
1,90,-0.155994354808371,0.100303998940846
1,91,0,0.100040982578033
1,92,0,-0.0723170041527182
1,93,0,0.0980073937311415
1,94,0,-0.0149541311449528
1,95,0,0.00857788908742718
1,96,0,0.0243224669279082
1,97,0,-0.0112861437193598
1,98,0,-0.103653959942273
1,99,0,-0.00703463716451901
