Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0237799646454237,-0.11931631103305
1,3,0,-0.0129778801530316,0.0127761446450272
1,4,0,0.047898601675522,-0.00862437199706828
1,5,0,0.02407741718901,0.101543459936189
1,6,0,0.0313497669229494,-0.0173386670773572
1,7,0,0.0876170090008962,0.0554460752959996
1,8,0,0.0181811479752642,0.0461753361377866
1,9,0,0.00420130799175469,0.00689851857313158
1,10,0,0.0224201878333224,-0.0131094162479813
1,11,0,-0.16637998253783,-0.302431240727995
1,12,0,0.0622945626594755,-0.0850241268155587
1,13,0,0.0107212624461512,0.0508081151653643
1,14,0,-0.129501486710244,0.214015505172867
1,15,0,0.0507713907675858,0.226979034456158
1,16,0,0.00806551926901408,-0.00816329624261763
1,17,0,0.0558477358704717,-0.121087498250209
1,18,0,-0.0167499954945833,0.0812712937447875
1,19,-0.200611965018408,0.055513566808243,-0.0200300193752759
1,20,0,0.0211781402165377,0.00495670213726593
1,21,0,0.0425135110836989,0.00242191907085881
1,22,0,0.00634009826094767,-0.0618305404887431
1,23,-0.152902114519273,-0.0168777338086447,0.191512569353476
1,24,0,0.0149734374696147,0.0043244252504971
1,25,0.168027297203877,-0.00324114111810215,-0.000605983898872459
1,26,0,-0.019624924572259,0.0772264754386902
1,27,0,0.0465585156339433,0.0897581275235979
1,28,0,0.0301983944341813,-0.0325348735297206
1,29,0,0.0264113889983258,0.0478353287058952
1,30,0,0.0639143579615463,0.0866531577544657
1,31,0,-0.154612985128691,-0.159820968261351
1,32,0,-0.148512956150274,-0.122983793187611
1,33,0,0.0272186849878532,-0.0137726809051297
1,34,0,-0.0275979505319889,-0.0611981860830062
1,35,0,0.00249434594951006,0.0764990334472764
1,36,0,0.0108073417553597,0.119669521463051
1,37,0,0.0359514216155181,0.068304543488945
1,38,0,-0.00662266930794943,0.0629883254990443
1,39,0,0.0416277702969002,0.0382474555191062
1,40,0,-0.00472094980458933,-0.0285434266993086
1,41,0,0.0180765413813027,-0.000230090856415877
1,42,0,-0.0103159403326226,0.0628914186114028
1,43,0,-0.0135384788495357,-0.00926279874378792
1,44,0,0.0250909278497947,0.212250067972794
1,45,0,-0.0125586288024243,-0.0563820780031588
1,46,0,0.0147859570877999,0.178155265088668
1,47,0,0.0274215006670855,0.170897090973998
1,48,0,0.0128924251180285,0.0310345758878869
1,49,0,-0.00672368105991719,0.0363246994038852
1,50,0.15709096202085,0.00857915974272843,-0.0610159885742376
1,51,0,0.0104351486343808,0.0207294055277414
1,52,0,-0.0248065399698586,-0.143783231659924
1,53,0,-0.00910180474298462,0.0405467940558814
1,54,0,-0.173987127000456,-0.17532034995223
1,55,0,0.0279437660380351,0.118708295775942
1,56,0,-0.00834453180402513,0.133574807943473
1,57,0,-0.00712659359325893,-0.163490229373727
1,58,0,0.00605775433784301,-0.00874641600829458
1,59,0,0.0189485759591089,-0.0592487064574815
1,60,0,0.0935459674076294,0.0089192683319235
1,61,0,-0.144529147585165,-0.0365308072055911
1,62,-0.169875400398492,-0.0518973407759519,0.0002710132990081
1,63,0,-0.0126612087032897,0.143405502894337
1,64,0,0.025794798985401,-0.0887706187987543
1,65,0.164533814533041,0.000445574598540715,0.0362499616258529
1,66,0,-0.0194545244381761,0.00896077884141253
1,67,0,0.0459828851554689,-0.0833954476065326
1,68,0,-0.018932332576212,-0.00827116515724129
1,69,0.179102765071261,0.0242684722918314,0.0252603734563864
1,70,0,0.00291679416581258,-0.0842857666204854
1,71,0,0.0349192813089708,0.06671019768062
1,72,0,0.0183408838930674,0.0140477717860907
1,73,0,0.00923978815249487,-0.0232295046142281
1,74,0,-0.0490872075878039,-0.184412884713498
1,75,0,-0.0463795250220724,-0.00397027090431161
1,76,0.165877531167771,-0.00332369366492693,-0.108992671280241
1,77,0,-0.0261527756757537,-0.0565543931996911
1,78,0,0.0107330662116906,0.127121343302396
1,79,0,-0.0278127417982414,-0.103795054670136
1,80,0,-0.0111351541119443,0.363155349978451
1,81,0,-0.0219872450949689,0.00495133539147883
1,82,0,-0.0491406456396954,-0.0548116020488837
1,83,0,-0.00355910647769321,0.0860688117803401
1,84,0,0.0222984292778413,0.243940729616386
1,85,0,0.0221231421093156,0.0284303307178427
1,86,0,-0.146517699253424,-0.184324973689475
1,87,0.160793484837585,0.0550685663780175,-0.0429539946861242
1,88,0,-0.00147584415228943,-0.00635209767812743
1,89,-0.164023411034117,0.00358301176184902,-0.123775623577126
1,90,-0.155994354808371,-0.038909221417394,0.100303998940846
1,91,0,0.0543825716452104,0.100040982578033
1,92,0,0.0131793129333158,-0.0723170041527182
1,93,0,-0.0109555852922565,0.0980073937311415
1,94,0,-0.132915120332766,-0.0149541311449528
1,95,0,-0.0284830814831243,0.00857788908742718
1,96,0,-0.0729963823300939,0.0243224669279082
1,97,0,0.047302636649882,-0.0112861437193598
1,98,0,0.0057045827883054,-0.103653959942273
1,99,0,-0.0133544985918276,-0.00703463716451901
