V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.302,0.52,-1.625,0.81,-0.611,-1.835,-0.707,2.441,1.785,0.559,2.154,-1.23,-0.491,-0.888,-0.912,0.541,1.179,0.979,-0.02,0.05,-0.129,-0.233,-0.275,0.606,0.233,-1.232,-0.481,-0.031,-0.013,-0.927,-0.213,1.372,-1.824,2.593,0.812,-0.038,2.4,0.157,-0.82,2.035,-2.234,0.739,-1.977,-0.153,0.989,1.275,-0.556,0.629,-2.646,2.754,0.711,0.074,0.704,-2.881,-1.7,1.206,-0.051,2.25,1.813,0.397,0.435,-0.565,0.371,1.911,-1.14,1.105,-1.12,0.233,1.579,-0.56,-0.856,-0.662,-2.281,-0.009,1.655,0.282,0.983,0.255,-0.743,0.125,0.548,-2.249,2.644,0.728,-0.402,-0.789,0.542,-0.12,1.601,-0.075,-0.621,0.678,-0.72,-0.486,0.877,-0.21,0.415,-1.813,-0.856,1.789
2.096,0.625,0.622,1.794,-0.886,-1.76,0.448,-3.044,0.515,0.556,-0.999,0.753,0.006,-0.014,-0.877,-1.357,-0.682,0.111,-1.397,0.131,-2.378,-0.696,2.256,-1.137,-0.114,0.78,-0.162,-1.58,-1.176,-2.3,1.584,-1.147,-3.037,2.082,-1.28,1.979,1.021,2.893,-0.85,-0.376,-1.34,1.808,-2.522,-1.062,-0.386,-0.81,0.472,-1.07,-0.325,-0.531,0.578,0.664,0.448,-0.905,1.303,1.549,-0.338,0.05,0.117,0.667,-1.056,-0.233,0.683,-1.071,0.851,-1.217,-0.591,-0.074,-1.907,1.948,1.488,-1.567,0.389,0.779,-0.494,-2.325,-1.186,1.422,1.304,2.088,-1.249,0.773,0.271,0.81,-0.005,0.421,0.17,0.305,-0.11,0.085,1.291,-1.358,-0.197,2.372,-0.109,0.619,-0.487,0.158,-0.159,-0.756
0.915,0.817,0.205,-1.214,-1.347,-1.054,0.034,0.273,1.066,-2.737,0.546,-0.172,0.188,0.738,-0.337,0.384,-1.824,0.496,-2.358,0.585,-0.705,3.104,0.033,0.208,2.614,0.472,0.021,0.369,2.225,-0.996,1.086,-2.243,0.758,-1.137,0.654,1.472,1.246,-1.174,1.556,-0.518,0.349,-1.717,1.538,-1.037,-0.089,1.394,0.61,0.422,-0.747,-1.976,0.966,-1.284,-0.376,-0.075,0.54,0.874,0.507,-0.59,-0.813,-2.515,0.827,-1.859,-0.421,1.421,1.454,-0.414,1.502,-0.053,1.642,2.422,3.537,-1.127,3.57,0.121,0.912,-4.175,0.312,0.918,-0.613,2.518,-0.675,0.883,-0.581,0.043,0.486,-0.466,2.261,0.081,0.502,-1.022,-0.744,-0.453,0.478,-0.781,0.303,-0.076,-1.847,0.33,-0.273,-1.53
0.88,-1.969,-1.158,-2.679,-2.426,1.775,0.667,-2.104,-0.832,-1.125,-1.747,1.791,2.185,-0.279,0.181,0.111,-1.55,1.714,-1.083,-1.168,-2.734,1.519,-1.153,0.977,2.216,0.071,-0.788,0.654,2.844,-1.487,-0.691,-2.193,0.435,1.323,0.978,-0.932,-0.579,-2.08,-0.217,0.315,1.143,1.141,-0.949,-0.983,0.303,1.591,-1.834,0.788,-1.078,-0.695,-0.871,1.621,-0.061,0.074,0.198,-1.287,0.916,-0.289,1.363,-1.78,0.6,-0.931,0.95,1.995,-0.37,2.257,0.54,1.548,-0.627,-0.735,-0.317,1.123,-2.397,-0.47,0.846,1.465,0.105,-0.276,-1.002,0.158,-1.19,2.145,-1.202,-1.11,-0.291,-2.127,-0.176,-1.078,-0.679,-0.85,0.669,-0.736,-0.322,0.675,-3.512,-1.545,-0.775,-0.618,0.072,-0.591
1.046,0.215,0.837,-0.596,-0.755,-1.346,-0.644,0.491,1.828,2.002,-1.404,0.63,0.007,-0.274,-0.345,-1.897,2.659,0.674,0.081,-2.174,1.127,1.496,0.909,0.129,0.731,0.499,0.813,-0.464,0.682,-0.25,0.263,-0.921,0.607,0.492,1.883,0.087,0.382,1.364,0.919,-0.349,0.505,1.065,-1.803,2.181,1.205,-0.975,-0.404,-0.283,-3.089,1.285,-0.769,1.205,0.369,-0.668,1.308,-0.732,-0.421,1.883,-2.986,-1.239,2.305,-0.855,0.444,-0.242,-0.682,0.945,-0.627,1.077,0.055,0.723,0.779,0.809,-1.753,0.329,-0.457,-0.748,1.159,-0.126,1.046,0.123,0.605,-2.288,1.51,0.328,-2.254,0.636,-1.389,-1.441,-0.587,-0.228,-0.608,0.079,0.658,0.307,-0.576,1.219,-2.341,0.799,0.487,-1.229
-1.032,-2.589,-1.981,2.253,-2.838,-1.382,0.382,0.196,2.938,0.815,-1.547,0.717,0.258,-2.264,-1.861,-2.055,1.459,-0.642,-0.808,0.91,-1.302,2.934,0.27,-2.453,-0.977,-1.403,1.648,0.041,-0.302,-1.944,-1.812,-3.813,0.545,0.638,-1.949,-0.145,0.269,1.067,-0.238,0.176,0.952,-0.533,-1.02,1.158,-2.517,-0.431,1.694,-1.423,0.826,0.703,2.541,-0.97,-1.351,0.517,-0.463,1.392,-1.028,-1.611,-1.985,-1.402,0.921,-2.197,-0.807,-1.273,0.984,-2.335,0.598,-2.81,0.096,0.272,2.503,1.977,1.967,-1.427,-0.065,-1.006,2.097,-0.131,-1.664,0.658,-0.089,-1.487,-2.872,-1.086,0.689,-0.347,-0.984,-1.729,-0.295,-0.422,1.19,-1.946,0.066,1.68,-1.222,-0.918,-2.089,0.821,-2.11,-2.299
-1.03,1.067,0.984,1.564,-2.071,1.08,-0.002,-0.491,1.412,-0.781,2.102,-1.574,-0.383,-0.078,-0.273,1.212,-0.98,-0.069,-0.634,-1.589,1.258,-0.349,0.373,1.879,0.564,-0.379,-0.44,-0.145,-0.693,-0.896,-0.64,-0.424,-0.263,-2.093,-1.091,-0.688,1.184,-0.492,-1.071,1.013,0.304,0.518,0.55,-0.746,1.124,1.57,-0.875,-0.358,1.429,0.766,0.967,-0.043,0.094,1.182,-0.031,1.169,0.061,-0.938,0.725,-0.595,0.428,2.504,1.753,1.614,0.216,-0.465,-0.75,0.961,0.295,2.529,-0.988,-1.793,1.331,1.506,-1.414,0.184,1.49,-0.428,-1.053,1.167,-1.253,-0.561,1.455,-1.207,1.473,0.366,0.624,0.574,1.669,-0.131,-3.673,-2.315,-1.867,-2.551,1.994,1.141,3.765,-0.072,1.348,0.639
1.342,1.034,0.494,-2.378,-2.085,-1.072,0.591,2.681,0.113,1.122,2.046,0.255,0.664,0.417,-0.956,-0.472,-0.054,2.27,0.441,0.182,-0.042,-1.388,1.845,-0.293,1.253,0.046,-1.211,1.102,0.439,-1.274,-0.387,0.802,-0.837,1.461,-2.214,-0.204,0.105,1.288,0.833,0.682,-0.315,-0.444,-0.003,1.025,0.622,1.617,0.301,1.526,0.098,0.055,0.722,0.334,1.871,0.039,0.691,1.664,-2.346,-1.114,-0.819,-0.56,0.669,0.765,1.303,0.388,-1.506,0.979,-2.19,1.007,0.343,-1.5,2.738,-0.859,0.166,-0.78,1.87,2.541,-2.232,-1.909,-1.282,2.107,1.668,-0.621,0.004,1.306,0.317,0.836,2.358,0.068,0.235,-0.612,0.155,-0.622,0.036,-1.12,-0.492,-0.448,0.669,1.031,-1.818,-0.471
-0.393,0.596,0.829,2.638,1.804,2.177,-0.408,0.068,-1.422,-2.066,-0.75,1.018,-0.616,0.377,-0.003,0.046,-1.101,0.789,0.935,-1.792,0.331,0.817,-2.153,1.999,-1.36,-0.358,-1.893,-1.166,-1.471,0.791,0.724,0.008,-0.14,0.782,-1.96,2.473,-0.784,0.114,-0.349,-1.508,-0.314,0.408,-1.351,-2.029,0.605,0.667,2.071,1.239,0.602,-1.758,-1.133,2.512,0.188,-0.676,1.697,-1.502,0.519,-0.178,-1.259,1.504,0.621,-0.814,-0.613,-0.57,-0.725,1.463,-1.161,0.128,-0.284,-0.462,-1.66,-0.465,0.026,-1.636,-0.188,1.865,-0.983,-2.142,0.191,-0.148,0.18,-1.849,0.195,-0.773,-0.444,-0.865,0.461,-0.989,-1.351,-1.546,1.734,-1.057,0.616,-1.345,-2.718,1.878,0.369,0.755,0.219,1.592
1.51,-0.451,-1.107,-1.046,0.796,-0.627,1.55,0.085,0.742,0.33,-2.736,0.358,0.27,-0.061,0.863,-1.163,0.327,1.509,1.147,0.595,0.987,-1.022,2.501,-1.003,0.599,0.287,-1.374,0.68,1.706,1.317,-0.146,-1.637,-0.004,1.783,0.232,1.395,1.484,0.777,-0.083,-1.346,-0.069,-1.735,0.156,1.867,-0.207,-0.601,2.627,-1.325,0.194,1.041,0.238,0.101,0.891,-0.801,-1.156,-1.49,-1.278,0.314,-1.28,-0.605,-1.218,0.732,-0.531,-2.417,-0.176,0.205,-0.236,1.048,0.291,0.14,1.873,-1.459,-1.75,-0.092,-0.21,-0.459,-0.359,1.006,-1.56,0.467,1.731,-2.358,0.336,2.718,0.959,1.19,-2.764,-1.675,0.679,-0.1,1.772,0.56,-1.774,1.075,0.892,-0.798,-1.681,-0.753,1.425,-2.052
