Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.11138593606266
1,3,0,0.0940536408346396
1,4,0,0.126738989186306
1,5,0,0.250639864340431
1,6,0,0.145510088267719
1,7,0,0.0600811581062038
1,8,0,-0.214510525813138
1,9,0,0.0159343684549284
1,10,0,0.111271036708875
1,11,0,-0.157516971735028
1,12,0,0.233292300875279
1,13,0,-0.0174047146408568
1,14,0,0.144690037321628
1,15,0,0.0372518553018062
1,16,0.158811392820428,0.176340539506946
1,17,0,0.0144224243911136
1,18,0,0.30644647933686
1,19,0,0.0130773309738296
1,20,0,-0.0286752950116297
1,21,0,-0.0141163312979828
1,22,-0.142800415950226,-0.0218912082527285
1,23,0,-0.010272310125957
1,24,0,0.112014213446413
1,25,0,0.0396870866479359
1,26,0,0.131567825895302
1,27,0,0.0199664124157826
1,28,0,-0.0433523867896338
1,29,0,0.0722264207742025
1,30,0,0.0583244047932521
1,31,0,-0.000211631001004606
1,32,0,-0.0245852107869064
1,33,0,-0.125254810046928
1,34,0.141239907124447,-0.115654043821716
1,35,0,-0.0858072930577679
1,36,0,0.0867664423645715
1,37,0.13891684261449,-0.10570131006
1,38,0,0.135592458271897
1,39,0,-0.145102624380338
1,40,0,-0.200672373687416
1,41,0,0.0748654937213226
1,42,0,0.0160097260957461
1,43,0,-0.0938124295901528
1,44,0,-0.0258882974748124
1,45,-0.14312167548365,-0.0934043234689398
1,46,0,0.109853827907275
1,47,0,0.138553747677121
1,48,0,-0.0482158142735556
1,49,0,-0.083450437400595
1,50,0,0.046716403809014
1,51,0,0.16452415857556
1,52,0,0.0636085610466911
1,53,0.133686714784559,0.0181818788757219
1,54,-0.145699213081111,0.0881965102419549
1,55,0,-0.0419521599225269
1,56,0,0.0670580768246607
1,57,0,-0.163575846973143
1,58,0,0.0557312357225832
1,59,0.154475645552723,-0.201458246660748
1,60,0,-0.100806561993605
1,61,0,-0.0768367545542094
1,62,0,0.0525441821363105
1,63,0.140475695169091,0.0470270638725119
1,64,0,0.0481461189159077
1,65,0,-0.0588500704705085
1,66,0,-0.0808432599609421
1,67,0,0.0522820427434548
1,68,0,0.10207778453952
1,69,0,-0.0356237977882405
1,70,0,0.14144069072226
1,71,0,-0.106724347189442
1,72,0,-0.149658383791507
1,73,0,-0.234346819159886
1,74,-0.146445790547142,0.117728117259683
1,75,0,0.023477146262543
1,76,-0.144074701110469,-0.0977321476308464
1,77,0,0.122139598124436
1,78,0,0.00692490720902586
1,79,0,0.0180949316150136
1,80,0.136814286403971,-0.156514817234934
1,81,0,-0.109305796638839
1,82,0,0.0411232271133711
1,83,0,-0.0408696890669339
1,84,0,-0.185633867859146
1,85,0,-0.0524657237505299
1,86,0,0.0234974481668711
