V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.347,0.427,0.622,1.444,-0.283,-2.138,0.258,-0.216,1.427,1.697,0.124,0.666,-1.441,-0.722,-1.665,-0.009,-0.634,-1.335,2.031,0.062,-0.691,-2.348,2.098,0.679,-2.451,1.056,-1.853,2.17,-0.453,1.146,-2.321,1.749,0.184,0.946,1.357,-0.466,-1.735,0.614,-1.769,0.295,-0.008,0.14,1.333,0.995,-0.764,-0.7,-0.724,1.619,0.225,-2.444,0.049,0.063,-0.29,0.364,-1.872,-0.367,-1.73,-1.654,-2.21,-0.291,0.305,0.412,0.39,-0.257,1.661,0.34,0.881,-1.631,-2.809,0.729,-0.317,2.531,0.445,-0.107,0.535,0.074,-1.528,0.439,-0.465,-1.314,0.315,1.544,-0.809,-1.986,-0.698,0.639,-1.116,0.312,0.164,1.355,-1.132,-0.914,-1.911,2.228,-1.002,-0.356,1.178,2.599,1.132,3.747
-2.351,0.659,0.832,1.867,-0.595,0.521,1.064,-0.447,-0.247,-0.87,-0.138,0.223,1.198,1.511,0.525,-1.873,2.038,-0.978,-1.448,0.075,-0.12,0.319,-2.098,-1.466,-0.291,-0.424,0.49,0.323,0.857,0.416,-0.494,-0.9,-3.676,1.876,-1.323,0.459,-0.131,0.907,1.987,3.001,-1.506,0.553,1.176,-0.633,-2.083,0.872,-0.252,0.62,-0.209,0.183,-0.02,0.005,1.166,0.532,0.943,-3.278,0.611,-0.018,1.289,0.83,0.452,1.316,-0.077,1.222,-0.321,-0.774,0.199,1.219,-0.251,-0.032,-1.35,-1.241,-1.233,-0.075,-1.241,0.366,0.664,-0.75,-0.582,-0.169,-0.879,1.58,1.434,0.405,1.355,-0.259,-0.106,-1.775,-1.453,0.272,-1.308,-1.409,-0.962,-1.167,0.262,-1.355,1.381,-0.135,-0.21,-1.166
-0.097,0.134,1.322,0.539,-0.117,0.711,0.901,0.932,1.588,1.33,-0.845,-2.228,-0.703,0.726,0.289,-1.973,-1.908,-0.892,2.482,1.162,-2.467,0.468,-0.586,-0.775,0.062,-1.431,0.662,0.005,-0.208,0.815,-1.065,0.86,1.455,-0.444,1.672,-1.771,-0.81,1.461,0.69,0.218,-2.249,-0.499,-1.61,-0.604,-1.239,0.447,-1.692,1.737,0.75,1.074,-1.96,0.469,-1.914,0.604,0.746,-0.158,1.357,0.499,-1.258,1.076,-0.822,-1.569,0.249,-0.441,-1.067,-1.328,-0.675,3.461,-0.282,-0.337,0.384,-1.529,1.041,0.35,0.183,1.218,-2.157,1.705,1.643,-0.001,-2.087,-0.429,-1.688,0.662,1.453,1.59,-1.921,-1.556,-1.019,1.845,0.048,0.032,-0.642,-2.437,-1.73,2.253,-0.467,-2.468,1.821,-0.164
-0.897,0.7,-0.533,-0.589,-0.293,-1.442,-0.038,1.113,1.572,1.92,-1.337,-1.81,-0.189,1.236,-0.808,1.05,0.458,-0.537,0.894,-1.513,-1.038,1.415,-2.003,0.311,0.894,0.104,-0.038,1.26,-0.768,0.435,0.516,-2.904,-2.57,-3.611,-2.189,1.16,3.509,-0.011,3.991,1.513,1.38,2.855,0.826,-0.979,-0.342,2.271,-0.712,0.516,3.604,0.459,-1.796,-0.462,-1.217,-0.986,1.659,0.98,0.631,-2.81,-2.245,-0.03,0.678,-2.116,1.073,-0.888,1.043,0.765,0.848,-2.394,-0.747,-1.984,-1.014,1.507,-1.954,-3.816,1.658,3.027,1.242,-1.705,-1.573,-0.337,-1.606,-3.76,1.876,-2.409,0.451,1.304,0.465,0.377,2.492,-0.867,-0.636,-0.185,-2.219,0.259,-2.255,-1.021,2.437,-1.039,0.472,1.02
0.654,-0.391,2.365,-1.26,1.213,-1.197,0.791,0.184,-1.021,-1.509,-1.687,-2.313,-1.039,0.91,-0.818,-0.259,2.446,-1.456,0.148,1.456,-0.489,0.67,1.428,-1.752,-0.712,0.248,2.263,-0.856,0.22,2.463,-0.375,-0.707,-0.654,-1.643,1.96,1.485,-1.107,1.162,2.044,0.181,-1.357,0.848,-0.978,0.576,0.085,-1.9,0.738,0.281,0.812,1.753,-0.691,-0.837,1.714,-2.767,0.31,-0.531,-0.269,-2.625,1.096,0.921,1.781,-2.124,0.04,-0.477,0.298,0.288,2.217,-1.25,1.935,0.361,-0.401,-1.945,0.748,1.355,-0.039,0.29,2.679,-0.333,-1.169,1.504,-0.51,0.478,2.618,-0.918,-0.615,1.472,-0.979,0.154,-0.554,1.207,0.469,-1.057,-1.08,-0.417,-0.383,-1.115,0.011,-0.187,1.086,1.07
-0.342,0.809,0.918,0.72,-0.069,2.543,-0.157,0.022,-1.388,-0.185,0.647,-2.721,2.925,0.707,-0.062,-0.146,1.428,0.665,0.205,0.384,-1.168,-0.394,-1.338,0.638,0.888,0.155,-0.137,1.101,-0.68,-1.385,0.867,-0.872,-1.597,-0.534,-1.15,-0.076,-1.723,0.732,-2.093,-1.827,-0.369,-1.979,1.284,0.514,0.755,0.791,1.506,0.744,0.557,-0.412,-1.633,0.998,2.1,0.288,0.257,-0.556,2.047,-1.14,1.678,1.394,0.49,-0.313,0.964,0.929,-1.188,-0.594,1.787,-1.095,0.687,0.547,2.425,-1.234,-0.244,-0.716,0.272,2.065,1.5,1.733,-2.753,-1.496,0.019,-1.559,0.043,-1.827,0.52,0.803,-0.028,1.199,0.914,-2.322,-0.125,-0.479,-1.964,-2.568,-3.293,-1.009,-0.663,0.625,-0.508,-2.231
-1.066,-1.247,-1.264,2.807,-2.418,0.035,0.498,-0.652,0.052,-0.549,0.694,-1.823,0.946,0.402,-1.371,-0.209,0.574,-1.715,-1.145,0.404,-3.306,1.42,0.438,-0.962,-1.471,0.446,0.52,-1.493,1.291,0.306,0.323,-1.621,1.26,0.041,-0.432,0.776,-3.259,-0.975,0.341,0.601,0.839,-1.895,0.443,0.697,1.517,0.187,1.624,-0.089,2.611,-1.284,-3.688,0.611,-0.833,-0.226,-0.52,0.815,-1.336,0.969,-1.514,-0.158,-1.465,0.004,0.269,-0.122,0.821,-1.071,-2.289,0.51,0.391,-0.002,0.241,-0.624,0.042,-1.892,0.328,-1.65,0.426,-0.329,0.081,2.311,-2.41,-0.888,-1.57,-0.143,-0.267,-2.202,-0.239,1.624,2.41,-1.485,0.35,0.588,-1.327,-0.168,-0.82,-0.645,1.724,-0.915,0.124,0.648
-0.863,2.736,0.849,0.274,1.565,-0.241,-1.708,-0.232,-2.705,-0.31,4.145,-1.239,-0.162,1.435,-0.035,-1.267,-0.14,1.236,-0.406,1.207,1.533,0.918,0.095,-2.101,-0.495,-0.004,2.409,1.229,-0.076,-1.642,-0.464,0.222,2.07,-0.751,-0.248,2.85,-0.042,-0.845,1.356,-1.471,-0.513,-1.913,0.539,0.841,2.641,-0.499,1.505,-2.136,-1.269,0.957,3.693,0.733,-1.512,-0.097,1.39,-1.086,1.111,0.67,1.076,0.001,-0.487,-0.524,0.899,0.608,1.428,-0.069,-0.807,-0.015,-0.51,0.874,1.484,-0.271,-0.935,0.451,-1.427,-0.783,0.253,-0.471,1.151,-0.925,1.109,3.523,-0.469,0.49,1.219,3.099,-1.189,-1.115,-0.461,0.325,-0.528,0.842,-0.019,0.277,-2.659,2.262,-0.275,1.231,0.15,-0.403
0.218,-1.439,0.424,0.638,0.278,-0.588,-2.205,-0.506,-0.486,-1.527,-0.546,1.639,0.077,0.67,3.149,0.625,-2.013,-1.05,1.632,0.361,-3.297,1.084,-0.203,-0.477,-0.571,1.199,-1.22,-0.958,0.339,0.274,-0.703,-0.694,0.731,-0.112,0.882,-2.163,1.064,1.687,2.252,-0.624,0.469,-0.766,0.149,-0.109,-0.142,-1.433,-0.26,-2.785,-0.479,0.223,0.433,0.356,0.108,0.607,-1.903,-0.639,-1.086,1.691,2.316,1.117,-1.07,0.596,0.242,0.169,0.056,0.099,-1.342,1.806,-1.145,-1.338,1.19,-0.644,-0.089,0.952,-1.986,0.437,0.547,-0.192,0.139,0.498,0.262,-0.379,-2.714,-0.952,-1.125,0.522,1.072,0.123,-1.434,-1.602,0.138,-0.709,0.066,1.522,1.801,-0.489,1.049,1.726,1.115,-0.142
-1.943,1.892,-0.338,-1.641,-0.647,1.01,-1.244,1.078,-0.429,-2.07,1.412,1.045,-1.377,-0.314,0.107,-1.437,-1.029,-1.547,0.938,-1.055,1.267,0.243,0.618,-0.581,0.018,2.792,1.76,-0.53,-1.075,-1.584,-0.924,-0.123,-0.399,0.13,0.329,-1.582,1.839,0.138,-0.908,-1.05,0.981,-0.785,-0.314,0.011,-1.222,0.116,0.605,1.764,0.328,1.584,-4.071,0.063,-0.188,3.229,-0.762,-0.195,-0.836,-0.45,1.971,-0.569,-0.107,0.385,0.655,2.187,-1.505,-1.09,0.825,-0.931,-0.263,-0.026,1.565,0.89,0.289,-1.581,-0.128,-1.189,-0.124,-1.34,0.868,1.102,-0.663,0.737,-0.387,0.854,-0.282,-1.673,0.315,0.375,-0.497,-0.917,-0.489,-1.758,0.809,-0.115,-3.19,-0.287,0.544,-1.324,-1.884,-1.479
