Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0183269312084834,-0.11138593606266
1,3,0,-0.0191082190325826,0.0940536408346396
1,4,0,0.012686103001782,0.126738989186306
1,5,0,0.00210602194395199,0.250639864340431
1,6,0,0.0590254008044443,0.145510088267719
1,7,0,0.00401236231300967,0.0600811581062038
1,8,0,0.000899808787940942,-0.214510525813138
1,9,0,-0.195242461261757,0.0159343684549284
1,10,0,0.0649155465409975,0.111271036708875
1,11,0,0.00185658144815264,-0.157516971735028
1,12,0,0.0356755055958323,0.233292300875279
1,13,0,0.00722028944829315,-0.0174047146408568
1,14,0,0.00767392163186411,0.144690037321628
1,15,0,0.0297653093712013,0.0372518553018062
1,16,0.158811392820428,0.0730026888264728,0.176340539506946
1,17,0,-0.0113074431214612,0.0144224243911136
1,18,0,-0.00194034530200129,0.30644647933686
1,19,0,0.0517662596962889,0.0130773309738296
1,20,0,0.00353138387025484,-0.0286752950116297
1,21,0,0.0354111032903292,-0.0141163312979828
1,22,-0.142800415950226,0.00701330833540228,-0.0218912082527285
1,23,0,-0.107588969402681,-0.010272310125957
1,24,0,0.0347178637909783,0.112014213446413
1,25,0,-0.0014229338097566,0.0396870866479359
1,26,0,0.0150617534144915,0.131567825895302
1,27,0,0.0360694963808406,0.0199664124157826
1,28,0,-0.00501760843644124,-0.0433523867896338
1,29,0,-0.0347581485482737,0.0722264207742025
1,30,0,0.0161400775808673,0.0583244047932521
1,31,0,0.070838234323007,-0.000211631001004606
1,32,0,0.0123126508663327,-0.0245852107869064
1,33,0,0.0194937197551629,-0.125254810046928
1,34,0.141239907124447,0.023491279694116,-0.115654043821716
1,35,0,-0.0537901564331672,-0.0858072930577679
1,36,0,-0.0804629551797123,0.0867664423645715
1,37,0.13891684261449,-0.0427131550096036,-0.10570131006
1,38,0,0.00102442654582943,0.135592458271897
1,39,0,-0.000495597225819791,-0.145102624380338
1,40,0,-0.158446895341819,-0.200672373687416
1,41,0,0.00845978360384372,0.0748654937213226
1,42,0,-0.0148826798981281,0.0160097260957461
1,43,0,0.00991484340557571,-0.0938124295901528
1,44,0,-0.0177375294413388,-0.0258882974748124
1,45,-0.14312167548365,-0.0225760485119859,-0.0934043234689398
1,46,0,0.0225853456457173,0.109853827907275
1,47,0,0.0327972126068589,0.138553747677121
1,48,0,0.0102749317960913,-0.0482158142735556
1,49,0,-0.137845627014418,-0.083450437400595
1,50,0,0.0845000100803643,0.046716403809014
1,51,0,0.0398471791938633,0.16452415857556
1,52,0,0.0384383226118201,0.0636085610466911
1,53,0.133686714784559,0.016348859686692,0.0181818788757219
1,54,-0.145699213081111,0.0178997200281534,0.0881965102419549
1,55,0,0.0206867240528126,-0.0419521599225269
1,56,0,-0.0156265699066572,0.0670580768246607
1,57,0,-0.0431251912734942,-0.163575846973143
1,58,0,0.103165140883835,0.0557312357225832
1,59,0.154475645552723,0.0630543770735041,-0.201458246660748
1,60,0,0.0427316456196045,-0.100806561993605
1,61,0,-0.00614384203084302,-0.0768367545542094
1,62,0,0.00777314159236937,0.0525441821363105
1,63,0.140475695169091,0.0262933506545441,0.0470270638725119
1,64,0,0.0111112287496841,0.0481461189159077
1,65,0,-0.0727764408964245,-0.0588500704705085
1,66,0,-0.0166049059730235,-0.0808432599609421
1,67,0,-0.0327685916718636,0.0522820427434548
1,68,0,0.0246469750605603,0.10207778453952
1,69,0,-0.0189577269042292,-0.0356237977882405
1,70,0,0.067694273744648,0.14144069072226
1,71,0,-0.111162953986536,-0.106724347189442
1,72,0,-0.0406326166528878,-0.149658383791507
1,73,0,0.0150644251589549,-0.234346819159886
