Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0203419994714419
1,3,0,-0.0428722721715412
1,4,0,0.123946830465869
1,5,0,-0.0758036562649681
1,6,0,0.119830271127411
1,7,0,0.0483419664369544
1,8,0,-0.00337410019423219
1,9,0,0.0471946282456331
1,10,-0.133640931294058,0.0639299686635412
1,11,0,0.117791870369238
1,12,0,-0.121079179122711
1,13,0,0.0327863035979896
1,14,0,-0.130772790582283
1,15,0,0.145118945868045
1,16,0,0.0912187728996776
1,17,0,0.0896003885955762
1,18,0,-0.033074892787456
1,19,0,-0.0634777638590262
1,20,0,-0.019476198684256
1,21,0,-0.0229418852942249
1,22,0,0.04343656067798
1,23,0,0.00488157011122481
1,24,0,-0.0876191482846665
1,25,0,-0.0226984637783685
1,26,0,0.0970021956321884
1,27,0,0.121062211935946
1,28,0,-0.0182588846044773
1,29,0,0.16819443348504
1,30,0,-0.0413996243864215
1,31,0,-0.194809172310517
1,32,0,-0.0539187732942906
1,33,0,-0.00618784919076733
1,34,0,0.141540884984417
1,35,0,-0.0255593993244329
1,36,0,-0.083919790193601
1,37,0,-0.00121982328841544
1,38,0,0.0896276142159315
1,39,0,0.0519159816842487
1,40,0,0.0384529968154424
1,41,0,0.137827391747723
1,42,0,-0.0699772142658884
1,43,0,-0.00354292784705482
1,44,0,-0.0861625929718394
1,45,0,-0.00400408913592025
1,46,0,0.136881986767962
1,47,0,0.120511367803818
1,48,0,-0.109380168005778
1,49,0,-0.0243499775957595
1,50,0,0.0344258870527167
1,51,0,0.16998035605653
1,52,0,0.00669350117645658
1,53,0,0.0757938473435638
1,54,0,-0.0816841602106464
1,55,0,0.0216020974481415
1,56,0,0.0776577390709854
1,57,0,0.0979544824987909
1,58,0,0.127691494809565
1,59,0,-0.0551320141939631
1,60,0,-0.0263709707147181
1,61,0,-0.0600289861331699
1,62,0,-0.0328848066004967
1,63,0,0.0242829516780991
1,64,0,-0.0279238507932245
1,65,0,-0.13006784516454
1,66,0,-0.074019139643394
