V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.73,-2.436,-0.131,1.2,-0.698,1.57,2.148,-0.06,-0.015,0.537,1.784,-0.114,2.025,-1.084,-2.121,0.985,0.822,-0.887,-0.53,-1.251,-4.034,-0.563,0.511,-0.69,-0.59,-0.098,-2.557,-2.156,-0.58,-0.215,0.297,1.49,-0.94,1.586,2.966,0.778,-0.67,1.695,-1.327,-1.181,1.516,-1.131,0.245,-2.95,0.544,0.948,0.491,-0.961,-0.084,1.982,1.078,1.457,0.83,-1.411,0.516,1.026,0.547,1.607,-1.761,1.043,-1.447,-0.622,-0.962,0.638,0.62,-1.356,2.384,-0.953,0.004,1.517,1.393,-1.198,0.049,-2.151,-0.158,0.599,1.93,0.268,0.039,-0.16,-1.192,1.845,1.273,-2.956,-1.001,-1.879,1.972,-1.163,0.508,-1.191,0.373,1.135,-0.259,0.008,1.497,1.265,1.116,-2.276,0.427,-2.799
-1.814,0.441,-0.625,1.853,0.946,-0.479,1.681,0.117,-0.491,-0.487,0.604,0.934,-0.232,-0.606,-1.27,-1.748,1.954,-1.535,-1.306,0.089,1.095,0.929,1.345,0.203,-0.981,-0.515,3.373,0.298,0.803,-1.287,-0.461,-0.018,-1.647,0.038,-1.226,-1.852,0.033,-2.402,0.839,1.454,-1.384,-0.387,0.324,-1.801,-0.741,-0.482,-0.268,0.289,-0.313,-0.129,1.635,-0.193,-2.158,2.29,-2.237,-0.611,0.082,-0.695,0.649,1.395,1.411,-0.766,-1.891,-0.617,0.706,0.138,-0.07,0.443,0.31,-1.375,-0.201,-0.076,-2.134,1.063,2.748,0.624,-0.918,0.129,4.647,0.029,0.67,0.413,-0.998,-0.77,3.439,0.376,0.096,1.033,-0.698,-2.269,-0.829,-3.406,-0.362,-1.636,0.403,-0.468,0.682,-0.098,1.341,-0.209
-1.157,-1.689,2.611,1.409,0.837,1.849,0.156,0.13,-1.748,-0.712,-0.701,-0.246,-0.195,1.23,-0.328,0.732,1.543,-1.752,2.678,0.567,1.175,-1.723,-0.281,-1.614,-0.027,-0.829,-0.707,0.433,1.548,0.623,-0.64,-2.222,0.461,-1.25,-1.009,2.455,0.487,0.284,-0.673,0.048,-0.849,-1.295,-0.331,0.605,-0.548,-0.917,0.837,-0.419,-0.122,1.171,2.019,-3.57,0.582,-2.085,0.404,0.468,-0.58,0.818,-1.033,-0.203,-3.088,-1.761,-1.226,0.309,-0.293,-0.021,-0.29,0.984,-0.154,-0.429,0.309,1.189,-2.331,1.344,0.661,-0.558,-0.457,-1.35,2.214,-0.88,-0.604,0.639,2.09,0.646,-0.329,-0.064,0.315,1.396,1.693,1.156,-1.692,-0.562,-0.118,1.135,1.926,-1.176,1.081,0.177,-2.308,-0.872
-0.065,1.343,-0.168,-0.286,1.582,-1.377,-1.363,0.174,-0.05,0.732,1.329,0.225,-0.831,0.03,3.207,1.576,-0.971,0.15,-2.042,0.916,-0.821,-0.743,-0.695,-0.99,-1.616,-0.664,-0.15,0.773,-1.506,0.306,1.318,3.116,-0.468,0.537,0.374,-0.702,-0.916,0.235,0.989,1.966,1.216,0,0.979,0.115,-0.819,-0.727,1.592,-0.739,1.867,-1.258,0.865,-0.02,-0.356,-0.324,1.876,0.586,0.466,-0.089,-3.171,0.336,0.468,-1.067,1.475,0.12,1.993,1.516,-1.36,0.581,-0.536,-3.357,-1.17,-0.138,-0.077,-0.542,-0.585,0.274,1.377,-0.423,0.544,-1.428,0.081,-0.981,1.026,0.069,1.695,1.772,2.346,-0.698,-0.93,-2.04,-0.033,2.024,-1.973,-0.271,-0.428,-0.302,0.319,0.805,0.163,0.504
-1.784,-0.484,3.297,-0.218,0.623,-2.149,0.736,0.887,2.684,-1.558,-0.803,1.619,0.167,0.776,0.152,-0.447,-0.839,0.873,0.689,-0.173,2.927,1.181,1.878,-0.072,-0.02,-0.693,-1.463,0.381,-0.01,1.826,-0.208,0.681,-0.645,-0.734,0.933,-0.993,-0.503,0.189,1.508,0.354,-0.221,-1.218,1.96,-0.498,0.258,0.234,1.269,-1.636,-1.425,1.487,-0.565,0.494,-0.193,-0.719,0.467,-0.581,0.285,-0.891,-1.972,-1.638,1.32,-0.519,-1.283,-0.883,0.094,-0.516,-0.497,-0.092,-0.679,-0.138,-0.117,0.295,1.467,-0.632,0.286,-1.317,-1.012,0.43,-0.85,-0.832,1.854,0.344,-1.407,-1.61,1.047,-0.113,-1.089,2.582,0.043,-0.37,2.783,0.372,0.616,-0.633,0.289,0.369,0.013,-0.907,0.9,0.09
-0.763,0.095,-0.86,-0.871,1.308,1.139,0.013,0.201,2.383,-1.684,-1.072,-3.501,0.707,-2.403,-1.099,2.023,-0.499,-0.935,0.693,1.697,-0.975,0.072,0.712,-1.422,-1.27,-0.09,0.653,1.462,0.151,-0.554,-0.661,3.441,1.381,0.024,0.336,0.237,-0.684,0.126,0.311,0.282,-0.816,2.034,2.386,0.619,0.31,-0.128,-1.405,3.043,3.256,-1.726,-0.682,0.188,-1.732,-1.077,0.588,-0.173,-0.429,-0.547,-0.986,-1.187,-0.85,-1.895,-0.185,2.732,-1.38,-0.372,0.15,-2.644,-1.81,2.27,0.236,-0.43,1.501,-0.195,-0.822,1.422,-2.368,1.133,1.334,0.127,1.959,0.877,-1.666,-0.503,0.819,-1.938,0.783,-0.795,0.328,-0.568,0.478,-1.236,-0.484,0.046,0.974,1.15,0.592,-0.865,-2.316,0.348
-1.51,-0.333,2.289,0.567,-0.801,-0.004,-2.197,0.177,-2.618,2.382,-0.583,0.648,-0.221,2.179,-0.88,-0.658,-2.56,1.708,0.774,1.762,-0.542,-0.779,0.976,1.345,-0.339,1.064,0.499,0.211,-1.515,2.397,-1.004,-1.35,2.302,-0.233,-2.499,-1.294,-0.855,1.108,0.634,-0.028,-0.666,1.9,-1.101,1.989,0.155,-1.863,0.966,3.208,0.07,1.187,-0.198,1.057,1.609,-0.245,1.849,-2.89,2.178,-0.419,0.205,-1.548,-0.608,-1.1,-0.086,0.647,1.237,0.738,-0.848,-0.842,0.44,0.222,-0.75,1.254,0.121,-0.552,0.667,-0.428,0.52,1.541,-1.967,0.33,2.2,-0.531,0.371,3.493,-0.166,-1.993,0.488,0.195,-2.473,1.233,2.158,-0.298,-0.085,-0.654,1.142,-1.899,0.475,0.167,-0.186,0.371
-1.027,0.758,1.867,-0.284,0.046,0.635,-0.686,-0.21,-0.693,-0.664,0.499,-1.23,-0.444,-0.096,-1.578,-0.275,-0.13,-2.722,0.288,0.393,1.338,-1.053,-2.581,-0.729,-0.503,0.636,-1.638,-2.769,-0.996,-2.029,0.434,1.003,1.493,-2.674,0.411,-0.614,-0.757,-1.66,1.692,-0.042,0.257,-0.853,1.583,1.278,-0.188,-1.226,-0.244,1.535,0.412,-1.641,0.707,-0.677,0.818,0.725,0.041,-0.293,-0.069,0.54,-0.62,1.198,-1.727,-1.283,-1.155,0.886,2.106,0.694,3.371,0.799,-1.299,2.014,0.314,-1.187,0.302,0.365,1.252,-0.934,-0.692,-0.985,1.134,-0.246,-0.662,0.531,0.435,-0.776,1.168,-0.222,0.535,1.337,1.699,-2.108,1.845,1.411,-1.341,0.911,0.322,1.559,0.916,1.483,-0.584,0.973
1.366,-0.603,0.601,-0.135,1.533,2.126,0.535,1.866,2.396,-2.082,0.62,-1.216,0.904,-1.925,1.528,-0.912,1.242,-0.972,0.562,1.033,-0.352,0.139,1.052,0.651,0.327,-0.128,0.418,0.998,-0.969,-0.635,-0.953,0.795,-1.86,0.015,0.041,-0.168,-1.161,1.645,0.401,1.18,0.57,-0.257,0.304,-1.3,0.944,-1.123,-0.4,-1.229,-1.35,1.386,1.555,-2.534,2.163,-0.256,0.742,-1.313,1.617,2.037,-0.109,-1.101,-0.73,-1.788,-1.894,-3.385,-2.262,3.569,-0.237,-0.296,-0.322,0.902,2.428,-0.12,-0.342,1.188,-1.907,-0.309,-0.787,0.09,0.998,2.063,-0.636,0.145,-2.442,-2.183,-0.371,-0.034,0.162,-0.854,0.399,-1.881,-2.067,1.59,-0.648,0.837,1.902,-0.697,0.152,-1.004,-0.034,0.904
1.688,-1.048,-0.844,-0.022,-1.754,0.014,0.437,-1.118,0.234,1.37,-0.361,-1.334,0.531,-0.166,-0.855,0.701,-0.687,-1.011,-1.25,0.024,2.246,0.689,-0.442,-1.513,0.45,0.431,-0.113,-1.796,0.744,2.31,-0.926,0.173,-2.212,-0.654,-2.857,0.688,-0.708,1.111,0.749,0.533,0.501,-0.956,0.261,0.603,-2.293,0.135,1.892,-0.278,-0.266,-0.073,0.491,2.427,2.935,2.999,0.269,1.589,1.381,1.977,-0.549,-1.049,-1.052,-0.198,0.543,-2.139,1.785,-0.54,-0.128,3.244,1.051,0.085,-0.317,1.012,-1.674,-0.276,-1.149,0.552,-1.247,1.246,-1.281,2.021,1.119,-0.021,1.302,-0.94,0.603,0.723,-1.429,-1.604,-0.914,1.893,-1.563,-0.27,0.032,1.235,0.189,0.146,-0.811,-2.684,0.016,0.396
