V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.556,-1.504,1.523,-1.276,0.765,0.625,2.819,-2.556,2.146,0.29,1.665,0.438,0.443,0.282,0.256,-1.425,0.402,-0.811,0.699,-0.867,2.63,0.341,-0.776,-0.062,1.085,-1.129,1.25,-0.583,-1.838,-1.003,0.729,2.181,2.47,-0.476,-1.371,-0.125,-1.478,-1.593,0.418,-0.191,-2.124,-1.665,1.284,-2.051,1.263,-2.723,0.096,1.668,-1.096,-0.794,0.811,-1.034,-0.665,0.241,-1.261,1.265,-0.227,2.738,0.025,-0.263,0.071,0.231,0.974,-1.101,1.164,0.131,2.047,1.164,0.4,-1.498,1.682,0.523,-2.727,-0.682,-0.806,-2.693,0.245,-0.787,-1.502,-1.44,1.096,-0.026,0.356,-2.134,-1.106,0.235,-0.027,-3.445,0.351,-0.454,-0.993,0.265,-1.946,-0.388,-1.031,-0.085,0.902,-2.222,0.447,4.927
-0.629,-0.95,0.833,1.939,0.794,0.651,-2.381,1.317,2.101,1.446,0.239,0.36,0.889,2.825,0.405,0.505,1.705,-1.303,2.639,0.202,2.134,-0.211,-1.219,-1.094,0.065,2.106,1.12,-0.522,0.86,3.448,-1.471,2.074,-0.862,0.434,1.794,-1.136,-0.743,0.22,-2.122,-0.447,-1.212,-1.774,1.596,-0.769,-1.079,-0.428,0.922,-2.597,0.55,0.641,-0.922,1.975,-0.734,0.717,0.248,-0.462,-0.81,-1.959,0.176,0.907,-1.502,-1.651,0.763,0.744,-1.236,-0.873,1.973,0.79,0.23,1.39,1.801,0.888,0.846,0.063,0.908,-1.102,-0.894,0.611,-1.774,1.706,-0.875,-3.575,-1.433,-0.01,-0.67,0.329,0.935,1.489,-0.498,0.219,0.682,-0.862,0.185,1.36,0.494,0.545,-2.13,-3.44,1.863,1.685
0.188,0.031,0.655,1.747,0.357,-0.728,0.845,0.377,1.875,0.801,0.486,0.139,-1.974,2.281,-1.618,0.52,0.399,-0.998,-0.036,-0.829,0.044,-0.669,0.539,-1.479,0.972,-0.14,-0.063,-1.236,-0.124,-0.407,0.807,2.437,1.601,2.675,2.154,-0.991,-0.568,1.365,0.546,0.989,-0.713,-0.941,0.247,1.026,-1.935,1.039,-0.961,-0.412,-2.836,1.65,-2.674,-0.065,1.21,-1.716,0.303,-0.695,-0.682,-0.728,0.232,-0.075,-1.275,2.63,1.158,-0.359,-0.601,-0.097,-0.797,-0.405,-0.195,-0.685,1.166,0.259,0.52,1.814,-0.468,0.001,-0.744,-0.024,-0.511,1.598,1.282,-0.322,-0.231,-0.144,-0.705,1.548,0.764,0.992,1.892,-0.687,1.957,-1.571,-0.558,1.812,0.701,-0.453,2.135,1.204,-2.091,0.956
1.355,-0.848,1.081,0.917,-0.343,-1.659,-0.906,-0.754,-0.079,-4.427,-1.358,2.506,0.328,3.203,-1.031,-0.502,-0.738,-0.768,0.113,1.747,0.946,-0.019,-0.097,0.847,-0.179,1.831,-3.469,0.735,-1.024,1.267,-2.261,1.299,0.59,-0.122,2.235,-0.726,-0.734,-1.438,0.394,-1.518,-0.914,1.04,2.749,-0.682,0.249,-0.993,-0.651,0.435,0.26,1.476,0.585,0.701,0.671,0.711,-0.339,0.078,-0.064,-1.018,-2.323,1.768,-0.436,-2.108,0.897,-0.556,1.032,-1.452,-2.361,-1.172,2.809,-0.651,-1.324,2.035,-1.744,-0.995,1.565,-0.887,1.348,0.741,0.919,-1.02,0.611,0.738,2.932,-0.02,-0.378,2.575,-1.878,0.948,-1.237,-0.508,0.581,1.036,-0.419,-0.728,-1.294,2.774,-0.272,-1.595,1.219,-0.11
0.902,0.623,0.47,-0.646,-2.018,0.167,0.449,0.159,-0.949,-0.249,-1.451,-1.255,-1.653,-0.177,-2.455,-0.271,-0.4,2.003,-0.131,-0.593,1.597,0.601,0.857,0.404,0.553,-0.906,-1.322,0.755,-1.215,1.272,-0.061,-0.794,1.629,-1.015,-0.365,-1.687,-0.041,-1.901,0.841,-0.941,-0.451,-0.777,0.354,-0.011,1.966,-0.162,1.899,1.799,-0.166,-1.499,0.25,-0.697,0.467,-0.08,1.02,2.104,0.215,2.378,-0.413,-1.288,2.75,0.611,-0.616,-2.624,-0.814,0.081,-1.784,1.516,-2.46,-1.186,-0.331,0.402,-0.549,-1.615,1.468,-2.817,0.556,-1.674,-2.059,-1.516,-0.435,-0.427,0.415,-0.454,1.949,-0.417,-0.491,1.762,-0.711,0.744,-0.472,0.061,-1.664,-0.686,-0.58,-1.219,-1.034,1.191,-0.941,-1.037
-0.478,2.104,-1.313,0.767,-0.062,-0.52,0.749,-1.567,0.862,1.134,-0.478,-2.098,2.576,-1.51,-1.282,-1.171,-1.863,0.124,-0.533,-1.651,-2.101,0.552,-3.423,-1.08,-1.761,0.221,-1.752,0.498,3.534,-1.562,0.672,3.102,-0.989,-0.454,0.09,1.808,1.897,-2.843,-1.39,-0.24,0.183,-0.242,-0.79,0.45,-1.508,0.241,-0.121,0.465,0.179,-0.351,0.829,0.324,-0.646,-1.258,1.005,-0.139,-1.345,-0.682,0.661,-0.322,0.466,-1.223,-0.603,-1.555,0.746,-0.753,-0.155,0.579,-1.646,-0.625,-1.123,-0.765,0.159,-2.355,-0.91,1.835,1.426,0.612,1.969,-1.108,-0.678,1.101,-0.419,-1.438,0.008,-1.524,0.87,-0.013,-1.32,-3.089,-1.107,-0.452,-0.313,-0.842,1.337,1.413,-1.634,0.464,3.181,1.034
1.009,0.098,0.222,-1.093,-0.224,-0.002,0.819,1.462,-0.139,1.628,-0.531,0.68,-0.051,3.045,-0.224,-2.123,0.881,0.906,0.626,-1.746,-2.977,1.355,-0.987,0.799,0.171,2.033,0.554,1.403,1.614,-1.057,0.041,-0.298,-2.389,1.003,-0.854,2.805,-1.328,-0.353,0.252,1.565,-0.529,0.148,-1.194,-1.359,-0.2,-0.769,-0.839,-3.973,1.835,2.559,0.296,1.386,1.755,-0.373,0.377,0.114,-0.732,0.042,0.43,0.623,-1.189,1.629,1.436,0.4,-1.88,-0.146,-0.051,-0.147,1.176,2.334,0.168,1.945,2.152,0.016,1.853,0.913,0.375,3.465,-1.719,0.546,0.751,-1.747,-0.213,1.194,0.085,1.764,0.106,-0.712,-3.955,-1.629,-0.955,-1.325,-1.34,-0.646,0.292,-0.421,1.093,-0.328,0.619,2.206
1.02,-2.125,-1.636,-1.247,-1.709,2.761,-0.229,-0.678,1.138,0.973,1.336,1.783,0.648,3.03,-0.292,2.379,-1.231,-0.63,-1.211,-1.532,-1.144,1.916,3.706,2.972,-1.323,-1.642,-1.724,0.433,-1.306,-1.597,0.384,-1.251,1.639,0.598,0.131,-0.955,-1.767,-1.883,0.712,-1.908,-3.034,-0.978,1.53,1.311,-0.257,-0.332,-0.413,-0.927,-1.189,1.132,0.438,-0.34,-0.039,-0.092,-0.059,0.662,0.828,1.339,0.023,2.172,1.334,-1.004,0.083,-1.917,0.227,1.005,2.076,0.199,1.191,-1.878,-0.069,-0.161,1.636,0.567,-1.352,0.201,-0.465,0.495,-1.059,0.534,-2.662,3.266,0.01,1.094,1.666,-0.978,-1.676,1.542,-0.06,-2.028,0.139,0.251,1.47,-1.904,0.477,-1.067,-0.453,-1.349,1.465,1.55
-0.656,-0.22,-0.477,-1.014,2.411,0.702,1.879,2.147,-0.582,0.902,1.246,-1.38,-0.155,3.004,-0.568,-0.158,-0.816,1.842,-0.257,1.313,-2.326,-0.299,0.271,2.732,0.619,-0.117,2.407,1.091,-1.56,-1.796,0.487,-0.594,1.736,2.007,0.867,0.272,0.203,0.966,-0.174,-1.655,0.29,-0.675,2.386,-1.652,0.005,1.498,-1.1,0.514,-3.072,0.047,0.16,0.264,0.427,-0.633,2.199,-0.865,0.431,-1.746,0.738,0.91,1.812,0.997,-1.164,0.712,0.487,0.114,1.841,-0.424,1.041,0.156,-1.402,-1.333,0.529,-1.722,0.332,1.667,1.02,-2.838,0.273,0.115,0.756,-1.641,-0.769,1.415,-0.852,-0.061,-1.152,1.019,3.361,2.964,-1.822,-1.906,0.82,1.695,-2.318,-0.67,1.441,-0.161,0.516,1.261
1.245,1.137,-0.712,-1.653,0.876,-1.82,-2.633,-0.677,-1.014,2.608,2.434,-1.597,1.75,0.549,-0.494,1.074,0.693,-0.388,-1.333,1.11,1.467,-2.648,2.718,-2.011,0.478,1.788,0.909,-1.208,-0.983,0.611,-0.066,1.075,-0.901,-1.459,-0.738,-1.837,1.156,3.3,0.232,0.428,1.216,-0.221,-1.27,0.22,0.717,0.529,-0.324,-0.657,1.697,-0.176,1.321,0.763,-0.724,2.129,-0.691,0.505,-0.146,-0.363,0.17,0.928,0.904,-0.47,0.421,-0.661,0.98,-0.106,-0.027,-1.819,-0.99,0.894,-1.203,-2.659,0.669,1.08,-0.948,1.638,-0.638,0.295,-0.255,1.183,-0.641,-0.065,3.955,2.035,0.839,0.273,1.791,-1.721,-0.075,2.424,-0.475,0.089,0.044,-0.467,1.026,-2.037,0.85,-0.755,1.76,-1.233
