eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V1,V1.L1,0,-1.90825350079403,-0.215227705035751,-0.158767980856245
V1,V10.L1,0,-0.0335389530673522,-0.0041577420824851,-0.0275623354051434
V1,V100.L1,0,-0.332155301763056,-0.0554589605462255,-0.0142916383213274
V1,V101.L1,0,0.146182622898606,0.0222289433272602,0.0833933591061306
V1,V102.L1,0,0.33328458111686,0.0469944248724686,-0.00010078302392949
V1,V103.L1,0,-0.510572999299975,-0.0696148448804796,-0.169966337674642
V1,V104.L1,0,1.03126026127013,0.181304446266685,0.332549041139969
V1,V105.L1,0,-1.21859973639322,-0.242316586034377,-0.454354593999546
V1,V106.L1,0,0.343965893627419,0.0467211546955881,0.0747511485312771
V1,V107.L1,0,-0.264503249263198,-0.0835300954576831,-0.0480543864134222
V1,V108.L1,0,-0.389780104516428,-0.0579928846419819,-0.148887037641653
V1,V109.L1,0,-1.09139294139825,-0.242534710954342,-0.529601578015819
V1,V11.L1,0,-0.138994048321826,-0.0264868945098135,-0.0744589076022721
V1,V110.L1,0,-1.36364642944342,-0.197923980955699,-0.08779220323603
V1,V111.L1,0,-0.90847516059557,-0.123769053154777,-0.00650768704386103
V1,V112.L1,0,0.338884888659155,0.0539722712260621,0.19757386002841
V1,V113.L1,0,-0.165512725405459,-0.0345006568953201,-0.0594418589307253
V1,V114.L1,0,1.68308722169217,0.201184899370785,0.2502232039673
V1,V115.L1,0,0.102509819048602,0.0310433486278386,0.22682892024239
V1,V116.L1,0,0.057445470717094,0.00900906687026739,0.153207638092067
V1,V117.L1,0,0.459357290485994,0.0839245056580509,0.240924201443606
V1,V118.L1,0,-0.68432450234349,-0.0980384570248552,-0.0651635745995936
V1,V119.L1,0,-0.870985284226848,-0.123822198505786,0.0435625883128195
V1,V12.L1,0,0.698892474819652,0.149082162303291,0.0877735719255033
V1,V120.L1,0,-2.36919865662146,-0.272118533945596,-0.196511428702692
V1,V121.L1,0,-0.601166525409581,-0.0939392346716239,-0.101859855366444
V1,V122.L1,0,2.24679154530091,0.320330787662886,0.432160992837201
V1,V123.L1,0,-1.50160962906939,-0.236185827956808,-0.389552229343779
V1,V124.L1,0,0.511544819148456,0.13154811852156,0.153104821127758
V1,V125.L1,0,0.683254375278506,0.0805834383708338,0.143816109100642
V1,V126.L1,-0.745801046538937,-7.81137550001651,-0.882199698424676,-0.896077832974769
V1,V127.L1,0,-0.264282798503227,-0.066633712029447,-0.233610116484679
V1,V128.L1,0,0.940157440607466,0.13823647985164,-0.024757778044433
V1,V129.L1,0,0.306263724584863,0.06739748596947,0.179145597215488
V1,V13.L1,0,1.17821305130446,0.132710932987135,0.156473802671719
V1,V130.L1,0,0.348949312172648,0.0667845658633634,0.16355964433051
V1,V131.L1,0,0.496084235043435,0.071653363174225,0.188937244320758
V1,V132.L1,0,-0.165964724588691,-0.0515693028559199,0.0469561429014359
V1,V133.L1,0,-0.177412456264347,-0.0193774198972837,-0.0083545273229368
V1,V134.L1,0,-4.31672076043004,-0.536507170965878,-0.547185959417309
V1,V135.L1,0,0.231329290899777,0.079077104246824,0.171570310458543
V1,V136.L1,0,-1.28330112981247,-0.210121632597407,-0.342645485571012
V1,V137.L1,0,0.649939912467975,0.0866462699416655,0.182645780319773
V1,V138.L1,0,-0.66289448378806,-0.133860645292969,-0.33568606015811
V1,V139.L1,0,1.03907431026693,0.124312095106438,0.189050157220729
V1,V14.L1,0,-0.758680282762516,-0.131308356755486,-0.1142646906873
V1,V140.L1,0,0.391384717413693,0.0618686174378089,-0.0327631447721352
V1,V141.L1,0,-1.41311531417998,-0.199463829486205,-0.0279499186860494
V1,V142.L1,0,-0.898719831423225,-0.149808464866282,-0.0244136443841219
V1,V143.L1,0,-1.71218641107092,-0.22230900935869,0.00949201267917945
V1,V144.L1,0,-2.49930217978155,-0.275036077651086,-0.194233572008974
V1,V145.L1,0,1.19479728317749,0.154851998007212,0.242121623103893
V1,V146.L1,0,0.353292245691035,0.0764423410052012,0.254294338986596
V1,V147.L1,0,-1.03012742380384,-0.180315378412728,-0.33962863636433
V1,V148.L1,0,0.702878546954893,0.107825994870021,0.215107731378286
V1,V149.L1,0,0.452510383828754,0.0719244266221533,-0.0919416827107767
V1,V15.L1,0,0.155020423645236,0.0218500325720328,-0.106477592248124
V1,V150.L1,0,-1.55522829955988,-0.206660906907278,-0.0490531162425593
V1,V151.L1,0,0.904529409963581,0.151671049335229,0.00672810594381978
V1,V152.L1,-0.109319591953792,-0.304914009274721,-0.0495178128102594,0.0025151173642744
V1,V153.L1,0,0.188661526661773,0.0275950754116683,0.132835566016309
V1,V154.L1,0,0.539075468789564,0.0893614770178774,0.2403772678084
V1,V155.L1,0,1.15227646275101,0.182550591656785,0.261391722288948
V1,V156.L1,-0.117268121751456,-4.06533142805802,-0.395680926827721,-0.246798304941465
V1,V157.L1,0.111323164378888,3.15349052569146,0.453939006745522,0.590609298115978
V1,V158.L1,0,2.66131259414243,0.31863466338284,0.302965400738864
V1,V159.L1,0,0.728996682119317,0.226080305383245,0.279247010090418
V1,V16.L1,0,-0.75884904048892,-0.161433503029352,0.0927098107537646
V1,V160.L1,0,0.716536255606017,0.125018500567429,0.122863037517629
V1,V161.L1,0,-0.580491619361647,-0.0846426666979246,-0.174003218917488
V1,V162.L1,0,1.03655344387727,0.203382651464934,0.226354465742181
V1,V163.L1,0,3.27572862188989,0.373385623813711,0.37164716984452
V1,V164.L1,0,0.639028976129562,0.096070693301961,0.000609613919450905
V1,V165.L1,0,-0.137352493012905,-0.0308887390168056,0.0770381436582783
V1,V166.L1,0,-0.626491886463605,-0.0965340500352894,-0.178270949851944
V1,V167.L1,0,1.2140273436562,0.102736922583536,0.0943934561776609
V1,V168.L1,0,0.168113101510634,0.0445179865755466,0.316050069987664
V1,V169.L1,0,0.716766993977833,0.236803838510029,0.592399095163428
V1,V17.L1,0,-0.738453982393199,-0.107168134579246,-0.1321550016383
V1,V170.L1,0,-0.0422984949391739,-0.00739140478872035,-0.0386793125872662
V1,V171.L1,0,-0.563317988580566,-0.0708605991984031,-0.0336033270208761
V1,V172.L1,0,-0.44362475961265,-0.0835342207188124,-0.26472853770181
V1,V173.L1,0,0.346535399366476,0.0647832092038483,-0.0284902694844871
V1,V174.L1,0,-1.09524729293395,-0.145020692270461,-0.239753603905232
V1,V175.L1,0,0.518241623279756,0.0959172807047609,0.251524348439565
V1,V176.L1,0,0.574212751945742,0.132888803695674,0.378874649336836
V1,V177.L1,0,0.133040159610977,0.0366057312735176,0.265290227280591
V1,V178.L1,0,0.670103306437264,0.15921990819084,0.0616533535707194
V1,V179.L1,0,1.0106569350627,0.189543502552615,0.364233681676014
V1,V18.L1,0,0.837334596863256,0.11138098750845,-0.0642195437610274
V1,V180.L1,0,-0.500623518180507,-0.140659131048985,-0.207912037169446
V1,V181.L1,0,-1.03271758485236,-0.234121126464921,-0.480166743269111
V1,V182.L1,0,-1.19716307614804,-0.261124819023454,-0.502200462781874
V1,V183.L1,0,-0.816936385085509,-0.190448704961839,-0.186391509327321
V1,V184.L1,0,1.01005445990897,0.173250577328185,0.232998820625594
V1,V185.L1,0,-1.88216530643625,-0.21831577764293,-0.269423632023825
V1,V186.L1,0,-1.03255435849885,-0.14979968889545,-0.263618417190188
V1,V187.L1,0,0.708731862496863,0.134908697519677,0.185003030175218
V1,V188.L1,0,-0.0177967734127741,-0.00202258328448131,-0.108740577269499
V1,V189.L1,0,0.183284880048567,0.0219823829742506,0.11708623251489
V1,V19.L1,0,-0.216520192059136,-0.0517115007087918,0.0609893885965169
V1,V190.L1,0,1.08786225331582,0.190943528430671,0.333658008955439
V1,V191.L1,0,1.22245580467524,0.195278527631456,0.296684881816918
V1,V192.L1,0,-0.958540718140702,-0.245172652990794,-0.228447600512209
V1,V193.L1,0,-0.165071177847706,-0.0297327414813737,0.0921612660901475
V1,V194.L1,0,-0.288797508639153,-0.0428666902612647,-0.170031694262314
V1,V195.L1,0,0.239713481178505,0.0666168316790502,-0.18336285227567
V1,V196.L1,0,-0.523294053225959,-0.110351449321433,0.104119555672913
V1,V197.L1,0,-1.34148118091797,-0.233889418502391,-0.327145063666392
V1,V198.L1,0,1.08500280242533,0.135437524188825,0.18922567221067
V1,V199.L1,0,-2.27210394837156,-0.278461545863161,-0.343339818549328
V1,V2.L1,0,-1.66215423544444,-0.218003557436907,-0.256038400289547
V1,V20.L1,0,0.323351811566146,0.0514221747528595,0.117423085298366
V1,V200.L1,0,1.71249860894842,0.170306228491698,0.122640331676173
V1,V21.L1,0.434590390431709,1.65140378984825,0.430485613811345,1.02312693951409
V1,V22.L1,0,1.78736482898569,0.205783919917153,0.227450670293077
V1,V23.L1,0,1.72093039305914,0.388390350997805,0.782513701814964
V1,V24.L1,0,0.824738744393598,0.156772822048381,0.356646886101893
V1,V25.L1,0,-0.58167483193591,-0.0795974181986944,-0.0571387561884137
V1,V26.L1,0,1.04763921268609,0.169883745952844,0.147513853396699
V1,V27.L1,0,0.128996531042398,0.0404179711383174,0.314870315600753
V1,V28.L1,0,-0.732421511421976,-0.107813199972536,0.0524806315049403
V1,V29.L1,0,1.34868466761048,0.153849451059702,0.135297748148487
V1,V3.L1,0,-1.48395465354441,-0.175153548189779,-0.182281958019834
V1,V30.L1,0,-0.545931050967054,-0.12230855575269,-0.140870657369061
V1,V31.L1,0,-0.0611809706734046,-0.00950469795922049,0.0567093815283603
V1,V32.L1,0,0.677559524961925,0.208786682135459,0.590527061183091
V1,V33.L1,0,-0.704811859341309,-0.149462091159065,-0.304065270860474
V1,V34.L1,0,1.48780314593551,0.204314219385196,0.224398815418118
V1,V35.L1,0,0.405956392398821,0.11853689093869,0.411409771754464
V1,V36.L1,0,-0.0921629642833864,-0.0154712680987893,0.152441220159057
V1,V37.L1,0,2.83679254755569,0.300166231916146,0.1957930041126
V1,V38.L1,0,-0.180946018459708,-0.0252051172525342,-0.0158799227313188
V1,V39.L1,0,-0.350525341194383,-0.0798922789262341,-0.317393127935826
V1,V4.L1,0,1.12381693669771,0.121844820445191,0.00524424836931308
V1,V40.L1,0,-1.28837995573271,-0.175218168804766,-0.2703394258914
V1,V41.L1,0,0.440623417397094,0.12813956743635,0.450181394552074
V1,V42.L1,0,-1.18961663365264,-0.190001187995555,-0.0757152919496939
V1,V43.L1,0,-0.156884342645256,-0.0382167627763638,-0.227518961336693
V1,V44.L1,0,0.402222818976185,0.0796612494758287,0.0185607079544417
V1,V45.L1,0,0.0616837808638191,0.01171327115016,0.195557898075578
V1,V46.L1,0,0.0817201714155587,0.00961400525440764,0.0436725720255422
V1,V47.L1,0,-1.17963788445127,-0.222980054812334,-0.163420789668691
V1,V48.L1,0,-0.731424257192579,-0.0892321602099077,-0.168752073168938
V1,V49.L1,0,-0.0449221085886128,-0.00774664765376325,-0.0793643880947526
V1,V5.L1,0,1.37674384827981,0.249081964928464,0.398688480235412
V1,V50.L1,0,-1.4094743082279,-0.237046116143444,-0.388561798613727
V1,V51.L1,0,-1.36893540554021,-0.178191944231536,-0.0845190257484414
