eq,variable,beta,beta_estimate
V1,V1.L1,0,-0.158767980856245
V1,V10.L1,0,-0.0275623354051434
V1,V100.L1,0,-0.0142916383213274
V1,V101.L1,0,0.0833933591061306
V1,V102.L1,0,-0.00010078302392949
V1,V103.L1,0,-0.169966337674642
V1,V104.L1,0,0.332549041139969
V1,V105.L1,0,-0.454354593999546
V1,V106.L1,0,0.0747511485312771
V1,V107.L1,0,-0.0480543864134222
V1,V108.L1,0,-0.148887037641653
V1,V109.L1,0,-0.529601578015819
V1,V11.L1,0,-0.0744589076022721
V1,V110.L1,0,-0.08779220323603
V1,V111.L1,0,-0.00650768704386103
V1,V112.L1,0,0.19757386002841
V1,V113.L1,0,-0.0594418589307253
V1,V114.L1,0,0.2502232039673
V1,V115.L1,0,0.22682892024239
V1,V116.L1,0,0.153207638092067
V1,V117.L1,0,0.240924201443606
V1,V118.L1,0,-0.0651635745995936
V1,V119.L1,0,0.0435625883128195
V1,V12.L1,0,0.0877735719255033
V1,V120.L1,0,-0.196511428702692
V1,V121.L1,0,-0.101859855366444
V1,V122.L1,0,0.432160992837201
V1,V123.L1,0,-0.389552229343779
V1,V124.L1,0,0.153104821127758
V1,V125.L1,0,0.143816109100642
V1,V126.L1,-0.745801046538937,-0.896077832974769
V1,V127.L1,0,-0.233610116484679
V1,V128.L1,0,-0.024757778044433
V1,V129.L1,0,0.179145597215488
V1,V13.L1,0,0.156473802671719
V1,V130.L1,0,0.16355964433051
V1,V131.L1,0,0.188937244320758
V1,V132.L1,0,0.0469561429014359
V1,V133.L1,0,-0.0083545273229368
V1,V134.L1,0,-0.547185959417309
V1,V135.L1,0,0.171570310458543
V1,V136.L1,0,-0.342645485571012
V1,V137.L1,0,0.182645780319773
V1,V138.L1,0,-0.33568606015811
V1,V139.L1,0,0.189050157220729
V1,V14.L1,0,-0.1142646906873
V1,V140.L1,0,-0.0327631447721352
V1,V141.L1,0,-0.0279499186860494
V1,V142.L1,0,-0.0244136443841219
V1,V143.L1,0,0.00949201267917945
V1,V144.L1,0,-0.194233572008974
V1,V145.L1,0,0.242121623103893
V1,V146.L1,0,0.254294338986596
V1,V147.L1,0,-0.33962863636433
V1,V148.L1,0,0.215107731378286
V1,V149.L1,0,-0.0919416827107767
V1,V15.L1,0,-0.106477592248124
V1,V150.L1,0,-0.0490531162425593
V1,V151.L1,0,0.00672810594381978
V1,V152.L1,-0.109319591953792,0.0025151173642744
V1,V153.L1,0,0.132835566016309
V1,V154.L1,0,0.2403772678084
V1,V155.L1,0,0.261391722288948
V1,V156.L1,-0.117268121751456,-0.246798304941465
V1,V157.L1,0.111323164378888,0.590609298115978
V1,V158.L1,0,0.302965400738864
V1,V159.L1,0,0.279247010090418
V1,V16.L1,0,0.0927098107537646
V1,V160.L1,0,0.122863037517629
V1,V161.L1,0,-0.174003218917488
V1,V162.L1,0,0.226354465742181
V1,V163.L1,0,0.37164716984452
V1,V164.L1,0,0.000609613919450905
V1,V165.L1,0,0.0770381436582783
V1,V166.L1,0,-0.178270949851944
V1,V167.L1,0,0.0943934561776609
V1,V168.L1,0,0.316050069987664
V1,V169.L1,0,0.592399095163428
V1,V17.L1,0,-0.1321550016383
V1,V170.L1,0,-0.0386793125872662
V1,V171.L1,0,-0.0336033270208761
V1,V172.L1,0,-0.26472853770181
V1,V173.L1,0,-0.0284902694844871
V1,V174.L1,0,-0.239753603905232
V1,V175.L1,0,0.251524348439565
V1,V176.L1,0,0.378874649336836
V1,V177.L1,0,0.265290227280591
V1,V178.L1,0,0.0616533535707194
V1,V179.L1,0,0.364233681676014
V1,V18.L1,0,-0.0642195437610274
V1,V180.L1,0,-0.207912037169446
V1,V181.L1,0,-0.480166743269111
V1,V182.L1,0,-0.502200462781874
V1,V183.L1,0,-0.186391509327321
V1,V184.L1,0,0.232998820625594
V1,V185.L1,0,-0.269423632023825
V1,V186.L1,0,-0.263618417190188
V1,V187.L1,0,0.185003030175218
V1,V188.L1,0,-0.108740577269499
V1,V189.L1,0,0.11708623251489
V1,V19.L1,0,0.0609893885965169
V1,V190.L1,0,0.333658008955439
V1,V191.L1,0,0.296684881816918
V1,V192.L1,0,-0.228447600512209
V1,V193.L1,0,0.0921612660901475
V1,V194.L1,0,-0.170031694262314
V1,V195.L1,0,-0.18336285227567
V1,V196.L1,0,0.104119555672913
V1,V197.L1,0,-0.327145063666392
V1,V198.L1,0,0.18922567221067
V1,V199.L1,0,-0.343339818549328
V1,V2.L1,0,-0.256038400289547
V1,V20.L1,0,0.117423085298366
V1,V200.L1,0,0.122640331676173
V1,V21.L1,0.434590390431709,1.02312693951409
V1,V22.L1,0,0.227450670293077
V1,V23.L1,0,0.782513701814964
V1,V24.L1,0,0.356646886101893
V1,V25.L1,0,-0.0571387561884137
V1,V26.L1,0,0.147513853396699
V1,V27.L1,0,0.314870315600753
V1,V28.L1,0,0.0524806315049403
V1,V29.L1,0,0.135297748148487
V1,V3.L1,0,-0.182281958019834
V1,V30.L1,0,-0.140870657369061
V1,V31.L1,0,0.0567093815283603
V1,V32.L1,0,0.590527061183091
V1,V33.L1,0,-0.304065270860474
V1,V34.L1,0,0.224398815418118
V1,V35.L1,0,0.411409771754464
V1,V36.L1,0,0.152441220159057
V1,V37.L1,0,0.1957930041126
V1,V38.L1,0,-0.0158799227313188
V1,V39.L1,0,-0.317393127935826
V1,V4.L1,0,0.00524424836931308
V1,V40.L1,0,-0.2703394258914
V1,V41.L1,0,0.450181394552074
