eq,variable,beta,cov_estimate
V1,V1.L1,0,-1.90825350079403
V1,V10.L1,0,-0.0335389530673522
V1,V100.L1,0,-0.332155301763056
V1,V101.L1,0,0.146182622898606
V1,V102.L1,0,0.33328458111686
V1,V103.L1,0,-0.510572999299975
V1,V104.L1,0,1.03126026127013
V1,V105.L1,0,-1.21859973639322
V1,V106.L1,0,0.343965893627419
V1,V107.L1,0,-0.264503249263198
V1,V108.L1,0,-0.389780104516428
V1,V109.L1,0,-1.09139294139825
V1,V11.L1,0,-0.138994048321826
V1,V110.L1,0,-1.36364642944342
V1,V111.L1,0,-0.90847516059557
V1,V112.L1,0,0.338884888659155
V1,V113.L1,0,-0.165512725405459
V1,V114.L1,0,1.68308722169217
V1,V115.L1,0,0.102509819048602
V1,V116.L1,0,0.057445470717094
V1,V117.L1,0,0.459357290485994
V1,V118.L1,0,-0.68432450234349
V1,V119.L1,0,-0.870985284226848
V1,V12.L1,0,0.698892474819652
V1,V120.L1,0,-2.36919865662146
V1,V121.L1,0,-0.601166525409581
V1,V122.L1,0,2.24679154530091
V1,V123.L1,0,-1.50160962906939
V1,V124.L1,0,0.511544819148456
V1,V125.L1,0,0.683254375278506
V1,V126.L1,-0.745801046538937,-7.81137550001651
V1,V127.L1,0,-0.264282798503227
V1,V128.L1,0,0.940157440607466
V1,V129.L1,0,0.306263724584863
V1,V13.L1,0,1.17821305130446
V1,V130.L1,0,0.348949312172648
V1,V131.L1,0,0.496084235043435
V1,V132.L1,0,-0.165964724588691
V1,V133.L1,0,-0.177412456264347
V1,V134.L1,0,-4.31672076043004
V1,V135.L1,0,0.231329290899777
V1,V136.L1,0,-1.28330112981247
V1,V137.L1,0,0.649939912467975
V1,V138.L1,0,-0.66289448378806
V1,V139.L1,0,1.03907431026693
V1,V14.L1,0,-0.758680282762516
V1,V140.L1,0,0.391384717413693
V1,V141.L1,0,-1.41311531417998
V1,V142.L1,0,-0.898719831423225
V1,V143.L1,0,-1.71218641107092
V1,V144.L1,0,-2.49930217978155
V1,V145.L1,0,1.19479728317749
V1,V146.L1,0,0.353292245691035
V1,V147.L1,0,-1.03012742380384
V1,V148.L1,0,0.702878546954893
V1,V149.L1,0,0.452510383828754
V1,V15.L1,0,0.155020423645236
V1,V150.L1,0,-1.55522829955988
V1,V151.L1,0,0.904529409963581
V1,V152.L1,-0.109319591953792,-0.304914009274721
V1,V153.L1,0,0.188661526661773
V1,V154.L1,0,0.539075468789564
V1,V155.L1,0,1.15227646275101
V1,V156.L1,-0.117268121751456,-4.06533142805802
V1,V157.L1,0.111323164378888,3.15349052569146
V1,V158.L1,0,2.66131259414243
V1,V159.L1,0,0.728996682119317
V1,V16.L1,0,-0.75884904048892
V1,V160.L1,0,0.716536255606017
V1,V161.L1,0,-0.580491619361647
V1,V162.L1,0,1.03655344387727
V1,V163.L1,0,3.27572862188989
V1,V164.L1,0,0.639028976129562
V1,V165.L1,0,-0.137352493012905
V1,V166.L1,0,-0.626491886463605
V1,V167.L1,0,1.2140273436562
V1,V168.L1,0,0.168113101510634
V1,V169.L1,0,0.716766993977833
V1,V17.L1,0,-0.738453982393199
V1,V170.L1,0,-0.0422984949391739
V1,V171.L1,0,-0.563317988580566
V1,V172.L1,0,-0.44362475961265
V1,V173.L1,0,0.346535399366476
V1,V174.L1,0,-1.09524729293395
V1,V175.L1,0,0.518241623279756
V1,V176.L1,0,0.574212751945742
V1,V177.L1,0,0.133040159610977
V1,V178.L1,0,0.670103306437264
V1,V179.L1,0,1.0106569350627
V1,V18.L1,0,0.837334596863256
V1,V180.L1,0,-0.500623518180507
V1,V181.L1,0,-1.03271758485236
V1,V182.L1,0,-1.19716307614804
V1,V183.L1,0,-0.816936385085509
V1,V184.L1,0,1.01005445990897
V1,V185.L1,0,-1.88216530643625
V1,V186.L1,0,-1.03255435849885
V1,V187.L1,0,0.708731862496863
V1,V188.L1,0,-0.0177967734127741
V1,V189.L1,0,0.183284880048567
V1,V19.L1,0,-0.216520192059136
V1,V190.L1,0,1.08786225331582
V1,V191.L1,0,1.22245580467524
V1,V192.L1,0,-0.958540718140702
V1,V193.L1,0,-0.165071177847706
V1,V194.L1,0,-0.288797508639153
V1,V195.L1,0,0.239713481178505
V1,V196.L1,0,-0.523294053225959
V1,V197.L1,0,-1.34148118091797
V1,V198.L1,0,1.08500280242533
V1,V199.L1,0,-2.27210394837156
V1,V2.L1,0,-1.66215423544444
V1,V20.L1,0,0.323351811566146
V1,V200.L1,0,1.71249860894842
V1,V21.L1,0.434590390431709,1.65140378984825
V1,V22.L1,0,1.78736482898569
V1,V23.L1,0,1.72093039305914
V1,V24.L1,0,0.824738744393598
V1,V25.L1,0,-0.58167483193591
V1,V26.L1,0,1.04763921268609
V1,V27.L1,0,0.128996531042398
V1,V28.L1,0,-0.732421511421976
V1,V29.L1,0,1.34868466761048
V1,V3.L1,0,-1.48395465354441
V1,V30.L1,0,-0.545931050967054
V1,V31.L1,0,-0.0611809706734046
V1,V32.L1,0,0.677559524961925
V1,V33.L1,0,-0.704811859341309
V1,V34.L1,0,1.48780314593551
V1,V35.L1,0,0.405956392398821
V1,V36.L1,0,-0.0921629642833864
V1,V37.L1,0,2.83679254755569
V1,V38.L1,0,-0.180946018459708
V1,V39.L1,0,-0.350525341194383
V1,V4.L1,0,1.12381693669771
V1,V40.L1,0,-1.28837995573271
V1,V41.L1,0,0.440623417397094
V1,V42.L1,0,-1.18961663365264
V1,V43.L1,0,-0.156884342645256
V1,V44.L1,0,0.402222818976185
V1,V45.L1,0,0.0616837808638191
V1,V46.L1,0,0.0817201714155587
V1,V47.L1,0,-1.17963788445127
V1,V48.L1,0,-0.731424257192579
V1,V49.L1,0,-0.0449221085886128
V1,V5.L1,0,1.37674384827981
V1,V50.L1,0,-1.4094743082279
V1,V51.L1,0,-1.36893540554021
V1,V52.L1,0,-0.121226633809254
V1,V53.L1,0,-1.84782558290638
V1,V54.L1,0,-0.0883213064286482
V1,V55.L1,0,0.140042538523098
V1,V56.L1,0,-0.567943095702687
V1,V57.L1,0,-1.02153617333422
V1,V58.L1,0,-0.187197989052037
V1,V59.L1,0,-0.114663452625721
V1,V6.L1,0,1.89854978037888
V1,V60.L1,0,-2.24081266338877
V1,V61.L1,0,0.62346486193258
V1,V62.L1,0,0.649875512841188
V1,V63.L1,0,0.826469430101906
V1,V64.L1,0.322638012376892,3.34454440880371
V1,V65.L1,0,1.68147467707806
V1,V66.L1,0,-0.500212381043181
V1,V67.L1,-0.201947113284199,-0.520277335540606
V1,V68.L1,0,-1.45140599994497
V1,V69.L1,0,-0.136496702775847
V1,V7.L1,0,0.185083577732926
V1,V70.L1,0,0.74050709215691
V1,V71.L1,0,-0.0499239447201613
V1,V72.L1,0,-0.364893575694911
V1,V73.L1,0,-1.31891767388293
V1,V74.L1,0,0.811669615274945
V1,V75.L1,0,0.424661029141998
V1,V76.L1,0,-0.272512889864105
V1,V77.L1,0,-2.36870881653536
V1,V78.L1,-0.0530120213780896,1.27773151251455
V1,V79.L1,0,1.32966208033898
V1,V8.L1,0,1.28835455050507
V1,V80.L1,0,0.504646922822538
V1,V81.L1,0,1.274631804031
V1,V82.L1,0,-0.52056956501953
V1,V83.L1,0,-0.455380013209005
V1,V84.L1,0,0.275657839500583
V1,V85.L1,0,2.07034597383636
V1,V86.L1,0,1.02535450590919
V1,V87.L1,0,-0.445973882354328
V1,V88.L1,0,0.459342528823084
V1,V89.L1,0,1.20421569919173
V1,V9.L1,0,0.75047634397159
V1,V90.L1,0,1.77192966781937
V1,V91.L1,0,-3.28221009787297
V1,V92.L1,0,-1.35480764683675
