eq,V1.L1,V2.L1,V3.L1,V4.L1,V5.L1,V6.L1,V7.L1,V8.L1,V9.L1,V10.L1,V11.L1,V12.L1,V13.L1,V14.L1,V15.L1,V16.L1,V17.L1,V18.L1,V19.L1,V20.L1,V21.L1,V22.L1,V23.L1,V24.L1,V25.L1,V26.L1,V27.L1,V28.L1,V29.L1,V30.L1,V31.L1,V32.L1,V33.L1,V34.L1,V35.L1,V36.L1,V37.L1,V38.L1,V39.L1,V40.L1,V41.L1,V42.L1,V43.L1,V44.L1,V45.L1,V46.L1,V47.L1,V48.L1,V49.L1,V50.L1,V51.L1,V52.L1,V53.L1,V54.L1,V55.L1,V56.L1,V57.L1,V58.L1,V59.L1,V60.L1,V61.L1,V62.L1,V63.L1,V64.L1,V65.L1,V66.L1,V67.L1,V68.L1,V69.L1,V70.L1,V71.L1,V72.L1,V73.L1,V74.L1,V75.L1,V76.L1,V77.L1,V78.L1,V79.L1,V80.L1,V81.L1,V82.L1,V83.L1,V84.L1,V85.L1,V86.L1,V87.L1,V88.L1,V89.L1,V90.L1,V91.L1,V92.L1,V93.L1,V94.L1,V95.L1,V96.L1,V97.L1,V98.L1,V99.L1,V100.L1,V101.L1,V102.L1,V103.L1,V104.L1,V105.L1,V106.L1,V107.L1,V108.L1,V109.L1,V110.L1,V111.L1,V112.L1,V113.L1,V114.L1,V115.L1,V116.L1,V117.L1,V118.L1,V119.L1,V120.L1,V121.L1,V122.L1,V123.L1,V124.L1,V125.L1,V126.L1,V127.L1,V128.L1,V129.L1,V130.L1,V131.L1,V132.L1,V133.L1,V134.L1,V135.L1,V136.L1,V137.L1,V138.L1,V139.L1,V140.L1,V141.L1,V142.L1,V143.L1,V144.L1,V145.L1,V146.L1,V147.L1,V148.L1,V149.L1,V150.L1,V151.L1,V152.L1,V153.L1,V154.L1,V155.L1,V156.L1,V157.L1,V158.L1,V159.L1,V160.L1,V161.L1,V162.L1,V163.L1,V164.L1,V165.L1,V166.L1,V167.L1,V168.L1,V169.L1,V170.L1,V171.L1,V172.L1,V173.L1,V174.L1,V175.L1,V176.L1,V177.L1,V178.L1,V179.L1,V180.L1,V181.L1,V182.L1,V183.L1,V184.L1,V185.L1,V186.L1,V187.L1,V188.L1,V189.L1,V190.L1,V191.L1,V192.L1,V193.L1,V194.L1,V195.L1,V196.L1,V197.L1,V198.L1,V199.L1,V200.L1
V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434590390431709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322638012376892,0,0,-0.201947113284199,0,0,0,0,0,0,0,0,0,0,-0.0530120213780896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745801046538937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109319591953792,0,0,0,-0.117268121751456,0.111323164378888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.215502302650385,0,0,0,0,0,-0.251034741863675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165909666597879,0,0,0.117326048937085,0,0,0,0,0,0,0.357906207596312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376992463580787,0,0,0,0,0,0,-0.0090794940887093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00300575079232135,0.106232438677376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.634854296051584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V3,0,0,0,0,0,0,0,0,0,0,-0.127187968283739,0,0,0,0.0832145537407344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.162645353079597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01378048038061,0,0,0,0,0,0,0,0.0638281927946248,0,0,0,0,0,0,0,0,0,0,0,0,-0.106136698001805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V4,0,0,0,0.325826263063976,0,0,0,0,0,0.0480015915101861,0,0,0,-0.0676038894704872,0,0.139524713965163,0,0,0,0,0,0,0,0,0,0,0.111214344335843,0,0,0,0.0844177603061516,0,0,0,-0.177554216729298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0755760818605379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997295848239975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70122165241094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.281829092226403,0,0,0,0,0,0,0,0,0,0,0.426235827686397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594285218953777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15298414293077,0,0
V5,0,0,0,-0.144255010466954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.112386415442386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233627599868978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0710753367784325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105822855101602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.233470190966096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517501059823592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362601849383863,0,-0.347536243344779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369658828603858,0,0,0,-0.172645885061672,0,0,-0.48659292106953,0,0,0.177029132658535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442337724221149,0,0,0,0,0,0,0,0,0,0,-0.0982951166294911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.123896014036615,0.0268662986452463,0,0,0,0,0,0,0,0,0,-0.198957669097973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.426781884419112,-0.213641876188508,0,0,0,0,0,0,0,0,0,0,0.184927657690557,0,0,0,0
V7,0,0,0,0,0,0,0,-0.343201467081932,0,0,0,0,0,0,0,0,0,0,0.19806788739585,0,0,0,0,-0.375166806249406,0,0,0,0,0,0,0,0,0,0,0,0,0.0484490038757104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0734454115792629,0,0,0,0,-0.142786696244738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560732682369333,0,0,0,0,0,0.0609026333955773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0588895104152381,0,0,0,0,0,0,0,0,0,0,0.0118263196704933,0,0,0,0,0,0,0,0,-0.201137906670261,0,0,0,0.883183555749188,0,-0.316503473682339,0,0,0,0,0
V8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211414692823767,0,0,0,0,0,0,-0.206538251455096,0,0,0,0.513282482569265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0331844967023588,0,0,0,0,0,-0.379590599971567,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436256157454662,0,0,-0.285597422432629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0309401027779793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28451786442893,0,0,0,0.309524575627995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V9,0,0,0,0,0,0,0,0.687844916826224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129276894740831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.766237473297066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.185848255657704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0367636644459266,0,0,0,-0.124204281925656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.146835693071318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000539225748676485,0,0,0,0,0,0,0,0,0,0,-0.285940989814224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V10,-0.0505550235017787,0,0,0,0,0,0,0.195003158579241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31966135405754,0,0,0,0,0,0,0,0,0,0,0.234819937281673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856206262890939,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.294232026960561,0,0,0,0,0,0,0,0,0.188800136975584,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.449863386469598,0,0,0,0,0,0,0,0,0,0,0.165601027676958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882876182862256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0945559080410136,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111205239045239,0,0,0,0,0,0
V11,0,0,0,0,0,0,0,0,0,0,0,0.577019839680218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366337223824125,0,0.145261397341559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.205309881042133,0,0,0,0,0,0.681054005069813,0,0,0,0,0,0,0,0,0,0,0,0,-0.321301067421432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.117138444374493,0,0,0,0,0,0,0,0,0,0.0668442420199571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0658652198263282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123806629458677,0,0.129697659521353,0,0,0,0
V12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150616427773728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.139071822219113,0,0,0,0,0,0,-0.131173248233135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00358715332833181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.226293917586518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314324743864612,0,0,0,0.0417429970995547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092081961983588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261306048287086,0
V13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278076660794294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.269226729381346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13951142523105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438730894746065,0,0,0,0,0,0,0,0,0,0,0,0,-0.122567878679911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140468589554519,0,0.692163496546654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.775282402288339,0,0,-0.184910640419334,0,0,0,0,0.465968305425859,0,0,0,0,0,0.00989225707944708,0,0,0
V14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202427116273008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06493862431703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0418142415374138,0,0,-0.0228085373756311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.176165627531103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.535113520806576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109269301359402,0,0,0,0,0.54603090862947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0996559200476742,0,0,0,0,0,0,0,0,0,0.319426306309129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.546358455075607,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151123437646286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351080977905045,0,0,0,0,0,0.255981911862041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.175196326451068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300981158502837,0,0,0,0,0,0,0,0,0,0,0,0,-0.0334061406145102,0,0,0,0,0,-0.651835930601602,0,0,0,0,0,0,0,0,0
V16,0,0,0,0.127141809925007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0519258151447152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.642712589672318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233810678305301,0,0,0,0,0,0,0.0168692027918043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445351944818776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157786981962624,0,0,0,0,0,0.0416752001147166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110895062112148,0,0,0,0,0,0,0,0,0
V17,0,0,0.156927365818781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393808073844117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45140166886462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0454150347875823,0,0,0,0,0,0,0,0,0,0,0,-0.116375220659825,0,0,0,0,0,0,0,0.170047351080345,0,0,0,0,0,0,0,0,0,0,0.163230030301543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346045806233383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091388442741734,0,0,0,0,0,-0.500093146295311,0
V18,0,0,0,0,0,-0.416260113502103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351565840211493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158023785204261,0,0,0,0,0,-0.524869657803267,0,0,0,0,0,0,0,0,0,0,0,0.380311073242881,0,0,0,0,0,0,0,0,0.158642261242175,0,0,0,0.00883944967919713,0,0,0,-0.0988122667050781,0,0,0.0346875813322324,0,-0.567474582281042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.211555940824838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.476464394340192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.431745934243924,0,0,0,0,0,0,0
V19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.138838895579664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109082524886942,0,0,0,0,0.146488752748221,0,0,0,0,0,0,-0.0204801606336919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346866193681031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421497315758972,0,0,0,0,0,-0.0174608908975506,0,0,0,0,0,0,0,0,0,0,0,0,-0.175272689207714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0867925027853205,0,0,0,0,0.497126586940236,0,0,0,0,0,0,0,0,0,0,0.084214608036446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263321382525287,0,0,0,0,0,0,0.29533148660563,0,0,0,0,0,0,0,0,0,0,0,-0.170677023807004,0,0,0,0,0,0.291019600065367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.149709008755432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.606251528579424,0,0,0,0,0,0,0,0,0,0,0,0,-0.338042015920715,0,0,0
V21,0,0,0,0,-0.117746416689127,0,0,0,0,0,-0.142092932076279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0547995793713656,0,0.25229124434983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208443292517933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164225101519819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010735747428698,0,0.220844504282619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.338665219148191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V22,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.163401018963345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541286095434826,-0.273104949473697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.221250920188994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552465975306683,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.780945492430965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0284533717050863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717958101896048,0,0,0,0,0,0,-0.0408849393516026,0,0,0,0,0,0,0,0,0,0,0,0,0
V23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311628894000114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00531247716566922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429316272766485,0,0,0,0,0,0,0,0,0,0,0,0.081268035619089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.332824822952618,0,0,0,0,0,0,0,0,0,0,0.190792622796283,0,0,0.0557122356729717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136025281975631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.177373446807545,0,0
V24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.420065718154513,-0.00547048823964387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.26645553864,0,0,0,-0.108058502164428,0,0,0,0,0,0,0,0,0,0,0,0,-0.14881065366275,0,0,0,0,0,0,0,0.0737448730635732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.104578319187485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0226247126959151,0,0,0,0,0.0635243599523945,0,0,0,0,0,0.0211480544620408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804174931232201,0,0,0,0,0,0,0,0
