eq,variable,beta,corr_estimate
V1,V1.L1,0,-0.215227705035751
V1,V10.L1,0,-0.0041577420824851
V1,V100.L1,0,-0.0554589605462255
V1,V101.L1,0,0.0222289433272602
V1,V102.L1,0,0.0469944248724686
V1,V103.L1,0,-0.0696148448804796
V1,V104.L1,0,0.181304446266685
V1,V105.L1,0,-0.242316586034377
V1,V106.L1,0,0.0467211546955881
V1,V107.L1,0,-0.0835300954576831
V1,V108.L1,0,-0.0579928846419819
V1,V109.L1,0,-0.242534710954342
V1,V11.L1,0,-0.0264868945098135
V1,V110.L1,0,-0.197923980955699
V1,V111.L1,0,-0.123769053154777
V1,V112.L1,0,0.0539722712260621
V1,V113.L1,0,-0.0345006568953201
V1,V114.L1,0,0.201184899370785
V1,V115.L1,0,0.0310433486278386
V1,V116.L1,0,0.00900906687026739
V1,V117.L1,0,0.0839245056580509
V1,V118.L1,0,-0.0980384570248552
V1,V119.L1,0,-0.123822198505786
V1,V12.L1,0,0.149082162303291
V1,V120.L1,0,-0.272118533945596
V1,V121.L1,0,-0.0939392346716239
V1,V122.L1,0,0.320330787662886
V1,V123.L1,0,-0.236185827956808
V1,V124.L1,0,0.13154811852156
V1,V125.L1,0,0.0805834383708338
V1,V126.L1,-0.745801046538937,-0.882199698424676
V1,V127.L1,0,-0.066633712029447
V1,V128.L1,0,0.13823647985164
V1,V129.L1,0,0.06739748596947
V1,V13.L1,0,0.132710932987135
V1,V130.L1,0,0.0667845658633634
V1,V131.L1,0,0.071653363174225
V1,V132.L1,0,-0.0515693028559199
V1,V133.L1,0,-0.0193774198972837
V1,V134.L1,0,-0.536507170965878
V1,V135.L1,0,0.079077104246824
V1,V136.L1,0,-0.210121632597407
V1,V137.L1,0,0.0866462699416655
V1,V138.L1,0,-0.133860645292969
V1,V139.L1,0,0.124312095106438
V1,V14.L1,0,-0.131308356755486
V1,V140.L1,0,0.0618686174378089
V1,V141.L1,0,-0.199463829486205
V1,V142.L1,0,-0.149808464866282
V1,V143.L1,0,-0.22230900935869
V1,V144.L1,0,-0.275036077651086
V1,V145.L1,0,0.154851998007212
V1,V146.L1,0,0.0764423410052012
V1,V147.L1,0,-0.180315378412728
V1,V148.L1,0,0.107825994870021
V1,V149.L1,0,0.0719244266221533
V1,V15.L1,0,0.0218500325720328
V1,V150.L1,0,-0.206660906907278
V1,V151.L1,0,0.151671049335229
V1,V152.L1,-0.109319591953792,-0.0495178128102594
V1,V153.L1,0,0.0275950754116683
V1,V154.L1,0,0.0893614770178774
V1,V155.L1,0,0.182550591656785
V1,V156.L1,-0.117268121751456,-0.395680926827721
V1,V157.L1,0.111323164378888,0.453939006745522
V1,V158.L1,0,0.31863466338284
V1,V159.L1,0,0.226080305383245
V1,V16.L1,0,-0.161433503029352
V1,V160.L1,0,0.125018500567429
V1,V161.L1,0,-0.0846426666979246
V1,V162.L1,0,0.203382651464934
V1,V163.L1,0,0.373385623813711
V1,V164.L1,0,0.096070693301961
V1,V165.L1,0,-0.0308887390168056
V1,V166.L1,0,-0.0965340500352894
V1,V167.L1,0,0.102736922583536
V1,V168.L1,0,0.0445179865755466
V1,V169.L1,0,0.236803838510029
V1,V17.L1,0,-0.107168134579246
V1,V170.L1,0,-0.00739140478872035
V1,V171.L1,0,-0.0708605991984031
V1,V172.L1,0,-0.0835342207188124
V1,V173.L1,0,0.0647832092038483
V1,V174.L1,0,-0.145020692270461
V1,V175.L1,0,0.0959172807047609
V1,V176.L1,0,0.132888803695674
V1,V177.L1,0,0.0366057312735176
V1,V178.L1,0,0.15921990819084
V1,V179.L1,0,0.189543502552615
V1,V18.L1,0,0.11138098750845
V1,V180.L1,0,-0.140659131048985
V1,V181.L1,0,-0.234121126464921
V1,V182.L1,0,-0.261124819023454
V1,V183.L1,0,-0.190448704961839
V1,V184.L1,0,0.173250577328185
V1,V185.L1,0,-0.21831577764293
V1,V186.L1,0,-0.14979968889545
V1,V187.L1,0,0.134908697519677
V1,V188.L1,0,-0.00202258328448131
V1,V189.L1,0,0.0219823829742506
V1,V19.L1,0,-0.0517115007087918
V1,V190.L1,0,0.190943528430671
V1,V191.L1,0,0.195278527631456
V1,V192.L1,0,-0.245172652990794
