Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.129509121743753,0.143742621214814
1,3,0,-0.00522520107815014
1,4,0,-0.00542496398202249
1,5,0,0.10573395476057
1,6,0,0.0901797284316196
1,7,0,0.0381478201558056
1,8,0,-0.0418995974620932
1,9,0,0.0884916251096169
1,10,0,-0.0978451336259962
1,11,0,-0.0134986070064857
1,12,0,-0.00829916788627432
1,13,0,-0.0789294171251857
1,14,-0.12085758443106,0.0137713958074619
1,15,0,-0.155003831420381
1,16,0,0.128949161559602
1,17,0.125123730416122,0.0756086733484938
1,18,0,-0.0268210022956246
1,19,-0.126243952947863,0.0311381723126106
1,20,0,-0.0738356075340794
1,21,0,-0.292891758942688
1,22,0,0.0607330976649914
1,23,0,-0.0458037315498961
1,24,0,0.106960737971316
1,25,0,-0.0429182211344021
1,26,0,0.0913450502225248
1,27,0,0.00393494407574295
1,28,0,-0.163495918459087
1,29,0,0.102539187580112
1,30,0,-0.106518503796148
1,31,0,-0.218102462795072
1,32,0,-0.0742849778538816
1,33,-0.117343685052489,-0.146047244147979
1,34,0,-0.0454324720448476
1,35,0,0.108549716622194
1,36,0,0.0564495372916917
1,37,0,0.117075857347092
1,38,0,0.0484372502917018
1,39,0,-0.0038117438308905
1,40,0,-0.0103017626280251
1,41,0,0.259233404322255
1,42,0,-0.149105420083269
1,43,0,0.0708834526534309
1,44,0,0.000854133232430939
1,45,0.135857774239471,-0.0203337732258634
1,46,0,0.106503742500426
1,47,0,-0.0416806763732786
1,48,0,0.196336529046592
1,49,0,0.124442410935485
1,50,0,-0.0668166188393142
1,51,0,-0.0840796288094527
1,52,0,0.124791277671349
1,53,0,-0.00654097038270159
1,54,0,0.0309257221878071
1,55,0,-0.0581314271755013
1,56,0,-0.0999118315413384
1,57,0,0.0809221351788344
1,58,0,-0.048141786002847
1,59,0,0.0681544930856909
1,60,0,0.0548640132510376
1,61,0,-0.0542109519564547
1,62,0,0.138733182249101
1,63,0.124749606700946,0.0217394982446905
1,64,0,-0.115088750308093
1,65,0,-0.118260928219476
1,66,0,0.016590010748431
1,67,0,0.0905269307879461
1,68,0.126978134933665,0.0194765119159732
1,69,0,0.0377857546857547
1,70,0,-0.115211873872068
1,71,0,-0.162600425202287
1,72,0,-0.0106626046840476
1,73,0.123601432579657,0.0810793771281176
1,74,0,0.0188383332578726
1,75,0,0.0123024162610062
1,76,0,0.013763282939228
1,77,0,0.132308049348068
1,78,0,0.0357508137121316
1,79,0,0.0248716701984029
1,80,0,0.047138347556662
1,81,0,-0.0899668211794811
1,82,0,0.125954067552641
