V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.733,0.789,-0.349,-1.357,-0.765,0.594,-1.368,-1.089,2.066,0.715,0.259,0.37,2.159,-1.621,-0.881,-0.773,-0.219,-1.444,1.171,0.787,1.104,1.332,-1.114,-0.712,1.997,3.504,1.048,0.748,0.729,-1.585,1.16,-2.885,-0.399,1.082,-0.321,-0.755,0.539,-1.426,-2.627,0.476,0.559,-0.155,-0.683,-0.474,1.226,1.23,2.06,0.574,0.851,-2.282,0.802,2.153,-4.461,2.008,-1.138,-0.07,0.809,-1.16,-0.207,-2.067,-0.886,-2.378,-0.011,-2.233,-0.254,-0.722,0.59,0.972,1.023,0.238,0.028,-3.663,0.095,0.286,-0.529,-0.599,-0.991,-0.219,-1.541,-2.437,-0.571,-0.824,1.349,-0.719,0.392,-2.308,-1.191,-1.319,-0.921,-0.73,0.262,-2.371,0.025,-1.625,-1.151,1.17,1.565,-0.271,1.001,2.072
-2.05,-0.29,0.752,1.223,0.272,1.004,-0.972,-0.199,-0.281,0.138,-2.126,-0.668,-1.002,0.807,-0.803,1.261,-1.959,-0.915,0.686,-0.422,1.242,-0.894,1.819,0.195,1.281,1.147,-0.483,0.935,-0.099,0.19,1.393,0.964,-0.073,0.746,-1.161,0.168,-0.603,2.48,0.49,-1.919,-0.007,0.119,-0.852,-0.052,2.621,1.387,2.222,0.435,-0.281,-0.629,-0.48,-0.713,2.123,-0.287,0.947,1.405,-0.784,-1.87,-1.045,0.979,0.893,-2.094,-0.108,-0.274,3.141,0.782,-1.09,-1.351,1.386,-1.571,2.523,-1.28,-1.325,-1.688,-2.315,-0.606,-2.524,2.195,0.624,0.321,1.616,0.038,-1.806,1.025,-1.028,0.042,-0.891,1.281,0.808,-1.289,0.416,0.486,-2.014,-0.869,-0.394,0.221,0.523,-0.825,0.074,-0.947
0.923,-0.539,2.168,2.614,0.731,1.299,-1.787,0.929,-1.018,0.801,0.388,-3.095,2.06,1.011,0.706,0.056,-0.693,1.645,2.303,-2.856,-0.74,-0.037,-0.296,1.727,-0.527,1.315,0.019,-0.062,-0.035,-0.845,0.492,-0.27,-2.254,-0.769,0.895,2.064,1.892,-0.064,-1.307,-0.673,-0.744,-2.054,-1.228,-1.394,0.661,1.684,2.594,-0.281,0.168,1.664,-0.53,0.334,3.197,-0.127,-2.035,-1.677,-0.399,-0.557,-2.492,2.684,0.428,-0.582,-0.192,-0.491,0.929,1.19,-1.029,-3.2,-1.463,1.086,-2.426,0.059,-2.131,-1.466,0.358,0.82,0.489,-1.053,-0.212,0.366,2.148,-0.26,0.055,1.771,0.796,0.039,-1.364,1.634,0.133,-2.566,1.341,1.239,1.636,-0.124,-0.787,-1.151,-0.496,-0.981,0.285,-0.718
1.606,1.038,-0.45,0.328,-0.311,0.793,2.136,0.376,0.901,-1.177,-0.531,-1.034,-0.714,0.934,0.003,-1.513,0.494,-0.189,2.304,0.069,0.318,-2.182,0.078,-1.881,-1.329,-0.206,2.578,-2.132,0.809,-1.547,0.638,1.848,-2.023,0.266,-0.864,-0.457,1.327,-0.383,1.483,1.19,0.634,-0.711,-1.468,-1.657,-1.201,0.94,1.801,0.738,0.32,0.146,0.565,-1.911,-1.034,1.291,-0.23,-0.044,-0.502,-1.192,1.281,0.176,-0.779,0.224,1.26,-0.93,-0.633,0.738,1.188,-2.356,1.94,-1.749,0.337,1.104,-1.01,-1.565,1.298,-0.327,0.434,-2.484,-0.859,0.274,-0.638,1.289,-1.707,-1.629,0.152,0.218,-0.986,-0.619,-0.674,0.572,-0.939,2.267,1.128,0.208,-0.103,-0.45,-0.455,0.804,-0.878,3.435
0.752,0.323,1.099,-0.224,-1.729,-0.172,2.421,-0.368,-0.464,-0.152,-0.013,-0.655,0.719,-1.148,0.739,0.178,-1.054,-2.396,-4.607,-0.542,1.771,-0.581,-0.508,0.781,0.749,0.26,2.25,0.982,-0.473,-2.532,1.604,-2.209,-0.154,0.87,-0.878,-1.226,1.364,1.452,0.439,1.207,-1.789,-1.389,0.543,-2.108,0.075,-0.062,-1.675,0.796,1.316,0.586,0.508,-0.443,1.141,-1.501,2.819,0.88,-1.213,-1.269,-1.514,-0.649,-1.192,0.782,-0.964,-0.683,0.779,-1.926,-1.146,2.207,0.269,-1.121,-0.763,-0.754,0.838,-1.036,0.747,-1.173,-1.119,-3.579,-0.039,-0.573,-1.434,0.203,1.925,-1.637,3.107,1.128,1.919,0.342,1.712,1.243,-1.586,-2.29,-1.795,-2.858,2.433,0.084,0.086,1.377,-0.169,1.15
1.889,0.239,0.35,-0.328,0.488,-0.7,0.212,-1.184,0.42,-1.958,-1.066,1.438,-1.117,0.483,-1.77,1.038,-0.563,-0.177,-2.003,-2.76,-1.782,1.394,-0.597,-2.173,1.129,0.114,-0.099,-1.103,-0.099,0.746,-3.384,1.275,-0.474,-0.772,-0.414,-2.032,-0.189,-1.309,1.055,-2.683,1.83,-2.556,-0.298,-0.176,-0.076,-1.17,-0.429,1.455,-0.483,0.719,2.872,-1.033,0.784,1.075,1.344,-0.436,0.272,0.265,-1.075,1.762,0.501,0.173,-2.598,-0.203,0.304,1.233,-0.454,-0.669,-0.583,-1.069,1.416,0.121,-1.396,1.268,-0.656,-0.319,0.15,1.15,2.025,-0.172,-0.635,0.535,-0.814,-0.442,-1.328,0.309,-1.522,-0.388,-1.897,-0.33,2.534,0.073,1.558,0.162,1.188,0.006,-0.601,2.594,-0.704,-0.443
1.317,-1.04,1.032,-0.087,-1.076,1.024,-1.213,-0.223,0.994,-0.535,0.96,1.14,0.809,-1.677,-0.268,1.198,-2.315,-0.251,0.315,1.186,-0.97,1.625,-1.103,-0.592,0.403,-0.13,-0.447,0.762,1.501,-3.297,-1.077,0.237,-0.898,-2.731,-1.098,-0.5,-0.21,1.321,-1.436,-2.23,1.453,0.412,1.378,0.996,-0.713,-0.603,-1.57,1.33,0.361,0.132,-0.091,0.971,-0.177,1.351,-2.404,-0.933,-0.134,0.405,1.636,0.133,0.513,1.043,0.364,-3.214,-0.723,-0.072,0.405,-0.037,-1.013,0.921,-0.433,-0.231,1.841,2.093,-0.268,2.34,-0.679,0.643,-0.336,1.326,-1.057,1.003,-1.414,0.626,0.793,-0.536,0.598,0.294,-1.846,-2.769,0.049,1.97,0.996,-0.25,2.155,-3.81,-3.652,1.398,-1.722,0.787
0.837,1.554,-1.137,2.15,-2.584,0.12,0.462,0.157,-1.236,3.079,0.657,0.577,-0.606,0.878,0.979,-0.294,0.947,-1.86,-1.057,-0.945,0.627,1.956,-0.277,1.471,0.423,-0.914,-0.548,-0.322,-0.997,1.54,-1.063,1.003,-1.105,-1.8,0.007,-1.074,-0.899,1.124,-0.648,-1.009,0.93,2.831,-2.208,0.426,0.136,0.114,-1.425,1.39,-0.031,0.13,0.609,-0.602,-0.466,1.07,-0.937,-0.044,0.892,-0.47,-2.013,-2.567,1.216,0.629,0.118,1.182,-0.535,-0.472,-0.761,0.304,-0.621,-1.51,2.869,0.394,1.751,1.001,-0.514,-2.474,-0.599,0.869,-0.45,-0.422,0.46,1.449,0.49,-2.141,-0.043,1.667,0.379,-0.123,-0.906,0.14,-0.557,0.527,-0.518,0.808,-0.718,1.045,-0.671,-2.474,-0.914,-1.563
-1.113,-2.701,1.155,-0.885,0.709,-0.13,-1.486,-0.266,-0.664,1.014,-1.636,-1.139,0.901,-1.484,-1.316,-1.861,-1.072,2.638,0.234,1.928,1.004,-1.258,-1.347,-0.048,2.157,1.185,2.44,1.609,1.691,-0.102,0.892,0.464,1.541,-1.458,-1.081,1.552,-0.981,0.343,-0.327,1.084,0.416,-0.547,0.044,-1.605,0.046,1.28,0.636,-0.249,-1.352,-0.096,0.692,-0.462,0.547,-0.698,3.905,1.587,0.178,-1.132,1.663,1.512,0.287,1.72,-0.241,-0.263,1.369,0.524,-0.82,0.875,0.732,-1.318,-1.735,0.469,0.692,-1.224,1.744,0.994,-2.113,1.791,-1.071,-1.084,2.963,-1.571,0.852,0.677,-0.614,0.378,0.114,0.56,0.011,-0.084,-0.207,1.527,0.577,-1.37,-0.35,0.062,0.091,0.119,1.086,-0.843
1.614,0.9,0.737,-0.507,-1.662,-1.448,-0.643,0.917,0.212,0.304,0.25,0.395,-0.233,-0.692,0.412,0.45,-0.269,4.68,0.744,-1.049,-0.646,-1.024,-1.839,0.528,-0.092,0.53,1.519,-1.365,0.511,0.568,-0.375,1.375,0.886,-1.398,-2.564,-2.091,0.165,2.031,1.008,0.47,0.225,-1.54,-1.17,-0.432,1.242,2.003,-0.417,0.611,-1.355,2.469,-0.673,0.798,0.408,1.206,-0.561,1.884,-0.028,-3.151,-0.332,0.806,-1.027,-0.438,1.879,-1.275,-0.719,-0.065,-0.937,1.214,1.157,-1.103,0.722,-0.577,-0.496,-0.032,0.407,-0.394,-1.219,1.224,0.986,-1.02,0.577,0.802,-0.85,0.112,-1.935,-1.293,2.78,2.483,1.048,-1.451,-0.507,2.476,0.942,0.885,1.018,-2.429,1.597,-0.455,0.283,1.077
