Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0.129509121743753,0.0311349173409644,0.143742621214814
1,3,0,-0.0216470420578157,-0.00522520107815014
1,4,0,-0.0987150084741281,-0.00542496398202249
1,5,0,-0.0165716369041236,0.10573395476057
1,6,0,-0.00256163404576865,0.0901797284316196
1,7,0,0.0267898264085399,0.0381478201558056
1,8,0,0.0358889437330544,-0.0418995974620932
1,9,0,0.00927280623582523,0.0884916251096169
1,10,0,-0.0443596728223554,-0.0978451336259962
1,11,0,0.00665231528404884,-0.0134986070064857
1,12,0,0.0417657952443493,-0.00829916788627432
1,13,0,0.0363547685711122,-0.0789294171251857
1,14,-0.12085758443106,0.0411144738337846,0.0137713958074619
1,15,0,-0.105670963238539,-0.155003831420381
1,16,0,-0.0109521465360512,0.128949161559602
1,17,0.125123730416122,-0.105113733378653,0.0756086733484938
1,18,0,-0.0279918844781817,-0.0268210022956246
1,19,-0.126243952947863,0.0204188648849795,0.0311381723126106
1,20,0,0.0326753666616548,-0.0738356075340794
1,21,0,-0.064679337544832,-0.292891758942688
1,22,0,-0.0257616197836875,0.0607330976649914
1,23,0,-0.0588352082297279,-0.0458037315498961
1,24,0,0.00644701573400447,0.106960737971316
1,25,0,-0.0113032857496467,-0.0429182211344021
1,26,0,0.0449500309034427,0.0913450502225248
1,27,0,-0.0291357867478091,0.00393494407574295
1,28,0,-0.0394577427326857,-0.163495918459087
1,29,0,0.0103190141913824,0.102539187580112
1,30,0,-0.144692251369506,-0.106518503796148
1,31,0,-0.117027008999009,-0.218102462795072
1,32,0,0.00829223838408298,-0.0742849778538816
1,33,-0.117343685052489,0.0240359889876651,-0.146047244147979
1,34,0,0.0147838664034393,-0.0454324720448476
1,35,0,0.00991747792440693,0.108549716622194
1,36,0,0.0338682848756227,0.0564495372916917
1,37,0,0.0463004840774839,0.117075857347092
1,38,0,0.00102223373131954,0.0484372502917018
1,39,0,0.0581243096915386,-0.0038117438308905
1,40,0,0.00219583658098484,-0.0103017626280251
1,41,0,0.0269169439462577,0.259233404322255
1,42,0,-0.017332311782416,-0.149105420083269
1,43,0,0.00749553612127501,0.0708834526534309
1,44,0,0.00276729530376955,0.000854133232430939
1,45,0.135857774239471,-0.0208872668298321,-0.0203337732258634
1,46,0,-0.0108685404207537,0.106503742500426
1,47,0,-0.0415493705124735,-0.0416806763732786
1,48,0,-0.0100536149956674,0.196336529046592
1,49,0,0.0426046901089455,0.124442410935485
1,50,0,-0.0579013622890927,-0.0668166188393142
1,51,0,-0.013320917769223,-0.0840796288094527
1,52,0,-0.0206171928105513,0.124791277671349
1,53,0,0.0163690259006498,-0.00654097038270159
1,54,0,-0.0251367155397929,0.0309257221878071
1,55,0,-0.0260632152788271,-0.0581314271755013
1,56,0,0.00708376937705885,-0.0999118315413384
1,57,0,0.0670071695921532,0.0809221351788344
1,58,0,0.0295985450964673,-0.048141786002847
1,59,0,-0.0220063442230453,0.0681544930856909
1,60,0,-0.0678177451633826,0.0548640132510376
1,61,0,-0.0497152715137913,-0.0542109519564547
1,62,0,0.0267919611908776,0.138733182249101
1,63,0.124749606700946,0.022850896868388,0.0217394982446905
1,64,0,-0.0121030280799368,-0.115088750308093
1,65,0,-0.0144527695612602,-0.118260928219476
1,66,0,-0.0445212576743776,0.016590010748431
1,67,0,0.0715816767879269,0.0905269307879461
1,68,0.126978134933665,-0.100534723403186,0.0194765119159732
1,69,0,-0.129103035543683,0.0377857546857547
1,70,0,-0.0081759011776541,-0.115211873872068
1,71,0,0.0029685581793904,-0.162600425202287
1,72,0,0.0027098326431017,-0.0106626046840476
1,73,0.123601432579657,-0.0182496810182005,0.0810793771281176
1,74,0,-0.00177458295028109,0.0188383332578726
1,75,0,0.00180921389475361,0.0123024162610062
1,76,0,0.0192683684487925,0.013763282939228
1,77,0,-0.00993281059190178,0.132308049348068
1,78,0,-0.0210668628546504,0.0357508137121316
1,79,0,0.0268381564818343,0.0248716701984029
1,80,0,-0.00670444278569074,0.047138347556662
1,81,0,0.00675331576315276,-0.0899668211794811
1,82,0,-0.00558590027189725,0.125954067552641
1,83,0,-0.0105168485565721,-0.00265581706745292
1,84,0,0.00543001457639881,-0.0556465958776753
1,85,0,0.0141804607904957,-0.0605380773361774
1,86,0.134574149962759,0.0147183510463927,-0.1051289756098
1,87,0,-0.0892453329516296,0.0603001839665721
1,88,0,0.0292446997457865,-0.0837726468398182
1,89,0,-0.0620016635914996,-0.0959366774489221
1,90,0,-0.00258771740459429,0.0745205202336984
1,91,0,0.00417435529087269,-0.140703480185148
1,92,0,0.0600146544629932,0.105592728506622
1,93,0,0.0579996623255859,0.0224556722430264
1,94,0,0.00310651117277089,-0.0512509815663033
1,95,0,-0.0146313101743632,-0.0202659203280023
1,96,0,-0.0884623406078678,-0.0638122072287624
1,97,0,-0.0177354876631757,-0.107809297910054
1,98,0,0.066276992183741,0.0144688821478457
1,99,0,-0.0277677421711112,-0.0347610906722548
1,100,0,0.0529146766401921,0.145619299491013
2,1,0,0.0311349173409645,0.17548196091803
2,2,0.109170308802277,1,1
2,3,0.114030280396718,0.0542886283153664,0.0834193927988114
2,4,0,0.0528344796199316,0.063411822528497
2,5,0,-0.044133625347255,0.00193115749095813
2,6,0,-0.0248951992495293,-0.17133530469937
2,7,0,-0.0204248783214425,-0.00799289835928046
2,8,0,-0.153555877458682,0.0111468300460249
2,9,0,0.00581413197428043,-0.0646975191600986
2,10,0,-0.0594452044882652,-0.115705423570486
2,11,0,-0.116089868049703,-0.152459032324606
2,12,0,0.0298094920089513,-0.0508934149622892
2,13,0,0.024458992346604,0.126569575126351
2,14,0,0.0546183645779394,0.0630597509112265
2,15,0,-0.0163432175751136,0.0280943230831597
2,16,0,0.0015684579864154,-0.094170319945521
2,17,0,0.0106187986161834,-0.0237901583264286
2,18,0,-0.0511763967596232,-0.0769867999704639
2,19,0,-0.0409021239500694,-0.107849130716345
2,20,0,0.0773530140877964,0.15980960805999
2,21,0,0.00480852539043751,-0.0454373181633818
2,22,0,0.00211951571926746,0.0417416736268051
2,23,0,0.00854512467108035,0.0906396855138552
2,24,0,0.0667492582630633,0.0559679688912082
2,25,0.114782141912286,0.00735345196847977,-0.0227843872754786
2,26,0,-0.000974566861792191,0.14450345038975
2,27,0,0.00315625537140896,0.00261981136973765
2,28,-0.114927457387371,0.0385066626242956,-0.125895601649423
2,29,0,0.00470867060147189,0.0100006806072753
2,30,0,-0.0817811036813493,-0.144452782506037
2,31,0,-0.0304946844849518,0.0356958535377609
2,32,0,0.0150752270344536,-0.193153978642787
2,33,0,-0.00818734577210127,0.0302591301987977
2,34,0,-0.0108081274386547,0.0131647520141792
2,35,0,-0.106062306517844,0.012895199695489
2,36,0,0.0710046514010029,0.0589708526711046
2,37,0,0.0421388341191885,-0.0469941257881847
2,38,0,0.0758104913805553,0.0980672937836889
2,39,0,0.034837911180661,0.151224163511573
2,40,0,-0.0426141815446474,0.123899729272388
2,41,0.114834417477874,-0.00472995951589871,-0.0893082880114175
2,42,0,-0.030528305608721,0.11632103145094
2,43,0,0.021166585563075,0.045520324326621
2,44,-0.119132752988095,-0.024537629124887,0.129266878413049
2,45,0,-0.041497382580451,-0.194291077358877
2,46,0,0.0154245823295109,-0.052392273819008
2,47,0,-0.0441958310756977,-0.0132886887642217
2,48,0,-0.153749273271214,-0.0644681077087133
2,49,0,0.00397065107396971,0.0810859615898729
2,50,0,-0.0321835019848988,0.00819363620160206
2,51,0,-0.0680535877023647,-0.0801225537530615
2,52,0,0.040250893089921,0.0718232648032839
2,53,0,0.027487762666233,-0.0209877694559941
2,54,0.121802088016298,0.0140724803919757,0.0176839143584384
