V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.333,-1.44,0.996,-2.424,-0.107,2.726,-1.057,-1.338,-1.093,-1.131,0.386,0.259,0.751,-1.032,0.514,-1.027,-2.656,-1.417,0.938,-1.07,-1.028,-1.543,-0.511,-1.506,-1.622,0.522,-1.442,1.497,1.811,0.759,1.756,-1.114,0.269,-1.089,-0.021,0.361,-1.767,2.036,2.834,1.93,-2.518,1.561,-1.217,-0.169,-0.704,-0.146,-2.961,1.655,0.299,-0.89,2.485,-0.656,0.787,0.235,-0.193,-0.558,-2.091,0.513,1.448,0.516,0.257,-0.415,-0.218,3.168,1.02,0.15,-1.047,0.826,1.03,1.157,-1.188,0.791,1.496,-0.745,-0.951,0.18,-1.262,1.906,-0.084,1.073,-0.242,-0.304,0.553,0.771,1.531,-1.08,-0.28,-0.093,1.222,0.908,-0.303,-0.887,-0.033,0.759,-0.949,2.01,-3.162,1.623,0.732,0.283
-0.269,-0.795,-1.561,-2.239,-1.895,-0.049,-1.336,1.439,1.281,-0.609,0.482,0.307,1.074,-1.08,-0.049,1.247,0.781,-0.323,-0.355,1.328,1.077,-2.869,0.507,0.256,1.614,-1.913,-0.127,-3.805,1.127,-1.573,1.29,0.668,-1.54,2.729,1.945,0.09,0.353,-1.279,-1.528,-0.373,-2.321,0.2,2.083,-2.165,-0.342,1.448,0.194,-1.424,-0.002,1.371,0.342,1.36,0.151,-1.423,0.998,-0.357,-0.116,1.37,2.426,-2.357,-1.402,-0.818,1.84,0.75,1.119,-0.559,-0.583,-0.85,0.734,0.907,-1.818,0.611,0.017,-1.134,1.567,1.345,1.675,-0.667,1.308,-1.775,1.792,0.008,-1.466,-0.599,-1.185,3.705,0.845,0.966,1.431,-0.276,-0.676,1.451,-0.888,-2.222,1.792,1.406,0.531,-0.728,-0.899,1.162
-0.789,-0.983,-0.487,-1.218,-2.104,1.247,0.65,-1.264,-0.484,0.882,1.53,1.547,-2.247,-0.371,0.455,-1.579,-1.192,-1.176,-0.805,0.736,0.217,1.493,1.25,1.104,1.62,0.119,0.654,1.888,2.003,2.796,-0.638,-2.073,-0.601,-1.382,0.551,1.286,0.244,-0.014,0.641,-1.596,0.687,0.509,-0.278,-2.475,-1.568,1.471,-2.77,-0.619,0.926,0.993,0.892,-0.507,-0.473,0.088,1.093,-1.283,-0.561,1.151,-0.181,1.04,0.315,0.735,-1.417,2.044,1.554,0.558,1.208,-0.422,-0.943,0.156,0.926,0.03,0.075,0.469,0.101,2.888,1.51,-0.729,-1.655,0.847,0.559,1.719,-0.126,0.971,1.308,-0.336,-0.322,1.481,-0.637,-1.307,-0.453,-2.682,-0.581,-0.241,-0.074,-1.118,-0.537,1.11,-1.587,-1.02
0.835,-2.221,1.238,-0.044,0.65,0.999,-0.281,1.513,-1.429,0.291,0.38,-1.04,1.902,1.759,-0.251,-2.781,-0.497,-1.028,-0.419,1.034,2.67,1.683,2.24,0.955,0.329,-0.663,0.72,0.862,1.172,-0.444,-0.141,-2.433,-0.657,0.525,0.497,-0.802,0.847,0.453,1.203,-0.026,1.222,0.14,0.814,1.158,-0.136,-0.943,-0.541,-2.208,-0.698,0.948,-0.109,-0.592,-2.603,0.13,0.404,2.067,0.163,0.85,-1.688,-0.075,-2.485,-0.254,-1.577,-1.783,-0.117,0.524,1.842,0.126,0,0.892,-1.615,1.789,0.385,-0.15,-1.206,-0.73,-1.449,-1.594,-0.569,-0.391,-0.546,-1.038,0.403,-0.083,1.157,1.252,-2.499,-0.875,1.18,0.714,0.364,-1.075,0.394,1.071,-0.08,0.216,-0.46,-1.364,-0.522,0.345
1.322,-2.118,-0.466,-0.276,0.231,-3.365,0.628,-1.003,1.804,-0.714,-0.361,-1.099,-0.31,0.581,1.233,0.444,0.573,0.636,-1.176,0.126,0.278,-2.626,1.534,1.253,1.362,1.491,3.202,1.43,0.872,1.306,0.119,0.293,-2.817,0.79,0.038,1.222,-1.159,4.217,1.334,-2.019,0.321,-0.734,-1.037,-0.684,0.687,0.676,0.489,0.387,1.731,-0.68,-0.432,0.284,1.519,-1.86,0.648,0.069,-0.642,1.163,-0.298,-0.921,1.531,0.388,-0.366,0.691,-0.518,0.922,2.069,0.545,0.626,-0.264,0.711,-0.588,0.849,1.369,0.174,-0.678,-0.388,2.071,1.306,-0.152,1.819,-0.924,-0.463,0.093,0.469,-1.244,-0.602,-1.15,-1.474,-0.441,1.494,-0.685,-0.252,0.09,-0.66,0.783,-0.429,0.402,-0.249,1.762
0.625,0.022,-0.992,0.455,1.853,-1.025,-0.596,-1.07,0.89,1.425,0.388,-2.139,-0.695,-1.663,0.91,0.637,-1.544,2.596,-1.092,-0.787,0.335,1.162,-1.572,1.167,4.982,1.339,-1.461,0.397,-0.438,-0.65,1.653,0.345,1.08,1.309,2.838,0.152,0.78,0.481,2.136,-0.69,1.228,1.209,1.147,0.105,1.518,-1.314,-2.28,-3.022,-0.173,0.299,0.528,0.215,0.437,0.225,-0.442,1.743,-0.116,-3.393,-0.301,-0.834,1.623,-1.301,0.17,-0.777,1.744,1.833,0.21,0.786,-1.439,2.16,-1.684,0.153,-1.142,0.315,-0.019,0.989,-1.317,0.293,0.799,-0.724,0.801,0.064,0.537,-0.226,0.072,-1.466,1.503,0.419,-1.555,-1.237,-0.157,1.128,-0.904,-1.775,-0.342,0.763,1.048,-0.222,-1.541,-1.327
0.499,-0.2,1.043,0.943,-1.351,0.455,1.082,0.992,0.667,1.378,0.256,0.243,-1.51,0.028,1.496,1.758,0.302,-0.609,0.637,-0.795,2.387,-1.025,2.672,-2.686,-0.6,0.684,1.945,-1.11,-0.843,-1.876,-0.283,0.349,-0.454,-0.646,0.49,1.873,-0.086,-0.947,0.236,-0.922,0.438,0.749,-0.528,0.182,-0.614,1.695,-0.013,-1.167,-1.379,0.513,-1.717,-0.819,0.829,1.067,0.095,-1.341,1.085,1.271,0.419,1.979,-0.003,0.931,0.516,-0.906,-0.157,0.066,-1.129,-3.078,1.745,0.802,0.396,-0.258,1.258,2.104,0.054,-0.575,-0.9,1.987,0.329,-0.062,0.539,1.563,0.086,-2.256,-1.501,-0.684,1.823,-2.564,-2.806,-0.747,0.141,1.979,0.906,-3.784,-0.176,0.162,-1.046,0.416,2.995,1.212
0.107,-2.093,0.024,-1.442,0.908,0.11,-2.033,-2.261,0.318,-0.821,-1.927,-0.544,0.935,-1.827,-2.552,-1.174,0.87,-2.245,-0.554,-1.465,-1.727,0.981,-0.613,1.151,0.02,0.001,-1.574,0.096,0.613,1.103,0.909,-0.316,0.522,0.497,-0.258,-2.271,0.302,0.711,0.03,0.106,-0.313,-0.394,-1.308,0.299,0.632,-0.197,-0.139,2.57,-0.693,0.616,0.527,1.57,-0.297,1.125,-0.007,0.189,2.172,-0.448,-2.47,-0.321,-0.361,1.509,0.402,0.559,-1.638,-0.994,0.236,0.106,-2.653,0.638,0.022,-0.357,-0.13,0.645,-2.475,0.77,-0.066,1.136,1.076,0.078,1.685,-0.05,2.687,1.148,-2.264,2.68,0.972,-0.674,1.562,0.685,-1.928,1.672,2.574,-0.282,0.224,0.111,1.585,-0.521,1.037,-0.428
0.234,-0.068,0.743,0.538,0.816,-0.293,-0.616,0.158,-2.571,-1.966,0.127,-0.584,-1.643,3.016,-0.127,-0.693,-0.255,0.117,-1.922,-0.765,-2.578,-2.48,-0.604,-1.265,1.06,1.576,-2.051,2.2,1.95,0.59,-0.118,-0.68,0.508,-0.808,0.39,-0.97,1.312,0.261,-0.411,-0.297,0.286,-0.345,0.03,-2.534,3.943,-0.883,-0.081,-1.492,1.673,2.039,2.471,-0.552,-1.523,0.856,0.908,-0.241,0.226,-0.775,1.6,-0.312,-0.661,-0.591,1.777,0.64,0.343,-0.042,1.506,0.687,-1.793,0.291,1.153,-0.522,1.003,-1.877,0.091,0.109,1.069,-0.706,-0.969,-0.346,-1.411,-1.418,0.669,0.11,0.803,2.359,-0.513,0.129,0.107,1.212,-2.191,-1.689,0.559,2.296,0.372,1.8,2.002,0.016,1.168,-0.913
1.833,0.259,0.309,-0.97,-0.042,0.683,-0.911,-1.02,-0.548,1.11,3.786,1.524,-2.784,-0.086,0.26,1.078,-1.224,1.425,0.294,-0.92,-0.963,0.42,-0.278,0.834,1.002,-1.085,1.045,-0.295,0.016,-1.071,-2.168,0.143,-2.087,2.5,-0.541,-2.354,0.544,0.482,-1.102,-0.566,-0.066,-0.385,-1.617,1.841,1.727,1.019,-0.313,1.306,-1.044,0.632,-0.48,0.492,-0.815,-0.599,0.427,-0.603,0.635,-2.812,0.663,-0.786,1.686,-0.295,-2.088,-0.263,1.099,1.231,0.83,-0.373,-0.933,1.325,0.148,-1.264,-0.895,0.793,0.417,0.107,3.078,-0.28,1.06,1.95,-0.892,1.449,1.263,-0.359,-2.193,0.074,-0.87,-2.287,-1.465,-0.32,-1.342,-0.213,1.221,-0.179,0.299,2.038,-0.218,-2.684,-2.175,-0.745
