V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.226,1.192,-1.791,0.543,-0.169,-1.447,-0.3,-1.737,-1.486,-5.943,0.424,2.235,2.594,0.109,2.78,2.812,0.43,-0.917,-1.776,1.421,1.489,-0.954,-3.261,1.071,-1.34,0.625,-1.009,1.213,-1.766,1.961,0.127,-0.406,0.412,0.197,-0.079,-0.653,-2.523,1.227,1.502,0.962,0.675,-4.001,0.851,-0.469,-1.977,-1.325,-1.976,-1.341,0.042,1.507,0.445,1.302,-1.452,0.216,0.763,1.59,1.808,-2.068,1.468,0.167,0.058,-0.863,-1.963,0.243,-1.166,2.619,0.774,-2.274,1.235,-1.255,-0.505,0.027,1.842,-0.471,-0.154,1.088,-1.395,1.538,0.009,-2.579,-0.873,0.495,0.076,-1.223,-0.975,2.881,1.369,0.749,-0.359,-2.129,0.993,0.462,1.848,1.205,0.907,2.283,-0.627,0.05,1.558,0.43
-1.805,-2.45,-0.959,-1.151,-0.442,0.495,-0.818,-0.355,0.013,2.534,-0.462,-0.567,-0.908,-2.309,1.643,-0.46,1.529,-0.092,-1.099,0.321,-1.352,-1.659,2.601,-0.073,-0.664,0.92,-1.746,-0.91,-1.342,-1.883,-0.979,-0.369,0.485,1.232,-0.868,-1.155,-0.969,-0.371,0.279,-0.506,0.527,1.396,1.304,0.055,-0.201,-2.02,0.819,-0.174,1.194,-1.135,-0.789,-0.82,1.14,-1.289,0.633,-0.616,-0.986,-0.82,0.153,-2.277,-0.9,-1.914,0.653,-1.252,0.019,-0.501,-0.531,-1.099,-0.619,-0.034,-0.422,0.753,-0.925,1.804,0.776,0.132,0.489,0.122,-2.334,-0.852,0.435,-0.945,-0.248,-0.295,-0.163,-0.58,0.546,-0.841,0.148,-1.144,0.821,-0.929,0.935,0.25,2.134,-0.987,-0.698,0.615,-1.243,0.962
-0.784,-1.324,-0.107,1.212,0.462,0.232,-1.01,1.352,1.439,-0.297,-0.665,0.244,3.173,-0.472,0.375,-1.306,2.439,1.706,0.426,-0.595,-0.716,-0.501,-1.493,-0.474,1.285,-2.333,1.173,0.087,-0.876,-0.06,2.209,-1.639,0.373,0.661,-0.685,1.72,-2.073,0.039,1.496,-2.051,-2.793,0.679,-1.924,-2.361,2.479,-0.414,0.695,1.64,-0.705,-0.526,2.152,-0.956,-0.644,0.071,-0.19,-2.104,-0.113,-1.365,-0.55,-2.114,0.479,-0.257,0.539,2.702,-1.056,0.192,-1.31,0.628,1.019,-0.508,0.151,1.193,-1.123,1.416,-0.793,-0.262,1.189,-0.61,0.789,-0.337,0.193,1.186,-0.788,-0.063,0.068,1.629,1.378,-2.523,3.119,1.931,-0.064,0.581,-1.028,2.966,0.773,0.144,-0.58,1.157,-0.847,0.663
-0.213,-0.229,0.303,2.551,-0.792,-0.551,0.686,-1.372,0.593,0.783,0.837,1.645,1.04,-1.753,2.666,0.635,-2.425,0.604,-3.418,0.494,-0.213,-1.054,-0.832,1.015,-0.067,0.336,1.173,1.784,0.576,-0.685,2.05,-0.66,-1.774,-0.588,1.187,-4.075,0.051,-0.827,0.917,1.821,-0.816,0.136,2.17,1.154,-1.715,-1.725,0.376,0.499,-1.123,0.877,-1.292,-2.106,-0.155,0.101,0.541,1.076,0.371,1.913,1.719,-2.162,-0.477,0.828,2.359,0.065,-3.298,0.014,-2.236,-1.255,1.021,0.226,-0.409,-0.015,-0.653,-1.445,0.147,1.497,-0.388,3.179,1.101,0.615,0.508,-1.115,0.454,0.864,-1.338,0.228,0.838,-0.512,2.289,-1.459,-2.388,0.285,0.577,-0.108,-0.411,-0.585,1.657,-0.755,-2.225,-1.071
-0.655,-1.954,0.183,0.156,1.077,1.033,-0.684,1.62,2.333,1.199,0.116,-3.897,1.25,0.225,-3.076,-0.225,-0.899,1.025,-1.93,0.153,1.268,1.105,0.839,1.146,0.663,-0.383,-0.509,2.259,0.214,-1.647,0.418,-0.812,0.912,0.464,0.053,0.392,-1.048,-0.762,1.181,-1.392,0.166,-1.456,-0.236,0.232,1.75,0.25,-1.495,0.253,3.472,-0.067,-0.738,0.098,0.464,-1.174,0.219,0.904,0.313,0.082,-0.166,-2.258,1.875,-0.019,0.468,-0.041,1.396,1.139,0.42,1.371,1.254,-1.561,-0.788,1.822,1.536,2.031,-1.299,0.539,0.872,-0.857,1.44,-0.66,-0.216,-0.067,-0.898,-0.518,0.59,0.159,2.174,-0.994,-0.09,0.705,0.463,0.106,-0.058,0.905,-0.318,-1.619,-0.995,0.4,-0.012,-0.375
1.367,-0.046,-0.804,1.314,-1.977,1.165,1.341,1.224,-1.537,-1.966,-2.044,-0.11,0.2,1.696,-1.66,-0.689,-1.176,1.257,-0.067,0.222,-1.202,0.697,-0.611,1.051,0.076,-1.423,-0.892,2.045,-0.988,1.527,0.195,0.747,-0.628,1.248,-0.515,1.682,-0.202,1.944,-1.212,0.651,-0.733,0.096,-2.5,-0.306,1.051,-0.154,-2.892,0.028,-1.919,1.308,3.322,-0.8,2.603,-0.759,-0.957,3.332,-0.204,-0.514,-1.567,2.433,0.521,1.509,1.829,-0.652,-0.081,-0.451,-2.032,1.709,-0.634,2.085,0.386,1.433,0.54,1.632,-0.95,0.091,-1.386,-0.126,-0.861,-1.475,0.328,-2.209,1.995,0.108,-1.619,-1.381,-1.529,-0.287,0.448,-0.168,0.135,-0.329,-1.321,0.61,-0.769,-0.699,0.444,2.205,0.106,-2.279
-0.265,-0.615,-0.759,1.521,-1.293,0.86,-1.808,-2.209,0.895,-1.08,1.915,-2.142,-0.402,0.116,-0.976,-0.018,-0.043,1.102,0.336,-0.179,-2.238,-0.128,-1.855,0.85,-0.48,-4.389,0.087,-2.061,0.375,-1.24,-1.73,-0.604,-0.376,0.723,0.292,0.251,1.135,-0.139,0.247,-1.447,-1.435,1.458,1.808,-0.957,-0.949,-2.46,-0.528,-0.024,-0.576,0.371,1.812,0.013,2.326,0.465,-0.835,0.564,-0.062,-0.961,-4.432,1.055,-0.316,-1.611,-0.446,-0.605,0.064,0.411,1.355,0.594,-0.165,0.231,-0.713,-1.108,-0.354,-0.213,2.009,1.538,0.659,-0.079,1.497,0.043,0.331,0.788,0.887,1.085,0.214,-0.066,-1.377,-1.463,1.73,0.406,0.9,0.036,1.265,0.031,-1.071,-2.898,0.322,-0.346,-0.772,1.079
0.432,-1.72,-0.91,-1.599,-0.194,-1.129,-0.979,-0.925,-2.13,-3.039,2.1,1.352,0.675,1.331,-0.996,-0.144,0.447,-0.998,-1.461,0.62,0.28,-1.214,-0.351,0.047,-1.22,1.793,-0.794,1.534,1.307,2.369,-1.753,-0.752,1.144,0.336,0.127,-0.365,-0.379,0.765,-0.386,-0.413,0.116,0.125,-2.575,-0.346,0.234,0.302,-0.323,2.064,-0.072,-0.892,-1.066,-1.208,-0.769,-0.312,0.714,-0.14,-3.377,-1.359,4.593,-0.98,-1.797,0.345,-0.084,0.601,-2.266,1.094,-1.5,0.956,1.073,1.232,0.134,0.633,-0.607,0.986,-0.496,0.439,-2.877,0.711,-1.505,0.122,-3.156,1.214,1.158,-1.292,-0.348,-1.603,-0.059,-1.206,1.406,0.159,-2.263,-2.334,0.096,1.438,0.117,3.442,-0.187,-1.433,-3.63,-0.084
-0.442,1.3,0.325,1.617,-0.451,-0.575,-1.496,1.139,1.538,-0.192,1.295,0.273,1.974,1.156,-2.911,0.751,0.793,0.849,0.776,-1.719,3.241,-0.104,-1.072,-0.275,0.108,2.955,0.811,-0.165,0.957,0.221,-0.908,-0.175,1.704,1.202,-1.809,-0.739,0.322,-1.605,-2.707,0.841,0.136,-1.85,-1.413,-0.524,0.677,1.301,-0.526,-0.036,-1.394,1.301,0.472,-1.06,0.138,-0.052,-0.94,0.231,1.295,-0.403,-2.536,0.426,0.468,0.079,0.281,1.252,-1.423,-1.672,-0.573,-2.948,-0.122,3.104,0.456,-1.443,0.406,0.102,-0.997,-2.115,-0.825,2.363,1.375,0.784,-0.007,1,1.144,-0.672,-0.786,1.666,-0.055,-2.684,1.758,-1.097,0.537,1.979,2.794,-0.863,1.566,-1.416,1.103,0.757,-1.09,-0.35
1.864,1.048,-1.592,0.363,-0.303,-0.97,-0.995,1.004,1.612,1.949,-0.04,-0.643,-2.772,-0.042,-2.431,1.065,0.458,-1.362,-2.213,0.539,0.02,1.159,0.321,1.12,0.995,-1.049,-2.038,-2.105,-0.691,-0.534,-1.321,-3.407,-2.526,-0.812,-1.608,0.263,1.584,-0.011,0.135,0.282,-0.987,1.308,0.175,0.762,-0.799,1.202,-0.791,-0.437,0.738,-0.574,1.856,0.885,1.008,-0.082,-1.077,0.795,-0.358,-0.359,-2.331,-0.233,-0.379,-1.301,1.901,0.654,2.151,1.881,-2.161,-0.529,-0.667,0.496,0.262,-0.954,2.08,-0.096,-1.787,1.419,1.292,-0.055,-1.128,1.72,-0.705,0.494,1.033,1.029,2.486,0.994,-1.456,1.747,-1.184,1.037,-0.732,-2.573,-0.215,-1.365,0.396,-1.837,1.665,0.957,0.097,1.329
