Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0837199378380009
1,3,0,0.121197594316547
1,4,0,-0.0500676278855645
1,5,-0.135346117578139,-0.0622010750297348
1,6,0,-0.044641471781367
1,7,0,0.10221248124948
1,8,0.134152646389514,0.0189487394493117
1,9,0,-0.0647214289826743
1,10,0,-0.0339709604174391
1,11,0,-0.286939519443504
1,12,0,0.0420133255216329
1,13,0,-0.0253073479589205
1,14,0,-0.02643517894991
1,15,0,-0.0165714577479013
1,16,0,0.0311419092577701
1,17,0,0.046771020592724
1,18,0,-0.0370908447713902
1,19,0,0.105539114545766
1,20,-0.127943465158125,-0.128440415755736
1,21,0,0.0779940624869062
1,22,0,-0.209874723926362
1,23,0,0.0397280414222112
1,24,0,0.161742872976908
1,25,0,0.0546027642641309
1,26,0,-0.169341830005107
1,27,0.112225820092262,0.0585543399001384
1,28,0,0.109769133939636
1,29,0,0.206120018367644
1,30,0,-0.0998424085605204
1,31,0,-0.168991526326136
1,32,0,0.0492051970388396
1,33,0,0.198959454791218
1,34,0.122351991952432,-0.0505647926031859
1,35,0,-0.0428099375207581
1,36,0,0.0482124892966992
1,37,0.128162948636662,-0.0472750893819883
1,38,0,-0.0036291620220146
1,39,0,0.174769754453764
1,40,0,-0.176011144975681
1,41,0.13074151504399,0.184945793022007
1,42,0,-0.106966827364036
1,43,0,0.0245715638293966
1,44,0,-0.158154913715612
1,45,0,-0.182186395530879
1,46,0,-0.0378709102019233
1,47,0,0.030041832167799
1,48,0,-0.0312046524583661
1,49,-0.143996492242494,-0.0152160966639039
1,50,0,-0.0210741261530626
1,51,0,0.102993446200023
1,52,0,-0.138986961044511
1,53,0,-0.0114788254191499
1,54,0,-0.259966700916386
1,55,0,0.117359276054758
1,56,0,0.0262360682677886
1,57,0,-0.0232690822501151
1,58,0,0.21470755794654
1,59,-0.127495805036063,-0.208032787921895
1,60,0,-0.00684845339342971
1,61,0,-0.0551426892895575
1,62,0,0.0437691246927251
1,63,0,-0.179020269867379
1,64,0,-0.0313348130834483
1,65,0,0.0113176886861278
1,66,0,0.0989820814581931
1,67,0,-0.0239765599165186
1,68,0,0.0498664721503351
1,69,-0.119291614776621,0.0359489312843901
1,70,0,-0.146266791188838
1,71,0,0.0585978227784967
1,72,0,0.0615896143271469
1,73,-0.119975785330137,0.00886118474585689
1,74,0,-0.028495208950041
1,75,0,0.026213173958937
1,76,0,0.153224491169705
1,77,0,0.050343825286223
1,78,0,-0.12787924914156
1,79,0,0.0734273555354155
1,80,0,0.00409837016514673
1,81,0,-0.131839462456226
1,82,0,0.112240497947525
1,83,0,-0.0838239132192556
1,84,-0.130944917578512,-0.219367599069427
1,85,0,-0.0279803789837297
1,86,0,0.031264108598613
1,87,0,0.135790226059446
1,88,0,0.312215715386809
1,89,0,-0.157053933912725
1,90,0,0.149654816757526
1,91,0,-0.215574661479313
1,92,0,0.172235593562454
1,93,0,0.0612521632355099
