Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.102299118477069,-0.0837199378380009
1,3,0,-0.0688155985026714,0.121197594316547
1,4,0,0.0566654919349451,-0.0500676278855645
1,5,-0.135346117578139,0.0739978169609338,-0.0622010750297348
1,6,0,0.0648997377216048,-0.044641471781367
1,7,0,-0.0491511236939142,0.10221248124948
1,8,0.134152646389514,-0.0093915479083205,0.0189487394493117
1,9,0,0.0203828921728481,-0.0647214289826743
1,10,0,0.044392698566248,-0.0339709604174391
1,11,0,-0.165019810439327,-0.286939519443504
1,12,0,0.0249525750337195,0.0420133255216329
1,13,0,-0.127132368014039,-0.0253073479589205
1,14,0,0.055099597391129,-0.02643517894991
1,15,0,-0.0137456050260443,-0.0165714577479013
1,16,0,0.0371426296283364,0.0311419092577701
1,17,0,0.0323947679876545,0.046771020592724
1,18,0,0.0138323046423042,-0.0370908447713902
1,19,0,-0.213123809420786,0.105539114545766
1,20,-0.127943465158125,0.0185689113449433,-0.128440415755736
1,21,0,-0.0128967513193347,0.0779940624869062
1,22,0,-0.067476004849022,-0.209874723926362
1,23,0,-0.0258012546058561,0.0397280414222112
1,24,0,0.0413372482869121,0.161742872976908
1,25,0,0.0148394284238077,0.0546027642641309
1,26,0,-0.0100015901650818,-0.169341830005107
1,27,0.112225820092262,-0.0127485543585585,0.0585543399001384
1,28,0,0.0593629182978746,0.109769133939636
1,29,0,0.0279693852672074,0.206120018367644
1,30,0,-0.00771611686427636,-0.0998424085605204
1,31,0,-0.0129669348484308,-0.168991526326136
1,32,0,0.0187738371542577,0.0492051970388396
1,33,0,0.0254884844210631,0.198959454791218
1,34,0.122351991952432,0.0453067391949294,-0.0505647926031859
1,35,0,-0.0214423652043196,-0.0428099375207581
1,36,0,0.0801481776916529,0.0482124892966992
1,37,0.128162948636662,-0.00417758528746435,-0.0472750893819883
1,38,0,0.0161555805536666,-0.0036291620220146
1,39,0,0.0925624527749689,0.174769754453764
1,40,0,0.0042180189217668,-0.176011144975681
1,41,0.13074151504399,0.117079757214054,0.184945793022007
1,42,0,-0.00209421563124957,-0.106966827364036
1,43,0,0.0113593691326682,0.0245715638293966
1,44,0,-0.0284310363315621,-0.158154913715612
1,45,0,0.0511611963236215,-0.182186395530879
1,46,0,0.0370275829295151,-0.0378709102019233
1,47,0,-0.0644436858602013,0.030041832167799
1,48,0,0.0188820317491225,-0.0312046524583661
1,49,-0.143996492242494,-0.0597701374734444,-0.0152160966639039
1,50,0,-0.0148439284515451,-0.0210741261530626
1,51,0,0.0785236719658503,0.102993446200023
1,52,0,-0.0401683145254989,-0.138986961044511
1,53,0,0.0421057996321749,-0.0114788254191499
1,54,0,-0.203070251387262,-0.259966700916386
1,55,0,0.0873685569946988,0.117359276054758
1,56,0,-0.0305875644249459,0.0262360682677886
1,57,0,0.000517878368006286,-0.0232690822501151
1,58,0,0.0539036973288029,0.21470755794654
1,59,-0.127495805036063,-0.019128843440638,-0.208032787921895
1,60,0,-0.0753403543870162,-0.00684845339342971
1,61,0,-0.0103777873646361,-0.0551426892895575
1,62,0,-0.0236667867386054,0.0437691246927251
1,63,0,-0.12100941074245,-0.179020269867379
1,64,0,0.0232489243413664,-0.0313348130834483
1,65,0,-0.0154451705264866,0.0113176886861278
1,66,0,-0.0121505245931184,0.0989820814581931
1,67,0,-0.0391157608927792,-0.0239765599165186
1,68,0,-0.000906182577761831,0.0498664721503351
1,69,-0.119291614776621,-0.0149543587484883,0.0359489312843901
1,70,0,-0.175298331761421,-0.146266791188838
1,71,0,-0.0629876725922541,0.0585978227784967
1,72,0,0.0209192676602938,0.0615896143271469
1,73,-0.119975785330137,-0.0730268985273531,0.00886118474585689
1,74,0,-0.0473992440306451,-0.028495208950041
1,75,0,0.0147347302294583,0.026213173958937
1,76,0,0.0275009050773939,0.153224491169705
1,77,0,0.0936816395174238,0.050343825286223
1,78,0,0.0985490523292452,-0.12787924914156
1,79,0,-0.0313811114724704,0.0734273555354155
1,80,0,-0.00901356700095045,0.00409837016514673
1,81,0,-0.142964826323895,-0.131839462456226
1,82,0,0.0758761398075401,0.112240497947525
1,83,0,0.00692347582330932,-0.0838239132192556
1,84,-0.130944917578512,-0.0835295610400155,-0.219367599069427
1,85,0,-0.0266025438941326,-0.0279803789837297
1,86,0,0.00529988742387825,0.031264108598613
1,87,0,0.0634497083716972,0.135790226059446
1,88,0,0.0448464188052957,0.312215715386809
1,89,0,-0.0310770655180836,-0.157053933912725
1,90,0,0.00487562215214335,0.149654816757526
1,91,0,-0.153655733911702,-0.215574661479313
1,92,0,0.00680458205064855,0.172235593562454
1,93,0,0.0701218855279477,0.0612521632355099
1,94,0,0.0284570328198963,-0.0936099946954329
1,95,0.127914011757156,-0.0144425051765853,0.0449549274007852
1,96,0,-0.00926898170689138,-0.0619413169351872
1,97,0,-0.0272503247977291,0.00697541018148639
1,98,0,-0.0543127997228396,-0.144745825905057
1,99,0,0.0290392426832349,-0.100490186583886
1,100,0,-0.0739950738173856,0.0162411682283531
2,1,0,0.102299118477069,-0.0681743327777606
2,2,0,1,1
2,3,-0.134045343583079,-0.0286560166485508,-0.0992675526940362
2,4,0,-0.0332094457937693,0.0348919486303513
2,5,-0.142008804630422,0.146587642311685,0.0276799210396685
2,6,0,0.0625469193096486,0.0669362475139122
2,7,0,0.00763809098734215,-0.0543260875690798
2,8,0,-0.0553965817356596,-0.0220027148960858
2,9,0,0.0187420596108573,0.0219272444841323
2,10,0,0.00783013399068268,-0.0501689984942011
2,11,0,-0.0280322728288073,0.0434600102101086
2,12,0,0.0245364285955622,-0.0798330499374902
2,13,0,0.00982103665210205,0.208103739184677
2,14,0,0.0202777036178436,0.107936171920901
2,15,0,0.0305180083841557,-0.100045181727008
2,16,0,0.0165713234122584,0.0291922415606489
2,17,0,0.00660482449107204,0.0651750992280336
2,18,0,-0.0271233844041022,0.0470571720047532
