V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.328,-0.113,1.017,-0.129,-1.362,0.654,-1.454,0.127,-0.995,1.165,-1.242,-2.881,0.643,1.409,-0.847,0.349,-0.355,-0.687,1.868,-0.875,1.101,-0.473,-0.054,0.138,-0.307,1.681,0.841,-0.92,-1.912,0.452,-0.22,2.172,-1.077,3.188,0.307,0.173,-0.823,0.993,1.072,-0.53,-2.665,-1.535,-2.843,-0.846,-0.1,-0.686,0.09,-0.643,-0.331,-1.496,3.536,1.875,-0.525,0.516,2.778,-1.677,-0.782,-1.064,-0.511,-0.031,0.518,-0.114,2.836,-0.379,0.943,0.501,1.348,-0.998,-0.103,-1.05,1.239,-1.803,-0.838,-0.719,-0.988,-1.598,-0.423,-1.402,-0.513,1.09,-0.199,1.866,-1.347,0.575,-0.805,2.398,2.65,0.059,0.746,0.128,0.121,0.175,-0.322,0.384,-0.7,-0.223,2.165,-0.846,-0.232,-0.207
2.426,-1.128,0.965,1.187,0.317,-0.031,-0.166,0.3,-1.422,-0.954,-1.512,0.016,0.339,-0.55,0.975,0.616,0.91,1.537,-0.479,-0.443,-0.703,-1.294,-0.984,0.692,-0.366,-0.658,0.784,2.357,0.96,-3.378,-1.582,2.407,-1.23,-2.838,-1.689,2.478,1.312,0.753,-0.467,-0.103,-2.946,-0.662,-0.488,-0.378,-2.104,-2.55,-0.434,-1.318,0.017,4.17,0.596,-0.412,0.538,1.285,-2.14,0.611,-3.586,-0.365,-0.082,-0.135,1.991,0.061,-2.18,1.099,0.359,-1.887,-1.992,0.269,-2.251,1.062,1.502,1.354,1.383,0.158,0.645,0.213,3.404,0.372,-1.344,1.787,0.822,1.413,0.453,-1.251,-0.198,0.754,0.597,1.534,-0.54,-0.083,-0.186,1.733,-1.297,2.62,0.684,1.156,1.269,-1.251,-2.537,0.644
-0.968,0.208,0.742,-1.98,-0.149,-0.926,0.052,-0.138,-1.979,1.224,-0.253,-2.295,-0.235,-0.043,-1.195,1.221,-0.956,1.454,0.026,1.263,-1.695,-1.828,0.348,2.903,-0.362,-1.636,-0.74,1.778,2.108,1.971,0.878,0.355,-0.874,0.501,2.433,-0.145,-2.039,-1.241,0.557,-0.67,-0.325,1.769,0.603,-0.054,0.969,2.589,1.106,1.648,0.028,-0.529,-0.53,-1.331,-0.984,-1.629,2.816,-1.934,0.207,-1.357,1.023,-1.475,-0.688,-1.14,-0.928,-0.867,0.275,-0.03,-0.84,0.239,1.132,-1.614,-0.11,0.22,0.152,-1.722,-0.661,0.41,-1.257,2.898,2.025,-0.3,-1.795,3.161,0.486,0.868,2.12,0.343,0.033,-0.563,0.848,-1.414,1.153,0.593,-1.453,1.086,0.392,0.69,0.643,-0.611,-0.437,-0.271
-0.495,-0.478,0.908,0.095,0.399,-0.049,-0.554,-1.591,0.871,1.297,2.122,0.461,0.296,-0.199,1.002,-1.996,1.867,3.251,0.529,0.702,0.996,-0.031,1.454,0.237,0.527,1.079,-1.327,-1.82,-1.875,2.126,-1.263,0.066,-1.356,-2.133,-0.79,-1.02,3.254,1.698,0.485,0.084,-0.744,-1.022,0.532,-0.373,0.5,-1.175,-1.607,0.283,0.059,0.92,0.399,1.569,-0.227,-0.141,-0.107,-1.071,-0.371,2.018,-0.465,-0.636,0.202,-0.657,0.812,2.038,1.334,1.887,-0.935,-0.295,0.654,-0.963,0.001,-0.293,-1.307,1.196,1.262,-1.511,-0.643,0.929,0.588,-1.144,-0.215,0.323,-0.606,1.192,-1.007,0.345,0.31,-1.437,-1.841,0.618,-1.745,0.252,0.743,-2.786,0.181,-0.312,-0.613,2.054,-2.1,-1.294
-0.089,0.328,1.396,-1.193,1.636,0.089,-1.257,-0.328,-1.627,-1.153,0.755,-0.537,0.999,-1.446,-1.666,-0.691,1.117,-0.004,-0.6,1.032,-1.292,-0.19,0.479,1.5,1.231,0.065,0.268,-1.335,1.822,3.122,-0.575,-1.643,0.819,0.8,-0.87,-0.28,0.221,-2.387,0.108,1.126,0.777,-2.033,0.222,1.925,0.876,-1.28,0.246,0.699,0.583,-1.452,3.276,-0.128,2.029,-1.124,2.408,0.863,-0.9,0.13,1.626,0.932,-0.081,0.348,-0.171,0.207,-0.221,-0.468,0.894,-0.405,0.251,0.154,-1.568,-0.222,0.423,-1.249,0.046,1.183,1.144,0.398,-3.35,-0.092,-0.893,-1.006,-0.676,-1.121,0.026,0.103,-1.352,-1.153,-0.883,0.064,1.102,-0.517,0.119,1.594,-1.161,-1.049,-2.598,2.738,0.755,-0.89
0.027,0.948,-1.609,0.175,-0.922,3.722,-1.03,-0.412,-1.999,0.463,-1.346,1.316,0.792,-1.9,2.245,-1.096,-0.155,3.504,-1.928,-1.454,0.911,0.86,-0.118,2.871,-1.012,1.491,-0.72,0.079,0.218,1.632,1.331,-1.494,0.341,1.023,-0.662,-0.387,-0.83,1.739,-0.639,1.444,-2.077,-0.178,0.397,-0.472,-0.483,-1.22,-1.182,-0.26,-0.503,-0.477,0.2,1.134,-0.983,0.465,0.33,0.773,0.889,1.23,-0.241,0.529,-0.684,-2.176,0.1,-0.016,1.319,0.933,-0.824,-0.307,-0.17,-0.009,0.678,-0.29,-1.236,1.727,0.661,-0.407,1.543,2.232,-0.194,-1.067,-0.737,1.057,-2.026,-1.19,-0.139,0.161,0.875,-0.391,0.73,1.136,0.447,-0.116,0.996,-2.01,-0.11,-0.516,0.465,0.686,-0.416,-0.105
-2.326,-1.159,-0.11,2.733,4.33,-1.645,-2.611,-0.507,-1.614,2.615,0.805,1.591,1.322,1.019,1.693,0.575,-0.354,1.37,-0.78,-0.754,1.848,1.841,0.375,-0.612,0.376,-2.246,1.883,-0.242,-3.013,1.265,-0.422,-0.231,-1.514,-1.044,1.876,-1.851,0.852,1.44,-0.434,2.016,-1.15,0.955,1.494,-1.494,0.821,1.236,-1.283,0.203,1.739,2.833,-1.316,1.762,-0.815,1.781,-2.986,0.285,-1.278,1.081,0.979,2.943,0.256,1.02,0.257,0.46,-0.794,-1.102,0.629,0.272,-0.474,1.419,-4.098,-0.206,-1.718,3.818,2.074,-2.904,5.049,-0.417,-0.483,-1.384,1.576,-1.69,1.882,2.31,0.175,-1.434,-0.384,0.777,0.38,0.642,2.282,-2.491,0.632,2.089,-1.575,-0.08,-0.881,-2.217,1.334,-0.194
-0.015,-1.204,-0.031,-2.422,0.009,0.503,-1.121,0.482,-3.372,-0.079,-0.801,-1.261,1.77,0.138,-0.845,-0.165,-0.925,-1.692,-1.107,-0.438,2.286,-1,-1.161,1.769,2.326,0.301,-0.551,0.304,-0.276,1.278,-1.663,-2.149,1.946,-0.112,-1.69,-0.738,-1.662,-0.898,-0.161,0.039,-0.009,1.229,0.09,0.161,2.526,1.422,-2.087,1.028,-2.788,-0.699,0.011,2.137,-1.227,-0.953,-3.03,-2.956,0.058,-0.385,1.631,0.289,1.291,-1.8,-0.07,0.391,-0.759,-1.312,1.989,1.363,0.481,-1.505,0.127,0.316,0.453,0.797,0.369,0.455,1.52,0.452,-0.517,2.129,-1.82,-0.325,-2.365,3.168,-1.721,0.572,-1.537,0.139,-0.28,1.986,-2.207,1.816,0.215,0.322,-0.239,0.02,-1.362,-1.634,-0.737,-0.701
-0.405,-0.096,0.565,-0.615,-0.184,-0.878,-0.898,0.178,0.65,-1.715,-3.249,0.698,-0.511,0.804,0.38,-0.572,-0.883,0.353,0.672,-0.853,-0.925,0.366,0.468,0.263,-0.825,0.221,-0.927,2.215,-0.975,1.54,-0.334,-1.258,0.013,0.652,1.097,0.51,-0.9,-2.056,1.171,2.391,0.466,0.905,-0.482,0.488,0.222,1.3,-0.13,1.167,0.618,-0.566,0.255,-1.053,-0.03,-1.02,-0.169,1.376,-0.776,-0.578,2.417,0.001,0.307,-0.855,1.369,1.695,-1.481,1.294,-0.268,-0.103,-0.362,0.048,0.117,0.846,0.081,-2.024,1.879,-0.519,0.504,1.018,1.794,3.46,-0.36,0.292,0.867,1.284,0.123,-0.574,-0.932,-1.783,2.041,0.941,-1.89,-1.102,-1.028,1.678,2.058,1.357,-1.636,-0.528,2.212,1.851
-2.153,-0.552,-2.97,-1.271,0.296,0.878,1.6,-0.782,0.359,-2.529,0.364,-0.734,-1.94,1.935,0.486,-0.777,-0.181,-3.674,-1.99,0.984,-0.86,0.491,1.422,1.475,0.164,-1.003,-0.794,-0.044,-1.546,-2.453,3.132,-1.465,0.768,0.394,2.052,0.766,-1.09,-0.799,-0.017,0.32,0.091,0.173,-3.019,-0.054,1.932,-0.673,0.403,-1.618,-0.5,-2.844,1.164,0.828,-0.667,-1.001,1.952,-1.124,-0.904,-0.194,-0.448,-0.042,-1.238,1.071,2.535,-1.726,3.435,-0.788,-1.75,-0.301,1.203,-0.849,-0.148,-0.87,-0.358,-0.912,-1.213,-0.966,-0.151,-0.862,-0.597,1.569,0.442,-2.072,2.879,0.274,-0.316,0.001,-0.097,0.444,-0.204,1.065,0.696,0.689,0.188,-0.113,-0.651,-1.588,-0.38,-0.064,-0.786,0.968
