V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.208,1.503,-1.234,-0.208,1.903,-1.658,-2.418,1.628,-0.53,-0.321,-0.236,0.473,-0.573,1.21,1.973,2.477,-2.276,1.105,-1.165,-1.152,2.641,-1.631,-1.586,-0.029,1.037,-1.105,1.674,1.112,2.648,0.87,-0.633,0.964,1.156,-1.312,1.866,-2.203,0.499,-0.444,1.138,1.477,-1.075,-0.273,0.17,2.222,1.082,0.107,2.129,-1.592,-0.934,0.736,0.83,0.025,1.122,-0.275,0.519,-1.897,-1.331,1.394,-0.155,1.582,1.436,-2.075,-1.048,1.325,1.989,-0.403,-1.287,-1.005,-0.931,-0.213,-1.978,-0.322,-1.097,1.13,0.132,0.784,1.2,1.098,-1.374,-0.371,-0.091,-1.209,-1.416,2.404,1.614,0.21,-0.626,0.539,0.901,-3.012,0.761,-0.125,-1.771,1.666,-0.188,0.496,0.075,1.023,0.772,0.671
-0.096,0.488,0.873,-1.855,-0.843,-1.461,-0.668,-1.787,-2.325,0.787,-0.345,1.906,0.347,0.536,0.993,-1.918,-0.585,0.175,-1.459,0.935,0.568,-0.184,-0.255,1.089,-1.057,0.716,0.234,-0.185,-1.84,2.613,-0.875,1.436,0.28,-0.647,-1.15,1.041,0.268,1.916,1.018,-1.181,0.165,0.349,0.657,-1.087,-0.044,1.983,-1.035,0.312,1.037,-0.345,-0.521,-0.371,-0.718,2.011,0.859,-0.797,0.731,1.312,0.538,-1.784,-2.502,-0.141,-0.863,1.94,-2.467,-3.365,0.66,1.561,2.033,-1.243,0.025,1.486,0.933,-1.003,0.253,-2.173,-0.141,1.87,-0.338,-1.235,-1.117,1.454,-1.012,-2.767,-0.09,1.482,0.184,-1.236,1.011,0.066,0.342,0.153,0.027,0.005,-0.616,0.71,-0.364,1.108,-1.123,-1.171
-0.261,-0.142,2.126,-1.097,1.089,-0.827,-0.372,1.043,-0.97,-1.288,-1.38,-0.104,0.024,0.844,-0.079,-1.48,0.728,0.591,-1.044,1.095,0.197,-0.463,-0.827,0.309,0.388,0.993,1.156,1.014,-1.918,-0.188,-1.514,-2.101,-2.38,-0.66,0.645,0.107,1.954,1.179,0.451,-0.594,-0.416,0.861,-0.096,-0.253,-1.502,-0.447,-2.131,0.293,-1.349,-0.885,1.441,0.733,-1.199,-0.136,-0.455,-0.39,-1.029,2.24,1.126,1.009,0.021,-0.137,1.235,-0.153,0.162,1.074,-1.13,1.251,0.816,0.455,-1.099,-0.869,-0.726,1.062,0.559,0.827,-0.732,0.227,-0.614,-0.965,0.509,2.131,0.603,1.325,1.093,-1.85,0.691,-0.924,0.096,1.761,-1.717,-0.995,-0.88,2.234,1.362,-0.345,0.952,-1.189,-1.145,0.629
-0.321,-1.033,0.246,-0.398,0.594,-0.775,0.488,1.185,-0.486,-1.536,1.353,-1.868,0.725,0.928,0.584,-0.452,-0.767,-1.932,0.065,-1.164,0.133,1.787,1.177,-0.079,2.65,-3.244,-0.538,-0.406,-0.057,-0.025,-0.065,0.535,0.288,0.95,1.768,0.728,-0.541,1.007,2.439,1.16,-0.368,1.507,0.477,-0.002,3.513,0.602,-0.767,-0.183,-0.965,-0.154,1.068,0.596,0.457,0.763,-2.054,0.881,1.162,-1.068,-0.355,-0.708,-0.027,-0.459,0.377,-1.872,1.743,0.111,-0.872,-1.691,0.313,-1.303,-1.357,0.389,-1.133,1.981,-2.406,1.114,0.524,0.297,-1.162,0.241,1.841,0.996,1.343,-1.084,3.32,0.417,-1.094,-0.037,-0.484,-1.39,-0.359,-1.938,-0.031,-2.917,2.168,-0.415,0.881,-0.587,-0.604,1.195
-1.682,-1.224,1.611,-0.626,-0.639,-1.605,0.188,2.344,-0.195,0.559,-0.349,-0.83,-0.736,-1.364,1.804,0.518,0.344,0.624,-0.656,-0.323,-2.751,0.579,-0.346,1.503,0.871,-1.222,-0.097,0.885,0.07,1.775,1.221,0.333,-0.325,-0.142,-0.318,-0.098,0.088,-2.057,2.43,0.322,0.281,2.693,-0.245,-0.892,-1.31,0.769,-0.193,0.137,0.984,0.755,3.818,-1.586,0.775,-1.406,-1.3,0.365,-0.873,-0.248,0.009,0.534,1.83,-0.238,-0.113,-1.118,-0.17,-1.573,0.685,0.347,-0.119,0.699,-0.167,0.32,0.909,-0.208,-2.53,-2.425,-0.926,-0.735,-2.636,1.08,0.38,-0.568,1.041,1.546,2.275,-0.718,-1.483,-0.489,-0.59,-0.258,-1.509,1.724,0.64,-1.234,0.422,2.732,0.036,-0.248,-1.097,1.329
-0.65,-1.127,-3.102,-0.485,1.479,-1.644,1.734,-1.096,-0.569,-1.092,-0.336,0.05,-0.095,0.272,0.461,0.396,-0.743,-0.96,1.143,-0.667,-0.665,0.319,0.803,1.307,0.969,-1.392,-0.801,1.242,-0.36,-0.846,0.84,-1.142,-0.909,2.593,0.65,-0.645,-1.648,-1.757,2.257,0.015,-1.858,0.633,0.691,1.23,1.308,1.627,-0.611,0.344,-0.208,0.398,-0.57,0.541,-0.123,0.157,0.52,-0.07,-1.875,1.84,-0.898,-0.696,-0.364,1.06,-2.384,1.305,-0.848,0.242,-0.243,1.28,1.459,0.133,-2.537,-0.591,-0.005,-0.416,1.693,-0.763,-0.429,0.055,-0.072,-0.122,0.078,-0.425,-1.197,2.005,-0.807,0.948,-0.122,-2.185,0.43,-0.698,-2.415,1.048,-0.942,-0.526,0.707,3.012,-0.11,0.349,0.505,1.934
0.67,2.998,0.122,0.532,0.824,0.911,1.87,1.204,-0.704,1.996,1.716,-1.267,-0.107,1.181,0.542,-1.458,-0.029,-1.981,0.719,0.744,-0.692,-2.933,-1.091,-0.545,-1.709,0.039,-1.223,-1.208,-0.263,0.284,0.647,-0.73,-0.21,-0.069,-0.049,-0.264,-0.406,1.918,-0.972,-1.124,0.903,0.092,-1.108,1.46,-0.655,-0.097,-0.754,1.577,-1.247,-1.605,0.945,2.331,-1.505,1.839,-0.351,0.684,-2.376,-1.361,-3.247,1.437,1.617,-0.247,1.647,-0.912,-0.195,-0.568,0.388,-0.471,0.818,0.948,0.329,-0.362,-1.268,0.16,0.338,0.784,0.55,0.359,0.275,-1.473,-0.537,-0.565,0.895,-1.258,1.14,-0.944,0.538,0.217,1.075,0.2,-0.456,-0.13,-0.073,-1.851,-0.904,0.183,-0.652,-1.592,1.522,-1.187
1.217,2.309,0.195,0.744,-0.296,-1.521,-2.695,-0.039,-1.517,-0.312,1.895,0.176,1.475,0.467,1.097,-1.473,-2.429,0.955,0.572,-0.729,-0.256,-0.584,1.39,-0.05,1.137,-2.169,0.089,-0.432,0.383,0.973,-0.007,-0.139,0.67,0.522,0.166,1.493,-0.821,0.259,0.987,1.18,-0.456,-2.662,0.399,-1.379,-0.782,0.802,0.226,-0.275,1,0.546,-2.542,-1.833,0.636,-1.673,1.288,0.796,0,1.477,1.013,2.16,-0.095,1.952,1.967,2.956,-0.815,-1.891,2.952,0.756,-0.793,-0.616,-2.132,-1.117,1.908,-0.906,-2.106,4.116,1.084,-0.361,-1.6,-1.503,-0.588,0.905,-2.014,2.792,-0.954,-0.331,1.44,-0.035,0.212,-1.158,-0.136,0.773,-0.057,0.246,-1.112,-0.474,0.116,-0.112,1.693,0.359
0.942,0.352,-2.229,-0.287,1.032,-0.433,0.985,-0.53,0.354,1.376,-0.042,0.492,1.598,-1.143,1.272,0.373,-0.084,-1.631,0.404,0.189,0.378,-0.322,-0.432,-1.188,0.746,1.229,-0.513,-0.635,1.706,0.723,0.586,-2.897,0.954,-0.303,-0.527,0.32,-0.585,-0.705,-0.665,-1.845,0.558,-2.247,0.017,0.816,-0.985,0.813,0.679,-2.183,-0.594,-1.021,0.278,2.074,-1.022,2.56,-0.708,-2.281,-0.692,0.889,-2.706,-0.804,1.631,-0.692,0.328,0.592,1.398,0.489,-0.376,-0.242,1.135,-0.01,-1.501,-0.214,-0.096,-1.328,1.879,-0.446,1.654,1.125,-1.063,-0.899,1.303,-0.402,-0.811,2.602,1.744,-1.171,0.24,1.329,-1.092,-0.439,-0.716,-0.035,-1.173,-2.252,-0.882,-0.298,-1.667,1.844,1.909,0.129
-0.84,-3.383,1.245,-1.272,-1.009,-1.531,0.811,1.815,0.634,-1.331,1.319,-1.013,-1.464,-0.203,-1.949,-0.321,-1.265,-0.992,0.086,0.525,-1.288,-0.238,-0.701,0.833,2.137,-0.626,-0.934,-1.475,-1.697,0.65,0.09,0.764,-0.731,1.671,1.29,0.006,1.516,0.737,-1.552,1.335,-0.333,0.552,-1.242,-0.366,-0.803,2.268,-0.219,0.755,-0.018,-0.734,2.29,-0.953,-1.447,-0.267,1.554,0.38,0.337,-0.664,0.127,1.005,0.152,-2.374,-0.046,-0.498,2.487,0.112,0.998,0.413,-1.33,0.927,0.42,0.625,0.36,-0.911,-0.207,1.547,0.866,-0.997,-0.544,0.27,-0.9,-0.24,1.943,-0.464,0.017,0.271,0.437,-0.382,1.295,-0.267,0.378,0.074,-0.381,1.174,-0.354,2.443,-0.508,-1.521,-0.667,-0.819
