Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0360487262505246,0.116203634484506
1,3,0,0.0171034055445635,-0.0220580780316513
1,4,0,0.0253323901547631,0.202169899796245
1,5,0,0.0146604740985752,-0.129355126127596
1,6,0,0.0371388643239871,-0.0896529024854042
1,7,0,-0.0225188037642405,0.143738959429346
1,8,0,0.0124629121820804,0.126273804519592
1,9,0,0.00466594519975179,0.0267914550227527
1,10,0,0.0442385379461757,0.0179299338740562
1,11,0,0.00786613745766198,-0.104648744196747
1,12,0,-0.0222482461060055,-0.0534120007406315
1,13,0,-0.0272143798640159,0.130720859878855
1,14,0,-0.105709891055837,-0.0112651023276819
1,15,0,-0.0415145790799421,0.0684310705522982
1,16,0,-0.00847154367050772,-0.0566812957614914
1,17,0,0.0800622764118178,-0.0714508836948592
1,18,0,-0.00424641135298099,-0.0580587641145921
1,19,0,-0.0291583116884315,-0.0127743415581986
1,20,0,0.00976663153285278,-0.136612706055366
1,21,0,0.0138234999098442,0.126869592556187
1,22,0,0.0437523526810165,0.128974821818794
1,23,0,-0.0255158219179547,-0.0510412749505002
1,24,0,-0.148714901416541,-0.154717732626128
1,25,0,0.0511350807809968,-0.145077199466681
1,26,-0.144335461732151,0.0618454890004568,-0.0406483249289554
1,27,0,-0.00360102446571956,-0.0476157646270602
1,28,0,-0.071548595867664,-0.0780431185049011
1,29,0,0.108542684939217,0.022870050572945
1,30,0,0.000447184066066931,0.00184667220210067
1,31,0,0.0302191142735254,-0.216461152309549
1,32,0,0.027245412077022,0.0416799642454371
1,33,0,-0.0253730122511155,-0.0374341713997886
1,34,0,0.0897405128378532,-0.0410672588354737
1,35,0,0.00446011675982436,-0.033198634225244
1,36,0,0.0111826637254765,0.133306489064377
1,37,0,0.0709082347530358,0.177558100812756
1,38,0,-0.0101564310115507,-0.105191577012736
1,39,0.15189641173506,0.0195234844505699,-0.0726110519135346
1,40,0,0.0364342863977957,-0.0315181984416094
1,41,0,-0.00249963681502557,-0.0543511435439789
1,42,0,0.0623726710550936,-0.119548167731622
1,43,0,-0.0258435159179803,-0.0517277782169551
1,44,0,0.0529416944091574,-0.00550972979108841
1,45,0,0.0301967669552519,-0.0784950832600755
1,46,0,0.0256561772432691,-0.0394982569489458
1,47,0,0.0239957975516965,0.0207911318982811
1,48,0,0.0221085759089629,0.0504503420670323
1,49,0,-0.140503696747912,-0.129076010644059
1,50,0,0.0197394824564483,0.0799745151501405
1,51,0,-0.0182484920314224,-0.0829606180365395
1,52,0,0.0166399091413221,0.0702420988737657
1,53,0,0.0531001413466482,0.0974102810736361
1,54,0,-0.00476137279822878,0.000699355814892559
1,55,0,0.0349720885955235,-0.0207210788019151
1,56,0,0.0394498144108411,0.0238701964357077
1,57,0,0.038509354545327,0.109003648555056
1,58,0,-0.0196490212454162,0.0848465657580078
1,59,0,0.0318387329257102,-0.134515375949316
1,60,0,-0.00940789907089865,0.0281225723447991
1,61,0,0.0036996808319131,-0.0534248508337328
1,62,0,0.033479739253539,-0.0166750508077103
1,63,0,0.0642912522229082,-0.00594132010620365
1,64,0,0.0584771300715117,0.110804298305594
1,65,-0.166704652307333,-0.0155758277454506,0.0378675013893637
1,66,0,0.0153760979807161,0.294549314838944
1,67,0,0.0145021388443764,0.0771822274437447
1,68,0,0.0379617306943054,0.091172157309246
1,69,0,0.0259569424586051,-0.166479788016552
1,70,0,0.0441626325602346,-0.0465647750866242
1,71,0,0.0421585618246378,-0.0908582480968636
1,72,0,-0.070652782623756,0.110599286937478
1,73,0.148227640648807,0.0445375787091599,0.134888756063856
1,74,0,0.00021412000444289,-0.00710225320885405
1,75,0,0.00533611471578168,0.0190766896984402
1,76,0,0.0265679845153673,0.133155728408957
1,77,0,0.0526071144986327,0.0101885240055301
1,78,0,-0.022695840380825,-0.0232726000789057
1,79,0,0.00881410075046165,0.0770808883610323
1,80,0,0.0238042175878915,0.141616290776041
1,81,0,-0.00276480615608317,0.0219965859520945
1,82,-0.141452048059801,-0.13568943270936,0.0199050774161402
1,83,0,-0.0279035895840772,-0.195456930690132
1,84,0,0.0382878944753777,-0.025872988617918
1,85,0,0.0255901464054351,-0.0166244875925998
1,86,0,0.00944040208005847,0.145596108985669
1,87,0,0.0233100290482309,0.0336690100284439
1,88,0,0.00901418276986432,0.0331670503995259
1,89,0,-0.0709012185548025,-0.124236229930192
1,90,0,0.0353560830447361,0.049817516640513
1,91,0,0.0112216938071534,-0.0222867733804739
1,92,0,-0.0557000425526176,-0.0487998181602034
1,93,0,-0.113047884880513,-0.228222395911025
1,94,0,-0.0119872945435883,0.0236328001382478
1,95,0,0.0394276948613745,0.0344437618052645
1,96,0,0.00957657247933244,-0.0760375717736492
1,97,0.149424456268923,0.0131646464073401,0.0798898709724635
1,98,0,0.0392812155478193,0.113776802871389
1,99,0,-0.151377680723057,0.105297014075722
1,100,0,0.0359896653196577,0.120491447642784
2,1,0,0.0360487262505247,0.20401189499893
2,2,0.952865892788395,1,1
2,3,0,0.01735251038386,-0.102888652235633
2,4,0,5.29460721163119e-05,0.0112149882704345
2,5,0,-0.0631375917860089,0.100304464467129
2,6,0,-0.00637375060662628,0.0422316946888629
2,7,0,0.0148227808668289,0.0168927829436026
2,8,0,0.0312184124151453,0.0730341844201248
2,9,0,-0.00225684587541657,-0.0302201113306336
2,10,0,-0.00677770411170297,-0.00659931504107273
2,11,0,-0.0201882167062243,-0.0487394372163966
2,12,0,-0.00761025962327238,0.0550555120147438
2,13,0,0.0345459077765998,0.256018899984436
2,14,0,-0.0520426183129908,-0.107271873739012
2,15,0,-0.0332788503901241,-0.0839221047510665
2,16,0,-0.0197977651938406,-0.0876902052809321
2,17,0,0.0642614802457448,-0.170633317423345
2,18,0,-0.00177928156741188,0.0431751514403358
2,19,0,0.0300811519951455,-0.275552679723195
2,20,0,-0.125913578648532,-0.232621268974202
2,21,0,-0.0353800075782628,0.0561684548101829
2,22,0,0.0376480059912511,-0.0798241695561436
2,23,0,0.00358360997074554,-0.246272945272032
2,24,0,-0.00649989339685992,-0.0680359237364191
2,25,0,-0.00615847624484723,0.00297150133726057
2,26,0,0.0354385188972407,-0.0469874467706936
2,27,0,-0.0331644349734411,-0.0220129925034749
2,28,0,0.0215336552219954,0.0638603066579436
2,29,0,0.0459062839186772,0.164070202706706
2,30,0,-0.0042099105393017,0.119688100502917
2,31,0,-0.13603176826252,-0.197007646681853
2,32,0,-0.0246196032817862,-0.214720097866117
2,33,-0.143718148809792,0.0383061529326884,-0.231626031183252
2,34,0.154386545727207,0.0432978706885483,-0.0230152095550795
2,35,0,-0.14806646098799,-0.101042498472003
2,36,0,0.0165149045665146,-0.0543138023754747
2,37,0,-0.0233381924646751,-0.200695814363233
2,38,0,0.000266879828491288,0.148043544664161
2,39,0,-0.0325638303478805,-0.110101484986467
2,40,0.138871077055938,0.0514867718434319,0.180672985868386
2,41,0,-0.0461966863871557,0.0654131345870813
2,42,0,0.00767252729092528,0.00395602007928027
2,43,0,-0.0451954616292615,0.197860076683777
2,44,0,-0.0226914497943444,0.137488399520849
2,45,0,-0.114451840277398,-0.260944298710083
2,46,0,0.0142640247247621,0.0882576491607816
2,47,0,-0.033827623629716,-0.306659347337215
2,48,-0.153886448976656,0.00191340924616974,0.0392085134408708
2,49,0,0.0186025602796752,-0.152102601925788
2,50,-0.156129863906942,-0.0185577687230316,0.09668431098579
