Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.116203634484506
1,3,0,-0.0220580780316513
1,4,0,0.202169899796245
1,5,0,-0.129355126127596
1,6,0,-0.0896529024854042
1,7,0,0.143738959429346
1,8,0,0.126273804519592
1,9,0,0.0267914550227527
1,10,0,0.0179299338740562
1,11,0,-0.104648744196747
1,12,0,-0.0534120007406315
1,13,0,0.130720859878855
1,14,0,-0.0112651023276819
1,15,0,0.0684310705522982
1,16,0,-0.0566812957614914
1,17,0,-0.0714508836948592
1,18,0,-0.0580587641145921
1,19,0,-0.0127743415581986
1,20,0,-0.136612706055366
1,21,0,0.126869592556187
1,22,0,0.128974821818794
1,23,0,-0.0510412749505002
1,24,0,-0.154717732626128
1,25,0,-0.145077199466681
1,26,-0.144335461732151,-0.0406483249289554
1,27,0,-0.0476157646270602
1,28,0,-0.0780431185049011
1,29,0,0.022870050572945
1,30,0,0.00184667220210067
1,31,0,-0.216461152309549
1,32,0,0.0416799642454371
1,33,0,-0.0374341713997886
1,34,0,-0.0410672588354737
1,35,0,-0.033198634225244
1,36,0,0.133306489064377
1,37,0,0.177558100812756
1,38,0,-0.105191577012736
1,39,0.15189641173506,-0.0726110519135346
1,40,0,-0.0315181984416094
1,41,0,-0.0543511435439789
1,42,0,-0.119548167731622
1,43,0,-0.0517277782169551
1,44,0,-0.00550972979108841
1,45,0,-0.0784950832600755
1,46,0,-0.0394982569489458
1,47,0,0.0207911318982811
1,48,0,0.0504503420670323
1,49,0,-0.129076010644059
1,50,0,0.0799745151501405
1,51,0,-0.0829606180365395
1,52,0,0.0702420988737657
1,53,0,0.0974102810736361
1,54,0,0.000699355814892559
1,55,0,-0.0207210788019151
1,56,0,0.0238701964357077
1,57,0,0.109003648555056
1,58,0,0.0848465657580078
1,59,0,-0.134515375949316
1,60,0,0.0281225723447991
1,61,0,-0.0534248508337328
1,62,0,-0.0166750508077103
1,63,0,-0.00594132010620365
1,64,0,0.110804298305594
1,65,-0.166704652307333,0.0378675013893637
1,66,0,0.294549314838944
1,67,0,0.0771822274437447
1,68,0,0.091172157309246
1,69,0,-0.166479788016552
1,70,0,-0.0465647750866242
1,71,0,-0.0908582480968636
1,72,0,0.110599286937478
1,73,0.148227640648807,0.134888756063856
1,74,0,-0.00710225320885405
1,75,0,0.0190766896984402
1,76,0,0.133155728408957
1,77,0,0.0101885240055301
1,78,0,-0.0232726000789057
1,79,0,0.0770808883610323
1,80,0,0.141616290776041
1,81,0,0.0219965859520945
1,82,-0.141452048059801,0.0199050774161402
1,83,0,-0.195456930690132
1,84,0,-0.025872988617918
1,85,0,-0.0166244875925998
1,86,0,0.145596108985669
1,87,0,0.0336690100284439
1,88,0,0.0331670503995259
1,89,0,-0.124236229930192
1,90,0,0.049817516640513
1,91,0,-0.0222867733804739
1,92,0,-0.0487998181602034
1,93,0,-0.228222395911025
1,94,0,0.0236328001382478
1,95,0,0.0344437618052645
1,96,0,-0.0760375717736492
1,97,0.149424456268923,0.0798898709724635
1,98,0,0.113776802871389
1,99,0,0.105297014075722
1,100,0,0.120491447642784
2,1,0,0.20401189499893
2,2,0.952865892788395,1
2,3,0,-0.102888652235633
2,4,0,0.0112149882704345
2,5,0,0.100304464467129
2,6,0,0.0422316946888629
2,7,0,0.0168927829436026
2,8,0,0.0730341844201248
2,9,0,-0.0302201113306336
2,10,0,-0.00659931504107273
2,11,0,-0.0487394372163966
2,12,0,0.0550555120147438
2,13,0,0.256018899984436
2,14,0,-0.107271873739012
2,15,0,-0.0839221047510665
2,16,0,-0.0876902052809321
2,17,0,-0.170633317423345
2,18,0,0.0431751514403358
2,19,0,-0.275552679723195
2,20,0,-0.232621268974202
2,21,0,0.0561684548101829
2,22,0,-0.0798241695561436
2,23,0,-0.246272945272032
2,24,0,-0.0680359237364191
2,25,0,0.00297150133726057
2,26,0,-0.0469874467706936
2,27,0,-0.0220129925034749
2,28,0,0.0638603066579436
2,29,0,0.164070202706706
2,30,0,0.119688100502917
2,31,0,-0.197007646681853
2,32,0,-0.214720097866117
2,33,-0.143718148809792,-0.231626031183252
2,34,0.154386545727207,-0.0230152095550795
2,35,0,-0.101042498472003
2,36,0,-0.0543138023754747
2,37,0,-0.200695814363233
2,38,0,0.148043544664161
2,39,0,-0.110101484986467
2,40,0.138871077055938,0.180672985868386
2,41,0,0.0654131345870813
2,42,0,0.00395602007928027
2,43,0,0.197860076683777
2,44,0,0.137488399520849
2,45,0,-0.260944298710083
2,46,0,0.0882576491607816
2,47,0,-0.306659347337215
2,48,-0.153886448976656,0.0392085134408708
2,49,0,-0.152102601925788
2,50,-0.156129863906942,0.09668431098579
2,51,0,0.0586407631184917
2,52,0,-0.00670579795188197
2,53,0,-0.0606145695362975
2,54,0,0.181013592675071
2,55,0,-0.124016202678705
2,56,0,0.0636197556971765
2,57,0,-0.0915602266989583
2,58,0,0.129688326705781
2,59,0,0.117607955810259
2,60,0,0.0803305763837507
2,61,0,0.0516069239895098
2,62,0,0.117266380725502
2,63,0,0.0895357882361621
2,64,0,0.14055764625435
2,65,0,-0.0867084418345916
2,66,0,0.0672287816689499
2,67,0,0.0755300975484849
2,68,0.138447926098645,-0.0567728439893727
2,69,0,-0.0432939221322678
2,70,0,-0.0564823496978819
2,71,0,0.0377511415523673
2,72,0,0.000284963437890583
2,73,0,0.155326138523173
2,74,0,0.336362567504368
2,75,0,-0.0106635041749372
2,76,0,0.203144153815055
2,77,0,-0.055381048137878
2,78,0,0.119080856241523
2,79,0,-0.144681206555846
2,80,0,-0.146960641719443
2,81,0,-0.0695940082051172
2,82,0,0.0652865090379497
2,83,0,-0.127127191315841
2,84,0,0.118736444988153
2,85,0,-0.100506734844067
2,86,0,-0.205414223299702
2,87,0.137265486278386,-0.0734987296129492
2,88,0,0.153948391928223
2,89,0,-0.0444639454836608
2,90,0,-0.055656109623202
2,91,0,0.00997720878610036
2,92,0.141846584315527,0.131121053382822
2,93,0,-0.00810593657547891
2,94,0,0.0599069120297163
2,95,0,-0.00320856806509234
2,96,0,-0.0834317037096471
2,97,0,-0.13020424037204
2,98,0,-0.182908753845528
2,99,0,-0.085243192941713
2,100,0,0.157709234458525
3,1,0,-0.0260077490155582
3,2,0,-0.069098209951876
3,3,0,1
3,4,0,-0.0521619342273179
3,5,0,-0.103889432895191
3,6,0,-0.219793720968866
3,7,0,-0.0297516232859248
3,8,0,0.108808721692789
3,9,0,0.12804428928377
3,10,0,0.0807871137520661
3,11,0,0.03926137802941
3,12,0,-0.0531170528614775
3,13,-0.16977464604392,-0.349821691387708
3,14,0,-0.0398819564273851
