Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0360487262505246
1,3,0,0.0171034055445635
1,4,0,0.0253323901547631
1,5,0,0.0146604740985752
1,6,0,0.0371388643239871
1,7,0,-0.0225188037642405
1,8,0,0.0124629121820804
1,9,0,0.00466594519975179
1,10,0,0.0442385379461757
1,11,0,0.00786613745766198
1,12,0,-0.0222482461060055
1,13,0,-0.0272143798640159
1,14,0,-0.105709891055837
1,15,0,-0.0415145790799421
1,16,0,-0.00847154367050772
1,17,0,0.0800622764118178
1,18,0,-0.00424641135298099
1,19,0,-0.0291583116884315
1,20,0,0.00976663153285278
1,21,0,0.0138234999098442
1,22,0,0.0437523526810165
1,23,0,-0.0255158219179547
1,24,0,-0.148714901416541
1,25,0,0.0511350807809968
1,26,-0.144335461732151,0.0618454890004568
1,27,0,-0.00360102446571956
1,28,0,-0.071548595867664
1,29,0,0.108542684939217
1,30,0,0.000447184066066931
1,31,0,0.0302191142735254
1,32,0,0.027245412077022
1,33,0,-0.0253730122511155
1,34,0,0.0897405128378532
1,35,0,0.00446011675982436
1,36,0,0.0111826637254765
1,37,0,0.0709082347530358
1,38,0,-0.0101564310115507
1,39,0.15189641173506,0.0195234844505699
1,40,0,0.0364342863977957
1,41,0,-0.00249963681502557
1,42,0,0.0623726710550936
1,43,0,-0.0258435159179803
1,44,0,0.0529416944091574
1,45,0,0.0301967669552519
1,46,0,0.0256561772432691
1,47,0,0.0239957975516965
1,48,0,0.0221085759089629
1,49,0,-0.140503696747912
1,50,0,0.0197394824564483
1,51,0,-0.0182484920314224
1,52,0,0.0166399091413221
1,53,0,0.0531001413466482
1,54,0,-0.00476137279822878
1,55,0,0.0349720885955235
1,56,0,0.0394498144108411
1,57,0,0.038509354545327
1,58,0,-0.0196490212454162
1,59,0,0.0318387329257102
1,60,0,-0.00940789907089865
1,61,0,0.0036996808319131
1,62,0,0.033479739253539
1,63,0,0.0642912522229082
1,64,0,0.0584771300715117
1,65,-0.166704652307333,-0.0155758277454506
1,66,0,0.0153760979807161
1,67,0,0.0145021388443764
